"Surname","Rank","Estimated","Frequency"
"CARILLI",57849,329,0.12
"CARILLO",7680,3997,1.48
"CARIN",96480,175,0.06
"CARINCI",72022,252,0.09
"CARINE",82019,214,0.08
"CARINGAL",127948,123,0.05
"CARINGELLA",109915,149,0.06
"CARINGER",131366,119,0.04
"CARINGI",96918,174,0.06
"CARINI",18582,1369,0.51
"CARINIO",123314,129,0.05
"CARINO",8334,3654,1.35
"CARIO",71808,253,0.09
"CARIOLA",88825,194,0.07
"CARION",66476,278,0.1
"CARIOSCIA",138741,111,0.04
"CARIOTI",96033,176,0.07
"CARIS",32743,661,0.25
"CARISSIMI",116123,139,0.05
"CARISTI",124872,127,0.05
"CARISTO",79676,222,0.08
"CARISTROM",117538,137,0.05
"CARITA",105374,157,0.06
"CARITE",148244,102,0.04
"CARITHERS",20887,1175,0.44
"CARITO",111740,146,0.05
"CARIUS",95567,177,0.07
"CARIVEAU",48109,413,0.15
"CARK",148244,102,0.04
"CARKEEK",129619,121,0.04
"CARKHUFF",49471,399,0.15
"CARKIN",71808,253,0.09
"CARKNER",111740,146,0.05
"CARL",2746,12060,4.47
"CARLA",107565,153,0.06
"CARLAN",38992,532,0.2
"CARLAND",41448,495,0.18
"CARLANDER",122534,130,0.05
"CARLASCIO",121058,132,0.05
"CARLAT",143847,106,0.04
"CARLBERG",18735,1354,0.5
"CARLBLOM",127948,123,0.05
"CARLE",9302,3221,1.19
"CARLEE",63812,292,0.11
"CARLEN",28407,791,0.29
"CARLEO",62236,301,0.11
"CARLES",44895,450,0.17
"CARLESIMO",104257,159,0.06
"CARLESON",135837,114,0.04
"CARLESS",81100,217,0.08
"CARLETON",7528,4077,1.51
"CARLETTA",99725,168,0.06
"CARLETTI",76465,234,0.09
"CARLETTO",138741,111,0.04
"CARLEY",6345,4941,1.83
"CARLGREN",142819,107,0.04
"CARLI",29040,769,0.29
"CARLIE",133114,117,0.04
"CARLIER",55732,344,0.13
"CARLILE",6887,4498,1.67
"CARLIN",2867,11509,4.27
"CARLINE",30929,710,0.26
"CARLING",27496,825,0.31
"CARLINGTON",148244,102,0.04
"CARLINI",28407,791,0.29
"CARLINO",12716,2230,0.83
"CARLIS",71372,255,0.09
"CARLISE",66274,279,0.1
"CARLISI",46614,430,0.16
"CARLISLE",1663,19718,7.31
"CARLL",28226,798,0.3
"CARLMAN",138741,111,0.04
"CARLO",8583,3529,1.31
"CARLOCK",9485,3143,1.17
"CARLOMAGNO",96033,176,0.07
"CARLON",16625,1588,0.59
"CARLONE",28166,800,0.3
"CARLONI",51583,379,0.14
"CARLOS",2718,12162,4.51
"CARLOSS",82019,214,0.08
"CARLOTTA",89895,191,0.07
"CARLOTTI",109915,149,0.06
"CARLOTTO",114852,141,0.05
"CARLOUGH",52714,369,0.14
"CARLOW",29069,768,0.28
"CARLOZZI",52174,374,0.14
"CARLQUIST",64385,289,0.11
"CARLS",24491,957,0.35
"CARLSEN",7224,4258,1.58
"CARLSON",225,120124,44.53
"CARLSRUD",133114,117,0.04
"CARLSSON",40690,506,0.19
"CARLSTEDT",69854,262,0.1
"CARLSTEN",103706,160,0.06
"CARLSTON",39824,519,0.19
"CARLSTROM",18382,1389,0.51
"CARLTON",1587,20727,7.68
"CARLUCCI",10444,2826,1.05
"CARLUCCIO",73659,245,0.09
"CARLY",95091,178,0.07
"CARLYLE",9224,3252,1.21
"CARLYON",43875,463,0.17
"CARLYSLE",129619,121,0.04
"CARMACK",5734,5538,2.05
"CARMAIN",146011,104,0.04
"CARMAN",3003,11048,4.1
"CARMANY",55971,342,0.13
"CARMEAN",16793,1565,0.58
"CARMEL",22098,1092,0.4
"CARMELL",87348,198,0.07
"CARMELLA",107565,153,0.06
"CARMELLO",79676,222,0.08
"CARMELO",62577,299,0.11
"CARMEN",9973,2985,1.11
"CARMENA",105374,157,0.06
"CARMENATE",50572,388,0.14
"CARMENATTY",120330,133,0.05
"CARMER",30552,721,0.27
"CARMI",105374,157,0.06
"CARMICAL",38395,542,0.2
"CARMICHAEL",1729,19011,7.05
"CARMICHEAL",33653,639,0.24
"CARMICHEL",127948,123,0.05
"CARMICKLE",47485,420,0.16
"CARMICLE",73659,245,0.09
"CARMIGNANI",82019,214,0.08
"CARMIN",60557,311,0.12
"CARMINATI",74164,243,0.09
"CARMINE",31271,701,0.26
"CARMINES",130443,120,0.04
"CARMO",46523,431,0.16
"CARMODY",5704,5576,2.07
"CARMON",11437,2527,0.94
"CARMONA",1803,18289,6.78
"CARMONE",141788,108,0.04
"CARMONEY",138741,111,0.04
"CARMONY",39499,524,0.19
"CARMOSINO",54269,356,0.13
"CARMOUCHE",17781,1452,0.54
"CARN",23143,1030,0.38
"CARNABUCI",138741,111,0.04
"CARNAGEY",64572,288,0.11
"CARNAGGIO",104819,158,0.06
"CARNAGHI",61544,305,0.11
"CARNAHAN",4537,7177,2.66
"CARNAL",53299,364,0.13
"CARNALL",72237,251,0.09
"CARNATE",144908,105,0.04
"CARNATHAN",39946,517,0.19
"CARNAZZA",138741,111,0.04
"CARNAZZO",118236,136,0.05
"CARNCROSS",96480,175,0.06
"CARNDUFF",124109,128,0.05
"CARNE",37266,563,0.21
"CARNEAL",23104,1032,0.38
"CARNEFIX",124872,127,0.05
"CARNEGIE",16444,1611,0.6
"CARNEIRO",35288,604,0.22
"CARNELL",11684,2460,0.91
"CARNEMOLLA",114852,141,0.05
"CARNER",14101,1958,0.73
"CARNERO",32026,680,0.25
"CARNES",2344,14158,5.25
"CARNESI",78326,227,0.08
"CARNETT",52608,370,0.14
"CARNEVALE",9806,3045,1.13
"CARNEVALI",136783,113,0.04
"CARNEY",984,32282,11.97
"CARNI",133114,117,0.04
"CARNICELLI",76700,233,0.09
"CARNICLE",125639,126,0.05
"CARNICOM",75219,239,0.09
"CARNIE",74675,241,0.09
"CARNIGLIA",118954,135,0.05
"CARNINE",57406,332,0.12
"CARNIVAL",97384,173,0.06
"CARNIVALE",110523,148,0.05
"CARNLEY",14821,1836,0.68
"CARNLINE",74164,243,0.09
"CARNO",134037,116,0.04
"CARNOT",119644,134,0.05
"CARNOVALE",112967,144,0.05
"CARNRIGHT",100663,166,0.06
"CARNRIKE",113519,143,0.05
"CARNS",16819,1562,0.58
"CARO",6236,5052,1.87
"CAROCCI",87729,197,0.07
"CARODINE",66073,280,0.1
"CAROFANO",120330,133,0.05
"CAROL",16745,1571,0.58
"CAROLA",59293,319,0.12
"CAROLAN",13082,2145,0.8
"CAROLE",75466,238,0.09
"CAROLEO",121058,132,0.05
"CAROLI",139757,110,0.04
"CAROLIN",70679,258,0.1
"CAROLINA",25329,918,0.34
"CAROLINE",48109,413,0.15
"CAROLINO",96480,175,0.06
"CAROLL",28674,782,0.29
"CAROLLA",68973,266,0.1
"CAROLLO",12893,2188,0.81
"CAROLUS",34503,621,0.23
"CAROLYN",109915,149,0.06
"CARON",2690,12343,4.58
"CARONA",62046,302,0.11
"CARONE",19587,1274,0.47
"CARONIA",61058,308,0.11
"CARONNA",46083,436,0.16
"CAROON",84631,206,0.08
"CAROPRESO",127186,124,0.05
"CAROSA",148244,102,0.04
"CAROSELLA",38644,538,0.2
"CAROSELLI",44738,452,0.17
"CAROSELLO",133114,117,0.04
"CAROSI",65668,282,0.1
"CAROSONE",134037,116,0.04
"CAROTA",71372,255,0.09
"CAROTENUTO",49671,397,0.15
"CAROTHERS",6131,5150,1.91
"CAROUTHERS",65668,282,0.1
"CAROW",61207,307,0.11
"CAROWAY",149328,101,0.04
"CAROZZA",32488,667,0.25
"CARP",25430,914,0.34
"CARPANZANO",146011,104,0.04
"CARPARELLI",148244,102,0.04
"CARPE",96480,175,0.06
"CARPEN",121058,132,0.05
"CARPENA",78549,226,0.08
"CARPENDER",77472,230,0.09
"CARPENETTI",129619,121,0.04
"CARPENITO",43058,473,0.18
"CARPENTAR",129619,121,0.04
"CARPENTER",211,127073,47.11
"CARPENTIER",12945,2174,0.81
"CARPENTIERE",118236,136,0.05
"CARPENTIERI",43798,464,0.17
"CARPER",5407,5928,2.2
"CARPIN",88825,194,0.07
"CARPINELLI",50686,387,0.14
"CARPINELLO",74957,240,0.09
"CARPINO",21369,1142,0.42
"CARPINTERO",71372,255,0.09
"CARPINTEYRO",104257,159,0.06
"CARPIO",6031,5250,1.95
"CARPO",134037,116,0.04
"CARR",239,113892,42.22
"CARRA",27235,835,0.31
"CARRABBA",94227,180,0.07
"CARRABINE",120330,133,0.05
"CARRABINO",133114,117,0.04
"CARRACINO",122534,130,0.05
"CARRADA",149328,101,0.04
"CARRADINE",32856,658,0.24
"CARRADO",122534,130,0.05
"CARRAGHER",44997,449,0.17
"CARRAHER",28947,773,0.29
"CARRAL",88461,195,0.07
"CARRALERO",96918,174,0.06
"CARRALES",69854,262,0.1
"CARRAMAN",129619,121,0.04
"CARRAN",89172,193,0.07
"CARRANCHO",121780,131,0.05
"CARRANCO",29237,763,0.28
"CARRANO",19302,1299,0.48
"CARRANSA",150436,100,0.04
"CARRANZA",1697,19375,7.18
"CARRAO",105374,157,0.06
"CARRARA",20945,1170,0.43
"CARRARO",67317,274,0.1
"CARRAS",46614,430,0.16
"CARRASCO",1331,24343,9.02
"CARRASQUILLA",99214,169,0.06
"CARRASQUILLO",5892,5378,1.99
"CARRATALA",118236,136,0.05
"CARRATURA",143847,106,0.04
"CARRATURO",150436,100,0.04
"CARRAWAY",7782,3937,1.46
"CARRAZANA",57985,328,0.12
"CARRAZCO",41320,497,0.18
"CARRDII",90652,189,0.07
"CARRE",36716,574,0.21
"CARREA",78035,228,0.08
"CARREATHERS",139757,110,0.04
"CARREAU",61376,306,0.11
"CARREE",131366,119,0.04
"CARREIRA",25430,914,0.34
"CARREIRO",10111,2934,1.09
"CARREJO",43798,464,0.17
"CARREKER",47120,424,0.16
"CARREL",24615,951,0.35
"CARRELL",6501,4816,1.79
"CARRELLI",69636,263,0.1
"CARRELLO",115489,140,0.05
"CARRENDER",47308,422,0.16
"CARRENO",6869,4512,1.67
"CARREON",3538,9218,3.42
"CARRER",136783,113,0.04
"CARRERA",2805,11752,4.36
"CARRERAS",13648,2039,0.76
"CARRERE",53047,366,0.14
"CARRERO",9774,3053,1.13
"CARRETE",68782,267,0.1
"CARRETERO",35585,598,0.22
"CARRETHERS",99725,168,0.06
"CARRETO",30443,724,0.27
"CARRETTA",50686,387,0.14
"CARRETTE",146011,104,0.04
"CARRETTO",142819,107,0.04
"CARREY",75938,236,0.09
"CARRI",116123,139,0.05
"CARRIAGA",88461,195,0.07
"CARRICATO",74164,243,0.09
"CARRICK",7937,3865,1.43
"CARRICO",5744,5524,2.05
"CARRIDO",138741,111,0.04
"CARRIE",24873,939,0.35
"CARRIEDO",55732,344,0.13
"CARRIEL",94227,180,0.07
"CARRIER",2467,13413,4.97
"CARRIERA",128797,122,0.05
"CARRIERE",11245,2582,0.96
"CARRIERI",47308,422,0.16
"CARRIERO",36421,580,0.22
"CARRIG",36630,576,0.21
"CARRIGAN",5163,6234,2.31
"CARRIGER",28751,779,0.29
"CARRIGG",44821,451,0.17
"CARRIKER",19759,1261,0.47
"CARRIL",71372,255,0.09
"CARRILES",131366,119,0.04
"CARRILLO",443,67054,24.86
"CARRILO",76946,232,0.09
"CARRIN",127186,124,0.05
"CARRINGER",44997,449,0.17
"CARRINGTON",2741,12093,4.48
"CARRINO",34259,626,0.23
"CARRIO",49057,403,0.15
"CARRION",4012,8129,3.01
"CARRIS",39946,517,0.19
"CARRISALES",96480,175,0.06
"CARRISALEZ",66274,279,0.1
"CARRISON",79676,222,0.08
"CARRISOZA",123314,129,0.05
"CARRITHERS",45573,442,0.16
"CARRIVEAU",33605,640,0.24
"CARRIZAL",37986,549,0.2
"CARRIZALES",6439,4863,1.8
"CARRIZALEZ",71372,255,0.09
"CARRIZO",93427,182,0.07
"CARRIZOSA",37319,562,0.21
"CARRIZOZA",57985,328,0.12
"CARRO",25926,890,0.33
"CARROCCIA",86657,200,0.07
"CARROCCIO",79394,223,0.08
"CARROL",12028,2383,0.88
"CARROLA",77222,231,0.09
"CARROLL",201,131020,48.57
"CARRON",12822,2202,0.82
"CARRONE",128797,122,0.05
"CARROS",78035,228,0.08
"CARROTHERS",28166,800,0.3
"CARROW",17101,1531,0.57
"CARROWAY",60230,313,0.12
"CARROZZA",21469,1135,0.42
"CARROZZI",127186,124,0.05
"CARROZZO",101654,164,0.06
"CARRUBA",67936,271,0.1
"CARRUBBA",33425,644,0.24
"CARRUTH",8145,3748,1.39
"CARRUTHERS",7115,4330,1.61
"CARRY",26125,881,0.33
"CARRYL",138741,111,0.04
"CARSCADDEN",101654,164,0.06
"CARSCALLEN",149328,101,0.04
"CARSE",51680,378,0.14
"CARSELLO",89172,193,0.07
"CARSEN",96918,174,0.06
"CARSEY",30483,723,0.27
"CARSIA",150436,100,0.04
"CARSILLO",98298,171,0.06
"CARSKADON",97848,172,0.06
"CARSLEY",69854,262,0.1
"CARSNER",65133,285,0.11
"CARSO",96033,176,0.07
"CARSON",537,55821,20.69
"CARSRUD",114852,141,0.05
"CARSTAIRS",144908,105,0.04
"CARSTARPHEN",36045,588,0.22
"CARSTEN",19248,1303,0.48
"CARSTENS",9475,3147,1.17
"CARSTENSEN",12902,2185,0.81
"CARSTON",82019,214,0.08
"CARSWELL",5308,6039,2.24
"CART",22304,1078,0.4
"CARTA",23762,994,0.37
"CARTAGENA",5363,5974,2.21
"CARTAJENA",124109,128,0.05
"CARTAS",106477,155,0.06
"CARTAYA",44430,456,0.17
"CARTE",13675,2034,0.75
"CARTEAUX",118954,135,0.05
"CARTEE",12961,2169,0.8
"CARTEL",149328,101,0.04
"CARTELLI",48963,404,0.15
"CARTEN",61207,307,0.11
"CARTER",46,362548,134.4
"CARTHAN",50686,387,0.14
"CARTHEL",88083,196,0.07
"CARTHEN",37429,560,0.21
"CARTHENS",93841,181,0.07
"CARTHEW",133114,117,0.04
"CARTHON",50801,386,0.14
"CARTHY",74957,240,0.09
"CARTIEDGE",129619,121,0.04
"CARTIER",10893,2682,0.99
"CARTIN",51680,378,0.14
"CARTISANO",149328,101,0.04
"CARTLAND",134037,116,0.04
"CARTLEDGE",22999,1038,0.38
"CARTLIDGE",35106,608,0.23
"CARTMAN",118236,136,0.05
"CARTMEL",107038,154,0.06
"CARTMELL",25484,911,0.34
"CARTMILL",26672,859,0.32
"CARTNER",29570,752,0.28
"CARTNEY",122534,130,0.05
"CARTO",127948,123,0.05
"CARTOLANO",74398,242,0.09
"CARTON",21381,1141,0.42
"CARTRETTE",27289,833,0.31
"CARTRIGHT",52827,368,0.14
"CARTWRIGHT",1522,21654,8.03
"CARTY",5507,5799,2.15
"CARUANA",20800,1180,0.44
"CARUBIA",136783,113,0.04
"CARUCCI",26807,853,0.32
"CARUFEL",65668,282,0.1
"CARULLI",58553,324,0.12
"CARULLO",48963,404,0.15
"CARUOLO",140756,109,0.04
"CARUS",83004,211,0.08
"CARUSI",88825,194,0.07
"CARUSILLO",121058,132,0.05
"CARUSO",1621,20257,7.51
"CARUSONE",43232,471,0.17
"CARUTH",31492,695,0.26
"CARUTHERS",7985,3840,1.42
"CARVAJAL",5024,6411,2.38
"CARVALHO",3569,9131,3.38
"CARVALLO",50055,393,0.15
"CARVANA",116123,139,0.05
"CARVEL",86341,201,0.07
"CARVELL",30352,727,0.27
"CARVELLI",55376,347,0.13
"CARVENTE",141788,108,0.04
"CARVER",1014,31566,11.7
"CARVETH",103193,161,0.06
"CARVEY",41657,492,0.18
"CARVILL",86341,201,0.07
"CARVILLE",45403,444,0.16
"CARVIN",28005,806,0.3
"CARVO",94676,179,0.07
"CARWELL",33735,637,0.24
"CARWILE",14567,1875,0.7
"CARWIN",108153,152,0.06
"CARWISE",127948,123,0.05
"CARY",2756,12013,4.45
"CARYL",40083,515,0.19
"CARZOLI",101157,165,0.06
"CAS",134929,115,0.04
"CASA",33735,637,0.24
"CASABAR",113519,143,0.05
"CASABIANCA",115489,140,0.05
"CASABLANCA",66274,279,0.1
"CASABONA",89895,191,0.07
"CASACCIO",99725,168,0.06
"CASACELI",84968,205,0.08
"CASAD",48380,410,0.15
"CASADA",29815,744,0.28
"CASADAY",57985,328,0.12
"CASADEI",93006,183,0.07
"CASADO",14482,1889,0.7
"CASADONTE",96033,176,0.07
"CASADOS",18256,1403,0.52
"CASADY",19991,1242,0.46
"CASAGRANDA",81100,217,0.08
"CASAGRANDE",20072,1236,0.46
"CASAIS",94676,179,0.07
"CASAL",27821,813,0.3
"CASALE",7081,4356,1.61
"CASALEGNO",137816,112,0.04
"CASALENA",130443,120,0.04
"CASALES",52827,368,0.14
"CASALETTO",59293,319,0.12
"CASALI",32059,679,0.25
"CASALINI",147095,103,0.04
"CASALINO",46083,436,0.16
"CASALLAS",127186,124,0.05
"CASALS",74398,242,0.09
"CASAMASSA",101157,165,0.06
"CASAMASSIMA",85297,204,0.08
"CASAMAYOR",147095,103,0.04
"CASAMENTO",43875,463,0.17
"CASANA",127948,123,0.05
"CASANAS",38524,540,0.2
"CASANAVE",130443,120,0.04
"CASANO",51680,378,0.14
"CASANOVA",4355,7533,2.79
"CASANOVAS",112365,145,0.05
"CASANUEVA",138741,111,0.04
"CASAPULLA",131366,119,0.04
"CASAR",129619,121,0.04
"CASARELLA",68360,269,0.1
"CASARES",8545,3549,1.32
"CASAREZ",5430,5898,2.19
"CASARI",106477,155,0.06
"CASARIO",139757,110,0.04
"CASAROTTO",130443,120,0.04
"CASARRUBIAS",29758,746,0.28
"CASAS",2275,14635,5.43
"CASASANTA",60083,314,0.12
"CASASANTO",144908,105,0.04
"CASASNOVAS",99725,168,0.06
"CASASOLA",34503,621,0.23
"CASASSA",47735,417,0.15
"CASATELLI",99214,169,0.06
"CASAUS",25591,906,0.34
"CASAVAN",109328,150,0.06
"CASAVANT",21273,1148,0.43
"CASAVECCHIA",114852,141,0.05
"CASAZZA",19445,1286,0.48
"CASBARRO",112365,145,0.05
"CASBEER",72717,249,0.09
"CASBON",84631,206,0.08
"CASBURN",99214,169,0.06
"CASBY",65862,281,0.1
"CASCADDEN",131366,119,0.04
"CASCADEN",139757,110,0.04
"CASCANTE",58849,322,0.12
"CASCARANO",86657,200,0.07
"CASCARDO",142819,107,0.04
"CASCARELLI",115489,140,0.05
"CASCELLA",61855,303,0.11
"CASCHERA",147095,103,0.04
"CASCI",102173,163,0.06
"CASCIA",98770,170,0.06
"CASCIANI",62775,298,0.11
"CASCIANO",32417,669,0.25
"CASCIARO",143847,106,0.04
"CASCIATO",38992,532,0.2
"CASCINO",57849,329,0.12
"CASCIO",8222,3708,1.37
"CASCIOLA",78326,227,0.08
"CASCIOLI",70273,260,0.1
"CASCIONE",96033,176,0.07
"CASCIOTTI",118236,136,0.05
"CASCO",22078,1093,0.41
"CASCONE",31658,690,0.26
"CASDORPH",49767,396,0.15
"CASE",813,38759,14.37
"CASEBEER",31884,684,0.25
"CASEBERE",127948,123,0.05
"CASEBIER",44192,459,0.17
"CASEBOLT",18329,1395,0.52
"CASEL",68973,266,0.1
"CASELLA",8748,3458,1.28
"CASELLAS",109915,149,0.06
"CASELLI",35288,604,0.22
"CASELLO",105374,157,0.06
"CASELMAN",93427,182,0.07
"CASELTON",118236,136,0.05
"CASEM",61544,305,0.11
"CASEMAN",89895,191,0.07
"CASEMENT",74957,240,0.09
"CASENHISER",150436,100,0.04
"CASERES",38942,533,0.2
"CASERIO",121780,131,0.05
"CASERO",114852,141,0.05
"CASERTA",19040,1323,0.49
"CASERTANO",82344,213,0.08
"CASES",105374,157,0.06
"CASETTA",124872,127,0.05
"CASEY",463,64815,24.03
"CASH",1123,28572,10.59
"CASHA",114852,141,0.05
"CASHATT",47838,416,0.15
"CASHAW",49767,396,0.15
"CASHDOLLAR",35666,596,0.22
"CASHEL",74675,241,0.09
"CASHELL",60390,312,0.12
"CASHEN",22612,1061,0.39
"CASHER",45651,441,0.16
"CASHIER",93427,182,0.07
"CASHIN",17101,1531,0.57
"CASHIO",58257,326,0.12
"CASHIOLA",126400,125,0.05
"CASHION",11737,2444,0.91
"CASHMAN",6250,5033,1.87
"CASHMER",104819,158,0.06
"CASHMERE",89172,193,0.07
"CASHMORE",45651,441,0.16
"CASHNER",68973,266,0.1
"CASHON",65133,285,0.11
"CASHWELL",18560,1371,0.51
"CASIAN",71143,256,0.09
"CASIANO",7607,4030,1.49
"CASIAS",10307,2865,1.06
"CASIDA",68782,267,0.1
"CASIDAY",125639,126,0.05
"CASIELLO",108734,151,0.06
"CASIL",97384,173,0.06
"CASILDO",119644,134,0.05
"CASILE",108734,151,0.06
"CASILIO",99214,169,0.06
"CASILLA",59916,315,0.12
"CASILLAS",1882,17498,6.49
"CASILLI",120330,133,0.05
"CASILLO",33605,640,0.24
"CASIMERE",127948,123,0.05
"CASIMIR",17702,1460,0.54
"CASIMIRO",18135,1416,0.52
"CASINELLI",71143,256,0.09
"CASINGER",124109,128,0.05
"CASINI",53659,361,0.13
"CASINO",22505,1067,0.4
"CASIO",42289,483,0.18
"CASIQUE",42289,483,0.18
"CASIS",111740,146,0.05
"CASKEY",5579,5711,2.12
"CASKIE",87729,197,0.07
"CASLER",14054,1967,0.73
"CASLEY",99214,169,0.06
"CASLIN",40908,503,0.19
"CASLOW",88083,196,0.07
"CASMER",108153,152,0.06
"CASNAVE",121058,132,0.05
"CASNER",15252,1770,0.66
"CASO",17719,1458,0.54
"CASOLA",50261,391,0.14
"CASOLARI",91404,187,0.07
"CASOLARO",127948,123,0.05
"CASOLI",128797,122,0.05
"CASON",2887,11401,4.23
"CASORIA",98298,171,0.06
"CASPAR",52403,372,0.14
"CASPARI",73659,245,0.09
"CASPARIAN",140756,109,0.04
"CASPARY",59916,315,0.12
"CASPE",144908,105,0.04
"CASPER",2667,12458,4.62
"CASPERS",32567,665,0.25
"CASPERSEN",51458,380,0.14
"CASPERSON",14453,1894,0.7
"CASPI",112365,145,0.05
"CASS",4261,7695,2.85
"CASSA",63141,296,0.11
"CASSADA",28407,791,0.29
"CASSADAY",37938,550,0.2
"CASSADY",7073,4362,1.62
"CASSAGNE",118954,135,0.05
"CASSAGNOL",84631,206,0.08
"CASSAMAJOR",107565,153,0.06
"CASSAN",113519,143,0.05
"CASSANDRA",79958,221,0.08
"CASSANELLI",109328,150,0.06
"CASSANI",51583,379,0.14
"CASSANO",13440,2077,0.77
"CASSANOVA",77472,230,0.09
"CASSAR",25945,889,0.33
"CASSARA",22591,1062,0.39
"CASSARD",78549,226,0.08
"CASSARINO",43955,462,0.17
"CASSARO",33090,652,0.24
"CASSAT",127186,124,0.05
"CASSATA",33830,635,0.24
"CASSATT",41262,498,0.18
"CASSAVANT",116835,138,0.05
"CASSAVAUGH",84631,206,0.08
"CASSE",78035,228,0.08
"CASSEDAY",64934,286,0.11
"CASSEDY",49563,398,0.15
"CASSEL",6833,4536,1.68
"CASSELBERRY",35239,605,0.22
"CASSELBURY",99725,168,0.06
"CASSELL",4485,7280,2.7
"CASSELLA",18755,1352,0.5
"CASSELLI",124109,128,0.05
"CASSELLO",112967,144,0.05
"CASSELLS",48293,411,0.15
"CASSELMAN",17419,1493,0.55
"CASSELS",21273,1148,0.43
"CASSEM",129619,121,0.04
"CASSEN",105374,157,0.06
"CASSENS",32129,677,0.25
"CASSERA",111119,147,0.05
"CASSERINO",118954,135,0.05
"CASSERLY",24949,935,0.35
"CASSESE",26694,858,0.32
"CASSETT",110523,148,0.05
"CASSETTA",39946,517,0.19
"CASSETTE",91004,188,0.07
"CASSETTY",55376,347,0.13
"CASSEUS",30229,731,0.27
"CASSEY",57705,330,0.12
"CASSI",124109,128,0.05
"CASSIANI",119644,134,0.05
"CASSIANO",61207,307,0.11
"CASSICK",83965,208,0.08
"CASSIDA",96033,176,0.07
"CASSIDAY",39304,527,0.2
"CASSIDY",1240,26011,9.64
"CASSIE",46758,428,0.16
"CASSIER",144908,105,0.04
"CASSIERE",89172,193,0.07
"CASSIL",128797,122,0.05
"CASSILL",116123,139,0.05
"CASSIM",132259,118,0.04
"CASSIMATIS",148244,102,0.04
"CASSIMERE",142819,107,0.04
"CASSIN",25969,888,0.33
"CASSINELLI",43377,469,0.17
"CASSINGHAM",98770,170,0.06
"CASSINI",71143,256,0.09
"CASSINO",64008,291,0.11
"CASSIO",58397,325,0.12
"CASSIS",46678,429,0.16
"CASSISE",116835,138,0.05
"CASSISI",104819,158,0.06
"CASSISTA",98298,171,0.06
"CASSITY",13000,2162,0.8
"CASSLE",118954,135,0.05
"CASSLER",69201,265,0.1
"CASSMAN",86341,201,0.07
"CASSO",25775,897,0.33
"CASSOLA",144908,105,0.04
"CASSON",14370,1910,0.71
"CASSONE",50055,393,0.15
"CASSTEVENS",34630,618,0.23
"CASSUTO",140756,109,0.04
"CAST",19587,1274,0.47
"CASTA",89172,193,0.07
"CASTAGNA",14255,1930,0.72
"CASTAGNARO",120330,133,0.05
"CASTAGNE",150436,100,0.04
"CASTAGNETTO",133114,117,0.04
"CASTAGNO",37534,558,0.21
"CASTAGNOLA",44192,459,0.17
"CASTAGNOLI",133114,117,0.04
"CASTAIN",124109,128,0.05
"CASTAING",79676,222,0.08
"CASTALDI",25199,923,0.34
"CASTALDO",13554,2055,0.76
"CASTAN",93006,183,0.07
"CASTANADA",77742,229,0.08
"CASTANARES",81414,216,0.08
"CASTANDA",117538,137,0.05
"CASTANEDA",600,51089,18.94
"CASTANEDO",78326,227,0.08
"CASTANEIRA",126400,125,0.05
"CASTANER",96918,174,0.06
"CASTANERA",105905,156,0.06
"CASTANHEIRA",89895,191,0.07
"CASTANIA",134929,115,0.04
"CASTANO",6596,4739,1.76
"CASTANON",5902,5368,1.99
"CASTANOS",44192,459,0.17
"CASTANUELA",78326,227,0.08
"CASTANZA",93006,183,0.07
"CASTATOR",135837,114,0.04
"CASTEEL",3972,8216,3.05
"CASTEELE",150436,100,0.04
"CASTEEN",50686,387,0.14
"CASTEL",34599,619,0.23
"CASTELAN",13459,2075,0.77
"CASTELANO",129619,121,0.04
"CASTELAR",137816,112,0.04
"CASTELBLANCO",141788,108,0.04
"CASTELEIN",119644,134,0.05
"CASTELL",23657,999,0.37
"CASTELLA",67522,273,0.1
"CASTELLAN",69428,264,0.1
"CASTELLANA",46000,437,0.16
"CASTELLANETA",132259,118,0.04
"CASTELLANI",29598,751,0.28
"CASTELLANO",3361,9732,3.61
"CASTELLANOS",1568,20985,7.78
"CASTELLAR",106477,155,0.06
"CASTELLAW",54385,355,0.13
"CASTELLI",9401,3176,1.18
"CASTELLINI",54880,351,0.13
"CASTELLINO",97384,173,0.06
"CASTELLO",9495,3140,1.16
"CASTELLOE",103706,160,0.06
"CASTELLON",5719,5557,2.06
"CASTELLOW",75695,237,0.09
"CASTELLS",103193,161,0.06
"CASTELLUCCI",31774,687,0.25
"CASTELLUCCIO",49767,396,0.15
"CASTELO",21349,1143,0.42
"CASTELOW",72466,250,0.09
"CASTEN",42289,483,0.18
"CASTENADA",57849,329,0.12
"CASTENEDA",41382,496,0.18
"CASTENS",85996,202,0.07
"CASTER",9733,3065,1.14
"CASTERLIN",75938,236,0.09
"CASTERLINE",19398,1291,0.48
"CASTERLOW",119644,134,0.05
"CASTERTON",131366,119,0.04
"CASTETTER",56687,337,0.12
"CASTEVENS",147095,103,0.04
"CASTIANO",132259,118,0.04
"CASTIBLANCO",76465,234,0.09
"CASTIE",139757,110,0.04
"CASTIELLO",90652,189,0.07
"CASTIGLIA",22304,1078,0.4
"CASTIGLIONE",13648,2039,0.76
"CASTIGLIONI",68973,266,0.1
"CASTILAW",129619,121,0.04
"CASTILE",22983,1039,0.39
"CASTILL",124109,128,0.05
"CASTILLA",16219,1638,0.61
"CASTILLANO",135837,114,0.04
"CASTILLE",10874,2689,1
"CASTILLEJA",11469,2519,0.93
