"Surname","Rank","Estimated","Frequency"
"LARD",20565,1198,0.44
"LARDAS",140756,109,0.04
"LARDE",128797,122,0.05
"LARDER",111740,146,0.05
"LARDI",100194,167,0.06
"LARDIE",57252,333,0.12
"LARDIERE",112365,145,0.05
"LARDIERI",62775,298,0.11
"LARDIN",116835,138,0.05
"LARDINOIS",56246,340,0.13
"LARDIZABAL",47735,417,0.15
"LARDNER",47308,422,0.16
"LARDO",129619,121,0.04
"LARDY",55732,344,0.13
"LARE",28298,795,0.29
"LAREAU",16087,1655,0.61
"LAREDO",30614,719,0.27
"LAREGINA",112365,145,0.05
"LAREN",114852,141,0.05
"LARENAS",137816,112,0.04
"LARENCE",96918,174,0.06
"LARES",11879,2413,0.89
"LARESE",74164,243,0.09
"LAREW",40908,503,0.19
"LAREY",90252,190,0.07
"LAREZ",33425,644,0.24
"LARGAESPADA",42830,476,0.18
"LARGAY",94676,179,0.07
"LARGE",4813,6702,2.48
"LARGEN",30831,713,0.26
"LARGENT",7935,3866,1.43
"LARGER",58692,323,0.12
"LARGEY",75938,236,0.09
"LARGIN",79676,222,0.08
"LARGO",17548,1479,0.55
"LARI",60083,314,0.12
"LARIA",108153,152,0.06
"LARIBEE",84968,205,0.08
"LARICCIA",45651,441,0.16
"LARICK",61855,303,0.11
"LARIE",130443,120,0.04
"LARIMER",11388,2537,0.94
"LARIMORE",11858,2419,0.9
"LARIN",29543,753,0.28
"LARIO",93427,182,0.07
"LARION",103193,161,0.06
"LARIOS",4365,7521,2.79
"LARIOSA",91404,187,0.07
"LARIS",37319,562,0.21
"LARISCY",60083,314,0.12
"LARISEY",93841,181,0.07
"LARISH",71372,255,0.09
"LARISON",20778,1182,0.44
"LARIVE",60557,311,0.12
"LARIVEE",32417,669,0.25
"LARIVIERE",11523,2504,0.93
"LARIZ",78838,225,0.08
"LARIZZA",139757,110,0.04
"LARK",8571,3537,1.31
"LARKE",39240,528,0.2
"LARKEY",32417,669,0.25
"LARKIN",1418,23004,8.53
"LARKINS",5329,6017,2.23
"LARKO",82019,214,0.08
"LARKOWSKI",124872,127,0.05
"LARKS",75938,236,0.09
"LARLEE",109328,150,0.06
"LARM",81100,217,0.08
"LARMAN",49249,401,0.15
"LARMAY",132259,118,0.04
"LARMEE",139757,110,0.04
"LARMER",49366,400,0.15
"LARMIE",146011,104,0.04
"LARMON",38706,537,0.2
"LARMOND",79958,221,0.08
"LARMORE",33425,644,0.24
"LARMOUR",77222,231,0.09
"LARNED",36716,574,0.21
"LARNER",24180,972,0.36
"LARNERD",110523,148,0.05
"LARNEY",43708,465,0.17
"LARO",57985,328,0.12
"LAROCCA",6836,4532,1.68
"LAROCCO",14713,1852,0.69
"LAROCHE",5911,5361,1.99
"LAROCHELLE",12047,2377,0.88
"LAROCK",11994,2390,0.89
"LAROCQUE",10195,2903,1.08
"LAROE",32417,669,0.25
"LARON",105905,156,0.06
"LARONDE",93427,182,0.07
"LARONGE",138741,111,0.04
"LAROQUE",30199,732,0.27
"LAROS",89549,192,0.07
"LAROSA",5285,6060,2.25
"LAROSE",4602,7055,2.62
"LAROSEE",90252,190,0.07
"LAROSSA",75219,239,0.09
"LAROT",121780,131,0.05
"LAROTONDA",70273,260,0.1
"LAROUCHE",41060,501,0.19
"LAROUE",119644,134,0.05
"LAROUSSE",84310,207,0.08
"LAROUX",70473,259,0.1
"LAROW",125639,126,0.05
"LAROWE",49671,397,0.15
"LAROY",54385,355,0.13
"LAROYA",143847,106,0.04
"LAROZA",116835,138,0.05
"LARR",52500,371,0.14
"LARRABEE",7773,3941,1.46
"LARRACUENTE",142819,107,0.04
"LARRAGA",71610,254,0.09
"LARRAIN",141788,108,0.04
"LARRALDE",50261,391,0.14
"LARRANAGA",32529,666,0.25
"LARRANCE",80502,219,0.08
"LARRAURI",141788,108,0.04
"LARRAZABAL",87729,197,0.07
"LARREA",21590,1126,0.42
"LARREAU",114166,142,0.05
"LARREGUI",123314,129,0.05
"LARREMORE",81414,216,0.08
"LARREW",70473,259,0.1
"LARREYNAGA",127948,123,0.05
"LARRIBAS",143847,106,0.04
"LARRICK",19642,1270,0.47
"LARRIER",103706,160,0.06
"LARRIEU",62046,302,0.11
"LARRIEUX",121780,131,0.05
"LARRIMER",128797,122,0.05
"LARRIMORE",20871,1176,0.44
"LARRINAGA",73659,245,0.09
"LARRISON",18216,1408,0.52
"LARRIVA",72717,249,0.09
"LARRIVEE",35957,590,0.22
"LARRIVIERE",121780,131,0.05
"LARRO",138741,111,0.04
"LARRONDO",141788,108,0.04
"LARROQUE",140756,109,0.04
"LARROSA",121058,132,0.05
"LARROW",38263,544,0.2
"LARRY",5781,5478,2.03
"LARS",84310,207,0.08
"LARSCHEID",73659,245,0.09
"LARSEN",572,52963,19.63
"LARSH",33471,643,0.24
"LARSON",224,121064,44.88
"LARSSEN",101157,165,0.06
"LARSSON",21244,1151,0.43
"LARTER",60887,309,0.11
"LARTEY",86657,200,0.07
"LARTIGUE",43708,465,0.17
"LARTZ",91004,188,0.07
"LARUE",2921,11315,4.19
"LARUFFA",86341,201,0.07
"LARUM",142819,107,0.04
"LARUMBE",143847,106,0.04
"LARUSCH",119644,134,0.05
"LARUSSA",24615,951,0.35
"LARUSSO",30868,712,0.26
"LARVIE",88461,195,0.07
"LARWOOD",111740,146,0.05
"LARY",16202,1640,0.61
"LARYEA",93841,181,0.07
"LARZELERE",48469,409,0.15
"LAS",67725,272,0.1
"LASA",111740,146,0.05
"LASAGE",81700,215,0.08
"LASAGNA",114852,141,0.05
"LASAK",89549,192,0.07
"LASALA",18087,1421,0.53
"LASALANDRA",130443,120,0.04
"LASALLA",138741,111,0.04
"LASALLE",8339,3651,1.35
"LASALVIA",66878,276,0.1
"LASANE",64186,290,0.11
"LASANTA",55971,342,0.13
"LASARGE",120330,133,0.05
"LASASSO",89549,192,0.07
"LASATER",10851,2696,1
"LASBY",125639,126,0.05
"LASCALA",28674,782,0.29
"LASCAND",116123,139,0.05
"LASCANO",25633,904,0.34
"LASCARI",94676,179,0.07
"LASCELLE",148244,102,0.04
"LASCELLES",69428,264,0.1
"LASCH",25991,887,0.33
"LASCHOBER",100194,167,0.06
"LASCO",43377,469,0.17
"LASCOLA",27176,837,0.31
"LASCURAIN",132259,118,0.04
"LASECKI",41382,496,0.18
"LASEE",81700,215,0.08
"LASEK",43875,463,0.17
"LASELL",74957,240,0.09
"LASELLE",131366,119,0.04
"LASELVA",111740,146,0.05
"LASENBY",104819,158,0.06
"LASER",28326,794,0.29
"LASERNA",73412,246,0.09
"LASETER",35994,589,0.22
"LASH",4734,6856,2.54
"LASHA",127186,124,0.05
"LASHAWAY",109915,149,0.06
"LASHBAUGH",133114,117,0.04
"LASHBROOK",16517,1602,0.59
"LASHELL",127186,124,0.05
"LASHELLE",128797,122,0.05
"LASHER",7045,4384,1.63
"LASHIER",101157,165,0.06
"LASHINSKI",80216,220,0.08
"LASHINSKY",62236,301,0.11
"LASHLEE",55376,347,0.13
"LASHLEY",5149,6254,2.32
"LASHMET",104819,158,0.06
"LASHMETT",119644,134,0.05
"LASHMIT",119644,134,0.05
"LASHOMB",33206,649,0.24
"LASHUA",33471,643,0.24
"LASHUAY",126400,125,0.05
"LASHURE",67113,275,0.1
"LASHWAY",31621,691,0.26
"LASICH",61058,308,0.11
"LASICK",134037,116,0.04
"LASILOO",149328,101,0.04
"LASINSKI",90252,190,0.07
"LASITA",144908,105,0.04
"LASITER",18607,1366,0.51
"LASK",50261,391,0.14
"LASKA",18634,1363,0.51
"LASKAR",115489,140,0.05
"LASKARIS",49366,400,0.15
"LASKAY",141788,108,0.04
"LASKE",38833,535,0.2
"LASKER",23072,1034,0.38
"LASKEY",12311,2316,0.86
"LASKI",34071,630,0.23
"LASKIE",126400,125,0.05
"LASKIN",40833,504,0.19
"LASKO",15611,1719,0.64
"LASKOS",120330,133,0.05
"LASKOSKI",66878,276,0.1
"LASKOSKIE",121780,131,0.05
"LASKOW",129619,121,0.04
"LASKOWITZ",103706,160,0.06
"LASKOWSKI",7081,4356,1.61
"LASKOWSKY",81414,216,0.08
"LASKY",8764,3449,1.28
"LASLEY",7409,4149,1.54
"LASLIE",52077,375,0.14
"LASLO",39946,517,0.19
"LASLOW",144908,105,0.04
"LASMAN",141788,108,0.04
"LASNER",119644,134,0.05
"LASNIER",121780,131,0.05
"LASO",55609,345,0.13
"LASON",78549,226,0.08
"LASORELLA",137816,112,0.04
"LASORSA",39756,520,0.19
"LASOTA",24224,970,0.36
"LASPADA",60557,311,0.12
"LASPINA",28353,793,0.29
"LASPISA",64750,287,0.11
"LASS",17040,1537,0.57
"LASSA",74957,240,0.09
"LASSABE",124872,127,0.05
"LASSAHN",143847,106,0.04
"LASSAK",121780,131,0.05
"LASSALLE",40139,514,0.19
"LASSANDRO",149328,101,0.04
"LASSE",141788,108,0.04
"LASSEIGNE",24243,969,0.36
"LASSEK",92601,184,0.07
"LASSELL",111740,146,0.05
"LASSELLE",138741,111,0.04
"LASSEN",15269,1767,0.66
"LASSER",32059,679,0.25
"LASSERE",62396,300,0.11
"LASSERRE",73659,245,0.09
"LASSETER",18492,1378,0.51
"LASSETTER",37986,549,0.2
"LASSEY",101157,165,0.06
"LASSI",129619,121,0.04
"LASSIC",137816,112,0.04
"LASSIG",80502,219,0.08
"LASSILA",52289,373,0.14
"LASSITER",2619,12699,4.71
"LASSITTER",79394,223,0.08
"LASSLEY",53420,363,0.13
"LASSMAN",46153,435,0.16
"LASSO",26987,845,0.31
"LASSON",81100,217,0.08
"LASSONDE",68569,268,0.1
"LASSUS",79394,223,0.08
"LASSWELL",31530,694,0.26
"LAST",15125,1789,0.66
"LASTELLA",60083,314,0.12
"LASTER",3824,8525,3.16
"LASTIMOSA",88083,196,0.07
"LASTINE",124109,128,0.05
"LASTINGER",32823,659,0.24
"LASTON",124109,128,0.05
"LASTORIA",114166,142,0.05
"LASTOVICA",78035,228,0.08
"LASTOWSKI",86992,199,0.07
"LASTRA",19898,1249,0.46
"LASTRAPES",35797,593,0.22
"LASTRE",126400,125,0.05
"LASTRES",119644,134,0.05
"LASTRINA",150436,100,0.04
"LASURE",29662,749,0.28
"LASUSA",96480,175,0.06
"LASWELL",21981,1100,0.41
"LASYONE",55849,343,0.13
"LASZEWSKI",62577,299,0.11
"LASZLO",27945,808,0.3
"LAT",61207,307,0.11
"LATA",29040,769,0.29
"LATAILLE",58397,325,0.12
"LATAPIE",135837,114,0.04
"LATAS",117538,137,0.05
"LATAWIEC",75466,238,0.09
"LATCH",30831,713,0.26
"LATCHAM",85643,203,0.08
"LATCHAW",45308,445,0.16
"LATCHFORD",45308,445,0.16
"LATCHISON",124109,128,0.05
"LATCHMAN",53047,366,0.14
"LATE",146011,104,0.04
"LATEEF",51809,377,0.14
"LATELLA",35994,589,0.22
"LATELY",117538,137,0.05
"LATEMPA",138741,111,0.04
"LATEN",128797,122,0.05
"LATENDRESSE",47026,425,0.16
"LATER",56687,337,0.12
"LATERRA",75219,239,0.09
"LATERZA",44574,454,0.17
"LATES",132259,118,0.04
"LATESSA",54766,352,0.13
"LATHAM",1572,20935,7.76
"LATHAN",9684,3077,1.14
"LATHBURY",92217,185,0.07
"LATHE",59611,317,0.12
"LATHEM",24432,960,0.36
"LATHEN",68973,266,0.1
"LATHER",52714,369,0.14
"LATHERN",132259,118,0.04
"LATHERS",34554,620,0.23
"LATHERY",105374,157,0.06
"LATHEY",99725,168,0.06
"LATHIM",106477,155,0.06
"LATHOM",119644,134,0.05
"LATHON",38320,543,0.2
"LATHRAM",144908,105,0.04
"LATHROM",76465,234,0.09
"LATHROP",4130,7936,2.94
"LATHROPE",124872,127,0.05
"LATHRUM",95091,178,0.07
"LATHUM",89549,192,0.07
"LATI",139757,110,0.04
"LATIC",134037,116,0.04
"LATIF",18594,1367,0.51
"LATIFF",118954,135,0.05
"LATIFI",57406,332,0.12
"LATIGO",95567,177,0.07
"LATIGUE",112967,144,0.05
"LATIKER",77222,231,0.09
"LATIL",138741,111,0.04
"LATIMER",3369,9705,3.6
"LATIMORE",12104,2363,0.88
"LATIN",30199,732,0.27
"LATINA",53299,364,0.13
"LATINI",31530,694,0.26
"LATINO",20367,1213,0.45
"LATIOLAIS",16609,1590,0.59
"LATKA",43058,473,0.18
"LATKO",80216,220,0.08
"LATKOVIC",125639,126,0.05
"LATKOWSKI",94227,180,0.07
"LATMAN",103706,160,0.06
"LATNER",47210,423,0.16
"LATNEY",50801,386,0.14
"LATO",36860,571,0.21
"LATOCHA",79115,224,0.08
"LATON",45403,444,0.16
"LATONA",18735,1354,0.5
"LATONE",87348,198,0.07
"LATORA",115489,140,0.05
"LATORE",137816,112,0.04
"LATORELLA",146011,104,0.04
"LATORRACA",103706,160,0.06
"LATORRE",8712,3471,1.29
"LATORRES",150436,100,0.04
"LATORTUE",73931,244,0.09
"LATOS",91404,187,0.07
"LATOSKI",82019,214,0.08
"LATOUCHE",49159,402,0.15
"LATOUF",147095,103,0.04
"LATOUR",9340,3202,1.19
"LATOURELLE",82344,213,0.08
"LATOURETTE",38263,544,0.2
"LATOURRETTE",129619,121,0.04
"LATRAGNA",135837,114,0.04
"LATRAILLE",149328,101,0.04
"LATRAY",58999,321,0.12
"LATREILLE",71372,255,0.09
"LATRONICA",50468,389,0.14
"LATRONICO",121058,132,0.05
"LATSCH",49767,396,0.15
"LATSHA",56392,339,0.13
"LATSHAW",17001,1540,0.57
"LATSKO",63450,294,0.11
"LATSON",17134,1527,0.57
"LATT",60083,314,0.12
"LATTA",5752,5514,2.04
"LATTANZE",148244,102,0.04
"LATTANZI",27924,809,0.3
"LATTANZIO",21526,1131,0.42
"LATTARI",150436,100,0.04
"LATTARULO",93427,182,0.07
"LATTEA",54880,351,0.13
"LATTEN",68360,269,0.1
"LATTER",41522,494,0.18
"LATTERELL",46000,437,0.16
"LATTERI",118236,136,0.05
"LATTERNER",86341,201,0.07
"LATTERY",121058,132,0.05
"LATTIE",79676,222,0.08
"LATTIER",95567,177,0.07
"LATTIG",71143,256,0.09
"LATTIME",144908,105,0.04
"LATTIMER",16540,1599,0.59
"LATTIMORE",6787,4578,1.7
"LATTIN",16302,1627,0.6
"LATTING",66676,277,0.1
"LATTMAN",97848,172,0.06
"LATTNER",42983,474,0.18
"LATTO",97384,173,0.06
"LATTRELL",96480,175,0.06
"LATTUCA",55237,348,0.13
"LATTURE",116835,138,0.05
"LATTY",35522,599,0.22
"LATTYAK",146011,104,0.04
"LATU",28790,778,0.29
"LATUCH",121780,131,0.05
"LATULIP",79394,223,0.08
"LATULIPE",114852,141,0.05
"LATULIPPE",35487,600,0.22
"LATURNER",85297,204,0.08
"LATURNO",109328,150,0.06
"LATUS",61713,304,0.11
"LATUSZEK",111119,147,0.05
"LATVA",126400,125,0.05
"LATVALA",63297,295,0.11
"LATVIS",130443,120,0.04
"LATZ",30292,729,0.27
"LATZA",108734,151,0.06
"LATZER",140756,109,0.04
"LATZIG",141788,108,0.04
"LATZKE",62775,298,0.11
"LATZKO",107565,153,0.06
"LAU",1259,25624,9.5
"LAUB",9759,3057,1.13
"LAUBACH",11557,2495,0.92
"LAUBACHER",47838,416,0.15
"LAUBE",18847,1342,0.5
"LAUBENHEIMER",137816,112,0.04
"LAUBENSTEIN",42529,480,0.18
"LAUBENTHAL",51945,376,0.14
"LAUBER",11832,2425,0.9
"LAUBERT",64186,290,0.11
"LAUBHAN",63632,293,0.11
"LAUBINGER",100194,167,0.06
"LAUBNER",134929,115,0.04
"LAUBSCHER",36328,582,0.22
"LAUBY",58130,327,0.12
"LAUCELLA",85643,203,0.08
"LAUCH",89549,192,0.07
"LAUCHMAN",129619,121,0.04
"LAUCHNER",88083,196,0.07
"LAUCIRICA",141788,108,0.04
"LAUCK",15903,1679,0.62
"LAUCKNER",106477,155,0.06
"LAUCKS",79394,223,0.08
"LAUD",78838,225,0.08
"LAUDA",93006,183,0.07
"LAUDADIO",59769,316,0.12
"LAUDAN",142819,107,0.04
"LAUDANI",81100,217,0.08
"LAUDANO",57406,332,0.12
"LAUDATI",88083,196,0.07
"LAUDATO",69636,263,0.1
"LAUDE",39052,531,0.2
"LAUDEMAN",57849,329,0.12
"LAUDEN",142819,107,0.04
"LAUDENBACH",50366,390,0.14
"LAUDENSLAGER",23087,1033,0.38
"LAUDER",18373,1390,0.52
"LAUDERBACK",34150,628,0.23
"LAUDERBAUGH",42604,479,0.18
"LAUDERDALE",7631,4015,1.49
"LAUDERMAN",61376,306,0.11
"LAUDERMILCH",65862,281,0.1
"LAUDERMILK",60557,311,0.12
"LAUDERMILT",95567,177,0.07
"LAUDICINA",54020,358,0.13
"LAUDICK",55237,348,0.13
"LAUDIG",114166,142,0.05
"LAUDON",64008,291,0.11
"LAUDONE",125639,126,0.05
"LAUE",22934,1042,0.39
"LAUEN",142819,107,0.04
"LAUENSTEIN",117538,137,0.05
"LAUER",2928,11281,4.18
"LAUERMAN",43798,464,0.17
"LAUERMANN",137816,112,0.04
"LAUERSDORF",64008,291,0.11
"LAUF",43290,470,0.17
"LAUFENBERG",20446,1207,0.45
"LAUFER",11126,2616,0.97
"LAUFF",66073,280,0.1
"LAUFFENBURGER",86657,200,0.07
"LAUFFER",19931,1247,0.46
"LAUFMAN",72022,252,0.09
"LAUG",68973,266,0.1
"LAUGEN",81414,216,0.08
"LAUGER",119644,134,0.05
"LAUGESEN",114166,142,0.05
"LAUGHARY",105374,157,0.06
"LAUGHBAUM",124109,128,0.05
"LAUGHEAD",66476,278,0.1
"LAUGHERTY",113519,143,0.05
"LAUGHERY",24224,970,0.36
"LAUGHHUNN",138741,111,0.04
"LAUGHING",101654,164,0.06
"LAUGHINGHOUSE",49563,398,0.15
"LAUGHLAND",124109,128,0.05
"LAUGHLIN",2062,16097,5.97
"LAUGHMAN",17566,1476,0.55
"LAUGHNER",45482,443,0.16
"LAUGHON",77742,229,0.08
"LAUGHREN",114166,142,0.05
"LAUGHREY",53556,362,0.13
"LAUGHRIDGE",44738,452,0.17
"LAUGHTER",14158,1947,0.72
"LAUGHTON",24680,948,0.35
"LAUGHY",149328,101,0.04
"LAUHER",127186,124,0.05
"LAUHOFF",110523,148,0.05
"LAUHON",124109,128,0.05
"LAUINGER",52827,368,0.14
"LAUK",139757,110,0.04
"LAUKAITIS",65133,285,0.11
"LAUKHUF",126400,125,0.05
"LAUKHUFF",141788,108,0.04
"LAULAINEN",141788,108,0.04
"LAULE",148244,102,0.04
"LAULETTA",55376,347,0.13
"LAULU",103706,160,0.06
"LAUMAN",40265,512,0.19
"LAUMANN",33735,637,0.24
"LAUMB",124872,127,0.05
"LAUMBACH",118954,135,0.05
"LAUMER",86992,199,0.07
"LAUMEYER",93427,182,0.07
"LAUN",35621,597,0.22
"LAUNDER",57985,328,0.12
"LAUNDERVILLE",70273,260,0.1
"LAUNDRIE",89549,192,0.07
"LAUNDRY",56526,338,0.13
"LAUNER",32856,658,0.24
"LAUNEY",104819,158,0.06
"LAUNI",122534,130,0.05
"LAUNIUS",32529,666,0.25
"LAUPER",79394,223,0.08
"LAUPP",126400,125,0.05
"LAUPPE",108734,151,0.06
"LAUR",29570,752,0.28
"LAURA",17221,1515,0.56
"LAURAIN",53659,361,0.13
"LAURAMORE",111119,147,0.05
"LAURANCE",55124,349,0.13
"LAURANT",104819,158,0.06
"LAURE",107038,154,0.06
"LAUREANO",8977,3349,1.24
"LAUREL",15217,1775,0.66
"LAURELES",87729,197,0.07
"LAURELL",78549,226,0.08
"LAURELLI",122534,130,0.05
"LAUREN",29261,762,0.28
"LAURENCE",9789,3049,1.13
"LAURENCEAU",88083,196,0.07
"LAURENCELLE",137816,112,0.04
"LAURENCIO",82019,214,0.08
"LAURENDEAU",64572,288,0.11
"LAURENDINE",86341,201,0.07
"LAURENO",128797,122,0.05
"LAURENS",56979,335,0.12
"LAURENSON",80502,219,0.08
"LAURENT",5670,5615,2.08
"LAURENTE",78838,225,0.08
"LAURENTI",58692,323,0.12
"LAURENTIUS",128797,122,0.05
"LAURENTS",108734,151,0.06
"LAURENZ",149328,101,0.04
"LAURENZA",71372,255,0.09
"LAURENZANA",109328,150,0.06
"LAURENZANO",105905,156,0.06
"LAURENZI",55003,350,0.13
"LAURENZO",66073,280,0.1
"LAURER",104819,158,0.06
"LAURES",75938,236,0.09
"LAURET",134929,115,0.04
"LAURETA",82019,214,0.08
"LAURETANO",133114,117,0.04
"LAURETTA",86657,200,0.07
"LAURETTI",110523,148,0.05
"LAUREY",127186,124,0.05
"LAUREYS",137816,112,0.04
"LAURI",46758,428,0.16
"LAURIA",11200,2595,0.96
"LAURIANO",57406,332,0.12
"LAURICELLA",22538,1065,0.39
"LAURICH",36630,576,0.21
"LAURIDSEN",47120,424,0.16
"LAURIE",8815,3422,1.27
"LAURILA",68360,269,0.1
"LAURIN",18755,1352,0.5
"LAURINAITIS",109915,149,0.06
"LAURINE",127186,124,0.05
"LAURINO",35387,602,0.22
"LAURION",62775,298,0.11
"LAURISTON",106477,155,0.06
"LAURITA",48665,407,0.15
"LAURITANO",118954,135,0.05
"LAURITO",51945,376,0.14
"LAURITSEN",20898,1174,0.44
"LAURITZEN",17748,1456,0.54
"LAURO",15825,1689,0.63
"LAURON",111119,147,0.05
"LAURORE",80502,219,0.08
"LAURSEN",15154,1785,0.66
"LAURY",19007,1326,0.49
"LAUS",69428,264,0.1
"LAUSCH",38395,542,0.2
"LAUSCHER",122534,130,0.05
"LAUSE",60887,309,0.11
"LAUSELL",116123,139,0.05
"LAUSEN",93427,182,0.07
"LAUSENG",81700,215,0.08
"LAUSER",72237,251,0.09
"LAUSH",149328,101,0.04
"LAUSIER",51119,383,0.14
"LAUSON",143847,106,0.04
"LAUSTEN",80812,218,0.08
"LAUSTER",61713,304,0.11
"LAUSTERER",147095,103,0.04
"LAUSTSEN",146011,104,0.04
"LAUT",49249,401,0.15
"LAUTEN",60390,312,0.12
"LAUTENBACH",51352,381,0.14
"LAUTENSCHLAGER",28912,774,0.29
"LAUTENSCHLEGER",124109,128,0.05
"LAUTENSLAGER",77222,231,0.09
"LAUTER",35445,601,0.22
"LAUTERBACH",14335,1916,0.71
"LAUTERBORN",118236,136,0.05
"LAUTERIO",116123,139,0.05
"LAUTERMILCH",133114,117,0.04
"LAUTERS",93841,181,0.07
"LAUTERWASSER",110523,148,0.05
"LAUTH",23863,988,0.37
"LAUTHER",120330,133,0.05
"LAUTMAN",117538,137,0.05
"LAUTNER",34856,613,0.23
"LAUTT",67113,275,0.1
"LAUTURE",46083,436,0.16
"LAUTZ",63632,293,0.11
"LAUTZENHEISER",31202,703,0.26
"LAUTZENHISER",95091,178,0.07
"LAUVE",100194,167,0.06
"LAUVER",16411,1615,0.6
"LAUVRAY",139757,110,0.04
"LAUW",127948,123,0.05
"LAUWERS",66476,278,0.1
"LAUX",8406,3611,1.34
"LAUZE",95567,177,0.07
"LAUZIER",71143,256,0.09
"LAUZIERE",83004,211,0.08
"LAUZON",13985,1980,0.73
"LAVA",65668,282,0.1
"LAVACCA",86992,199,0.07
"LAVACHE",104257,159,0.06
"LAVACK",146011,104,0.04
"LAVADO",74164,243,0.09
"LAVAGNINO",77742,229,0.08
"LAVAKE",90652,189,0.07
"LAVAL",85297,204,0.08
"LAVALAIS",43955,462,0.17
"LAVALETTE",70052,261,0.1
"LAVALLA",78549,226,0.08
"LAVALLAIS",136783,113,0.04
"LAVALLE",12037,2380,0.88
"LAVALLEE",6615,4726,1.75
"LAVALLEY",8444,3594,1.33
"LAVALLIE",37534,558,0.21
"LAVALLIERE",118236,136,0.05
"LAVAN",22809,1049,0.39
"LAVANCE",123314,129,0.05
"LAVANCHA",102691,162,0.06
"LAVANCHY",146011,104,0.04
"LAVANDER",144908,105,0.04
"LAVANT",73154,247,0.09
"LAVANWAY",52500,371,0.14
"LAVARE",101157,165,0.06
"LAVARIAS",65668,282,0.1
"LAVARIEGA",111740,146,0.05
"LAVARNWAY",52714,369,0.14
"LAVASSEUR",81100,217,0.08
"LAVATAI",119644,134,0.05
"LAVATO",83301,210,0.08
"LAVAYEN",128797,122,0.05
"LAVE",42134,485,0.18
"LAVEA",136783,113,0.04
"LAVEAU",103193,161,0.06
"LAVECCHIA",34210,627,0.23
"LAVECK",63632,293,0.11
"LAVEGLIA",100663,166,0.06
"LAVELL",37374,561,0.21
"LAVELLA",93427,182,0.07
"LAVELLE",5463,5857,2.17
"LAVELY",31085,706,0.26
"LAVEN",35916,591,0.22
"LAVENDER",4340,7576,2.81
"LAVENE",78838,225,0.08
"LAVENGOOD",121780,131,0.05
"LAVENIA",116835,138,0.05
"LAVENTURE",32094,678,0.25
"LAVER",32129,677,0.25
"LAVERACK",111119,147,0.05
"LAVERDE",33993,632,0.23
"LAVERDIERE",32227,674,0.25
"LAVERDURE",41448,495,0.18
"LAVERE",39756,520,0.19
"LAVERGHETTA",119644,134,0.05
"LAVERGNE",8994,3342,1.24
"LAVERICK",93427,182,0.07
"LAVERN",116835,138,0.05
"LAVERNE",44027,461,0.17
"LAVERRIERE",51233,382,0.14
"LAVERS",68172,270,0.1
"LAVERTU",87729,197,0.07
"LAVERTUE",83618,209,0.08
"LAVERTY",10543,2791,1.03
"LAVERY",8347,3647,1.35
"LAVESPERE",101654,164,0.06
"LAVETTE",84968,205,0.08
"LAVEY",25329,918,0.34
"LAVEZZO",84310,207,0.08
"LAVI",55124,349,0.13
"LAVIA",74675,241,0.09
"LAVIAN",105374,157,0.06
"LAVIANO",83965,208,0.08
"LAVICKA",135837,114,0.04
"LAVICTOIRE",108153,152,0.06
"LAVIDLETTE",142819,107,0.04
"LAVIE",92601,184,0.07
"LAVIELLE",112365,145,0.05
"LAVIER",77472,230,0.09
"LAVIERI",118236,136,0.05
"LAVIGNA",69428,264,0.1
"LAVIGNE",4708,6881,2.55
"LAVIGUEUR",139757,110,0.04
"LAVILLA",70052,261,0.1
"LAVILLE",106477,155,0.06
"LAVIN",5000,6435,2.39
"LAVINA",98770,170,0.06
"LAVINDER",68973,266,0.1
"LAVINE",9603,3106,1.15
"LAVINGTON",148244,102,0.04
"LAVINO",112365,145,0.05
"LAVIOLA",62236,301,0.11
"LAVIOLETTE",15796,1693,0.63
"LAVIS",41657,492,0.18
"LAVISH",96480,175,0.06
"LAVISTA",97384,173,0.06
"LAVITA",116835,138,0.05
"LAVITT",116123,139,0.05
"LAVO",130443,120,0.04
"LAVOI",103706,160,0.06
"LAVOICE",143847,106,0.04
"LAVOIE",3648,8952,3.32
"LAVOLD",101157,165,0.06
"LAVOLE",71808,253,0.09
"LAVON",111740,146,0.05
"LAVORATO",121058,132,0.05
"LAVORE",144908,105,0.04
"LAVORGNA",43546,467,0.17
"LAVOY",23273,1022,0.38
"LAVRICH",118954,135,0.05
"LAVULO",148244,102,0.04
"LAVY",31530,694,0.26
"LAW",1037,30900,11.45
"LAWAL",30352,727,0.27
"LAWALIN",135837,114,0.04
"LAWALL",55732,344,0.13
"LAWARE",103706,160,0.06
"LAWAS",144908,105,0.04
"LAWDER",89172,193,0.07
"LAWE",65492,283,0.1
"LAWELL",134037,116,0.04
"LAWER",74164,243,0.09
"LAWERANCE",103193,161,0.06
"LAWERNCE",147095,103,0.04
"LAWERY",65668,282,0.1
"LAWES",34949,611,0.23
"LAWFER",144908,105,0.04
"LAWFORD",114852,141,0.05
"LAWHEAD",17494,1485,0.55
"LAWHON",11146,2611,0.97
"LAWHORN",5852,5418,2.01
"LAWHORNE",20191,1227,0.45
"LAWHUN",55376,347,0.13
"LAWICKI",96480,175,0.06
"LAWIN",130443,120,0.04
"LAWING",12868,2192,0.81
"LAWINGER",92601,184,0.07
"LAWLER",2336,14194,5.26
"LAWLESS",3689,8833,3.27
"LAWLEY",12168,2347,0.87
"LAWLIS",42912,475,0.18
