"Surname","Rank","Estimated","Frequency"
"VASSERMAN",125639,126,0.05
"VASSEUR",29728,747,0.28
"VASSEY",43708,465,0.17
"VASSIL",72237,251,0.09
"VASSILAKIS",136783,113,0.04
"VASSILEV",99725,168,0.06
"VASSILIOU",79115,224,0.08
"VASSO",99725,168,0.06
"VASSOR",91801,186,0.07
"VASSOS",77222,231,0.09
"VASTA",24873,939,0.35
"VASTAG",127186,124,0.05
"VASTANO",79676,222,0.08
"VASTARDIS",118236,136,0.05
"VASTBINDER",150436,100,0.04
"VASTERLING",139757,110,0.04
"VASTI",121058,132,0.05
"VASTINE",40761,505,0.19
"VASTOLA",51119,383,0.14
"VASU",97848,172,0.06
"VASUDEVA",118236,136,0.05
"VASUDEVAN",47654,418,0.15
"VASUT",136783,113,0.04
"VASWANI",47939,415,0.15
"VATALARO",63632,293,0.11
"VATCHER",102691,162,0.06
"VATER",33090,652,0.24
"VATERLAUS",142819,107,0.04
"VATERS",148244,102,0.04
"VATH",26239,876,0.32
"VATLAND",130443,120,0.04
"VATNE",114166,142,0.05
"VATTER",35239,605,0.22
"VATTEROTT",139757,110,0.04
"VATTIMO",105905,156,0.06
"VAUBEL",93006,183,0.07
"VAUDO",135837,114,0.04
"VAUDREUIL",89895,191,0.07
"VAUDRIN",80812,218,0.08
"VAUDT",150436,100,0.04
"VAUGAN",107565,153,0.06
"VAUGH",41203,499,0.18
"VAUGHAN",837,37591,13.93
"VAUGHANS",129619,121,0.04
"VAUGHEN",101157,165,0.06
"VAUGHN",327,85037,31.52
"VAUGHNER",137816,112,0.04
"VAUGHNS",27694,818,0.3
"VAUGHT",3627,9004,3.34
"VAUGHTER",104257,159,0.06
"VAUGHTERS",50686,387,0.14
"VAUGN",109915,149,0.06
"VAULT",108153,152,0.06
"VAULX",103706,160,0.06
"VAUPEL",35621,597,0.22
"VAUSE",22637,1060,0.39
"VAUTER",146011,104,0.04
"VAUTERS",112967,144,0.05
"VAUTIER",100663,166,0.06
"VAUTOUR",55376,347,0.13
"VAUTRIN",67936,271,0.1
"VAUX",46944,426,0.16
"VAVAK",91004,188,0.07
"VAVAL",74957,240,0.09
"VAVALA",77742,229,0.08
"VAVASSEUR",132259,118,0.04
"VAVERKA",82019,214,0.08
"VAVRA",14383,1909,0.71
"VAVREK",42757,477,0.18
"VAVRICEK",148244,102,0.04
"VAVRICK",124109,128,0.05
"VAVRICKA",91404,187,0.07
"VAVRIK",107038,154,0.06
"VAVRINA",94227,180,0.07
"VAVRO",76700,233,0.09
"VAVROSKY",140756,109,0.04
"VAVRUSKA",130443,120,0.04
"VAWDREY",129619,121,0.04
"VAWSER",126400,125,0.05
"VAWTER",15384,1751,0.65
"VAWTERS",116123,139,0.05
"VAXTER",146011,104,0.04
"VAY",55609,345,0.13
"VAYDA",44574,454,0.17
"VAYNBERG",101157,165,0.06
"VAYNER",54152,357,0.13
"VAYNSHTEYN",55124,349,0.13
"VAYO",71372,255,0.09
"VAYSBERG",127186,124,0.05
"VAYSMAN",49869,395,0.15
"VAZ",15125,1789,0.66
"VAZGUEZ",40465,509,0.19
"VAZIRANI",121058,132,0.05
"VAZIRI",50686,387,0.14
"VAZQUES",28790,778,0.29
"VAZQUEZ",328,84926,31.48
"VAZQUEZGARCIA",135837,114,0.04
"VAZZANA",65492,283,0.1
"VAZZANO",66878,276,0.1
"VE",118954,135,0.05
"VEA",26924,848,0.31
"VEACH",6585,4745,1.76
"VEADER",94227,180,0.07
"VEAL",4299,7632,2.83
"VEALE",16138,1647,0.61
"VEALEY",51680,378,0.14
"VEALS",33933,633,0.23
"VEAR",89172,193,0.07
"VEASEY",15299,1763,0.65
"VEASLEY",22185,1086,0.4
"VEASMAN",91004,188,0.07
"VEASY",57252,333,0.12
"VEATCH",13440,2077,0.77
"VEATER",98770,170,0.06
"VEAZEY",13058,2151,0.8
"VEAZIE",43875,463,0.17
"VEBER",83965,208,0.08
"VECA",133114,117,0.04
"VECCHI",54020,358,0.13
"VECCHIA",96918,174,0.06
"VECCHIARELLI",37728,554,0.21
"VECCHIARELLO",142819,107,0.04
"VECCHIO",10142,2920,1.08
"VECCHIOLLA",131366,119,0.04
"VECCHIONE",18196,1410,0.52
"VECCHIONI",105374,157,0.06
"VECCHITTO",123314,129,0.05
"VECCIA",132259,118,0.04
"VECE",65862,281,0.1
"VECELLIO",51680,378,0.14
"VECERA",61855,303,0.11
"VECERE",111119,147,0.05
"VECINO",140756,109,0.04
"VECSEY",124109,128,0.05
"VED",117538,137,0.05
"VEDA",75695,237,0.09
"VEDDA",149328,101,0.04
"VEDDER",14006,1976,0.73
"VEDIA",103706,160,0.06
"VEDRAL",94676,179,0.07
"VEDRINE",114852,141,0.05
"VEDROS",50686,387,0.14
"VEE",73412,246,0.09
"VEECH",64750,287,0.11
"VEECK",99214,169,0.06
"VEEDER",30582,720,0.27
"VEEN",37938,550,0.2
"VEENEMAN",67725,272,0.1
"VEENENDAAL",73659,245,0.09
"VEENHUIS",107038,154,0.06
"VEENKER",107565,153,0.06
"VEENSTRA",17260,1510,0.56
"VEER",77222,231,0.09
"VEERKAMP",54522,354,0.13
"VEERMAN",122534,130,0.05
"VEESER",111740,146,0.05
"VEGA",318,87728,32.52
"VEGAS",15720,1706,0.63
"VEGH",45308,445,0.16
"VEGLIA",78035,228,0.08
"VEGLIANTE",118954,135,0.05
"VEGO",144908,105,0.04
"VEGTER",60706,310,0.11
"VEGUILLA",65862,281,0.1
"VEHAR",103193,161,0.06
"VEHARA",128797,122,0.05
"VEHIGE",98298,171,0.06
"VEHIKITE",135837,114,0.04
"VEHLEWALD",148244,102,0.04
"VEHORN",107038,154,0.06
"VEHR",147095,103,0.04
"VEHRS",58849,322,0.12
"VEHSLAGE",133114,117,0.04
"VEIGA",19865,1252,0.46
"VEIGEL",69201,265,0.1
"VEIHL",96480,175,0.06
"VEIK",94676,179,0.07
"VEIL",54522,354,0.13
"VEILE",90652,189,0.07
"VEILLARD",102173,163,0.06
"VEILLETTE",40552,508,0.19
"VEILLEUX",12175,2346,0.87
"VEILLON",26738,856,0.32
"VEIN",131366,119,0.04
"VEINO",105905,156,0.06
"VEINOT",103706,160,0.06
"VEINTIMILLA",111740,146,0.05
"VEIRA",68973,266,0.1
"VEIRS",55003,350,0.13
"VEIS",120330,133,0.05
"VEIT",11583,2487,0.92
"VEITCH",18324,1396,0.52
"VEITENGRUBER",119644,134,0.05
"VEITENHEIMER",57985,328,0.12
"VEITH",13806,2010,0.75
"VEITIA",90252,190,0.07
"VEITZ",113519,143,0.05
"VEIZAGA",107565,153,0.06
"VEJAR",22078,1093,0.41
"VEJVODA",93427,182,0.07
"VEKSLER",56526,338,0.13
"VELA",1603,20569,7.62
"VELADO",119644,134,0.05
"VELADOR",48469,409,0.15
"VELAND",112365,145,0.05
"VELANDER",96918,174,0.06
"VELANDIA",81414,216,0.08
"VELAQUEZ",41657,492,0.18
"VELARDE",5056,6367,2.36
"VELARDEZ",121058,132,0.05
"VELARDI",31774,687,0.25
"VELARDO",45149,447,0.17
"VELAS",89895,191,0.07
"VELASCO",1411,23114,8.57
"VELASGUEZ",114852,141,0.05
"VELASQUE",124109,128,0.05
"VELASQUES",29421,757,0.28
"VELASQUEZ",525,57163,21.19
"VELASTEGUI",64385,289,0.11
"VELAZCO",13249,2112,0.78
"VELAZGUEZ",60083,314,0.12
"VELAZQUES",59769,316,0.12
"VELAZQUEZ",789,40030,14.84
"VELCICH",148244,102,0.04
"VELD",74398,242,0.09
"VELDBOOM",108734,151,0.06
"VELDE",58692,323,0.12
"VELDER",102173,163,0.06
"VELDERRAIN",138741,111,0.04
"VELDHEER",106477,155,0.06
"VELDHOUSE",104257,159,0.06
"VELDHUIS",87729,197,0.07
"VELDHUIZEN",44273,458,0.17
"VELDKAMP",56526,338,0.13
"VELDMAN",33054,653,0.24
"VELE",64186,290,0.11
"VELEK",132259,118,0.04
"VELER",119644,134,0.05
"VELES",52174,374,0.14
"VELETA",59611,317,0.12
"VELEY",37374,561,0.21
"VELEZ",727,42820,15.87
"VELGARA",127186,124,0.05
"VELHO",116835,138,0.05
"VELIC",57406,332,0.12
"VELICHKO",83618,209,0.08
"VELIE",32161,676,0.25
"VELIKY",119644,134,0.05
"VELILLA",53420,363,0.13
"VELIN",95091,178,0.07
"VELING",124109,128,0.05
"VELIQUETTE",142819,107,0.04
"VELIS",35860,592,0.22
"VELIZ",6188,5094,1.89
"VELK",116123,139,0.05
"VELKER",136783,113,0.04
"VELKY",66274,279,0.1
"VELL",108734,151,0.06
"VELLA",8210,3717,1.38
"VELLANKI",138741,111,0.04
"VELLECA",82019,214,0.08
"VELLENGA",85996,202,0.07
"VELLER",84968,205,0.08
"VELLINES",139757,110,0.04
"VELLINGA",96480,175,0.06
"VELLIOS",99214,169,0.06
"VELLIQUETTE",76465,234,0.09
"VELLON",72466,250,0.09
"VELLONE",105374,157,0.06
"VELLOS",139757,110,0.04
"VELLUCCI",38942,533,0.2
"VELO",36917,570,0.21
"VELOCCI",132259,118,0.04
"VELONIS",124872,127,0.05
"VELORIA",99214,169,0.06
"VELOS",148244,102,0.04
"VELOSO",26968,846,0.31
"VELOTTA",46523,431,0.16
"VELOVIC",131366,119,0.04
"VELOZ",8128,3757,1.39
"VELOZA",101157,165,0.06
"VELOZO",88083,196,0.07
"VELSOR",88083,196,0.07
"VELTE",53782,360,0.13
"VELTEMA",127186,124,0.05
"VELTEN",39678,521,0.19
"VELTHOUSE",100194,167,0.06
"VELTING",84968,205,0.08
"VELTKAMP",48469,409,0.15
"VELTMAN",30003,738,0.27
"VELTRAN",112365,145,0.05
"VELTRE",40552,508,0.19
"VELTRI",14799,1840,0.68
"VELTROP",114166,142,0.05
"VELTZ",131366,119,0.04
"VELUZ",86992,199,0.07
"VELZY",123314,129,0.05
"VEMULAPALLI",111119,147,0.05
"VEMURI",71372,255,0.09
"VEN",71808,253,0.09
"VENA",23903,986,0.37
"VENABLE",3234,10150,3.76
"VENABLES",37788,553,0.2
"VENANCIO",38141,546,0.2
"VENANZI",72466,250,0.09
"VENARD",41995,487,0.18
"VENATOR",97848,172,0.06
"VENCE",81414,216,0.08
"VENCEL",150436,100,0.04
"VENCES",14038,1970,0.73
"VENCIL",91801,186,0.07
"VENCILL",30161,733,0.27
"VENCKUS",84968,205,0.08
"VENDEGNA",134037,116,0.04
"VENDEL",90252,190,0.07
"VENDEMIA",131366,119,0.04
"VENDEN",115489,140,0.05
"VENDER",68360,269,0.1
"VENDETTA",103193,161,0.06
"VENDETTI",23848,989,0.37
"VENDITTELLI",127186,124,0.05
"VENDITTI",17234,1514,0.56
"VENDITTO",41448,495,0.18
"VENDL",142819,107,0.04
"VENDOLA",96033,176,0.07
"VENDRELL",71610,254,0.09
"VENDRYES",131366,119,0.04
"VENDT",124109,128,0.05
"VENE",134929,115,0.04
"VENECIA",62775,298,0.11
"VENEGA",143847,106,0.04
"VENEGAS",2271,14677,5.44
"VENEGONI",70906,257,0.1
"VENEKLASE",137816,112,0.04
"VENEKLASEN",132259,118,0.04
"VENEMA",25926,890,0.33
"VENEMAN",69428,264,0.1
"VENENGA",91404,187,0.07
"VENER",77222,231,0.09
"VENERABLE",54522,354,0.13
"VENERACION",93006,183,0.07
"VENERI",81700,215,0.08
"VENERIO",136783,113,0.04
"VENERO",82019,214,0.08
"VENES",148244,102,0.04
"VENESKY",73931,244,0.09
"VENESS",68360,269,0.1
"VENET",84631,206,0.08
"VENETIS",107038,154,0.06
"VENETTE",102691,162,0.06
"VENETUCCI",149328,101,0.04
"VENETZ",135837,114,0.04
"VENEY",15146,1786,0.66
"VENEZIA",10277,2874,1.07
"VENEZIALE",53191,365,0.14
"VENEZIANO",23152,1029,0.38
"VENEZIO",66878,276,0.1
"VENEZUELA",114166,142,0.05
"VENGHAUS",111119,147,0.05
"VENGLAR",130443,120,0.04
"VENGOECHEA",136783,113,0.04
"VENHAM",149328,101,0.04
"VENHAUS",65133,285,0.11
"VENHUIZEN",44654,453,0.17
"VENICE",61207,307,0.11
"VENIER",46523,431,0.16
"VENIS",62961,297,0.11
"VENITEZ",150436,100,0.04
"VENJOHN",129619,121,0.04
"VENKAT",82019,214,0.08
"VENKATACHALAM",100194,167,0.06
"VENKATARAMAN",40397,510,0.19
"VENKATESAN",50903,385,0.14
"VENKATESH",41522,494,0.18
"VENKATESWARAN",99214,169,0.06
"VENKATRAMAN",72022,252,0.09
"VENKER",98770,170,0.06
"VENN",27496,825,0.31
"VENNARD",52935,367,0.14
"VENNE",24007,981,0.36
"VENNELL",88825,194,0.07
"VENNEMAN",46614,430,0.16
"VENNEMANN",136783,113,0.04
"VENNER",31817,686,0.25
"VENNERI",63812,292,0.11
"VENNES",101157,165,0.06
"VENNIE",111119,147,0.05
"VENNING",47389,421,0.16
"VENNUM",138741,111,0.04
"VENO",30229,731,0.27
"VENOY",120330,133,0.05
"VENRICK",76465,234,0.09
"VENS",129619,121,0.04
"VENSEL",46523,431,0.16
"VENSKE",75695,237,0.09
"VENSKUS",128797,122,0.05
"VENSON",23104,1032,0.38
"VENSOR",143847,106,0.04
"VENT",36716,574,0.21
"VENTA",113519,143,0.05
"VENTE",135837,114,0.04
"VENTEICHER",61376,306,0.11
"VENTER",37145,565,0.21
"VENTERS",17128,1528,0.57
"VENTI",45403,444,0.16
"VENTICINQUE",77222,231,0.09
"VENTIMIGLIA",15078,1795,0.67
"VENTLING",96033,176,0.07
"VENTO",11986,2391,0.89
"VENTOLA",36232,584,0.22
"VENTON",85643,203,0.08
"VENTOUR",136783,113,0.04
"VENTRE",26163,879,0.33
"VENTRELLA",37319,562,0.21
"VENTRELLO",127948,123,0.05
"VENTRESCA",21578,1127,0.42
"VENTRESCO",88825,194,0.07
"VENTRESS",46614,430,0.16
"VENTRICE",59453,318,0.12
"VENTRIGLIA",76465,234,0.09
"VENTRIS",95091,178,0.07
"VENTRONE",63297,295,0.11
"VENTRY",64572,288,0.11
"VENTURA",1196,26769,9.92
"VENTURE",128797,122,0.05
"VENTURELLA",38833,535,0.2
"VENTURELLI",64572,288,0.11
"VENTURI",37374,561,0.21
"VENTURINA",148244,102,0.04
"VENTURINI",23428,1012,0.38
"VENTURINO",40987,502,0.19
"VENTURO",63297,295,0.11
"VENTUS",126400,125,0.05
"VENUGOPAL",62046,302,0.11
"VENUS",31426,697,0.26
"VENUTI",24453,959,0.36
"VENUTO",28256,797,0.3
"VENVERTLOH",113519,143,0.05
"VENZ",88083,196,0.07
"VENZA",95091,178,0.07
"VENZANT",103706,160,0.06
"VENZEN",132259,118,0.04
"VENZKE",47389,421,0.16
"VENZON",63450,294,0.11
"VENZOR",20800,1180,0.44
"VEO",123314,129,0.05
"VEON",53904,359,0.13
"VER",58849,322,0.12
"VERA",1319,24553,9.1
"VERACRUZ",46523,431,0.16
"VERALDI",92601,184,0.07
"VERANO",44497,455,0.17
"VERARDI",71610,254,0.09
"VERARDO",125639,126,0.05
"VERAS",11317,2562,0.95
"VERASTEGUI",26946,847,0.31
"VERBA",35187,606,0.22
"VERBAL",87348,198,0.07
"VERBANAC",76465,234,0.09
"VERBANIC",94227,180,0.07
"VERBARG",126400,125,0.05
"VERBECK",26035,885,0.33
"VERBEEK",44574,454,0.17
"VERBEKE",36463,579,0.21
"VERBER",119644,134,0.05
"VERBERKMOES",124872,127,0.05
"VERBETEN",77222,231,0.09
"VERBIC",130443,120,0.04
"VERBICK",112365,145,0.05
"VERBITSKY",95091,178,0.07
"VERBLE",38079,547,0.2
"VERBOIS",120330,133,0.05
"VERBOS",88825,194,0.07
"VERBOSKY",108734,151,0.06
"VERBOUT",85297,204,0.08
"VERBRIDGE",135837,114,0.04
"VERBRUGGE",49767,396,0.15
"VERBRUGGEN",106477,155,0.06
"VERBURG",26104,882,0.33
"VERBURGT",95567,177,0.07
"VERBUS",149328,101,0.04
"VERCAMMEN",114166,142,0.05
"VERCAUTEREN",76700,233,0.09
"VERCELES",81414,216,0.08
"VERCELLI",85643,203,0.08
"VERCELLINO",83618,209,0.08
"VERCELLOTTI",137816,112,0.04
"VERCH",64385,289,0.11
"VERCHER",21124,1158,0.43
"VERCHICK",150436,100,0.04
"VERCILLO",64385,289,0.11
"VERCOE",91801,186,0.07
"VERCRUYSSE",61376,306,0.11
"VERD",149328,101,0.04
"VERDA",126400,125,0.05
"VERDE",15167,1784,0.66
"VERDECCHIA",116835,138,0.05
"VERDECIA",59769,316,0.12
"VERDEGAN",124109,128,0.05
"VERDEJA",52174,374,0.14
"VERDEJO",29016,770,0.29
"VERDEL",130443,120,0.04
"VERDELL",43232,471,0.17
"VERDEN",88825,194,0.07
"VERDERAME",44821,451,0.17
"VERDERBER",44574,454,0.17
"VERDERESE",141788,108,0.04
"VERDEROSA",46758,428,0.16
"VERDERY",134929,115,0.04
"VERDES",133114,117,0.04
"VERDESOTO",116835,138,0.05
"VERDEYEN",85643,203,0.08
"VERDI",13229,2116,0.78
"VERDICCHIO",105905,156,0.06
"VERDICK",77222,231,0.09
"VERDIER",36807,572,0.21
"VERDILE",108734,151,0.06
"VERDIN",7323,4191,1.55
"VERDINE",60230,313,0.12
"VERDINI",133114,117,0.04
"VERDINO",68569,268,0.1
"VERDON",23657,999,0.37
"VERDONE",35860,592,0.22
"VERDONI",134929,115,0.04
"VERDOORN",56687,337,0.12
"VERDOZA",127186,124,0.05
"VERDU",140756,109,0.04
"VERDUCCI",55376,347,0.13
"VERDUGO",5730,5542,2.05
"VERDUIN",55481,346,0.13
"VERDUN",33605,640,0.24
"VERDURA",122534,130,0.05
"VERDUSCO",32094,678,0.25
"VERDUZCO",6373,4917,1.82
"VERE",112365,145,0.05
"VEREB",41060,501,0.19
"VEREECKE",86992,199,0.07
"VEREEKE",119644,134,0.05
"VEREEN",9064,3316,1.23
"VERELLEN",63297,295,0.11
"VERES",16373,1619,0.6
"VERETTE",98770,170,0.06
"VERFAILLIE",114852,141,0.05
"VERFURTH",124872,127,0.05
"VERGA",28856,776,0.29
"VERGAMINI",140756,109,0.04
"VERGANO",138741,111,0.04
"VERGARA",3063,10844,4.02
"VERGARI",88083,196,0.07
"VERGASON",84631,206,0.08
"VERGE",27618,821,0.3
"VERGEL",65133,285,0.11
"VERGELDEDIOS",93006,183,0.07
"VERGER",138741,111,0.04
"VERGES",35994,589,0.22
"VERGHESE",72022,252,0.09
"VERGIL",133114,117,0.04
"VERGIN",52174,374,0.14
"VERGIS",110523,148,0.05
"VERGITH",112365,145,0.05
"VERGO",110523,148,0.05
"VERGONA",76208,235,0.09
"VERGOS",97384,173,0.06
"VERHAAGH",104819,158,0.06
"VERHAEGHE",62396,300,0.11
"VERHAGE",38942,533,0.2
"VERHAGEN",23968,983,0.36
"VERHALEN",64385,289,0.11
"VERHASSELT",81414,216,0.08
"VERHELLE",111740,146,0.05
"VERHELST",57849,329,0.12
"VERHEUL",118954,135,0.05
"VERHEY",32417,669,0.25
"VERHEYDEN",106477,155,0.06
"VERHEYEN",51458,380,0.14
"VERHINE",105374,157,0.06
"VERHINES",133114,117,0.04
"VERHOEF",57705,330,0.12
"VERHOEFF",124109,128,0.05
"VERHOEVEN",31774,687,0.25
"VERHOFF",30753,715,0.27
"VERHOVEN",144908,105,0.04
"VERHULST",32460,668,0.25
"VERI",73412,246,0.09
"VERING",140756,109,0.04
"VERISSIMO",50903,385,0.14
"VERITY",23391,1014,0.38
"VERKAIK",103706,160,0.06
"VERKAMP",51809,377,0.14
"VERKE",117538,137,0.05
"VERKEST",124109,128,0.05
"VERKLER",70906,257,0.1
"VERKUILEN",48963,404,0.15
"VERLANDER",54020,358,0.13
"VERLEY",36276,583,0.22
"VERLIN",98770,170,0.06
"VERLINDE",78838,225,0.08
"VERLINDEN",86657,200,0.07
"VERMA",10266,2877,1.07
"VERMAAS",90652,189,0.07
"VERMAAT",129619,121,0.04
"VERMAN",136783,113,0.04
"VERMEER",23454,1011,0.37
"VERMEERSCH",56246,340,0.13
"VERMEESCH",79676,222,0.08
"VERMEIRE",70273,260,0.1
"VERMES",125639,126,0.05
"VERMETT",141788,108,0.04
"VERMETTE",23237,1024,0.38
"VERMEULEN",16400,1616,0.6
"VERMIGLIO",99214,169,0.06
"VERMILION",84631,206,0.08
"VERMILLION",5956,5323,1.97
"VERMILYA",51809,377,0.14
"VERMILYE",77222,231,0.09
"VERMILYEA",27945,808,0.3
"VERMILYER",139757,110,0.04
"VERMONT",90652,189,0.07
"VERMULM",101654,164,0.06
"VERN",147095,103,0.04
"VERNA",19174,1310,0.49
"VERNACCHIO",71610,254,0.09
"VERNACI",122534,130,0.05
"VERNAL",67113,275,0.1
"VERNALI",126400,125,0.05
"VERNAM",118954,135,0.05
"VERNATTER",101654,164,0.06
"VERNAZZA",116123,139,0.05
"VERNE",40019,516,0.19
"VERNELL",131366,119,0.04
"VERNER",10576,2785,1.03
"VERNET",44738,452,0.17
"VERNETTI",68569,268,0.1
"VERNEY",63812,292,0.11
"VERNI",61058,308,0.11
"VERNIA",89172,193,0.07
"VERNICK",50572,388,0.14
"VERNIER",20367,1213,0.45
"VERNIERI",147095,103,0.04
"VERNIK",109915,149,0.06
"VERNO",49471,399,0.15
"VERNOLA",94676,179,0.07
"VERNON",1911,17267,6.4
"VERNOOY",111119,147,0.05
"VERNOR",52174,374,0.14
"VERNOT",135837,114,0.04
"VERNOY",88825,194,0.07
"VERO",51119,383,0.14
"VERON",38833,535,0.2
"VERONA",45078,448,0.17
"VERONDA",103193,161,0.06
"VERONE",102691,162,0.06
"VERONEAU",100194,167,0.06
"VERONEE",116123,139,0.05
"VERONESE",129619,121,0.04
"VERONESI",53659,361,0.13
"VERONICA",39824,519,0.19
"VERONIE",74398,242,0.09
"VERONNEAU",118954,135,0.05
"VEROS",142819,107,0.04
"VEROST",117538,137,0.05
"VERPLANCK",118236,136,0.05
"VERPLANK",76208,235,0.09
"VERPLOEG",134037,116,0.04
"VERRA",103706,160,0.06
"VERRALL",110523,148,0.05
"VERRAN",56392,339,0.13
"VERRASTRO",44738,452,0.17
"VERRATTI",104257,159,0.06
"VERRE",97848,172,0.06
"VERRECCHIA",90652,189,0.07
"VERRECCHIO",117538,137,0.05
"VERRELL",107565,153,0.06
"VERRELLI",83301,210,0.08
"VERRENGIA",89895,191,0.07
"VERRET",13548,2056,0.76
"VERRETT",17639,1467,0.54
"VERRETTE",34554,620,0.23
"VERRI",124109,128,0.05
"VERRICO",66476,278,0.1
"VERRIER",31848,685,0.25
"VERRILL",22039,1096,0.41
"VERRILLI",47838,416,0.15
"VERRILLO",95091,178,0.07
"VERRINDER",121058,132,0.05
"VERROCHI",91801,186,0.07
"VERRONE",59611,317,0.12
"VERROS",119644,134,0.05
"VERRY",45227,446,0.17
"VERSACE",42437,481,0.18
"VERSACI",134929,115,0.04
"VERSAGGI",108153,152,0.06
"VERSAILLES",116835,138,0.05
"VERSAW",75219,239,0.09
"VERSCH",135837,114,0.04
"VERSCHOOR",70273,260,0.1
"VERSCHUEREN",83618,209,0.08
"VERSE",105905,156,0.06
"VERSEMAN",96033,176,0.07
"VERSEN",147095,103,0.04
"VERSER",39560,523,0.19
"VERSEY",102173,163,0.06
"VERSHAY",144908,105,0.04
"VERSLUES",124872,127,0.05
"VERSLUIS",44192,459,0.17
"VERSLUYS",77472,230,0.09
"VERSO",142819,107,0.04
"VERSOZA",112967,144,0.05
"VERSTEEG",24560,954,0.35
"VERSTEEGH",80216,220,0.08
"VERSTEGEN",60706,310,0.11
"VERSTRAETE",35757,594,0.22
"VERSTRATE",81100,217,0.08
"VERSTUYFT",131366,119,0.04
"VERT",38833,535,0.2
"VERTEFEUILLE",80502,219,0.08
"VERTERAMO",139757,110,0.04
"VERTHEIN",118236,136,0.05
"VERTIN",51680,378,0.14
"VERTIZ",53299,364,0.13
"VERTNER",101157,165,0.06
"VERTREES",31339,699,0.26
"VERTUCCI",43058,473,0.18
"VERTULLO",85643,203,0.08
"VERTUS",118236,136,0.05
"VERTZ",39240,528,0.2
"VERVAECKE",139757,110,0.04
"VERVALIN",110523,148,0.05
"VERVELDE",148244,102,0.04
"VERVER",91004,188,0.07
"VERVERIS",143847,106,0.04
"VERVILLE",21124,1158,0.43
"VERVOORT",78326,227,0.08
"VERWERS",120330,133,0.05
"VERWEY",52077,375,0.14
"VERWYS",94676,179,0.07
"VERY",85643,203,0.08
"VERZAL",132259,118,0.04
"VERZANI",96480,175,0.06
"VERZELLA",131366,119,0.04
"VERZI",70679,258,0.1
"VERZINO",131366,119,0.04
"VERZOSA",51583,379,0.14
"VERZWYVELT",101654,164,0.06
"VESA",92217,185,0.07
"VESCE",79958,221,0.08
"VESCERA",73412,246,0.09
"VESCI",72466,250,0.09
"VESCIO",31271,701,0.26
"VESCO",67522,273,0.1
"VESCOVI",51233,382,0.14
"VESCOVO",112365,145,0.05
"VESECKY",135837,114,0.04
"VESEL",52077,375,0.14
"VESELIK",147095,103,0.04
"VESELKA",44821,451,0.17
"VESELSKY",112365,145,0.05
"VESELY",12749,2222,0.82
"VESEY",20219,1225,0.45
"VESLEY",136783,113,0.04
"VESPA",29625,750,0.28
"VESPE",87348,198,0.07
"VESPER",25006,932,0.35
"VESPERMAN",78549,226,0.08
"VESPI",131366,119,0.04
"VESPIA",118236,136,0.05
"VESPIE",139757,110,0.04
"VESPO",116835,138,0.05
"VESPOLI",96480,175,0.06
"VESPUCCI",108153,152,0.06
"VESS",12705,2232,0.83
"VESSA",104257,159,0.06
"VESSEL",36463,579,0.21
"VESSELL",39499,524,0.19
"VESSELLA",89172,193,0.07
"VESSELLS",93427,182,0.07
"VESSELS",17377,1498,0.56
"VESSER",89172,193,0.07
"VESSEY",33933,633,0.23
"VEST",2904,11368,4.21
"VESTA",100663,166,0.06
"VESTAL",5707,5570,2.06
"VESTER",16995,1541,0.57
"VESTERBY",135837,114,0.04
"VESTRAND",132259,118,0.04
"VESTUTO",137816,112,0.04
"VETCH",98298,171,0.06
"VETERE",30023,737,0.27
"VETETO",38771,536,0.2
"VETH",67725,272,0.1
"VETO",70473,259,0.1
"VETOR",70679,258,0.1
"VETRAND",89895,191,0.07
"VETRANO",22821,1048,0.39
"VETRI",87729,197,0.07
"VETRO",73154,247,0.09
"VETRONE",80216,220,0.08
"VETSCH",25754,898,0.33
"VETTE",66476,278,0.1
"VETTEL",64572,288,0.11
"VETTER",3860,8450,3.13
"VETTERICK",142819,107,0.04
"VETTERLI",148244,102,0.04
"VETTERS",75466,238,0.09
"VETTESE",67522,273,0.1
"VETTLESON",123314,129,0.05
"VETTORI",116123,139,0.05
"VETTRAINO",56392,339,0.13
"VEULEMAN",77742,229,0.08
"VEUM",85996,202,0.07
"VEURINK",64572,288,0.11
"VEVE",97848,172,0.06
"VEVEA",124872,127,0.05
"VEVERKA",24763,944,0.35
"VEY",39304,527,0.2
"VEYNA",76700,233,0.09
"VEYSEY",76465,234,0.09
"VEYTIA",125639,126,0.05
"VEYTSMAN",100663,166,0.06
"VEZEAU",116123,139,0.05
"VEZINA",18045,1425,0.53
"VEZZA",86341,201,0.07
"VEZZANI",133114,117,0.04
"VEZZETTI",100663,166,0.06
"VI",29932,740,0.27
"VIA",6649,4689,1.74
"VIADA",143847,106,0.04
"VIADO",54152,357,0.13
"VIAENE",106477,155,0.06
"VIAL",26469,867,0.32
"VIALE",64750,287,0.11
"VIALET",138741,111,0.04
"VIALL",30552,721,0.27
"VIALPANDO",17566,1476,0.55
"VIALVA",80216,220,0.08
"VIAMONTE",90252,190,0.07
"VIAMONTES",100663,166,0.06
"VIAN",32488,667,0.25
"VIANA",21406,1139,0.42
"VIANDS",51352,381,0.14
"VIANELLO",134929,115,0.04
"VIANI",58397,325,0.12
"VIANNA",79958,221,0.08
"VIANO",52714,369,0.14
"VIAR",21455,1136,0.42
