"Surname","Rank","Estimated","Frequency"
"KAWAGUCHI",25169,924,0.34
"KAWAHARA",28617,784,0.29
"KAWAI",30900,711,0.26
"KAWAJA",122534,130,0.05
"KAWAKAMI",19976,1243,0.46
"KAWALEC",59916,315,0.12
"KAWALEK",89895,191,0.07
"KAWALSKI",150436,100,0.04
"KAWAMATA",126400,125,0.05
"KAWAMOTO",17652,1466,0.54
"KAWAMURA",18965,1330,0.49
"KAWANA",101654,164,0.06
"KAWANO",30831,713,0.26
"KAWAOKA",125639,126,0.05
"KAWAR",83004,211,0.08
"KAWAS",78326,227,0.08
"KAWASAKI",19882,1251,0.46
"KAWASE",120330,133,0.05
"KAWASH",142819,107,0.04
"KAWASHIMA",38035,548,0.2
"KAWATA",57705,330,0.12
"KAWATE",144908,105,0.04
"KAWAZOE",116835,138,0.05
"KAWCZYNSKI",53904,359,0.13
"KAWECKI",34711,616,0.23
"KAWELL",96480,175,0.06
"KAWELO",117538,137,0.05
"KAWIECKI",111119,147,0.05
"KAWKA",78549,226,0.08
"KAWLESKI",128797,122,0.05
"KAWLEWSKI",102691,162,0.06
"KAWSKI",115489,140,0.05
"KAWULA",118236,136,0.05
"KAY",1402,23189,8.6
"KAYA",21156,1156,0.43
"KAYAL",66274,279,0.1
"KAYALI",128797,122,0.05
"KAYANI",108734,151,0.06
"KAYDEN",91404,187,0.07
"KAYE",3720,8753,3.24
"KAYED",122534,130,0.05
"KAYES",41859,489,0.18
"KAYFES",147095,103,0.04
"KAYHART",104819,158,0.06
"KAYL",59916,315,0.12
"KAYLE",146011,104,0.04
"KAYLER",63632,293,0.11
"KAYLOR",6145,5133,1.9
"KAYNE",46758,428,0.16
"KAYNER",126400,125,0.05
"KAYNOR",147095,103,0.04
"KAYO",132259,118,0.04
"KAYR",102173,163,0.06
"KAYROUZ",134037,116,0.04
"KAYS",10261,2879,1.07
"KAYSE",104257,159,0.06
"KAYSEN",93841,181,0.07
"KAYSER",8875,3391,1.26
"KAYTON",65492,283,0.1
"KAYWOOD",72905,248,0.09
"KAYYALI",148244,102,0.04
"KAZ",60557,311,0.12
"KAZA",65668,282,0.1
"KAZAK",78549,226,0.08
"KAZAKOS",118236,136,0.05
"KAZAKOV",93841,181,0.07
"KAZAMA",127948,123,0.05
"KAZAN",38320,543,0.2
"KAZANAS",143847,106,0.04
"KAZANCHYAN",138741,111,0.04
"KAZANDJIAN",83965,208,0.08
"KAZANECKI",123314,129,0.05
"KAZANJIAN",30161,733,0.27
"KAZANOWSKI",122534,130,0.05
"KAZAR",64934,286,0.11
"KAZARIAN",24827,941,0.35
"KAZARYAN",50572,388,0.14
"KAZAZIAN",100663,166,0.06
"KAZDA",53299,364,0.13
"KAZE",135837,114,0.04
"KAZEE",25169,924,0.34
"KAZEL",104819,158,0.06
"KAZEM",146011,104,0.04
"KAZEMBA",142819,107,0.04
"KAZEMI",35797,593,0.22
"KAZEN",55609,345,0.13
"KAZER",124109,128,0.05
"KAZI",24642,950,0.35
"KAZIK",80812,218,0.08
"KAZIM",128797,122,0.05
"KAZIMER",63297,295,0.11
"KAZIMI",100663,166,0.06
"KAZIMIR",81100,217,0.08
"KAZIN",111740,146,0.05
"KAZLAUSKAS",39176,529,0.2
"KAZMAIER",88461,195,0.07
"KAZMAR",116835,138,0.05
"KAZMARK",107565,153,0.06
"KAZMER",54269,356,0.13
"KAZMERSKI",129619,121,0.04
"KAZMI",27744,816,0.3
"KAZMIER",89549,192,0.07
"KAZMIERCZAK",15598,1720,0.64
"KAZMIERSKI",27028,843,0.31
"KAZMIERZAK",146011,104,0.04
"KAZMIR",142819,107,0.04
"KAZMIRSKI",144908,105,0.04
"KAZNOWSKI",107565,153,0.06
"KAZOR",89549,192,0.07
"KAZY",138741,111,0.04
"KC",141788,108,0.04
