"Surname","Rank","Estimated","Frequency"
"JOURDAN",11978,2393,0.89
"JOURDEN",65492,283,0.1
"JOURNAGAN",111119,147,0.05
"JOURNEAY",107038,154,0.06
"JOURNELL",64934,286,0.11
"JOURNET",63812,292,0.11
"JOURNEY",18177,1412,0.52
"JOURNIGAN",62577,299,0.11
"JOUSMA",95567,177,0.07
"JOUSTRA",131366,119,0.04
"JOVA",148244,102,0.04
"JOVAN",106477,155,0.06
"JOVANELLY",133114,117,0.04
"JOVANOV",146011,104,0.04
"JOVANOVIC",20817,1179,0.44
"JOVANOVICH",38771,536,0.2
"JOVANOVSKI",101654,164,0.06
"JOVE",61207,307,0.11
"JOVEL",17510,1483,0.55
"JOVELLANOS",140756,109,0.04
"JOVEN",54020,358,0.13
"JOVER",97384,173,0.06
"JOVES",101157,165,0.06
"JOVIC",66476,278,0.1
"JOVICIC",134929,115,0.04
"JOVIN",103193,161,0.06
"JOW",50055,393,0.15
"JOWDY",95567,177,0.07
"JOWELL",65298,284,0.11
"JOWERS",9365,3191,1.18
"JOWES",105905,156,0.06
"JOWETT",36716,574,0.21
"JOY",2607,12741,4.72
"JOYA",14995,1809,0.67
"JOYAL",16087,1655,0.61
"JOYCE",948,33843,12.55
"JOYE",20727,1186,0.44
"JOYER",146011,104,0.04
"JOYNER",1134,28216,10.46
"JOYNES",27475,826,0.31
"JOYNT",28584,785,0.29
"JOZA",139757,110,0.04
"JOZEFCZYK",122534,130,0.05
"JOZEFIAK",91404,187,0.07
"JOZEFOWICZ",71808,253,0.09
"JOZSA",75219,239,0.09
"JOZWIAK",13344,2095,0.78
"JOZWICK",129619,121,0.04
"JOZWIK",74164,243,0.09
"JR",18909,1336,0.5
"JRJOHNSON",135837,114,0.04
"JRJONES",116835,138,0.05
"JRSMITH",119644,134,0.05
"JU",15752,1701,0.63
"JUAIRE",62961,297,0.11
"JUAN",6507,4811,1.78
"JUANES",97384,173,0.06
"JUANG",68782,267,0.1
"JUANICO",107038,154,0.06
"JUANILLO",139757,110,0.04
"JUARBE",30120,734,0.27
"JUAREZ",429,68785,25.5
"JUBA",41203,499,0.18
"JUBAN",124872,127,0.05
"JUBB",43290,470,0.17
"JUBECK",111740,146,0.05
"JUBENVILLE",81700,215,0.08
"JUBER",89895,191,0.07
"JUBERA",106477,155,0.06
"JUBERT",49249,401,0.15
"JUBIC",149328,101,0.04
"JUBIE",103706,160,0.06
"JUBILEE",83965,208,0.08
"JUBIN",106477,155,0.06
"JUBINVILLE",74957,240,0.09
"JUBRAN",65492,283,0.1
"JUBREY",150436,100,0.04
"JUBY",56979,335,0.12
"JUCA",131366,119,0.04
"JUCHA",96480,175,0.06
"JUCHEM",146011,104,0.04
"JUCHNIEWICZ",93006,183,0.07
"JUCKEM",138741,111,0.04
"JUCKETT",44192,459,0.17
"JUCO",102691,162,0.06
"JUD",69636,263,0.1
"JUDA",46240,434,0.16
"JUDAH",22011,1098,0.41
"JUDAS",105905,156,0.06
"JUDAY",37043,567,0.21
"JUDD",1879,17532,6.5
"JUDE",11595,2484,0.92
"JUDEH",57705,330,0.12
"JUDEN",108153,152,0.06
"JUDGE",3252,10091,3.74
"JUDICE",21510,1132,0.42
"JUDIE",68782,267,0.1
"JUDISCH",114852,141,0.05
"JUDISH",118236,136,0.05
"JUDITH",142819,107,0.04
"JUDKINS",5989,5294,1.96
"JUDNICK",135837,114,0.04
"JUDON",43377,469,0.17
"JUDSON",7234,4253,1.58
"JUDT",132259,118,0.04
"JUDWARE",116835,138,0.05
"JUDY",4789,6736,2.5
"JUDYCKI",144908,105,0.04
"JUE",19090,1318,0.49
"JUEDES",38992,532,0.2
"JUEL",43546,467,0.17
"JUELFS",69428,264,0.1
"JUELICH",105374,157,0.06
"JUELL",78549,226,0.08
"JUEN",72022,252,0.09
"JUENEMAN",99214,169,0.06
"JUENEMANN",50178,392,0.15
"JUENGEL",71610,254,0.09
"JUENGER",35342,603,0.22
"JUENGLING",74957,240,0.09
"JUENGST",108153,152,0.06
"JUENKE",95567,177,0.07
"JUERGENS",15213,1776,0.66
"JUERGENSEN",62046,302,0.11
"JUERS",73659,245,0.09
"JUETT",43546,467,0.17
"JUETTEN",89895,191,0.07
"JUETTNER",126400,125,0.05
"JUFFER",142819,107,0.04
"JUGAN",74164,243,0.09
"JUGE",87348,198,0.07
"JUGENHEIMER",150436,100,0.04
"JUGO",87729,197,0.07
"JUHAN",85297,204,0.08
"JUHAS",61058,308,0.11
"JUHASZ",19007,1326,0.49
"JUHL",13194,2123,0.79
"JUHLIN",56246,340,0.13
"JUHN",92217,185,0.07
"JUHNKE",34799,614,0.23
"JUHOLA",134929,115,0.04
"JUILFS",83301,210,0.08
"JUILLERAT",59916,315,0.12
"JUKER",126400,125,0.05
"JUKES",40083,515,0.19
"JUKIC",103706,160,0.06
"JUKICH",109328,150,0.06
"JULA",94227,180,0.07
"JULANDER",68569,268,0.1
"JULCA",147095,103,0.04
"JULE",93006,183,0.07
"JULES",13584,2050,0.76
"JULIA",24386,962,0.36
"JULIAN",2277,14625,5.42
"JULIANA",48665,407,0.15
"JULIANI",76946,232,0.09
"JULIANO",6737,4612,1.71
"JULIAO",91004,188,0.07
"JULIAR",131366,119,0.04
"JULIAS",150436,100,0.04
"JULICH",61713,304,0.11
"JULIE",94676,179,0.07
"JULIEN",7024,4399,1.63
"JULIETTE",121780,131,0.05
"JULIN",43875,463,0.17
"JULIO",25945,889,0.33
"JULIOT",121780,131,0.05
"JULIOUS",97848,172,0.06
"JULIUS",8853,3403,1.26
"JULIUSSEN",149328,101,0.04
"JULKA",131366,119,0.04
"JULKOWSKI",100194,167,0.06
"JULL",114852,141,0.05
"JULSETH",123314,129,0.05
"JULSON",31884,684,0.25
"JULY",39946,517,0.19
"JUMA",47838,416,0.15
"JUMALON",133114,117,0.04
"JUMAN",64934,286,0.11
"JUMAWAN",133114,117,0.04
"JUMBO",61713,304,0.11
"JUMONVILLE",40622,507,0.19
"JUMP",7856,3907,1.45
"JUMPER",8959,3356,1.24
"JUMPP",111740,146,0.05
"JUMPS",95091,178,0.07
"JUN",9516,3134,1.16
"JUNA",150436,100,0.04
"JUNAID",108153,152,0.06
"JUNAK",143847,106,0.04
"JUNCAJ",49159,402,0.15
"JUNCAL",94227,180,0.07
"JUNCK",76946,232,0.09
"JUNCKER",65133,285,0.11
"JUNCO",25304,919,0.34
"JUND",92217,185,0.07
"JUNDI",124109,128,0.05
"JUNDT",32900,657,0.24
"JUNE",7954,3859,1.43
"JUNEAU",10805,2709,1
"JUNEJA",70906,257,0.1
"JUNEK",53659,361,0.13
"JUNELL",84968,205,0.08
"JUNEMAN",112365,145,0.05
"JUNEMANN",149328,101,0.04
"JUNES",34399,623,0.23
"JUNEZ",134037,116,0.04
"JUNG",1896,17395,6.45
"JUNGA",99725,168,0.06
"JUNGBAUER",84631,206,0.08
"JUNGBLUT",75938,236,0.09
"JUNGBLUTH",48196,412,0.15
"JUNGCK",142819,107,0.04
"JUNGCLAUS",139757,110,0.04
"JUNGE",17248,1512,0.56
"JUNGELS",53299,364,0.13
"JUNGEMANN",124109,128,0.05
"JUNGEN",82344,213,0.08
"JUNGER",54880,351,0.13
"JUNGERMANN",136783,113,0.04
"JUNGERS",28460,789,0.29
"JUNGHANS",62577,299,0.11
"JUNGK",123314,129,0.05
"JUNGLAS",146011,104,0.04
"JUNGLES",72905,248,0.09
"JUNGLING",57252,333,0.12
"JUNGMAN",48021,414,0.15
"JUNGMANN",57985,328,0.12
"JUNGMEYER",141788,108,0.04
"JUNGO",109915,149,0.06
"JUNGQUIST",114166,142,0.05
"JUNGREIS",108153,152,0.06
"JUNGWIRTH",28700,781,0.29
"JUNI",114852,141,0.05
"JUNIEL",46426,432,0.16
"JUNIO",42363,482,0.18
"JUNIOR",13931,1986,0.74
"JUNIOUS",32567,665,0.25
"JUNIPER",62775,298,0.11
"JUNIUS",52289,373,0.14
"JUNK",20817,1179,0.44
"JUNKER",11255,2579,0.96
"JUNKERSFELD",124872,127,0.05
"JUNKERT",103193,161,0.06
"JUNKIN",21209,1153,0.43
"JUNKINS",15970,1671,0.62
"JUNKMAN",146011,104,0.04
"JUNN",135837,114,0.04
"JUNO",52077,375,0.14
"JUNOD",37145,565,0.21
"JUNOR",102173,163,0.06
"JUNOT",58553,324,0.12
"JUNQUERA",139757,110,0.04
"JUNTA",114852,141,0.05
"JUNTILLA",113519,143,0.05
"JUNTTI",140756,109,0.04
"JUNTUNEN",23698,997,0.37
"JUPE",105905,156,0.06
"JUPIN",47210,423,0.16
"JUPINA",129619,121,0.04
"JUPITER",29840,743,0.28
"JUPP",76208,235,0.09
"JURA",50261,391,0.14
"JURACEK",81414,216,0.08
"JURADO",4760,6809,2.52
"JURAK",108734,151,0.06
"JURAN",36421,580,0.22
"JURANEK",59147,320,0.12
"JURAS",51458,380,0.14
"JURASEK",64186,290,0.11
"JURASIN",128797,122,0.05
"JURATOVAC",150436,100,0.04
"JURBALA",143847,106,0.04
"JURCA",72022,252,0.09
"JURCAK",81700,215,0.08
"JURCZAK",37429,560,0.21
"JURCZYK",40761,505,0.19
"JURDEN",84968,205,0.08
"JURDI",141788,108,0.04
"JURE",127948,123,0.05
"JURECKA",146011,104,0.04
"JURECKI",124872,127,0.05
"JUREK",13256,2111,0.78
"JURENA",87348,198,0.07
"JURENKA",139757,110,0.04
"JUREWICZ",25098,927,0.34
"JUREY",83004,211,0.08
"JUREZ",114166,142,0.05
"JURGEN",149328,101,0.04
"JURGENS",9408,3173,1.18
"JURGENSEN",14349,1914,0.71
"JURGENSMEIER",107038,154,0.06
"JURGENSMEYER",93006,183,0.07
"JURGENSON",51945,376,0.14
"JURGIELEWICZ",143847,106,0.04
"JURI",134929,115,0.04
"JURIC",51945,376,0.14
"JURICA",44103,460,0.17
"JURICEK",143847,106,0.04
"JURICH",34071,630,0.23
"JURICIC",104257,159,0.06
"JURICK",61544,305,0.11
"JURIGA",105905,156,0.06
"JURIK",66878,276,0.1
"JURIN",97848,172,0.06
"JURINA",112365,145,0.05
"JURIS",43232,471,0.17
"JURISCH",125639,126,0.05
"JURISIC",98298,171,0.06
"JURISICH",133114,117,0.04
"JURIST",101654,164,0.06
"JURK",135837,114,0.04
"JURKIEWICZ",28548,786,0.29
"JURKOVIC",64750,287,0.11
"JURKOVICH",56687,337,0.12
"JURKOWSKI",24642,950,0.35
"JURMAN",80502,219,0.08
"JURMU",83004,211,0.08
"JURNEY",45735,440,0.16
"JURON",141788,108,0.04
"JURRENS",75695,237,0.09
"JURRIES",79676,222,0.08
"JURS",56246,340,0.13
"JURSKI",105905,156,0.06
"JURSS",143847,106,0.04
"JURUS",146011,104,0.04
"JURY",13052,2152,0.8
"JUSCZAK",108153,152,0.06
"JUSIC",118236,136,0.05
"JUSINO",17466,1488,0.55
"JUSKA",74398,242,0.09
"JUSKIEWICZ",122534,130,0.05
"JUSKO",51809,377,0.14
"JUSSAUME",94676,179,0.07
"JUSSEAUME",108153,152,0.06
"JUSSEL",136783,113,0.04
"JUSSILA",88083,196,0.07
"JUST",8214,3714,1.38
"JUSTA",134037,116,0.04
"JUSTE",39885,518,0.19
"JUSTEN",41382,496,0.18
"JUSTER",58257,326,0.12
"JUSTESEN",30900,711,0.26
"JUSTI",81100,217,0.08
"JUSTIC",124109,128,0.05
"JUSTICE",1032,30956,11.48
"JUSTILIEN",147095,103,0.04
"JUSTIN",10538,2792,1.03
"JUSTINE",105374,157,0.06
"JUSTINGER",82344,213,0.08
"JUSTINIANO",14813,1837,0.68
"JUSTINO",93427,182,0.07
"JUSTIS",18499,1377,0.51
"JUSTISON",97384,173,0.06
"JUSTISS",49767,396,0.15
"JUSTIZ",139757,110,0.04
"JUSTMAN",37835,552,0.2
"JUSTMANN",118954,135,0.05
"JUSTO",23300,1020,0.38
"JUSTUS",4843,6649,2.46
"JUSUFI",105374,157,0.06
"JUSZCZAK",63450,294,0.11
"JUSZCZYK",67725,272,0.1
"JUSZKIEWICZ",77742,229,0.08
"JUTILA",69854,262,0.1
"JUTRAS",25448,913,0.34
"JUTSON",144908,105,0.04
"JUTTE",46839,427,0.16
"JUTTING",95091,178,0.07
"JUTTON",139757,110,0.04
"JUTZ",75219,239,0.09
"JUTZI",124109,128,0.05
"JUUL",46944,426,0.16
"JUVAN",146011,104,0.04
"JUVE",57985,328,0.12
"JUVENAL",127948,123,0.05
"JUVERA",56687,337,0.12
"JUVINALL",96033,176,0.07
"JUZA",85996,202,0.07
"JUZWIAK",90252,190,0.07
