"Surname","Rank","Estimated","Frequency"
"SAPPINGTON",11023,2646,0.98
"SAPRA",116835,138,0.05
"SAPUTO",27496,825,0.31
"SAPYTA",120330,133,0.05
"SAQIB",144908,105,0.04
"SAQUIC",117538,137,0.05
"SAR",26215,877,0.33
"SARA",23391,1014,0.38
"SARABI",140756,109,0.04
"SARABIA",5203,6170,2.29
"SARAC",117538,137,0.05
"SARACAY",148244,102,0.04
"SARACCO",40908,503,0.19
"SARACENI",42134,485,0.18
"SARACENO",22196,1085,0.4
"SARACHO",108153,152,0.06
"SARACINA",148244,102,0.04
"SARACINO",26566,863,0.32
"SARACO",135837,114,0.04
"SARAF",56246,340,0.13
"SARAFIAN",49057,403,0.15
"SARAFIN",57406,332,0.12
"SARAGA",140756,109,0.04
"SARAGO",127948,123,0.05
"SARAGOSA",28700,781,0.29
"SARAGOZA",49471,399,0.15
"SARAGUSA",105374,157,0.06
"SARAH",41995,487,0.18
"SARAI",111740,146,0.05
"SARAIVA",35957,590,0.22
"SARAIYA",84310,207,0.08
"SARAMA",91404,187,0.07
"SARAN",40552,508,0.19
"SARANDOS",101157,165,0.06
"SARANDREA",123314,129,0.05
"SARANG",136783,113,0.04
"SARANGO",83618,209,0.08
"SARANITI",143847,106,0.04
"SARANTIS",109915,149,0.06
"SARANTOPOULOS",105905,156,0.06
"SARANTOS",66073,280,0.1
"SARAO",66476,278,0.1
"SARAS",86992,199,0.07
"SARASIN",52289,373,0.14
"SARASUA",134929,115,0.04
"SARAT",99725,168,0.06
"SARATE",40335,511,0.19
"SARATHY",150436,100,0.04
"SARAUER",74957,240,0.09
"SARAULT",148244,102,0.04
"SARAVIA",8057,3795,1.41
"SARAY",97384,173,0.06
"SARAZEN",72905,248,0.09
"SARAZIN",42289,483,0.18
"SARB",140756,109,0.04
"SARBACHER",144908,105,0.04
"SARBACKER",81414,216,0.08
"SARBAUGH",83301,210,0.08
"SARBER",35053,609,0.23
"SARBU",146011,104,0.04
"SARCENO",56526,338,0.13
"SARCHET",37938,550,0.2
"SARCHETT",148244,102,0.04
"SARCIA",62046,302,0.11
"SARCIONE",92217,185,0.07
"SARCO",104257,159,0.06
"SARCONA",88461,195,0.07
"SARCONE",70052,261,0.1
"SARD",83004,211,0.08
"SARDA",79958,221,0.08
"SARDANA",113519,143,0.05
"SARDAR",51809,377,0.14
"SARDEGNA",99725,168,0.06
"SARDELLA",33142,651,0.24
"SARDELLI",74398,242,0.09
"SARDEN",98770,170,0.06
"SARDESON",126400,125,0.05
"SARDI",71143,256,0.09
"SARDIN",84968,205,0.08
"SARDINA",17676,1463,0.54
"SARDINAS",26783,854,0.32
"SARDINHA",37688,555,0.21
"SARDIS",124872,127,0.05
"SARDISCO",148244,102,0.04
"SARDO",24827,941,0.35
"SARDON",116835,138,0.05
"SARDONE",55124,349,0.13
"SARDUY",58999,321,0.12
"SARE",38992,532,0.2
"SAREEN",90252,190,0.07
"SARELLANO",88461,195,0.07
"SAREMI",141788,108,0.04
"SAREN",123314,129,0.05
"SARENANA",143847,106,0.04
"SARES",119644,134,0.05
"SARETTE",84310,207,0.08
"SARFATI",87729,197,0.07
"SARFATY",83301,210,0.08
"SARFF",36093,587,0.22
"SARFO",144908,105,0.04
"SARFRAZ",143847,106,0.04
"SARGE",60887,309,0.11
"SARGEANT",11310,2563,0.95
"SARGENT",1190,27024,10.02
"SARGENTI",82344,213,0.08
"SARGINSON",135837,114,0.04
"SARGIS",44192,459,0.17
"SARGO",131366,119,0.04
"SARGSYAN",56826,336,0.12
"SARHAN",76700,233,0.09
"SARI",32227,674,0.25
"SARIA",88461,195,0.07
"SARIAN",52174,374,0.14
"SARIANO",137816,112,0.04
"SARIC",38587,539,0.2
"SARICH",41203,499,0.18
"SARIEGO",97848,172,0.06
"SARIN",39824,519,0.19
"SARINA",129619,121,0.04
"SARINANA",21124,1158,0.43
"SARINO",121780,131,0.05
"SARIO",104257,159,0.06
"SARIOL",102173,163,0.06
"SARIS",77742,229,0.08
"SARISKY",80502,219,0.08
"SARITA",83301,210,0.08
"SARJEANT",96918,174,0.06
"SARJU",137816,112,0.04
"SARK",57705,330,0.12
"SARKA",50572,388,0.14
"SARKAR",21335,1144,0.42
"SARKEES",139757,110,0.04
"SARKELA",112967,144,0.05
"SARKER",51352,381,0.14
"SARKES",140756,109,0.04
"SARKESIAN",137816,112,0.04
"SARKIN",129619,121,0.04
"SARKINEN",90252,190,0.07
"SARKIS",23128,1031,0.38
"SARKISIAN",16517,1602,0.59
"SARKISOVA",107565,153,0.06
"SARKISSIAN",20138,1231,0.46
"SARKISYAN",30199,732,0.27
"SARKKINEN",142819,107,0.04
"SARKO",83965,208,0.08
"SARKOZI",108153,152,0.06
"SARKOZY",87729,197,0.07
"SARLES",28674,782,0.29
"SARLEY",68172,270,0.1
"SARLI",48196,412,0.15
"SARLO",32567,665,0.25
"SARMA",52500,371,0.14
"SARMENTO",33248,648,0.24
"SARMIENTO",3630,8986,3.33
"SARNA",23903,986,0.37
"SARNACKI",83004,211,0.08
"SARNE",91801,186,0.07
"SARNECKI",64008,291,0.11
"SARNECKY",118954,135,0.05
"SARNELLI",71610,254,0.09
"SARNER",74398,242,0.09
"SARNES",85996,202,0.07
"SARNESE",115489,140,0.05
"SARNI",57849,329,0.12
"SARNICOLA",107038,154,0.06
"SARNIE",141788,108,0.04
"SARNO",10553,2789,1.03
"SARNOFF",58692,323,0.12
"SARNOSKI",78549,226,0.08
"SARNOWSKI",26239,876,0.32
"SARNS",149328,101,0.04
"SARO",80812,218,0.08
"SAROFF",128797,122,0.05
"SAROKA",121780,131,0.05
"SARON",150436,100,0.04
"SAROS",102173,163,0.06
"SAROSI",103706,160,0.06
"SAROSY",96033,176,0.07
"SAROW",137816,112,0.04
"SAROYAN",101157,165,0.06
"SARPONG",50468,389,0.14
"SARPY",56120,341,0.13
"SARR",39678,521,0.19
"SARRA",37534,558,0.21
"SARRACCO",143847,106,0.04
"SARRACINO",36045,588,0.22
"SARRADET",142819,107,0.04
"SARRAF",53659,361,0.13
"SARRAN",101654,164,0.06
"SARRASIN",133114,117,0.04
"SARRATT",23391,1014,0.38
"SARRAZIN",47735,417,0.15
"SARREAL",100194,167,0.06
"SARRELS",114852,141,0.05
"SARRETT",51233,382,0.14
"SARRIA",29570,752,0.28
"SARRICA",111740,146,0.05
"SARRIS",21848,1109,0.41
"SARRO",17334,1503,0.56
"SARROS",112365,145,0.05
"SARSFIELD",29421,757,0.28
"SARSON",67936,271,0.1
"SARSOUR",65862,281,0.1
"SARTAIN",9859,3024,1.12
"SARTE",62577,299,0.11
"SARTELL",67317,274,0.1
"SARTEN",59769,316,0.12
"SARTER",84968,205,0.08
"SARTI",32567,665,0.25
"SARTIN",7485,4104,1.52
"SARTINI",68172,270,0.1
"SARTO",69636,263,0.1
"SARTOR",11889,2411,0.89
"SARTORE",68973,266,0.1
"SARTORELLI",122534,130,0.05
"SARTORI",14813,1837,0.68
"SARTORIO",89549,192,0.07
"SARTORIS",67725,272,0.1
"SARTORIUS",50572,388,0.14
"SARTUCHE",120330,133,0.05
"SARTWELL",47838,416,0.15
"SARTY",108153,152,0.06
"SARUBBI",50801,386,0.14
"SARULLO",82344,213,0.08
"SARUWATARI",106477,155,0.06
"SARVAS",134037,116,0.04
"SARVELA",112967,144,0.05
"SARVER",4942,6526,2.42
"SARVEY",65133,285,0.11
"SARVIS",16293,1628,0.6
"SARWAR",34259,626,0.23
"SARWARI",111119,147,0.05
"SARWARY",134929,115,0.04
"SARY",82691,212,0.08
"SARYAN",144908,105,0.04
"SARZYNSKI",81414,216,0.08
"SAS",32460,668,0.25
"SASA",95091,178,0.07
"SASADA",100194,167,0.06
"SASAHARA",139757,110,0.04
"SASAK",97848,172,0.06
"SASAKI",9488,3142,1.16
"SASALA",60230,313,0.12
"SASAMOTO",144908,105,0.04
"SASANO",122534,130,0.05
"SASEK",51945,376,0.14
"SASH",78035,228,0.08
"SASIN",120330,133,0.05
"SASKA",107038,154,0.06
"SASKO",75938,236,0.09
"SASKOWSKI",129619,121,0.04
"SASLOW",65668,282,0.1
"SASMAN",132259,118,0.04
"SASNETT",45482,443,0.16
"SASO",48380,410,0.15
"SASON",150436,100,0.04
"SASS",6321,4962,1.84
"SASSA",108153,152,0.06
"SASSAMAN",23019,1037,0.38
"SASSANI",82019,214,0.08
"SASSANO",29359,759,0.28
"SASSCER",99214,169,0.06
"SASSE",15880,1682,0.62
"SASSEEN",63450,294,0.11
"SASSEN",78549,226,0.08
"SASSER",4613,7029,2.61
"SASSEVILLE",83004,211,0.08
"SASSI",37591,557,0.21
"SASSIN",69854,262,0.1
"SASSINE",110523,148,0.05
"SASSMAN",46614,430,0.16
"SASSMANN",150436,100,0.04
"SASSO",10426,2831,1.05
"SASSON",27744,816,0.3
"SASSONE",36917,570,0.21
"SASSOON",61058,308,0.11
"SASTRE",41995,487,0.18
"SASTRY",61855,303,0.11
"SAT",143847,106,0.04
"SATA",117538,137,0.05
"SATAKE",109328,150,0.06
"SATALA",140756,109,0.04
"SATALINO",91404,187,0.07
"SATANA",146011,104,0.04
"SATAR",121058,132,0.05
"SATARIANO",130443,120,0.04
"SATAVA",141788,108,0.04
"SATCHEL",88083,196,0.07
"SATCHELL",11986,2391,0.89
"SATCHER",19852,1253,0.46
"SATCHWELL",62236,301,0.11
"SATCHWILL",138741,111,0.04
"SATELE",88461,195,0.07
"SATER",22283,1079,0.4
"SATEREN",133114,117,0.04
"SATERFIELD",73931,244,0.09
"SATERIALE",149328,101,0.04
"SATERN",141788,108,0.04
"SATH",73154,247,0.09
"SATHE",61713,304,0.11
"SATHER",8432,3600,1.33
"SATHOFF",121058,132,0.05
"SATHRE",53782,360,0.13
"SATIAGO",94676,179,0.07
"SATIN",58849,322,0.12
"SATINSKY",148244,102,0.04
"SATISH",122534,130,0.05
"SATKO",126400,125,0.05
"SATKOWIAK",69428,264,0.1
"SATKOWSKI",53191,365,0.14
"SATLER",101157,165,0.06
"SATMARY",113519,143,0.05
"SATO",4726,6864,2.54
"SATOR",91801,186,0.07
"SATORI",121780,131,0.05
"SATORIUS",109915,149,0.06
"SATOW",62577,299,0.11
"SATRAN",86657,200,0.07
"SATRE",35153,607,0.23
"SATRIANO",68569,268,0.1
"SATROM",73154,247,0.09
"SATSKY",136783,113,0.04
"SATTA",117538,137,0.05
"SATTAR",35957,590,0.22
"SATTARI",147095,103,0.04
"SATTAUR",111740,146,0.05
"SATTAZAHN",69201,265,0.1
"SATTELBERG",91404,187,0.07
"SATTER",20099,1234,0.46
"SATTERBERG",133114,117,0.04
"SATTERFIELD",2405,13824,5.12
"SATTERLEE",11489,2514,0.93
"SATTERLEY",82691,212,0.08
"SATTERLUND",89549,192,0.07
"SATTERLY",22612,1061,0.39
"SATTERTHWAITE",20219,1225,0.45
"SATTERWHITE",6274,5001,1.85
"SATTI",104819,158,0.06
"SATTIEWHITE",103706,160,0.06
"SATTIZAHN",116123,139,0.05
"SATTLER",6756,4599,1.7
"SATTLEY",149328,101,0.04
"SATURDAY",66878,276,0.1
"SATURLEY",112967,144,0.05
"SATURN",150436,100,0.04
"SATURNE",148244,102,0.04
"SATURNINO",98770,170,0.06
"SATURNO",63141,296,0.11
"SATZ",44738,452,0.17
"SAU",75219,239,0.09
"SAUAGE",133114,117,0.04
"SAUBER",25398,915,0.34
"SAUBERAN",150436,100,0.04
"SAUBERT",84631,206,0.08
"SAUBLE",83618,209,0.08
"SAUCE",71610,254,0.09
"SAUCEDA",3821,8529,3.16
"SAUCEDO",1464,22357,8.29
"SAUCEMAN",67522,273,0.1
"SAUCER",46678,429,0.16
"SAUCERMAN",51583,379,0.14
"SAUCHELLI",98770,170,0.06
"SAUCIER",5073,6344,2.35
"SAUCILLO",91801,186,0.07
"SAUCK",143847,106,0.04
"SAUD",100194,167,0.06
"SAUDE",107038,154,0.06
"SAUDER",11459,2521,0.93
"SAUDERS",60706,310,0.11
"SAUER",2151,15474,5.74
"SAUERBIER",111119,147,0.05
"SAUERBREI",103193,161,0.06
"SAUERBREY",84310,207,0.08
"SAUERESSIG",101654,164,0.06
"SAUERLAND",83004,211,0.08
"SAUERMAN",98298,171,0.06
"SAUERS",11423,2531,0.94
"SAUERWALD",95567,177,0.07
"SAUERWEIN",30516,722,0.27
"SAUERWINE",139757,110,0.04
"SAUFLEY",69636,263,0.1
"SAUGSTAD",85996,202,0.07
"SAUL",4685,6916,2.56
"SAULA",122534,130,0.05
"SAULER",137816,112,0.04
"SAULEY",148244,102,0.04
"SAULINO",65862,281,0.1
"SAULL",136783,113,0.04
"SAULLE",98298,171,0.06
"SAULLO",101654,164,0.06
"SAULMON",77472,230,0.09
"SAULNIER",18153,1414,0.52
"SAULOG",121058,132,0.05
"SAULPAUGH",112365,145,0.05
"SAULS",5166,6227,2.31
"SAULSBERRY",14472,1891,0.7
"SAULSBERY",95091,178,0.07
"SAULSBURY",20219,1225,0.45
"SAULSBY",124872,127,0.05
"SAULSGIVER",130443,120,0.04
"SAULT",56826,336,0.12
"SAULTER",23315,1019,0.38
"SAULTERS",35621,597,0.22
"SAULTS",72905,248,0.09
"SAULTZ",72717,249,0.09
"SAUM",20152,1230,0.46
"SAUMELL",77222,231,0.09
"SAUMIER",107565,153,0.06
"SAUNDER",56526,338,0.13
"SAUNDERS",439,67210,24.91
"SAUNDERSON",62236,301,0.11
"SAUNIER",33090,652,0.24
"SAUNOOKE",134929,115,0.04
"SAUPE",64934,286,0.11
"SAUPP",134929,115,0.04
"SAUR",28226,798,0.3
"SAURA",114166,142,0.05
"SAURAGE",130443,120,0.04
"SAURE",141788,108,0.04
"SAURER",47120,424,0.16
"SAUREY",149328,101,0.04
"SAUREZ",109328,150,0.06
"SAURI",76700,233,0.09
"SAURINI",133114,117,0.04
"SAURIOL",88461,195,0.07
"SAURMAN",59453,318,0.12
"SAURO",25329,918,0.34
"SAUS",108153,152,0.06
"SAUSA",82691,212,0.08
"SAUSAMAN",115489,140,0.05
"SAUSE",52289,373,0.14
"SAUSEDA",32529,666,0.25
"SAUSEDO",36276,583,0.22
"SAUSEN",88825,194,0.07
"SAUSER",32202,675,0.25
"SAUSMAN",78838,225,0.08
"SAUSSER",71372,255,0.09
"SAUSSY",126400,125,0.05
"SAUSVILLE",64934,286,0.11
"SAUTER",6839,4531,1.68
"SAUTNER",51352,381,0.14
"SAUTTER",17234,1514,0.56
"SAUVAGE",55481,346,0.13
"SAUVAGEAU",28856,776,0.29
"SAUVAIN",127948,123,0.05
"SAUVE",12443,2288,0.85
"SAUVEUR",103193,161,0.06
"SAUVOLA",129619,121,0.04
"SAUZA",85643,203,0.08
"SAVA",37938,550,0.2
"SAVACOOL",67113,275,0.1
"SAVAGE",640,48367,17.93
"SAVAGEAU",49965,394,0.15
"SAVAGLIO",60083,314,0.12
"SAVAIANO",129619,121,0.04
"SAVAL",147095,103,0.04
"SAVALA",10811,2706,1
"SAVALIA",130443,120,0.04
"SAVALLI",148244,102,0.04
"SAVANI",98298,171,0.06
"SAVANNAH",39378,526,0.19
"SAVANT",22274,1080,0.4
"SAVAR",131366,119,0.04
"SAVARD",15731,1704,0.63
"SAVARESE",12995,2163,0.8
"SAVARIA",53659,361,0.13
"SAVARINO",38706,537,0.2
"SAVARY",33563,641,0.24
"SAVAS",31884,684,0.25
"SAVASTA",56826,336,0.12
"SAVASTAND",117538,137,0.05
"SAVASTANO",27744,816,0.3
"SAVAT",130443,120,0.04
"SAVATH",142819,107,0.04
"SAVAYA",119644,134,0.05
"SAVCEDO",134929,115,0.04
"SAVCHENKO",82344,213,0.08
"SAVCHUK",72905,248,0.09
"SAVE",94676,179,0.07
"SAVEA",99725,168,0.06
"SAVEDGE",110523,148,0.05
"SAVEDRA",22443,1070,0.4
"SAVEL",52077,375,0.14
"SAVELA",59611,317,0.12
"SAVELL",15317,1761,0.65
"SAVELLA",78549,226,0.08
"SAVELLE",88083,196,0.07
"SAVELLI",51945,376,0.14
"SAVELY",52935,367,0.14
"SAVERANCE",129619,121,0.04
"SAVERCOOL",72237,251,0.09
"SAVERINO",55971,342,0.13
"SAVERY",27313,832,0.31
"SAVEY",104257,159,0.06
"SAVI",144908,105,0.04
"SAVIA",111740,146,0.05
"SAVIANO",26761,855,0.32
"SAVIC",41995,487,0.18
"SAVICH",35916,591,0.22
"SAVICK",110523,148,0.05
"SAVICKAS",51680,378,0.14
"SAVICKI",86657,200,0.07
"SAVIDES",133114,117,0.04
"SAVIDGE",21244,1151,0.43
"SAVIERS",124109,128,0.05
"SAVIGNAC",135837,114,0.04
"SAVIGNANO",68569,268,0.1
"SAVILL",85996,202,0.07
"SAVILLE",9267,3234,1.2
"SAVIN",24023,980,0.36
"SAVINA",64934,286,0.11
"SAVINE",119644,134,0.05
"SAVINELLI",103193,161,0.06
"SAVING",116123,139,0.05
"SAVINI",33471,643,0.24
"SAVINO",6820,4547,1.69
"SAVINON",43463,468,0.17
"SAVINSKI",136783,113,0.04
"SAVINSKY",125639,126,0.05
"SAVIO",31426,697,0.26
"SAVIOLA",118236,136,0.05
"SAVIOR",96918,174,0.06
"SAVIS",140756,109,0.04
"SAVISKY",141788,108,0.04
"SAVITCH",97848,172,0.06
"SAVITSKI",72466,250,0.09
"SAVITSKY",40397,510,0.19
"SAVITT",43157,472,0.17
"SAVITZ",35487,600,0.22
"SAVKA",108734,151,0.06
"SAVKO",50366,390,0.14
"SAVO",37881,551,0.2
"SAVOCA",33425,644,0.24
"SAVOIA",37640,556,0.21
"SAVOIE",5950,5327,1.97
"SAVOIR",144908,105,0.04
"SAVOLA",72717,249,0.09
"SAVOLAINEN",110523,148,0.05
"SAVOLDI",148244,102,0.04
"SAVOLE",108734,151,0.06
"SAVON",104257,159,0.06
"SAVONA",36463,579,0.21
"SAVONE",111119,147,0.05
"SAVOPOULOS",137816,112,0.04
"SAVOR",122534,130,0.05
"SAVORY",24857,940,0.35
"SAVOY",4464,7304,2.71
"SAVOYE",135837,114,0.04
"SAVU",147095,103,0.04
"SAVVA",95567,177,0.07
"SAVVAS",122534,130,0.05
"SAVVIDES",121058,132,0.05
"SAVY",147095,103,0.04
"SAW",48196,412,0.15
"SAWA",36232,584,0.22
"SAWADA",47485,420,0.16
"SAWADE",122534,130,0.05
"SAWAGED",95567,177,0.07
"SAWAI",82691,212,0.08
"SAWALL",54385,355,0.13
"SAWAMURA",136783,113,0.04
"SAWAN",79115,224,0.08
"SAWANT",87348,198,0.07
"SAWATSKY",119644,134,0.05
"SAWATZKE",86341,201,0.07
"SAWATZKI",74957,240,0.09
"SAWATZKY",34757,615,0.23
"SAWAYA",29040,769,0.29
"SAWCHAK",105374,157,0.06
"SAWCHUK",41060,501,0.19
"SAWCZUK",104819,158,0.06
"SAWCZYN",150436,100,0.04
"SAWDEY",43955,462,0.17
"SAWDON",63632,293,0.11
"SAWDY",62961,297,0.11
"SAWER",138741,111,0.04
"SAWERS",83301,210,0.08
"SAWEY",103706,160,0.06
"SAWH",53299,364,0.13
"SAWHILL",50261,391,0.14
"SAWHNEY",32900,657,0.24
"SAWICK",143847,106,0.04
"SAWICKI",7403,4150,1.54
"SAWICKY",103193,161,0.06
"SAWIN",24162,973,0.36
"SAWINSKI",61058,308,0.11
"SAWKA",35860,592,0.22
"SAWLE",115489,140,0.05
"SAWLER",118236,136,0.05
"SAWMILLER",57406,332,0.12
"SAWN",114166,142,0.05
"SAWNEY",77222,231,0.09
"SAWREY",115489,140,0.05
"SAWTELL",47838,416,0.15
"SAWTELLE",18892,1337,0.5
"SAWVEL",78035,228,0.08
"SAWVELL",68569,268,0.1
"SAWYER",646,47979,17.79
"SAWYERS",6696,4654,1.73
"SAX",15731,1704,0.63
"SAXBERG",144908,105,0.04
"SAXBURY",87348,198,0.07
"SAXBY",30483,723,0.27
"SAXE",16062,1657,0.61
"SAXEN",117538,137,0.05
"SAXENA",20456,1206,0.45
"SAXER",43463,468,0.17
"SAXEY",132259,118,0.04
"SAXION",123314,129,0.05
"SAXMAN",37788,553,0.2
"SAXON",4584,7092,2.63
"SAXTON",3640,8969,3.32
"SAY",13112,2138,0.79
"SAYA",50468,389,0.14
"SAYAD",75466,238,0.09
"SAYADIAN",146011,104,0.04
"SAYAGO",79676,222,0.08
"SAYAH",85297,204,0.08
"SAYAN",72237,251,0.09
"SAYANI",62775,298,0.11
"SAYARATH",63450,294,0.11
"SAYAS",45482,443,0.16
"SAYASANE",99725,168,0.06
"SAYAVONG",32567,665,0.25
"SAYCE",140756,109,0.04
"SAYCOCIE",109328,150,0.06
"SAYE",22521,1066,0.4
"SAYED",20111,1233,0.46
"SAYEED",52608,370,0.14
"SAYEGH",18188,1411,0.52
"SAYEN",67522,273,0.1
"SAYER",11012,2649,0.98
"SAYERS",4431,7403,2.74
"SAYES",76700,233,0.09
"SAYGER",83618,209,0.08
"SAYKO",113519,143,0.05
"SAYLE",55481,346,0.13
"SAYLER",11355,2549,0.94
"SAYLES",5776,5493,2.04
"SAYLOR",2145,15547,5.76
"SAYLORS",17582,1474,0.55
"SAYMAN",112365,145,0.05
"SAYNE",57985,328,0.12
"SAYO",111119,147,0.05
"SAYRE",4008,8133,3.01
"SAYRES",44497,455,0.17
"SAYSON",69201,265,0.1
"SAYWARD",61207,307,0.11
"SAYYAD",140756,109,0.04
"SAYYAH",146011,104,0.04
"SAYYED",116123,139,0.05
"SAZAMA",42363,482,0.18
"SAZO",56120,341,0.13
"SAZON",124109,128,0.05
"SBARBARO",106477,155,0.06
"SBARDELLA",105374,157,0.06
"SBARRA",52935,367,0.14
"SBARRO",143847,106,0.04
"SBERNA",70906,257,0.1
"SBLENDORIO",84310,207,0.08
"SBORDONE",84631,206,0.08
"SBRACCIA",138741,111,0.04
"SBRAGIA",95091,178,0.07
"SBROCCO",109915,149,0.06
