"Surname","Rank","Estimated","Frequency"
"WEINMANN",17399,1495,0.55
"WEINMASTER",141788,108,0.04
"WEINMEISTER",71610,254,0.09
"WEINRAUB",80502,219,0.08
"WEINRAUCH",99725,168,0.06
"WEINREB",37788,553,0.2
"WEINREICH",28088,803,0.3
"WEINREIS",95567,177,0.07
"WEINRIB",104819,158,0.06
"WEINRICH",23568,1004,0.37
"WEINROTH",125639,126,0.05
"WEINS",37319,562,0.21
"WEINSCHENK",59916,315,0.12
"WEINSHEIMER",114166,142,0.05
"WEINSTEIGER",141788,108,0.04
"WEINSTEIN",2407,13809,5.12
"WEINSTOCK",10745,2726,1.01
"WEINTRAUB",7987,3837,1.42
"WEINTRAUT",107565,153,0.06
"WEINTZ",90252,190,0.07
"WEINZAPFEL",59453,318,0.12
"WEINZETL",74164,243,0.09
"WEINZIERL",37094,566,0.21
"WEINZIRL",116835,138,0.05
"WEIPERT",48196,412,0.15
"WEIPPERT",59611,317,0.12
"WEIR",1767,18588,6.89
"WEIRATHER",127186,124,0.05
"WEIRAUCH",48567,408,0.15
"WEIRES",96033,176,0.07
"WEIRICH",13943,1985,0.74
"WEIRICK",32782,660,0.24
"WEIS",3468,9415,3.49
"WEISBACH",71610,254,0.09
"WEISBARD",150436,100,0.04
"WEISBART",110523,148,0.05
"WEISBARTH",77742,229,0.08
"WEISBAUM",101654,164,0.06
"WEISBECK",48776,406,0.15
"WEISBECKER",44574,454,0.17
"WEISBERG",10119,2931,1.09
"WEISBERGER",44997,449,0.17
"WEISBLATT",102691,162,0.06
"WEISBORD",131366,119,0.04
"WEISBRICH",138741,111,0.04
"WEISBROD",20270,1221,0.45
"WEISBRODT",64934,286,0.11
"WEISBROT",67317,274,0.1
"WEISCHEDEL",66878,276,0.1
"WEISE",8155,3742,1.39
"WEISEL",18791,1348,0.5
"WEISEMAN",126400,125,0.05
"WEISEN",90652,189,0.07
"WEISENBACH",46426,432,0.16
"WEISENBECK",90252,190,0.07
"WEISENBERG",55124,349,0.13
"WEISENBERGER",17911,1440,0.53
"WEISENBORN",50572,388,0.14
"WEISENBURG",110523,148,0.05
"WEISENBURGER",29570,752,0.28
"WEISEND",76208,235,0.09
"WEISENFELD",71808,253,0.09
"WEISENFLUH",147095,103,0.04
"WEISENHORN",146011,104,0.04
"WEISENSEE",86992,199,0.07
"WEISENSEL",41859,489,0.18
"WEISENSTEIN",84968,205,0.08
"WEISER",5980,5301,1.97
"WEISERT",75466,238,0.09
"WEISFELD",59769,316,0.12
"WEISGARBER",79394,223,0.08
"WEISGERBER",21039,1164,0.43
"WEISGRAM",133114,117,0.04
"WEISH",72022,252,0.09
"WEISHAAR",15835,1688,0.63
"WEISHAN",130443,120,0.04
"WEISHAR",88083,196,0.07
"WEISHAUPT",40833,504,0.19
"WEISHEIT",37043,567,0.21
"WEISHOFF",124109,128,0.05
"WEISHUHN",57252,333,0.12
"WEISIGER",88825,194,0.07
"WEISINGER",24993,933,0.35
"WEISKE",84631,206,0.08
"WEISKIRCHER",100194,167,0.06
"WEISKITTEL",104257,159,0.06
"WEISKOPF",31235,702,0.26
"WEISLER",55003,350,0.13
"WEISLO",149328,101,0.04
"WEISLOGEL",144908,105,0.04
"WEISMAN",7112,4332,1.61
"WEISMANN",44895,450,0.17
"WEISMANTEL",85297,204,0.08
"WEISMILLER",56687,337,0.12
"WEISNER",16411,1615,0.6
"WEISNICHT",137816,112,0.04
"WEISPFENNING",136783,113,0.04
"WEISS",531,56153,20.82
"WEISSBACH",96918,174,0.06
"WEISSBERG",41657,492,0.18
"WEISSBERGER",110523,148,0.05
"WEISSE",39052,531,0.2
"WEISSENBERG",121058,132,0.05
"WEISSENBERGER",70273,260,0.1
"WEISSENBORN",67317,274,0.1
"WEISSENBURGER",109328,150,0.06
"WEISSEND",124109,128,0.05
"WEISSENFLUH",96480,175,0.06
"WEISSER",15500,1734,0.64
"WEISSERT",40139,514,0.19
"WEISSGERBER",83618,209,0.08
"WEISSHAAR",87348,198,0.07
"WEISSINGER",23582,1003,0.37
"WEISSKOPF",114852,141,0.05
"WEISSLER",79115,224,0.08
"WEISSMAN",7021,4401,1.63
"WEISSMANN",38992,532,0.2
"WEISSNER",130443,120,0.04
"WEIST",15995,1667,0.62
"WEISTER",58692,323,0.12
"WEISZ",13104,2140,0.79
"WEIT",83301,210,0.08
"WEITEKAMP",75695,237,0.09
"WEITER",95567,177,0.07
"WEITH",59769,316,0.12
"WEITHERS",122534,130,0.05
"WEITHMAN",96480,175,0.06
"WEITKAMP",50903,385,0.14
"WEITL",120330,133,0.05
"WEITLAUF",96918,174,0.06
"WEITMAN",43798,464,0.17
"WEITNAUER",130443,120,0.04
"WEITZ",9801,3046,1.13
"WEITZEL",6448,4857,1.8
"WEITZELL",117538,137,0.05
"WEITZER",103706,160,0.06
"WEITZMAN",17660,1465,0.54
"WEITZNER",50572,388,0.14
"WEIX",94676,179,0.07
"WEIXEL",78035,228,0.08
"WEIXELMAN",131366,119,0.04
"WEIXLER",110523,148,0.05
"WEIZER",106477,155,0.06
"WEIZMAN",131366,119,0.04
"WEJROWSKI",142819,107,0.04
"WELAGE",112365,145,0.05
"WELAND",102173,163,0.06
"WELANDER",60887,309,0.11
"WELBAUM",62236,301,0.11
"WELBES",79958,221,0.08
"WELBIG",146011,104,0.04
"WELBON",123314,129,0.05
"WELBORN",4622,7014,2.6
"WELBORNE",83618,209,0.08
"WELBOURN",70906,257,0.1
"WELBOURNE",70052,261,0.1
"WELBURN",55003,350,0.13
"WELBY",40690,506,0.19
"WELC",134037,116,0.04
"WELCH",259,105804,39.22
"WELCHEL",38198,545,0.2
"WELCHER",16062,1657,0.61
"WELCHERT",80216,220,0.08
"WELCHES",146011,104,0.04
"WELCHMAN",80812,218,0.08
"WELCKER",130443,120,0.04
"WELCOME",13980,1981,0.73
"WELD",19208,1307,0.48
"WELDAY",75219,239,0.09
"WELDE",64934,286,0.11
"WELDELE",110523,148,0.05
"WELDEN",20589,1196,0.44
"WELDER",29447,756,0.28
"WELDIN",46153,435,0.16
"WELDING",55003,350,0.13
"WELDON",2367,14025,5.2
"WELDY",14995,1809,0.67
"WELENC",142819,107,0.04
"WELESKI",108734,151,0.06
"WELFARE",81100,217,0.08
"WELFEL",84631,206,0.08
"WELFLEY",146011,104,0.04
"WELFORD",37640,556,0.21
"WELGE",44350,457,0.17
"WELHAM",127186,124,0.05
"WELHOUSE",88825,194,0.07
"WELIN",81700,215,0.08
"WELINITZ",133114,117,0.04
"WELIVER",139757,110,0.04
"WELK",14335,1916,0.71
"WELKA",107565,153,0.06
"WELKE",20298,1219,0.45
"WELKER",3929,8306,3.08
"WELKLEY",148244,102,0.04
"WELL",20817,1179,0.44
"WELLAND",87729,197,0.07
"WELLARD",64008,291,0.11
"WELLBAUM",60083,314,0.12
"WELLBORN",14823,1835,0.68
"WELLBROCK",39946,517,0.19
"WELLCOME",108734,151,0.06
"WELLE",19040,1323,0.49
"WELLEMEYER",131366,119,0.04
"WELLEN",29516,754,0.28
"WELLENDORF",48567,408,0.15
"WELLENS",51809,377,0.14
"WELLENSTEIN",85297,204,0.08
"WELLER",1951,16916,6.27
"WELLES",17073,1533,0.57
"WELLESLEY",110523,148,0.05
"WELLFORD",88461,195,0.07
"WELLHAUSEN",68973,266,0.1
"WELLIK",101157,165,0.06
"WELLIN",114166,142,0.05
"WELLING",8279,3678,1.36
"WELLINGER",86992,199,0.07
"WELLINGHOFF",81414,216,0.08
"WELLINGS",79394,223,0.08
"WELLINGTON",5146,6257,2.32
"WELLINS",116835,138,0.05
"WELLISCH",141788,108,0.04
"WELLIVER",18447,1382,0.51
"WELLMAKER",50903,385,0.14
"WELLMAN",3024,10993,4.08
"WELLMANN",59916,315,0.12
"WELLMEIER",127948,123,0.05
"WELLMON",70473,259,0.1
"WELLNER",21902,1105,0.41
"WELLNITZ",28648,783,0.29
"WELLOCK",81700,215,0.08
"WELLONS",20854,1177,0.44
"WELLS",131,170635,63.25
"WELLSANDT",112365,145,0.05
"WELLSPEAK",142819,107,0.04
"WELLWOOD",69428,264,0.1
"WELLY",71372,255,0.09
"WELMAKER",150436,100,0.04
"WELMAN",67725,272,0.1
"WELNA",97848,172,0.06
"WELNER",97848,172,0.06
"WELNETZ",134929,115,0.04
"WELNIAK",95091,178,0.07
"WELNINSKI",148244,102,0.04
"WELP",28824,777,0.29
"WELPER",118236,136,0.05
"WELS",97848,172,0.06
"WELSBY",136783,113,0.04
"WELSCH",10583,2781,1.03
"WELSCHER",148244,102,0.04
"WELSCHMEYER",137816,112,0.04
"WELSER",56392,339,0.13
"WELSH",1097,29217,10.83
"WELSHANS",34503,621,0.23
"WELSHER",88825,194,0.07
"WELSHONS",89172,193,0.07
"WELSON",60230,313,0.12
"WELT",36572,577,0.21
"WELTCH",123314,129,0.05
"WELTE",21176,1155,0.43
"WELTER",6763,4593,1.7
"WELTEROTH",144908,105,0.04
"WELTERS",89172,193,0.07
"WELTHER",108153,152,0.06
"WELTI",76208,235,0.09
"WELTIN",114166,142,0.05
"WELTMAN",39304,527,0.2
"WELTMER",69854,262,0.1
"WELTNER",63450,294,0.11
"WELTON",6714,4638,1.72
"WELTY",6578,4751,1.76
"WELTZ",36672,575,0.21
"WELTZER",143847,106,0.04
"WELTZIEN",95091,178,0.07
"WELTZIN",54385,355,0.13
"WELU",77472,230,0.09
"WELVAERT",103706,160,0.06
"WELZ",29696,748,0.28
"WELZEL",91004,188,0.07
"WELZENBACH",128797,122,0.05
"WEMER",98298,171,0.06
"WEMETT",104819,158,0.06
"WEMETTE",123314,129,0.05
"WEMHOFF",39111,530,0.2
"WEMMER",47735,417,0.15
"WEMPE",47654,418,0.15
"WEMPEN",94227,180,0.07
"WEMPLE",26924,848,0.31
"WEMYSS",69428,264,0.1
"WEN",8331,3655,1.35
"WENAAS",120330,133,0.05
"WENBERG",44574,454,0.17
"WENC",95567,177,0.07
"WENCE",46839,427,0.16
"WENCEL",62046,302,0.11
"WENCES",44103,460,0.17
"WENCESLAO",99214,169,0.06
"WENCK",34399,623,0.23
"WENCL",69428,264,0.1
"WEND",59769,316,0.12
"WENDA",149328,101,0.04
"WENDALL",136783,113,0.04
"WENDE",51583,379,0.14
"WENDEBORN",136783,113,0.04
"WENDEL",5990,5293,1.96
"WENDELBOE",141788,108,0.04
"WENDELIN",71372,255,0.09
"WENDELKEN",52608,370,0.14
"WENDELL",8008,3822,1.42
"WENDELN",93841,181,0.07
"WENDER",46523,431,0.16
"WENDEROTH",68973,266,0.1
"WENDERSKI",141788,108,0.04
"WENDHOLT",134929,115,0.04
"WENDINGER",107038,154,0.06
"WENDL",73931,244,0.09
"WENDLAND",11207,2594,0.96
"WENDLANDT",25329,918,0.34
"WENDLE",61855,303,0.11
"WENDLER",15738,1703,0.63
"WENDLICK",127186,124,0.05
"WENDLING",8147,3747,1.39
"WENDOLOWSKI",124109,128,0.05
"WENDORF",18667,1360,0.5
"WENDORFF",38141,546,0.2
"WENDOVER",108153,152,0.06
"WENDRICKS",77472,230,0.09
"WENDROFF",146011,104,0.04
"WENDT",2605,12744,4.72
"WENDTE",104257,159,0.06
"WENDTLAND",75219,239,0.09
"WENDY",122534,130,0.05
"WENDZEL",130443,120,0.04
"WENE",75219,239,0.09
"WENELL",116835,138,0.05
"WENER",70679,258,0.1
"WENG",10982,2658,0.99
"WENGEL",66476,278,0.1
"WENGENROTH",135837,114,0.04
"WENGER",3333,9839,3.65
"WENGERD",13712,2028,0.75
"WENGERT",24083,977,0.36
"WENGLER",40833,504,0.19
"WENGLIKOWSKI",107038,154,0.06
"WENGREN",144908,105,0.04
"WENGRYN",105374,157,0.06
"WENHAM",76946,232,0.09
"WENHOLD",58553,324,0.12
"WENHOLZ",121058,132,0.05
"WENICK",114166,142,0.05
"WENIG",33933,633,0.23
"WENIGER",44574,454,0.17
"WENING",133114,117,0.04
"WENINGER",31301,700,0.26
"WENISCH",96918,174,0.06
"WENK",21727,1117,0.41
"WENKE",33333,646,0.24
"WENKEL",124872,127,0.05
"WENKER",38079,547,0.2
"WENMAN",67522,273,0.1
"WENN",73659,245,0.09
"WENNBERG",62961,297,0.11
"WENNDT",118236,136,0.05
"WENNEKER",125639,126,0.05
"WENNER",9117,3292,1.22
"WENNERBERG",70473,259,0.1
"WENNERS",143847,106,0.04
"WENNERSTEN",93427,182,0.07
"WENNERSTROM",53420,363,0.13
"WENNING",20446,1207,0.45
"WENNINGER",33782,636,0.24
"WENNSTROM",148244,102,0.04
"WENRICH",19079,1319,0.49
"WENRICK",40833,504,0.19
"WENSEL",20152,1230,0.46
"WENSIL",85996,202,0.07
"WENSING",97384,173,0.06
"WENSINK",85643,203,0.08
"WENSKE",62577,299,0.11
"WENSLEY",66878,276,0.1
"WENSMAN",127186,124,0.05
"WENSMANN",116123,139,0.05
"WENSON",88461,195,0.07
"WENSTRAND",150436,100,0.04
"WENSTROM",55124,349,0.13
"WENSTRUP",84968,205,0.08
"WENT",56526,338,0.13
"WENTA",93841,181,0.07
"WENTE",23781,993,0.37
"WENTHE",65862,281,0.1
"WENTHOLD",79115,224,0.08
"WENTINK",101157,165,0.06
"WENTLAND",21916,1104,0.41
"WENTLER",140756,109,0.04
"WENTLING",28751,779,0.29
"WENTWORTH",4006,8139,3.02
"WENTZ",3886,8395,3.11
"WENTZEL",8343,3649,1.35
"WENTZELL",23884,987,0.37
"WENTZLAFF",105374,157,0.06
"WENTZLOFF",127186,124,0.05
"WENZ",15078,1795,0.67
"WENZEL",2900,11370,4.21
"WENZELL",69201,265,0.1
"WENZINGER",67522,273,0.1
"WENZL",36381,581,0.22
"WENZLAFF",59769,316,0.12
"WENZLER",35003,610,0.23
"WENZLICK",48293,411,0.15
"WENZLOFF",138741,111,0.04
"WEPFER",119644,134,0.05
"WEPKING",134037,116,0.04
"WEPNER",130443,120,0.04
"WEPPLER",49057,403,0.15
"WEPPNER",91404,187,0.07
"WEPRIN",127186,124,0.05
"WERB",111119,147,0.05
"WERBA",102691,162,0.06
"WERBECK",114852,141,0.05
"WERBEL",134929,115,0.04
"WERBELOW",91004,188,0.07
"WERBER",49159,402,0.15
"WERBIN",123314,129,0.05
"WERBLOW",136783,113,0.04
"WERCH",105905,156,0.06
"WERCHAN",110523,148,0.05
"WERDA",80812,218,0.08
"WERDANN",137816,112,0.04
"WERDEBAUGH",125639,126,0.05
"WERDEHAUSEN",113519,143,0.05
"WERDEL",101157,165,0.06
"WERDEN",40465,509,0.19
"WERDER",41793,490,0.18
"WERDERMAN",101157,165,0.06
"WERDIN",138741,111,0.04
"WERFEL",85297,204,0.08
"WERGER",77222,231,0.09
"WERGES",128797,122,0.05
"WERGIN",57252,333,0.12
"WERHAN",95567,177,0.07
"WERHANE",126400,125,0.05
"WERITO",69854,262,0.1
"WERK",46426,432,0.16
"WERKEMA",79958,221,0.08
"WERKHEISER",19157,1312,0.49
"WERKHOVEN",119644,134,0.05
"WERKING",54766,352,0.13
"WERKMAN",68569,268,0.1
"WERKMEISTER",28194,799,0.3
"WERLE",24115,976,0.36
"WERLEIN",61058,308,0.11
"WERLEY",21004,1166,0.43
"WERLIN",122534,130,0.05
"WERLINE",65668,282,0.1
"WERLING",16859,1558,0.58
"WERLINGER",57090,334,0.12
"WERLY",119644,134,0.05
"WERMAGER",73931,244,0.09
"WERMAN",58553,324,0.12
"WERME",100663,166,0.06
"WERMELING",148244,102,0.04
"WERMER",140756,109,0.04
"WERMERS",58553,324,0.12
"WERMERSKIRCHEN",92217,185,0.07
"WERMES",107565,153,0.06
"WERMTER",142819,107,0.04
"WERMUTH",34949,611,0.23
"WERN",72905,248,0.09
"WERNE",67725,272,0.1
"WERNECKE",39378,526,0.19
"WERNEKE",91004,188,0.07
"WERNER",931,34352,12.73
"WERNERSBACH",117538,137,0.05
"WERNERT",47939,415,0.15
"WERNESS",119644,134,0.05
"WERNET",49965,394,0.15
"WERNETH",95567,177,0.07
"WERNETT",128797,122,0.05
"WERNETTE",39111,530,0.2
"WERNICK",31774,687,0.25
"WERNICKE",63450,294,0.11
"WERNICKI",110523,148,0.05
"WERNIG",79394,223,0.08
"WERNIMONT",45829,439,0.16
"WERNING",54152,357,0.13
"WERNKE",59769,316,0.12
"WERNLE",140756,109,0.04
"WERNLI",49869,395,0.15
"WERNSING",70273,260,0.1
"WERNSMAN",62775,298,0.11
"WERNTZ",44895,450,0.17
"WERNZ",94676,179,0.07
"WERR",110523,148,0.05
"WERRA",86657,200,0.07
"WERRE",38035,548,0.2
"WERRELL",120330,133,0.05
"WERREMEYER",148244,102,0.04
"WERREN",108734,151,0.06
"WERRIES",94227,180,0.07
"WERRING",120330,133,0.05
"WERRY",45909,438,0.16
"WERSAL",59769,316,0.12
"WERSCHING",135837,114,0.04
"WERSINGER",74957,240,0.09
"WERST",40465,509,0.19
"WERSTEIN",123314,129,0.05
"WERSTLER",57705,330,0.12
"WERT",7289,4216,1.56
"WERTANEN",137816,112,0.04
"WERTEL",124872,127,0.05
"WERTENBERGER",42529,480,0.18
"WERTH",8334,3654,1.35
"WERTHEIM",33090,652,0.24
"WERTHEIMER",23273,1022,0.38
"WERTHER",51809,377,0.14
"WERTHMAN",66476,278,0.1
"WERTHMANN",61207,307,0.11
"WERTIN",125639,126,0.05
"WERTISH",114166,142,0.05
"WERTMAN",16793,1565,0.58
"WERTS",13943,1985,0.74
"WERTZ",3952,8244,3.06
"WERTZBERGER",50801,386,0.14
"WERY",35621,597,0.22
"WERZBERGER",80216,220,0.08
"WESA",98770,170,0.06
"WESAW",90252,190,0.07
"WESBECHER",146011,104,0.04
"WESBERRY",98298,171,0.06
"WESBROOK",91404,187,0.07
"WESBY",38263,544,0.2
"WESCH",40335,511,0.19
"WESCHE",33690,638,0.24
"WESCHLER",67317,274,0.1
"WESCO",109915,149,0.06
"WESCOAT",45308,445,0.16
"WESCOE",121780,131,0.05
"WESCOM",110523,148,0.05
"WESCOTT",6265,5011,1.86
"WESCOVICH",97848,172,0.06
"WESEL",84968,205,0.08
"WESELOH",60706,310,0.11
"WESELY",45078,448,0.17
"WESEMAN",34210,627,0.23
"WESEMANN",54152,357,0.13
"WESEN",101654,164,0.06
"WESENBERG",35387,602,0.22
"WESENER",130443,120,0.04
"WESER",82344,213,0.08
"WESH",150436,100,0.04
"WESKAMP",106477,155,0.06
"WESKE",78838,225,0.08
"WESLER",66073,280,0.1
"WESLEY",1512,21734,8.06
"WESLING",55237,348,0.13
"WESLOW",93841,181,0.07
"WESLOWSKI",78838,225,0.08
"WESNER",12573,2259,0.84
"WESNESKI",103193,161,0.06
"WESNEY",95091,178,0.07
"WESNOFSKE",138741,111,0.04
"WESOLEK",46523,431,0.16
"WESOLOSKI",50055,393,0.15
"WESOLOWSKI",9226,3251,1.21
"WESP",65492,283,0.1
"WESS",18836,1343,0.5
"WESSEL",5038,6394,2.37
"WESSELER",72237,251,0.09
"WESSELHOFF",124872,127,0.05
"WESSELHOFT",127186,124,0.05
"WESSELING",75466,238,0.09
"WESSELINK",81100,217,0.08
"WESSELIUS",143847,106,0.04
"WESSELL",28824,777,0.29
"WESSELLS",47735,417,0.15
"WESSELMAN",36421,580,0.22
"WESSELMANN",69428,264,0.1
"WESSELS",8541,3551,1.32
"WESSELY",98298,171,0.06
"WESSENDORF",113519,143,0.05
"WESSER",98770,170,0.06
"WESSING",85996,202,0.07
"WESSINGER",24744,945,0.35
"WESSLER",37728,554,0.21
"WESSLEY",80502,219,0.08
"WESSLING",23968,983,0.36
"WESSMAN",32026,680,0.25
"WESSNER",28049,804,0.3
"WESSON",6053,5228,1.94
"WEST",115,188464,69.86
"WESTABY",103193,161,0.06
"WESTAD",101654,164,0.06
"WESTALL",26642,860,0.32
"WESTAWAY",104819,158,0.06
"WESTBAY",49057,403,0.15
"WESTBERG",12829,2201,0.82
"WESTBERRY",12334,2311,0.86
"WESTBROCK",112967,144,0.05
"WESTBROOK",1660,19781,7.33
"WESTBROOKE",118236,136,0.05
"WESTBROOKS",13031,2157,0.8
"WESTBURG",89549,192,0.07
"WESTBURY",27694,818,0.3
"WESTBY",14091,1960,0.73
"WESTCOAT",129619,121,0.04
"WESTCOTT",5657,5626,2.09
"WESTDORP",124109,128,0.05
"WESTDYKE",148244,102,0.04
"WESTEMEIER",81700,215,0.08
"WESTEN",49869,395,0.15
"WESTENBARGER",96033,176,0.07
"WESTENBERG",72466,250,0.09
"WESTENBERGER",38198,545,0.2
"WESTENBURG",144908,105,0.04
"WESTENDORF",14831,1834,0.68
"WESTENHAVER",69854,262,0.1
"WESTENSKOW",62961,297,0.11
"WESTER",6217,5065,1.88
"WESTERBACK",135837,114,0.04
"WESTERBECK",51583,379,0.14
"WESTERBERG",17296,1507,0.56
"WESTERBUR",149328,101,0.04
"WESTERBY",107565,153,0.06
"WESTERCAMP",96480,175,0.06
"WESTERDAHL",68782,267,0.1
"WESTERDALE",90252,190,0.07
"WESTERFELD",45149,447,0.17
"WESTERFER",120330,133,0.05
"WESTERFIELD",8231,3704,1.37
"WESTERGAARD",30970,709,0.26
"WESTERGARD",31426,697,0.26
"WESTERGREEN",127186,124,0.05
"WESTERGREN",49249,401,0.15
"WESTERHAUS",73412,246,0.09
"WESTERHAUSEN",121780,131,0.05
"WESTERHEIDE",91004,188,0.07
"WESTERHOF",78035,228,0.08
"WESTERHOFF",42437,481,0.18
"WESTERHOLD",47654,418,0.15
"WESTERHOLM",72466,250,0.09
"WESTERHOUSE",70052,261,0.1
"WESTERKAMP",57849,329,0.12
"WESTERLIND",106477,155,0.06
"WESTERLING",80216,220,0.08
"WESTERLUND",16891,1555,0.58
"WESTERMAN",6185,5100,1.89
"WESTERMANN",30970,709,0.26
"WESTERMAYER",139757,110,0.04
"WESTERMEIER",119644,134,0.05
"WESTERMEYER",44654,453,0.17
"WESTERN",10888,2683,0.99
"WESTERVELT",12764,2219,0.82
"WESTFAHL",61207,307,0.11
"WESTFALL",2564,12968,4.81
"WESTFIELD",20599,1195,0.44
"WESTGAARD",118954,135,0.05
"WESTGARD",58999,321,0.12
"WESTGATE",14570,1874,0.69
"WESTGERDES",89895,191,0.07
"WESTHAFER",63450,294,0.11
"WESTHAVER",111740,146,0.05
"WESTHEAD",100194,167,0.06
"WESTHEIMER",98298,171,0.06
"WESTHOFF",14054,1967,0.73
"WESTHOUSE",124872,127,0.05
"WESTHOVEN",53047,366,0.14
"WESTHUES",125639,126,0.05
"WESTHUIS",121780,131,0.05
"WESTHUSING",146011,104,0.04
"WESTIN",26566,863,0.32
"WESTING",104257,159,0.06
"WESTJOHN",116835,138,0.05
"WESTLAKE",10725,2731,1.01
"WESTLAND",43708,465,0.17
"WESTLEIGH",137816,112,0.04
"WESTLEY",14030,1972,0.73
"WESTLIE",121780,131,0.05
"WESTLIN",129619,121,0.04
"WESTLING",18735,1354,0.5
"WESTLUND",12261,2327,0.86
"WESTLY",65862,281,0.1
"WESTMAAS",131366,119,0.04
"WESTMAN",11100,2625,0.97
"WESTMARK",65668,282,0.1
"WESTMEYER",66676,277,0.1
"WESTMILLER",108153,152,0.06
"WESTMOLAND",143847,106,0.04
"WESTMORE",86341,201,0.07
"WESTMORELAND",3258,10066,3.73
"WESTMORLAND",60887,309,0.11
"WESTNEY",111119,147,0.05
"WESTON",1308,24679,9.15
"WESTOVER",6908,4479,1.66
"WESTPFAHL",67725,272,0.1
"WESTPHAL",4592,7071,2.62
"WESTPHALEN",58257,326,0.12
"WESTPHALL",70906,257,0.1
"WESTRA",14912,1821,0.68
"WESTRATE",56687,337,0.12
"WESTRAY",51583,379,0.14
"WESTRE",99214,169,0.06
"WESTREICH",122534,130,0.05
"WESTRICH",25695,901,0.33
"WESTRICK",13165,2129,0.79
"WESTRING",144908,105,0.04
"WESTROM",53047,366,0.14
"WESTROPE",57849,329,0.12
"WESTRUM",36917,570,0.21
"WESTRUP",48776,406,0.15
"WESTRY",37200,564,0.21
"WESTVEER",75466,238,0.09
"WESTWATER",75695,237,0.09
"WESTWOOD",15252,1770,0.66
"WETCH",73931,244,0.09
"WETENKAMP",74398,242,0.09
"WETER",89549,192,0.07
"WETHERALD",59916,315,0.12
"WETHERALL",88825,194,0.07
"WETHERBEE",14498,1885,0.7
"WETHERBY",30091,735,0.27
"WETHERELL",14805,1839,0.68
"WETHERFORD",120330,133,0.05
"WETHERHOLD",89895,191,0.07
"WETHERHOLT",63632,293,0.11
"WETHERILL",36956,569,0.21
"WETHERINGTON",13451,2076,0.77
"WETHERN",98298,171,0.06
"WETHERS",141788,108,0.04
"WETHERSPOON",140756,109,0.04
"WETHERWAX",131366,119,0.04
"WETHEY",129619,121,0.04
"WETHINGTON",9434,3161,1.17
"WETHY",105905,156,0.06
"WETJEN",81100,217,0.08
"WETLI",80812,218,0.08
"WETMORE",9475,3147,1.17
"WETNIGHT",111119,147,0.05
"WETRICH",124109,128,0.05
"WETSCH",63297,295,0.11
"WETSEL",47026,425,0.16
"WETSTEIN",101654,164,0.06
"WETTA",79115,224,0.08
"WETTACH",102173,163,0.06
"WETTELAND",95091,178,0.07
"WETTENGEL",61058,308,0.11
"WETTER",17924,1438,0.53
"WETTERAU",68360,269,0.1
"WETTERER",98298,171,0.06
"WETTERHAHN",122534,130,0.05
"WETTERLING",82691,212,0.08
"WETTERMAN",114166,142,0.05
"WETTERS",116835,138,0.05
"WETTERSTROM",139757,110,0.04
"WETTIG",63141,296,0.11
"WETTLAUFER",50055,393,0.15
"WETTON",101654,164,0.06
"WETTSTEIN",20512,1202,0.45
"WETZ",35916,591,0.22
"WETZBARGER",127186,124,0.05
"WETZEL",2121,15674,5.81
"WETZELL",57544,331,0.12
"WETZIG",94227,180,0.07
"WETZLER",21176,1155,0.43
"WETZSTEIN",55732,344,0.13
"WEUM",104257,159,0.06
"WEUVE",130443,120,0.04
"WEVER",26520,865,0.32
"WEVERKA",121780,131,0.05
"WEVODAU",127948,123,0.05
"WEWER",95567,177,0.07
"WEWERS",75695,237,0.09
"WEXELL",127948,123,0.05
"WEXLER",8073,3784,1.4
"WEY",27313,832,0.31
"WEYAND",18569,1370,0.51
"WEYANDT",20124,1232,0.46
"WEYANT",13012,2160,0.8
"WEYBRIGHT",83965,208,0.08
"WEYBURN",143847,106,0.04
"WEYDERT",73412,246,0.09
"WEYEL",107565,153,0.06
"WEYENBERG",30516,722,0.27
"WEYENETH",123314,129,0.05
"WEYER",9570,3117,1.16
"WEYERMAN",109915,149,0.06
"WEYERS",26035,885,0.33
"WEYGAND",63141,296,0.11
"WEYGANDT",34799,614,0.23
"WEYGANT",93841,181,0.07
"WEYH",96033,176,0.07
"WEYHER",147095,103,0.04
"WEYHRAUCH",104819,158,0.06
"WEYHRICH",85297,204,0.08
"WEYKER",66073,280,0.1
"WEYL",60887,309,0.11
"WEYLAND",37266,563,0.21
"WEYLER",73154,247,0.09
"WEYMAN",45573,442,0.16
"WEYMER",69636,263,0.1
"WEYMOUTH",15984,1668,0.62
"WEYNAND",94227,180,0.07
"WEYRAUCH",28548,786,0.29
"WEYRICH",72717,249,0.09
"WEYRICK",47308,422,0.16
"WHACK",45308,445,0.16
"WHALE",63297,295,0.11
"WHALEN",1377,23642,8.76
"WHALER",105374,157,0.06
"WHALEY",1484,22000,8.16
"WHALIN",35487,600,0.22
"WHALING",40265,512,0.19
"WHALL",78035,228,0.08
"WHALLEY",26694,858,0.32
"WHALLON",74164,243,0.09
"WHALON",64572,288,0.11
"WHALUM",126400,125,0.05
"WHAM",56687,337,0.12
"WHAN",46083,436,0.16
"WHANG",17734,1457,0.54
"WHANGER",103193,161,0.06
"WHANN",119644,134,0.05
"WHAPHAM",150436,100,0.04
"WHAPLES",76465,234,0.09
"WHARAM",91801,186,0.07
"WHARFF",50903,385,0.14
"WHARRAM",118236,136,0.05
