"Surname","Rank","Estimated","Frequency"
"BARFORD",71143,256,0.09
"BARFUSS",37591,557,0.21
"BARG",26215,877,0.33
"BARGA",25564,907,0.34
"BARGANIER",45482,443,0.16
"BARGAR",34399,623,0.23
"BARGAS",11476,2517,0.93
"BARGE",12238,2334,0.87
"BARGEN",72905,248,0.09
"BARGENDER",130443,120,0.04
"BARGENQUAST",134037,116,0.04
"BARGER",2275,14635,5.43
"BARGERHUFF",119644,134,0.05
"BARGERON",37145,565,0.21
"BARGERSTOCK",59611,317,0.12
"BARGERY",111740,146,0.05
"BARGES",130443,120,0.04
"BARGFREDE",84631,206,0.08
"BARGIEL",58130,327,0.12
"BARGMAN",50178,392,0.15
"BARGMANN",45829,439,0.16
"BARGO",20028,1239,0.46
"BARGSLEY",143847,106,0.04
"BARGY",72905,248,0.09
"BARHAM",5378,5961,2.21
"BARHITE",79676,222,0.08
"BARHORST",24288,967,0.36
"BARHYDT",80812,218,0.08
"BARI",25272,920,0.34
"BARIA",46331,433,0.16
"BARIAS",94227,180,0.07
"BARIBAULT",68782,267,0.1
"BARIBEAU",41859,489,0.18
"BARIBEAULT",99725,168,0.06
"BARIC",93427,182,0.07
"BARICEVIC",108153,152,0.06
"BARICH",38079,547,0.2
"BARICKMAN",58999,321,0.12
"BARIE",54269,356,0.13
"BARIENTOS",68973,266,0.1
"BARIL",15099,1792,0.66
"BARILA",118236,136,0.05
"BARILE",15880,1682,0.62
"BARILL",126400,125,0.05
"BARILLA",27258,834,0.31
"BARILLARI",115489,140,0.05
"BARILLARO",91801,186,0.07
"BARILLAS",13742,2022,0.75
"BARILLEAUX",121780,131,0.05
"BARILONE",130443,120,0.04
"BARIN",83301,210,0.08
"BARINA",64934,286,0.11
"BARINAS",137816,112,0.04
"BARINEAU",89549,192,0.07
"BARING",110523,148,0.05
"BARINGER",33169,650,0.24
"BARIOS",99725,168,0.06
"BARIS",43058,473,0.18
"BARISANO",99725,168,0.06
"BARISH",27344,831,0.31
"BARISIC",121780,131,0.05
"BARISO",146011,104,0.04
"BARITEAU",74675,241,0.09
"BARJAS",106477,155,0.06
"BARK",12868,2192,0.81
"BARKA",94676,179,0.07
"BARKALOW",46240,434,0.16
"BARKAN",33090,652,0.24
"BARKAS",71143,256,0.09
"BARKAT",118236,136,0.05
"BARKAUSKAS",102691,162,0.06
"BARKDOLL",40083,515,0.19
"BARKDULL",35445,601,0.22
"BARKE",40397,510,0.19
"BARKEL",108153,152,0.06
"BARKELL",78035,228,0.08
"BARKEMA",66274,279,0.1
"BARKEMEYER",79676,222,0.08
"BARKEN",127186,124,0.05
"BARKER",325,85221,31.59
"BARKERS",137816,112,0.04
"BARKES",50572,388,0.14
"BARKET",81414,216,0.08
"BARKETT",42757,477,0.18
"BARKEY",26469,867,0.32
"BARKHIMER",99214,169,0.06
"BARKHO",114852,141,0.05
"BARKHOUSE",136783,113,0.04
"BARKHURST",41722,491,0.18
"BARKIE",132259,118,0.04
"BARKIN",39499,524,0.19
"BARKINS",86992,199,0.07
"BARKLAGE",83301,210,0.08
"BARKLEY",2573,12940,4.8
"BARKLOW",59611,317,0.12
"BARKMAN",14951,1814,0.67
"BARKMEIER",150436,100,0.04
"BARKO",51024,384,0.14
"BARKOFF",94676,179,0.07
"BARKOVICH",112365,145,0.05
"BARKOW",49671,397,0.15
"BARKOWSKI",71610,254,0.09
"BARKS",14415,1901,0.7
"BARKSDALE",3425,9565,3.55
"BARKUS",35003,610,0.23
"BARKWELL",86657,200,0.07
"BARKYOUMB",101654,164,0.06
"BARLAAN",124109,128,0.05
"BARLAGE",36045,588,0.22
"BARLAMENT",121780,131,0.05
"BARLAND",88825,194,0.07
"BARLAR",123314,129,0.05
"BARLAS",56526,338,0.13
"BARLASS",98298,171,0.06
"BARLATIER",118236,136,0.05
"BARLAU",144908,105,0.04
"BARLEEN",150436,100,0.04
"BARLET",51352,381,0.14
"BARLETT",19898,1249,0.46
"BARLETTA",18165,1413,0.52
"BARLETTO",105905,156,0.06
"BARLEY",6806,4562,1.69
"BARLIN",140756,109,0.04
"BARLING",67113,275,0.1
"BARLOCK",74398,242,0.09
"BARLOG",111740,146,0.05
"BARLOON",150436,100,0.04
"BARLOTTA",117538,137,0.05
"BARLOW",1041,30749,11.4
"BARLOWE",36999,568,0.21
"BARLUP",101654,164,0.06
"BARMAN",28994,771,0.29
"BARMANN",64750,287,0.11
"BARMER",74164,243,0.09
"BARMES",62577,299,0.11
"BARMETTLER",116835,138,0.05
"BARMORE",17114,1530,0.57
"BARN",75695,237,0.09
"BARNA",9744,3061,1.13
"BARNABA",54269,356,0.13
"BARNABAS",143847,106,0.04
"BARNABE",138741,111,0.04
"BARNABEI",80502,219,0.08
"BARNABY",13931,1986,0.74
"BARNACHEA",133114,117,0.04
"BARNACK",97384,173,0.06
"BARNACLE",146011,104,0.04
"BARNAK",89172,193,0.07
"BARNARD",1681,19517,7.23
"BARNAS",32026,680,0.25
"BARNAT",137816,112,0.04
"BARNBY",109328,150,0.06
"BARNCORD",84310,207,0.08
"BARND",95091,178,0.07
"BARNDOLLAR",95091,178,0.07
"BARNDT",25885,892,0.33
"BARNE",86341,201,0.07
"BARNEA",147095,103,0.04
"BARNEKOW",133114,117,0.04
"BARNELL",43377,469,0.17
"BARNELLO",110523,148,0.05
"BARNER",6108,5177,1.92
"BARNES",99,210426,78
"BARNESS",77472,230,0.09
"BARNET",22910,1043,0.39
"BARNETT",300,92287,34.21
"BARNETTE",3905,8363,3.1
"BARNEY",2144,15556,5.77
"BARNEYCASTLE",110523,148,0.05
"BARNFATHER",148244,102,0.04
"BARNFIELD",43546,467,0.17
"BARNGROVER",51583,379,0.14
"BARNHARD",45308,445,0.16
"BARNHARDT",11981,2392,0.89
"BARNHART",1670,19642,7.28
"BARNHILL",3658,8926,3.31
"BARNHISEL",139757,110,0.04
"BARNHORST",95091,178,0.07
"BARNHOUSE",14737,1848,0.69
"BARNHURST",78549,226,0.08
"BARNI",87729,197,0.07
"BARNIAK",111119,147,0.05
"BARNICA",144908,105,0.04
"BARNICK",30645,718,0.27
"BARNICKEL",80216,220,0.08
"BARNICLE",51119,383,0.14
"BARNICOAT",98770,170,0.06
"BARNIDGE",120330,133,0.05
"BARNIER",49767,396,0.15
"BARNINGER",124109,128,0.05
"BARNINGHAM",105374,157,0.06
"BARNISH",53299,364,0.13
"BARNITZ",95091,178,0.07
"BARNO",30023,737,0.27
"BARNOSKI",60557,311,0.12
"BARNOSKY",61376,306,0.11
"BARNOWSKI",79394,223,0.08
"BARNOWSKY",134037,116,0.04
"BARNSHAW",149328,101,0.04
"BARNSLEY",126400,125,0.05
"BARNSON",86992,199,0.07
"BARNSTABLE",103706,160,0.06
"BARNSTEAD",108153,152,0.06
"BARNSWELL",129619,121,0.04
"BARNT",109915,149,0.06
"BARNTHOUSE",84310,207,0.08
"BARNTS",127948,123,0.05
"BARNUM",5477,5838,2.16
"BARNWELL",6744,4607,1.71
"BARO",54880,351,0.13
"BAROCAS",70273,260,0.1
"BAROCH",105374,157,0.06
"BAROCIO",25169,924,0.34
"BAROFF",139757,110,0.04
"BAROJAS",100663,166,0.06
"BARON",2152,15464,5.73
"BARONA",29210,764,0.28
"BARONAS",118954,135,0.05
"BARONE",2705,12208,4.53
"BARONET",136783,113,0.04
"BARONI",20124,1232,0.46
"BARONIAN",78549,226,0.08
"BARONOWSKI",121058,132,0.05
"BAROODY",43157,472,0.17
"BAROS",18607,1366,0.51
"BAROSH",148244,102,0.04
"BAROT",45227,446,0.17
"BAROTT",105905,156,0.06
"BAROUCH",138741,111,0.04
"BAROUDI",94676,179,0.07
"BAROUSSE",57985,328,0.12
"BAROWSKI",83618,209,0.08
"BAROWSKY",144908,105,0.04
"BAROZ",135837,114,0.04
"BARQUERA",149328,101,0.04
"BARQUERO",40465,509,0.19
"BARQUET",83301,210,0.08
"BARQUIN",51458,380,0.14
"BARQUIST",88083,196,0.07
"BARR",738,42432,15.73
"BARRA",12851,2195,0.81
"BARRACA",146011,104,0.04
"BARRACATO",137816,112,0.04
"BARRACK",33054,653,0.24
"BARRACKS",143847,106,0.04
"BARRACLOUGH",31053,707,0.26
"BARRACO",32743,661,0.25
"BARRADAS",38992,532,0.2
"BARRAGAN",2078,16021,5.94
"BARRAGER",148244,102,0.04
"BARRAGREE",147095,103,0.04
"BARRAJAS",72466,250,0.09
"BARRAL",72466,250,0.09
"BARRALAGA",150436,100,0.04
"BARRALE",83301,210,0.08
"BARRALES",28700,781,0.29
"BARRALL",67317,274,0.1
"BARRAMEDA",107565,153,0.06
"BARRAN",62577,299,0.11
"BARRANCA",75938,236,0.09
"BARRANCO",14168,1945,0.72
"BARRAND",61207,307,0.11
"BARRANDEY",118236,136,0.05
"BARRANGER",112967,144,0.05
"BARRANTES",28375,792,0.29
"BARRANTI",121058,132,0.05
"BARRAR",123314,129,0.05
"BARRAS",13187,2124,0.79
"BARRASA",97848,172,0.06
"BARRASS",122534,130,0.05
"BARRASSO",45829,439,0.16
"BARRATT",18354,1392,0.52
"BARRAZA",2463,13430,4.98
"BARRE",15809,1691,0.63
"BARREA",117538,137,0.05
"BARREAU",64934,286,0.11
"BARRECA",39111,530,0.2
"BARREDA",25591,906,0.34
"BARREDO",52500,371,0.14
"BARREE",136783,113,0.04
"BARREIRA",44895,450,0.17
"BARREIRO",15910,1678,0.62
"BARREIROS",130443,120,0.04
"BARRELA",142819,107,0.04
"BARRELL",30868,712,0.26
"BARRELLA",54522,354,0.13
"BARREN",27289,833,0.31
"BARRENA",93841,181,0.07
"BARRENECHEA",96480,175,0.06
"BARRENO",52608,370,0.14
"BARRENTINE",17943,1436,0.53
"BARRER",68973,266,0.1
"BARRERA",713,43720,16.21
"BARRERAS",10629,2766,1.03
"BARRERE",56979,335,0.12
"BARRERO",35387,602,0.22
"BARRES",72466,250,0.09
"BARRESE",58397,325,0.12
"BARRESI",22783,1051,0.39
"BARRET",19672,1268,0.47
"BARRETO",4524,7209,2.67
"BARRETT",288,95896,35.55
"BARRETTA",27526,824,0.31
"BARRETTE",13451,2076,0.77
"BARRETTO",23372,1015,0.38
"BARREZUETA",118954,135,0.05
"BARRI",108153,152,0.06
"BARRIA",100663,166,0.06
"BARRIAL",114166,142,0.05
"BARRIAULT",91404,187,0.07
"BARRIBEAU",93427,182,0.07
"BARRICELLA",134929,115,0.04
"BARRICELLI",110523,148,0.05
"BARRICK",6363,4926,1.83
"BARRICKLOW",45909,438,0.16
"BARRICKMAN",51458,380,0.14
"BARRICKS",88825,194,0.07
"BARRIE",11677,2462,0.91
"BARRIEAU",80216,220,0.08
"BARRIENTES",14187,1942,0.72
"BARRIENTEZ",28298,795,0.29
"BARRIENTO",104257,159,0.06
"BARRIENTOS",2620,12690,4.7
"BARRIER",10837,2700,1
"BARRIERA",104819,158,0.06
"BARRIERE",37043,567,0.21
"BARRIGA",8219,3711,1.38
"BARRIGAN",102173,163,0.06
"BARRIGAR",72022,252,0.09
"BARRIGER",43546,467,0.17
"BARRILE",65862,281,0.1
"BARRILLEAUX",25169,924,0.34
"BARRINEAU",25123,926,0.34
"BARRINER",117538,137,0.05
"BARRINGER",4854,6634,2.46
"BARRINGTON",6705,4649,1.72
"BARRINO",58553,324,0.12
"BARRIO",26056,884,0.33
"BARRION",124872,127,0.05
"BARRIONUEVO",67522,273,0.1
"BARRIOS",1427,22941,8.5
"BARRIS",19840,1254,0.46
"BARRISH",54020,358,0.13
"BARRITA",94676,179,0.07
"BARRITEAU",116835,138,0.05
"BARRITT",27646,820,0.3
"BARRIX",110523,148,0.05
"BARRNETT",144908,105,0.04
"BARRO",35288,604,0.22
"BARROCAS",109328,150,0.06
"BARROGA",47026,425,0.16
"BARROIS",69428,264,0.1
"BARRON",678,46196,17.12
"BARRONE",64572,288,0.11
"BARRONS",58849,322,0.12
"BARROQUEIRO",135837,114,0.04
"BARROR",80216,220,0.08
"BARROS",5686,5598,2.08
"BARROSO",8377,3628,1.34
"BARROTT",111740,146,0.05
"BARROW",2184,15277,5.66
"BARROWCLIFF",125639,126,0.05
"BARROWCLOUGH",99214,169,0.06
"BARROWMAN",44273,458,0.17
"BARROWS",4382,7493,2.78
"BARROZO",53782,360,0.13
"BARRS",17059,1535,0.57
"BARRUETA",56526,338,0.13
"BARRUS",18982,1328,0.49
"BARRUTIA",150436,100,0.04
"BARRY",691,45044,16.7
"BARRYMORE",114852,141,0.05
"BARS",71143,256,0.09
"BARSA",121058,132,0.05
"BARSALOU",74675,241,0.09
"BARSAMIAN",40987,502,0.19
"BARSANTI",40622,507,0.19
"BARSCH",44895,450,0.17
"BARSE",40397,510,0.19
"BARSEGHIAN",130443,120,0.04
"BARSEGIAN",148244,102,0.04
"BARSEGYAN",78035,228,0.08
"BARSEMA",123314,129,0.05
"BARSH",44895,450,0.17
"BARSHAW",104819,158,0.06
"BARSHAY",101157,165,0.06
"BARSHINGER",52403,372,0.14
"BARSI",70679,258,0.1
"BARSIC",124109,128,0.05
"BARSKAYA",135837,114,0.04
"BARSKE",140756,109,0.04
"BARSKI",53904,359,0.13
"BARSKY",26946,847,0.31
"BARSNESS",27526,824,0.31
"BARSON",39111,530,0.2
"BARSOTTI",31738,688,0.26
"BARSOUM",46426,432,0.16
"BARSOUMIAN",124109,128,0.05
"BARSS",76465,234,0.09
"BARSTAD",29481,755,0.28
"BARSTOW",14559,1877,0.7
"BARSUGLIA",148244,102,0.04
"BARSZCZ",54269,356,0.13
"BART",11023,2646,0.98
"BARTA",7145,4313,1.6
"BARTAK",55003,350,0.13
"BARTAL",83004,211,0.08
"BARTASH",118954,135,0.05
"BARTCH",57544,331,0.12
"BARTCZAK",69636,263,0.1
"BARTE",92601,184,0.07
"BARTEAU",72237,251,0.09
"BARTEAUX",150436,100,0.04
"BARTECK",109328,150,0.06
"BARTEE",11217,2591,0.96
"BARTEK",19313,1298,0.48
"BARTEL",5834,5431,2.01
"BARTELL",7302,4208,1.56
"BARTELLE",119644,134,0.05
"BARTELLI",74164,243,0.09
"BARTELLO",97384,173,0.06
"BARTELLS",109915,149,0.06
"BARTELME",66676,277,0.1
"BARTELS",3848,8478,3.14
"BARTELSON",48469,409,0.15
"BARTELT",13112,2138,0.79
"BARTEN",34038,631,0.23
"BARTENHAGEN",108153,152,0.06
"BARTENSTEIN",102691,162,0.06
"BARTER",12009,2387,0.88
"BARTES",121780,131,0.05
"BARTFIELD",138741,111,0.04
"BARTGES",91801,186,0.07
"BARTGIS",80216,220,0.08
"BARTH",2322,14283,5.29
"BARTHA",35387,602,0.22
"BARTHALOW",114166,142,0.05
"BARTHE",52935,367,0.14
"BARTHEL",8875,3391,1.26
"BARTHELEMY",15627,1717,0.64
"BARTHELETTE",150436,100,0.04
"BARTHELL",63812,292,0.11
"BARTHELME",77472,230,0.09
"BARTHELMES",68782,267,0.1
"BARTHELMESS",85297,204,0.08
"BARTHELMY",137816,112,0.04
"BARTHELS",70273,260,0.1
"BARTHELUS",113519,143,0.05
"BARTHEN",120330,133,0.05
"BARTHLE",96033,176,0.07
"BARTHLOW",55376,347,0.13
"BARTHMAN",138741,111,0.04
"BARTHOL",60557,311,0.12
"BARTHOLD",42912,475,0.18
"BARTHOLET",95567,177,0.07
"BARTHOLF",60706,310,0.11
"BARTHOLIC",107565,153,0.06
"BARTHOLME",141788,108,0.04
"BARTHOLMEY",150436,100,0.04
"BARTHOLOMAE",118236,136,0.05
"BARTHOLOMAY",41859,489,0.18
"BARTHOLOME",82019,214,0.08
"BARTHOLOMEW",2266,14696,5.45
"BARTHOLOMY",106477,155,0.06
"BARTHOLOW",30753,715,0.27
"BARTHULY",104257,159,0.06
"BARTICK",123314,129,0.05
"BARTIE",60887,309,0.11
"BARTIG",124109,128,0.05
"BARTIK",67725,272,0.1
"BARTIMUS",74675,241,0.09
"BARTIN",129619,121,0.04
"BARTIROMO",138741,111,0.04
"BARTIS",95091,178,0.07
"BARTISH",120330,133,0.05
"BARTKE",139757,110,0.04
"BARTKIEWICZ",65133,285,0.11
"BARTKO",26924,848,0.31
"BARTKOSKI",93006,183,0.07
"BARTKOWIAK",24701,947,0.35
"BARTKOWICZ",107038,154,0.06
"BARTKOWSKI",34757,615,0.23
"BARTKUS",35666,596,0.22
"BARTL",49563,398,0.15
"BARTLE",14503,1884,0.7
"BARTLEBAUGH",37374,561,0.21
"BARTLEIN",87348,198,0.07
"BARTLES",29516,754,0.28
"BARTLESON",24584,953,0.35
"BARTLET",72022,252,0.09
"BARTLETT",735,42512,15.76
"BARTLETTE",57705,330,0.12
"BARTLEY",2055,16154,5.99
"BARTLING",15759,1700,0.63
"BARTLOME",114166,142,0.05
"BARTLOW",20543,1200,0.44
"BARTMAN",18397,1387,0.51
"BARTMANN",95567,177,0.07
"BARTMESS",44738,452,0.17
"BARTNER",132259,118,0.04
"BARTNESS",95091,178,0.07
"BARTNETT",123314,129,0.05
"BARTNICK",37788,553,0.2
"BARTNICKI",45829,439,0.16
"BARTNIK",37200,564,0.21
"BARTNIKOWSKI",116835,138,0.05
"BARTO",7839,3917,1.45
"BARTOCCI",126400,125,0.05
"BARTOCK",127948,123,0.05
"BARTOE",51352,381,0.14
"BARTOK",32703,662,0.25
"BARTOL",25610,905,0.34
"BARTOLACCI",95091,178,0.07
"BARTOLD",45735,440,0.16
"BARTOLE",132259,118,0.04
"BARTOLETTI",48665,407,0.15
"BARTOLI",23863,988,0.37
"BARTOLINI",37094,566,0.21
"BARTOLINO",150436,100,0.04
"BARTOLO",16450,1610,0.6
"BARTOLOME",14792,1841,0.68
"BARTOLOMEI",29181,765,0.28
"BARTOLOMEO",22745,1054,0.39
"BARTOLOMEY",143847,106,0.04
"BARTOLOMUCCI",54269,356,0.13
"BARTOLON",88461,195,0.07
"BARTOLONE",55124,349,0.13
"BARTOLONI",116123,139,0.05
"BARTOLOTTA",18135,1416,0.52
"BARTOLOTTI",63632,293,0.11
"BARTOLOTTO",136783,113,0.04
"BARTOLOVICH",149328,101,0.04
"BARTOLOZZI",93006,183,0.07
"BARTOLUCCI",47120,424,0.16
"BARTON",447,66622,24.7
"BARTONE",28912,774,0.29
"BARTONI",127186,124,0.05
"BARTOO",62046,302,0.11
"BARTOS",11270,2575,0.95
"BARTOSCH",53659,361,0.13
"BARTOSEK",100663,166,0.06
"BARTOSH",22443,1070,0.4
"BARTOSIAK",103706,160,0.06
"BARTOSIEWICZ",48665,407,0.15
"BARTOSIK",35003,610,0.23
"BARTOSZ",52403,372,0.14
"BARTOSZEK",38942,533,0.2
"BARTOSZEWICZ",91404,187,0.07
"BARTOW",15099,1792,0.66
"BARTRA",126400,125,0.05
"BARTRAM",11437,2527,0.94
"BARTROM",98770,170,0.06
"BARTRON",53299,364,0.13
"BARTRUFF",61376,306,0.11
"BARTRUG",73659,245,0.09
"BARTRUM",56979,335,0.12
"BARTS",41060,501,0.19
"BARTSCH",11898,2409,0.89
"BARTSCHER",83301,210,0.08
"BARTSCHI",62577,299,0.11
"BARTSHE",142819,107,0.04
"BARTUCCA",91801,186,0.07
"BARTUCCI",88083,196,0.07
"BARTUCH",141788,108,0.04
"BARTULA",86657,200,0.07
"BARTUNEK",31014,708,0.26
"BARTUS",37374,561,0.21
"BARTUSCH",101654,164,0.06
"BARTUSEK",69636,263,0.1
"BARTUSH",75695,237,0.09
"BARTUSIAK",108734,151,0.06
"BARTUSKA",91801,186,0.07
"BARTY",117538,137,0.05
"BARTYZEL",127948,123,0.05
"BARTZ",5692,5588,2.07
"BARTZEN",99725,168,0.06
"BARUA",48021,414,0.15
"BARUCH",23657,999,0.37
"BARUFFI",98298,171,0.06
"BARULICH",107038,154,0.06
"BARUM",146011,104,0.04
"BARUS",108734,151,0.06
"BARUT",65862,281,0.1
"BARUTH",62236,301,0.11
"BARUTHA",141788,108,0.04
"BARVA",114852,141,0.05
"BARVE",127948,123,0.05
"BARWARI",150436,100,0.04
"BARWELL",79115,224,0.08
"BARWICK",8140,3750,1.39
"BARWIG",84968,205,0.08
"BARWIN",149328,101,0.04
"BARWISE",139757,110,0.04
"BARY",50686,387,0.14
"BARYLSKI",61376,306,0.11
"BARYS",142819,107,0.04
"BARZ",42604,479,0.18
"BARZAGA",86657,200,0.07
"BARZANO",144908,105,0.04
"BARZE",113519,143,0.05
"BARZEE",58999,321,0.12
"BARZEY",101157,165,0.06
"BARZILAY",127948,123,0.05
"BARZOLA",60390,312,0.12
"BARZYK",101157,165,0.06
"BAS",42912,475,0.18
"BASA",22053,1095,0.41
"BASABE",68569,268,0.1
"BASAK",58553,324,0.12
"BASAL",137816,112,0.04
"BASALA",111740,146,0.05
"BASALDU",132259,118,0.04
"BASALDUA",22753,1053,0.39
"BASALLA",108153,152,0.06
"BASALLO",144908,105,0.04
"BASALYGA",95091,178,0.07
"BASAN",116835,138,0.05
"BASANT",124872,127,0.05
"BASANTA",130443,120,0.04
"BASANTES",102691,162,0.06
"BASAR",78838,225,0.08
"BASARA",46331,433,0.16
"BASARAB",95091,178,0.07
"BASARABA",92601,184,0.07
"BASARAN",150436,100,0.04
"BASARGIN",88825,194,0.07
"BASARICH",121780,131,0.05
"BASART",124872,127,0.05
"BASAVE",84310,207,0.08
"BASBAS",143847,106,0.04
"BASCETTA",86657,200,0.07
"BASCH",19071,1320,0.49
"BASCHE",91801,186,0.07
"BASCHNAGEL",149328,101,0.04
"BASCIANO",57985,328,0.12
"BASCLE",82019,214,0.08
"BASCO",18645,1362,0.5
"BASCOM",12971,2167,0.8
"BASCOMB",48380,410,0.15
"BASCOMBE",53299,364,0.13
"BASCON",110523,148,0.05
"BASCONCILLO",112967,144,0.05
"BASCONE",134037,116,0.04
"BASCUE",57252,333,0.12
"BASCUS",138741,111,0.04
"BASDEN",19164,1311,0.49
"BASDEO",37728,554,0.21
"BASE",30868,712,0.26
"BASEDOW",142819,107,0.04
"BASEHORE",68172,270,0.1
"BASEL",22570,1063,0.39
"BASELER",124109,128,0.05
"BASELEY",129619,121,0.04
"BASELICE",67317,274,0.1
"BASEMAN",65492,283,0.1
"BASEMORE",90652,189,0.07
"BASEN",106477,155,0.06
"BASENBACK",132259,118,0.04
"BASENBERG",150436,100,0.04
"BASER",63450,294,0.11
"BASEY",27028,843,0.31
"BASFORD",21105,1160,0.43
"BASGALL",42912,475,0.18
"BASH",8593,3526,1.31
"BASHA",37145,565,0.21
"BASHAM",3779,8604,3.19
"BASHAN",127186,124,0.05
"BASHANT",108153,152,0.06
"BASHAR",80216,220,0.08
"BASHARA",68569,268,0.1
"BASHAW",10696,2741,1.02
"BASHEER",125639,126,0.05
"BASHER",39378,526,0.19
"BASHFORD",32939,656,0.24
"BASHI",76700,233,0.09
"BASHIAN",131366,119,0.04
"BASHIOUM",124109,128,0.05
"BASHIR",16283,1629,0.6
"BASHISTA",137816,112,0.04
"BASHLINE",69854,262,0.1
"BASHLOR",75219,239,0.09
"BASHOR",30023,737,0.27
"BASHORE",15264,1768,0.66
"BASHOUR",136783,113,0.04
"BASI",67725,272,0.1
"BASIC",35522,599,0.22
"BASICH",45829,439,0.16
"BASIL",13717,2027,0.75
"BASILA",101157,165,0.06
"BASILE",4248,7714,2.86
"BASILEO",132259,118,0.04
"BASILI",134037,116,0.04
"BASILICATO",134037,116,0.04
"BASILICO",96033,176,0.07
"BASILIERE",74398,242,0.09
"BASILIO",14283,1924,0.71
"BASILONE",58849,322,0.12
"BASIN",79115,224,0.08
"BASINA",101654,164,0.06
"BASINGER",7736,3960,1.47
"BASINSKI",49471,399,0.15
"BASIR",146011,104,0.04
"BASIRICO",121058,132,0.05
"BASISTA",43798,464,0.17
"BASIT",75466,238,0.09
"BASKA",66274,279,0.1
"BASKARAN",131366,119,0.04
"BASKE",95567,177,0.07
"BASKER",84631,206,0.08
"BASKERVILLE",8808,3424,1.27
"BASKET",102173,163,0.06
"BASKETT",14890,1823,0.68
"BASKETTE",40761,505,0.19
"BASKIN",4937,6537,2.42
"BASKIND",95091,178,0.07
"BASKINS",22723,1055,0.39
"BASKO",89549,192,0.07
"BASL",96480,175,0.06
"BASLEE",107565,153,0.06
"BASLER",11100,2625,0.97
"BASLEY",39946,517,0.19
"BASLOW",122534,130,0.05
"BASMA",120330,133,0.05
"BASMADJIAN",107038,154,0.06
"BASMAJIAN",55237,348,0.13
"BASNAW",147095,103,0.04
"BASNER",52289,373,0.14
"BASNETT",35387,602,0.22
"BASNEY",94227,180,0.07
"BASNIGHT",20512,1202,0.45
"BASO",138741,111,0.04
"BASOCO",88825,194,0.07
"BASOM",57705,330,0.12
"BASON",29784,745,0.28
"BASONE",133114,117,0.04
"BASORA",72466,250,0.09
"BASORE",34038,631,0.23
"BASPED",149328,101,0.04
"BASQUE",48380,410,0.15
"BASQUES",46331,433,0.16
"BASQUEZ",15356,1756,0.65
"BASQUILL",147095,103,0.04
"BASQUIN",121058,132,0.05
"BASRA",53299,364,0.13
"BASS",559,54296,20.13
"BASSA",74398,242,0.09
"BASSAGE",110523,148,0.05
"BASSAN",112967,144,0.05
"BASSANI",62396,300,0.11
"BASSANO",66676,277,0.1
"BASSARD",139757,110,0.04
"BASSE",33690,638,0.24
"BASSEL",99725,168,0.06
"BASSELL",84631,206,0.08
"BASSEN",83965,208,0.08
"BASSET",66073,280,0.1
"BASSETT",1636,20032,7.43
"BASSETTE",40019,516,0.19
"BASSETTI",51352,381,0.14
"BASSEY",56120,341,0.13
"BASSFORD",31924,683,0.25
"BASSHAM",18892,1337,0.5
"BASSI",17221,1515,0.56
"BASSIE",108153,152,0.06
"BASSIG",128797,122,0.05
"BASSIGNANI",112967,144,0.05
"BASSIL",67522,273,0.1
"BASSIN",38644,538,0.2
"BASSING",91004,188,0.07
"BASSINGER",44273,458,0.17
"BASSITT",114852,141,0.05
"BASSLER",16400,1616,0.6
"BASSMAN",59769,316,0.12
"BASSO",8169,3733,1.38
"BASSOLINO",112365,145,0.05
"BASSON",80216,220,0.08
"BASSUK",119644,134,0.05
"BAST",11810,2429,0.9
"BASTA",20180,1228,0.46
"BASTABLE",97384,173,0.06
"BASTAIN",132259,118,0.04
"BASTANI",114166,142,0.05
"BASTAR",137816,112,0.04
"BASTARACHE",42217,484,0.18
"BASTARDI",126400,125,0.05
"BASTARDO",50055,393,0.15
"BASTAS",96918,174,0.06
"BASTEAN",150436,100,0.04
"BASTEDO",43708,465,0.17
"BASTEK",76700,233,0.09
"BASTEN",43157,472,0.17
"BASTER",128797,122,0.05
"BASTERRECHEA",134929,115,0.04
"BASTI",110523,148,0.05
"BASTIAN",4986,6461,2.4
"BASTIANELLI",51809,377,0.14
"BASTIANI",108734,151,0.06
"BASTIDA",26829,852,0.32
"BASTIDAS",19908,1248,0.46
"BASTIEN",11260,2577,0.96
"BASTILLE",114852,141,0.05
"BASTIN",14976,1811,0.67
"BASTINE",90252,190,0.07
"BASTING",73412,246,0.09
"BASTION",51945,376,0.14
"BASTIS",146011,104,0.04
"BASTO",43290,470,0.17
"BASTON",23104,1032,0.38
"BASTONE",38320,543,0.2
"BASTONI",134037,116,0.04
"BASTOS",32460,668,0.25
"BASTOW",51352,381,0.14
"BASTRESS",96480,175,0.06
"BASTRON",143847,106,0.04
"BASTYR",49671,397,0.15
"BASU",22891,1044,0.39
"BASUA",135837,114,0.04
"BASUEL",96480,175,0.06
"BASULTO",20382,1212,0.45
"BASURTO",13019,2159,0.8
"BASWELL",29815,744,0.28
"BASYE",26807,853,0.32
"BASZLER",138741,111,0.04
"BATA",45078,448,0.17
"BATAC",61713,304,0.11
"BATACAN",140756,109,0.04
"BATAILLE",53904,359,0.13
"BATAL",135837,114,0.04
"BATALLA",32094,678,0.25
"BATALON",128797,122,0.05
"BATAN",147095,103,0.04
"BATANGAN",97848,172,0.06
"BATARA",83004,211,0.08
"BATARSE",124872,127,0.05
