ID1,Name1,Cnt1,ID2,Name2,Cnt2
199,MYLES ,276,201,BONNIE ,248
199,RAYYAN ,276,202,GEORGIE ,247
203,BRODY ,273,202,LILY-ROSE ,247
204,ROHAN ,270,202,SAFA ,247
205,DANNY ,269,205,AOIFE ,246
205,MAXIMUS ,269,206,KAITLYN ,245
207,PRESTON ,268,207,HONEY ,243
208,ADRIAN ,267,208,LANA ,241
209,MCKENZIE ,263,209,PENELOPE ,240
210,JORDAN ,259,210,ALANA ,239
211,BARNABY ,258,211,AYESHA ,237
211,COOPER ,258,211,EBONY ,237
213,MUSA ,257,213,KATHERINE ,236
214,MARK ,250,213,TAYLOR ,236
214,SEAN ,250,215,AMELIA-ROSE ,232
216,ASHLEY ,248,215,CATHERINE ,232
217,OAKLEY ,247,215,LILY-MAE ,232
218,CHASE ,246,215,MAIA ,232
219,YAHYA ,241,219,RACHEL ,230
220,CHRISTIAN ,237,220,ZOYA ,229
220,FLETCHER ,237,221,EDITH ,226
220,TRAVIS ,237,222,INAAYA ,224
223,DOMINIK ,235,222,LUCIE ,224
223,MUSTAFA ,235,222,TEGAN ,224
225,ZAKARIYA ,233,225,CAITLYN ,222
226,FRANK ,227,225,CERYS ,222
226,OMAR ,227,225,EMMIE ,222
226,TED ,227,225,THEA ,222
229,VINNIE ,226,229,TALLULAH ,221
230,EMMANUEL ,225,230,CARA ,220
230,LEONARDO ,225,231,HAFSA ,219
232,RAYAN ,223,231,NATALIE ,219
233,MALACHI ,221,233,APRIL ,216
234,ERIC ,220,233,ARIANA ,216
235,RYLEY ,219,235,JOSEPHINE ,212
236,RAPHAEL ,218,236,ELODIE ,211
236,RUFUS ,218,236,MICHELLE ,211
238,FREDDY ,212,238,AMAYA ,210
238,HUNTER ,212,238,DELILAH ,210
240,SIDNEY ,211,238,EDIE ,210
241,KYE ,209,241,MARY ,209
242,CONOR ,208,241,SASHA ,209
243,JOSH ,204,243,FFION ,208
244,ARYAN ,200,244,ELLIE-MAY ,207
244,HASSAN ,200,244,JOSIE ,207
244,JUNIOR ,200,246,DEMI ,206
247,ARLO ,198,246,NATASHA ,206
247,ELIAS ,198,246,ROSA ,206
249,RICHARD ,197,249,MAGGIE ,204
249,ROBIN ,197,250,POLLY ,203
251,ISMAIL ,196,251,GABRIELA ,201
251,KENZIE ,196,252,TIANA ,198
253,MARCEL ,195,253,HALLIE ,197
254,EESA ,190,254,KARA ,194
254,EUAN ,190,255,BELLE ,192
256,FRANCIS ,188,255,LILY-MAY ,192
256,JAN ,188,255,LYRA ,192
258,ARJUN ,186,255,MACY ,192
259,ASTON ,183,255,SYEDA ,192
259,MARTIN ,183,260,OLIVE ,191
259,PAUL ,183,261,COURTNEY ,190
259,RAFAEL ,183,261,ESMEE ,190
263,CASEY ,182,261,HANA ,190
263,LINCOLN ,182,264,ELLIE-MAE ,189
265,CIAN ,179,265,CASEY ,188
266,ZAYN ,178,265,LILA ,188
267,CAYDEN ,177,267,CONSTANCE ,186
268,RUPERT ,176,267,DESTINY ,186
269,BENTLEY ,174,267,MYLA ,186
269,LENNY ,174,270,AMINAH ,185
271,PHILIP ,172,270,INDIE ,185
271,SCOTT ,172,272,BEATRIX ,183
273,RYLAN ,171,273,MADDIE ,180
274,SIMON ,170,274,ELLEN ,179
274,VICTOR ,170,274,ESMAE ,179
274,XANDER ,170,274,LILLY-MAY ,179
277,CAIDEN ,169,277,CLAUDIA ,178
277,HUDSON ,169,277,KIERA ,178
279,ROMEO ,168,277,TALIA ,178
279,UMAR ,168,280,LOUISA ,176
281,FINNLEY ,166,281,BETHAN ,175
282,OLIVIER ,165,281,JORGIE ,175
283,ISAIAH ,164,283,LILIANA ,174
283,RYLEE ,164,284,HARPER ,173
285,ALEKSANDER ,163,285,GABRIELLE ,170
286,NIALL ,161,285,MELODY ,170
286,PHOENIX ,161,287,ALESHA ,168
288,JOSIAH ,160,288,EMILIE ,167
288,TIMOTHY ,160,289,SAMANTHA ,166
290,HARRIS ,158,290,KATE ,165
290,MICAH ,158,291,LOUISE ,164
290,MITCHELL ,158,292,ALICJA ,163
293,WILFRED ,157,292,IZABELLA ,163
294,AMIR ,156,294,ARIA ,162
295,BRODIE ,155,294,EVANGELINE ,162
295,JIMMY ,155,294,OLIWIA ,162
297,BILAL ,154,297,ALIYAH ,161
297,ZANE ,154,297,MAISEY ,161
299,ANTONI ,152,299,ANNALISE ,160
299,BROOKLYN ,152,299,CARYS ,160
299,DAMIAN ,152,299,NIA ,160
299,FABIAN ,152,302,CORA ,159
299,JEREMIAH ,152,302,JADE ,159
299,SZYMON ,152,302,NICOLA ,159
299,TOMAS ,152,305,LILLY-MAE ,158
306,PATRYK ,151,306,INAYA ,157
307,HECTOR ,149,306,PHILIPPA ,157
307,STEPHEN ,149,308,BETH ,156
309,JADEN ,148,308,HAZEL ,156
309,TROY ,148,308,PENNY ,156
311,ASHER ,146,308,TIFFANY ,156
311,NICOLAS ,146,312,KAYLEIGH ,155
313,SAMI ,145,312,MABEL ,155
314,DOUGLAS ,144,314,ANNABELLA ,154
314,MYLO ,144,314,IMAAN ,154
316,DAWID ,143,314,RIA ,154
316,WILL ,143,317,AMARA ,153
318,COHEN ,142,317,IQRA ,153
319,AHMAD ,141,317,TIANNA ,153
319,SOLOMON ,141,320,LILLY-ROSE ,152
321,EDDIE ,139,320,SYDNEY ,152
321,JUSTIN ,139,322,KELSEY ,151
321,STEFAN ,139,322,PEARL ,151
324,LORENZO ,138,322,STEPHANIE ,151
324,MATEUSZ ,138,322,VANESSA ,151
326,ISA ,137,326,CHELSEA ,150
326,JULIAN ,137,326,KYLA ,150
328,JAI ,136,328,HALIMA ,149
329,MONTY ,135,328,INAYAH ,149
330,HENLEY ,134,328,PEYTON ,149
330,OSIAN ,134,331,CHARLIE ,148
332,COBY ,133,332,ISOBELLE ,146
332,HARIS ,133,332,KYRA ,146
332,STEVEN ,133,332,MADELINE ,146
332,ZACHARIAH ,133,332,ZAYNAB ,146
336,GRAYSON ,132,336,HARMONY ,145
336,MARSHALL ,132,337,ANASTASIA ,144
338,RAFFERTY ,131,337,LEYLA ,144
339,HARRI ,130,337,LUNA ,144
339,LUKA ,130,340,VALENTINA ,143
341,HASAN ,129,341,CIARA ,142
341,IBRAHEEM ,129,341,CRYSTAL ,142
343,AYDEN ,128,341,MILLY ,142
343,LEONARD ,128,344,HELENA ,141
343,REGAN ,128,345,ALEKSANDRA ,140
346,AARAV ,127,345,AURORA ,140
346,CASPER ,127,345,KITTY ,140
346,KALEB ,127,345,NIKOLA ,140
349,DILLON ,125,349,LILLIAN ,138
349,HEATH ,125,350,ALIZA ,137
349,NICO ,125,350,AMIRAH ,137
349,OTIS ,125,350,HALLE ,137
349,ZAYAN ,125,350,KACEY ,137
354,AMAAN ,124,350,SERENA ,137
354,IVAN ,124,350,ZOFIA ,137
356,BUDDY ,122,356,ELLA-ROSE ,136
356,ROBBIE ,122,357,CHARLEY ,135
358,LEE ,121,357,LAIBA ,135
359,CURTIS ,120,357,MIRIAM ,135
359,EZRA ,120,360,DANIELLE ,134
359,GETHIN ,120,360,FATIMAH ,134
362,MONTGOMERY ,119,362,ERICA ,133
363,SHANE ,118,362,SAPPHIRE ,133
364,DEVON ,117,364,ELIANA ,132
364,MAISON ,117,364,STELLA ,132
366,LUIS ,116,366,AIZA ,131
367,CARSON ,115,366,VERITY ,131
367,JAC ,115,368,KIARA ,130
367,TATE ,115,368,LILIA ,130
370,BENEDICT ,114,370,DANIELLA ,129
370,KADEN ,114,370,LIBERTY ,129
372,KANE ,113,372,MORGAN ,128
372,KEEGAN ,113,372,PRIYA ,128
372,LEYTON ,113,374,DIYA ,127
375,EDEN ,112,375,TULISA ,126
375,MACKENZIE ,112,376,NOOR ,125
375,OTTO ,112,376,SKYLAR ,125
378,BRIAN ,111,376,WIKTORIA ,125
378,DEAN ,111,379,ANGELINA ,124
380,AZAAN ,110,379,AURELIA ,124
380,ENZO ,110,379,ELLIE-MAI ,124
382,CIARAN ,109,379,JOANNA ,124
382,ERNEST ,109,379,SHANNON ,124
382,MAKSYMILIAN ,109,384,ADA ,123
382,TOMOS ,109,384,GRACIE-MAE ,123
386,BARNEY ,108,386,ANA ,122
386,CLAYTON ,108,386,TILLIE ,122
386,MARCO ,108,388,ALEEZA ,121
389,BRAYDEN ,107,388,SIMRAN ,121
389,CADEN ,107,390,AAMINAH ,120
389,KYRAN ,107,390,KATELYN ,120
389,MALAKAI ,107,390,KHLOE ,120
393,KYRON ,106,390,TAYLA ,120
393,LAURENCE ,106,394,HAFSAH ,119
395,ILYAS ,104,395,ALINA ,118
395,MICHAL ,104,395,IYLA ,118
395,RONAN ,104,397,CALLIE ,117
398,HUGH ,103,397,CARMEN ,117
398,LUCIAN ,103,397,ELISA ,117
398,MIKOLAJ ,103,397,GENEVIEVE ,117
398,TYLER-JAMES ,103,397,JENNA ,117
402,HUSSAIN ,102,397,LILAH ,117
402,QUINN ,102,397,SANA ,117
404,WARREN ,101,404,FLORA ,116
405,ALISTAIR ,100,404,MAIZIE ,116
405,ARMAAN ,100,406,OPHELIA ,115
405,DANTE ,100,407,ASHLEIGH ,114
408,ANGUS ,98,407,AVA-ROSE ,114
408,CASSIUS ,98,407,ELISSA ,114
408,CHARLEY ,98,410,HALEEMA ,113
411,HARI ,97,410,NELL ,113
411,JARED ,97,412,IONA ,111
411,LAWRENCE ,97,412,TEAGAN ,111
411,NATE ,97,414,DIANA ,110
415,CALVIN ,96,414,HATTIE ,110
415,EZEKIEL ,96,414,HAYLEY ,110
415,HAYDN ,96,414,MALAIKA ,110
415,KHALID ,96,414,PIPER ,110
419,AYMAN ,95,414,ROXANNE ,110
419,JAKOB ,95,420,EVIE-MAE ,109
419,REHAN ,95,420,JASMIN ,109
422,BERTIE ,94,420,TARA ,109
422,CRUZ ,94,423,AMEERA ,108
422,KYAN ,94,423,ANABELLE ,108
425,DEACON ,93,423,ARIANNA ,108
425,DENNIS ,93,423,ISHA ,108
425,DREW ,93,423,LILLIE-MAE ,108
425,PARKER ,93,423,PARIS ,108
429,AYAN ,92,423,PIXIE ,108
429,HASHIM ,92,430,KATY ,107
429,WIKTOR ,92,430,LACEY-MAE ,107
429,ZAKARIA ,92,430,LIVIA ,107
429,ZION ,92,430,RIYA ,107
434,AADAM ,91,434,ELA ,106
434,DAMIEN ,91,435,MIYA ,105
434,DOUGIE ,91,435,POPPIE ,105
434,IOAN ,91,437,ARYA ,104
434,KAMIL ,91,437,MINNIE ,104
434,KRISTIAN ,91,437,SAFAA ,104
440,IDRIS ,90,440,CASSIE ,103
440,JOHNNY ,90,440,IMAN ,103
440,LELAND ,90,440,MYAH ,103
440,MALIK ,90,443,ALYSSIA ,102
440,SUBHAN ,90,443,ATHENA ,102
445,NIKODEM ,89,443,ESHAL ,102
445,NOEL ,89,443,JORJA ,102
445,OLIWIER ,89,443,SALMA ,102
445,RUDY ,89,448,ALAYNA ,101
445,YASEEN ,89,448,KEELEY ,101
450,FRANKLIN ,88,448,NYLA ,101
450,HAMISH ,88,451,BAILEY ,100
450,JAXSON ,88,451,MACI ,100
450,REX ,88,451,RUTH ,100
454,CAELAN ,87,454,ANTONIA ,99
454,IMRAN ,87,454,AYA ,99
454,KRISH ,87,454,ELISHA ,99
454,SHAUN ,87,454,SASKIA ,99
454,WYATT ,87,458,ANGELICA ,98
454,YUVRAJ ,87,458,BETTY ,98
460,ANAS ,86,458,KIMBERLEY ,98
460,ARON ,86,458,MIA-ROSE ,98
460,CAI ,86,458,MILENA ,98
460,DENIS ,86,458,RENEE ,98
460,EDWIN ,86,458,TAMARA ,98
460,ZAYD ,86,465,HERMIONE ,97
466,AAYAN ,85,465,KACIE ,97
466,MATTEO ,85,465,PRINCESS ,97
466,WOODY ,85,468,CLEO ,96
469,HAIDER ,84,468,SAFFRON ,96
469,IGOR ,84,470,AMANDA ,95
469,JAYDON ,84,470,ANAIS ,95
469,LLOYD ,84,470,FARRAH ,95
473,AMARI ,83,470,MARWA ,95
473,BRUNO ,83,470,SKY ,95
473,KOBE ,83,475,ALISHBA ,94
476,KEATON ,81,475,FLEUR ,94
476,LAWSON ,81,475,KAROLINA ,94
478,ANTONIO ,80,475,MANHA ,94
478,ARCHIBALD ,80,479,DOLLY ,93
478,BRENDAN ,80,480,ISRA ,92
478,FERGUS ,80,480,MICHAELA ,92
478,ISMAEEL ,80,480,SAFIYA ,92
478,MIKEY ,80,483,ADRIANA ,91
484,ARCHER ,79,483,ALBA ,91
484,CORY ,79,483,ALIYA ,91
484,FRAZER ,79,483,LOLA-ROSE ,91
484,KOBI ,79,487,ADELE ,90
484,MILAN ,79,487,BIANCA ,90
484,RAFE ,79,487,BILLIE ,90
490,JONAS ,78,487,KIRA ,90
490,PRINCE ,78,487,SIAN ,90
492,DANIYAL ,77,487,SYLVIE ,90
492,DIEGO ,77,493,BRIANNA ,89
492,FARIS ,77,493,EVIE-ROSE ,89
492,JAMAL ,77,493,FRANCES ,89
492,LACHLAN ,77,493,KAYA ,89
492,SANTIAGO ,77,493,MARNIE ,89
498,BRYAN ,76,493,MAY ,89
498,HENRI ,76,499,AUDREY ,88
498,ISSAC ,76,499,CHRISTINA ,88
498,JEREMY ,76,499,LIYANA ,88
498,MAXIM ,76,499,MAE ,88
498,MAXIMILLIAN ,76,503,BLOSSOM ,87
498,RIVER ,76,504,AQSA ,86
505,AJAY ,75,504,EMMY ,86
505,MATAS ,75,504,QUINN ,86
507,AYDIN ,74,504,RUBY-MAE ,86
507,CALUM ,74,504,TAYA ,86
507,CHESTER ,74,509,ALANNAH ,85
507,DARREN ,74,509,AMANI ,85
507,YASIN ,74,509,JANNAT ,85
507,YUNUS ,74,509,SABRINA ,85
513,COLBY ,73,509,TANISHA ,85
513,JACE ,73,514,COCO ,84
515,AARYAN ,72,514,REBEKAH ,84
515,ADDISON ,72,516,ANIKA ,83
515,BARTOSZ ,72,516,ELIN ,83
515,GEORGIE ,72,516,SUMAYYAH ,83
515,KYLAN ,72,519,HARLEY ,82
515,PIOTR ,72,519,HONOR ,82
515,SAUL ,72,519,ISOBELLA ,82
522,BYRON ,71,522,ANISA ,81
522,CAIN ,71,522,DAISY-MAE ,81
522,ESHAN ,71,522,JULIET ,81
522,IAN ,71,522,LILI ,81
526,ANTON ,70,522,RIHANNA ,81
526,AYUB ,70,522,ROSALIE ,81
526,GUY ,70,522,SINEAD ,81
526,MARIO ,70,529,AIZAH ,80
526,MILLER ,70,529,BELLA-ROSE ,80
526,RIAN ,70,529,CLEMENTINE ,80
526,TAYLAN ,70,529,KAITLIN ,80
526,VEER ,70,529,LILY-MAI ,80
534,RAYAAN ,69,529,RHEA ,80
534,SAHIL ,69,529,SAFIA ,80
534,TOMMY-LEE ,69,536,AMELIA-LILY ,79
534,WALTER ,69,536,ERIKA ,79
538,IESTYN ,68,536,LILLY-MAI ,79
538,KIT ,68,536,MARGARET ,79
538,NED ,68,536,PRECIOUS ,79
538,TONY ,68,536,SIENA ,79
542,ADIL ,67,542,CECILIA ,78
542,ARNAV ,67,542,ELISABETH ,78
542,DARIUS ,67,542,MALI ,78
542,FARHAN ,67,542,MILANA ,78
542,NATHANAEL ,67,546,AMNA ,77
542,RICO ,67,546,AVA-MAE ,77
542,USMAN ,67,546,BROOKLYN ,77
549,ABEL ,66,546,EMAAN ,77
549,ANDRE ,66,546,LACEY-MAY ,77
549,DORIAN ,66,546,SUMAYA ,77
549,ESA ,66,546,SUMMER-ROSE ,77
549,HERBIE ,66,546,TESSA ,77
549,MADDOX ,66,546,VERONICA ,77
549,SEBASTIEN ,66,546,YUSRA ,77
549,SHAE ,66,556,ADDISON ,76
549,SHAYAN ,66,556,EMILIJA ,76
549,ZACKARY ,66,556,KARINA ,76
559,ERIK ,65,556,MAHNOOR ,76
559,IEUAN ,65,556,MILLICENT ,76
559,JAYDAN ,65,556,SANDRA ,76
559,KIERON ,65,556,SHELBY ,76
559,REEGAN ,65,556,VIVIENNE ,76
559,TEDDIE ,65,556,ZAINA ,76
559,WESLEY ,65,565,ALESSIA ,75
566,ABDIRAHMAN ,64,565,AMIE ,75
566,EOIN ,64,565,ANGELA ,75
566,MALACHY ,64,565,DAKOTA ,75
569,BRAXTON ,63,565,DARIA ,75
569,CODEY ,63,565,FARAH ,75
569,DHRUV ,63,565,LEXI-MAE ,75
569,KEYAAN ,63,565,NIEVE ,75
569,KOBY ,63,573,ALISSA ,74
569,REILLY ,63,573,DANIELA ,74
569,TOMASZ ,63,573,EMMELINE ,74
569,VINNY ,63,573,LEA ,74
577,ABDULRAHMAN ,62,573,LEONA ,74
577,CRAIG ,62,573,PAYTON ,74
577,EISA ,62,573,ROWAN ,74
577,FAIZAN ,62,580,AGNES ,73
577,FRANCISZEK ,62,580,GEMMA ,73
577,HAROON ,62,580,MAIRA ,73
577,ORLANDO ,62,580,NORA ,73
577,RAYHAN ,62,580,NYAH ,73
577,ZAID ,62,580,ROXY ,73
586,HUBERT ,61,580,SORAYA ,73
586,ISRAEL ,61,587,ALISA ,72
588,HAMZAH ,60,587,AYSHA ,72
588,QASIM ,60,587,CHANTELLE ,72
588,RAHEEM ,60,587,DAISY-MAY ,72
588,TREY ,60,587,DEBORAH ,72
592,ABRAHAM ,59,587,HENRIETTA ,72
592,ADYAN ,59,587,JAYA ,72
592,ANTONY ,59,587,LEIA ,72
592,CONNER ,59,587,NEAVE ,72
592,CYRUS ,59,596,ABBY ,71
592,GREGORY ,59,596,ERYN ,71
592,KASPER ,59,596,HIBA ,71
592,NATAN ,59,596,RUBIE ,71
592,PHILLIP ,59,600,ASHLEY ,70
592,RAY ,59,600,DAISIE ,70
592,SAMIR ,59,600,FEARNE ,70
592,SAMSON ,59,600,ISLA-ROSE ,70
592,TALHA ,59,600,KATHRYN ,70
592,TYRESE ,59,600,KOURTNEY ,70
606,AAHIL ,58,600,SAFIYYAH ,70
606,ANGELO ,58,607,ANAYAH ,69
606,CARL ,58,607,ASTRID ,69
606,CASPAR ,58,607,ELLA-LOUISE ,69
606,DENIZ ,58,607,MAIYA ,69
606,FYNN ,58,607,NIKITA ,69
606,KAELAN ,58,607,TRINITY ,69
606,MARC ,58,607,ZOHA ,69
606,MIKAEEL ,58,614,ARISSA ,68
606,MOSES ,58,614,DARCI ,68
606,OWAIN ,58,614,EFFIE ,68
606,REMY ,58,614,IZABELLE ,68
606,SULAIMAN ,58,614,JAZMIN ,68
619,ISHAAN ,57,614,JULIETTE ,68
619,KEELAN ,57,614,LOWRI ,68
619,KODY ,57,614,TAHLIA ,68
619,MATHEW ,57,614,YARA ,68
619,NEO ,57,614,YASMINE ,68
619,REAGAN ,57,624,AROUSH ,67
625,ARRAN ,56,624,AYAT ,67
625,DILAN ,56,624,IDA ,67
625,FRED ,56,624,INES ,67
625,KADE ,56,624,LEONIE ,67
625,MAGNUS ,56,624,LILIAN ,67
625,ORSON ,56,624,LISA ,67
625,ROSS ,56,624,MARGOT ,67
625,RUDI ,56,624,MILLIE-ROSE ,67
625,SHAYAAN ,56,624,TESS ,67
634,ADNAN ,55,624,XANTHE ,67
634,AXEL ,55,635,AISHAH ,66
634,BODHI ,55,635,ARIELLA ,66
634,JEEVAN ,55,635,OCEAN ,66
634,ROCKY ,55,635,ORLAITH ,66
634,VIHAAN ,55,639,CAMILLA ,65
640,AMAN ,54,639,CHANEL ,65
640,ANDREI ,54,639,DEMI-LEIGH ,65
640,ARJAN ,54,639,KRYSTAL ,65
640,DAMON ,54,639,LINA ,65
640,JAGO ,54,639,MARLEY ,65
640,MAHDI ,54,639,MIAH ,65
640,UZAIR ,54,639,SONIA ,65
640,YAQUB ,54,647,ALANNA ,64
640,YOUSEF ,54,647,CARLY ,64
649,KRYSTIAN ,53,647,ELIF ,64
649,OLAF ,53,647,GRETA ,64
649,SAIF ,53,647,HARLEEN ,64
649,TARAN ,53,647,HARLOW ,64
649,YOUSUF ,53,647,SHANIA ,64
654,ALEC ,52,654,ABBEY ,63
654,BROGAN ,52,654,ARWEN ,63
654,EMIR ,52,654,BO ,63
654,KEIRAN ,52,654,CHERRY ,63
654,LENNIE ,52,654,INDIGO ,63
654,LOCHLAN ,52,654,MALIHA ,63
654,REID ,52,654,MILLA ,63
654,RUEBEN ,52,654,RUQAYYAH ,63
654,RYDER ,52,654,SAVANNA ,63
654,RYLIE ,52,663,AILA ,62
654,TAHA ,52,663,ALYS ,62
654,TYLER-JAY ,52,663,AMALIE ,62
666,ABDULLAHI ,51,663,ASIYA ,62
666,IWAN ,51,663,CAOIMHE ,62
666,LUCIEN ,51,663,CASSIDY ,62
666,MIGUEL ,51,663,ELOUISE ,62
666,TOMMIE ,51,663,FERN ,62
671,ALESSANDRO ,50,663,KACI ,62
671,BAXTER ,50,663,LIA ,62
671,ELIS ,50,663,LIANA ,62
671,HADLEY ,50,663,MELANIE ,62
671,KAMRAN ,50,663,RENAE ,62
671,KARIM ,50,663,SHREYA ,62
671,KINGSLEY ,50,663,STEVIE ,62
671,MATEO ,50,663,TEIGAN ,62
671,RAIHAN ,50,679,AYAH ,61
671,RILEY-JAMES ,50,679,AYDA ,61
671,TYRONE ,50,679,CARLA ,61
682,ASA ,49,679,CECILY ,61
682,CAIRO ,49,679,ENYA ,61
682,CARLOS ,49,679,GRACIE-MAY ,61
682,DRAKE ,49,679,INDIANA ,61
682,EMIL ,49,679,KLAUDIA ,61
682,ERYK ,49,679,MERCEDES ,61
682,HASNAIN ,49,679,RUBY-LEIGH ,61
682,KAROL ,49,679,STAR ,61
682,LENNOX ,49,690,ASMA ,60
682,LEONIDAS ,49,690,AVA-GRACE ,60
682,RAYMOND ,49,690,AYANA ,60
682,RILEY-JAY ,49,690,ELLA-MAE ,60
682,YASIR ,49,690,HARRIETT ,60
695,ADITYA ,48,690,HELEN ,60
695,DALTON ,48,690,INDI ,60
695,DILLAN ,48,690,KRISTINA ,60
695,EDGAR ,48,690,LAYLA-ROSE ,60
695,ISHAQ ,48,690,MAEVE ,60
695,NIKHIL ,48,690,MARIE ,60
695,SION ,48,701,ANDREA ,59
695,ZAKARIYYA ,48,701,ELLE ,59
695,ZEESHAN ,48,701,IMANI ,59
704,ADEN ,47,701,KELLY ,59
704,ALEXANDRU ,47,701,LACEY-MAI ,59
704,ALVIN ,47,701,MARISSA ,59
704,ANDY ,47,701,MEREDITH ,59
704,BOBBIE ,47,701,RAYA ,59
704,CLARK ,47,709,ALIVIA ,58
704,DION ,47,709,BOBBI ,58
704,EMILIO ,47,709,DOROTHY ,58
704,FRANKY ,47,712,ESHA ,57
704,HUW ,47,712,HANIYA ,57
704,KAJUS ,47,712,HAREEM ,57
704,KENNY ,47,712,MAGDALENA ,57
704,LOKI ,47,712,MARTYNA ,57
704,SAMEER ,47,712,RANIA ,57
704,TYMON ,47,712,ROSEMARY ,57
719,ANDREAS ,46,712,TEEGAN ,57
719,ARHAM ,46,712,ZARAH ,57
719,ARUN ,46,712,ZUNAIRAH ,57
719,CALLAN ,46,722,BOBBIE ,56
719,EDISON ,46,722,DULCIE ,56
719,HUZAIFA ,46,722,ELSPETH ,56
719,JOHAN ,46,722,EVIE-MAI ,56
719,KALLUM ,46,722,GRACIE-MAI ,56
719,NIKOLAS ,46,722,KELSIE ,56
719,SAAD ,46,722,LILLIA ,56
719,SAFWAN ,46,722,MINA ,56
719,SAHIB ,46,722,SAIRA ,56
719,SHEA ,46,731,ALLEGRA ,55
719,TY ,46,731,ANNIYAH ,55
719,TYRELL ,46,731,DOLCIE ,55
734,ALFIE-JAMES ,45,731,JIYA ,55
734,CHACE ,45,731,LILY-GRACE ,55
734,CILLIAN ,45,731,POLA ,55
734,CONRAD ,45,731,RUBY-MAY ,55
734,DAWSON ,45,738,AAMINA ,54
734,DAWUD ,45,738,ANISHA ,54
734,GIDEON ,45,738,GWEN ,54
734,JAYLEN ,45,738,HUSNA ,54
734,JUNAID ,45,738,IZABELA ,54
734,LUCCA ,45,738,JAZMINE ,54
734,MACSEN ,45,738,LOLA-MAE ,54
734,NEIL ,45,738,MALAK ,54
734,OISIN ,45,738,MEADOW ,54
734,RIDWAN ,45,738,MIKAYLA ,54
748,ALASTAIR ,44,738,SAOIRSE ,54
748,EBEN ,44,749,ALMA ,53
748,FABIO ,44,749,AMALIA ,53
748,OWAIS ,44,749,ELENI ,53
748,RICARDO ,44,749,FIONA ,53
748,SUBHAAN ,44,749,MAKAYLA ,53
754,ABDUR ,43,749,NELLY ,53
754,ABU ,43,749,RAE ,53
754,ARRON ,43,749,SCARLETT-ROSE ,53
754,BRUCE ,43,749,SELINA ,53
754,CHRIS ,43,758,AARYA ,52
754,COLIN ,43,758,BRIDGET ,52
754,JUDAH ,43,758,ELLENA ,52
754,MD ,43,758,JEMIMAH ,52
754,OSMAN ,43,758,KLARA ,52
754,SHAAN ,43,758,KORNELIA ,52
754,STEFFAN ,43,758,LARISSA ,52
765,ALEXANDRE ,42,758,MARIYA ,52
765,ARMAN ,42,758,MYLIE ,52
765,ATTICUS ,42,758,OLIVIA-ROSE ,52
765,DOMINYKAS ,42,768,AMELIA-GRACE ,51
765,KAREEM ,42,768,EMILY-ROSE ,51
765,KAYLAN ,42,768,FREYJA ,51
765,KUBA ,42,768,IZZY ,51
765,MAKSIM ,42,768,JADA ,51
765,MIKHAIL ,42,768,JODIE ,51
765,NATANIEL ,42,768,JOY ,51
765,NIKITA ,42,768,RIVER ,51
765,OMARI ,42,768,ROISIN ,51
765,OMER ,42,768,SAMIRA ,51
765,RALPHIE ,42,768,VIENNA ,51
765,REMI ,42,779,EADIE ,50
765,RICKY ,42,779,EILIYAH ,50
765,RISHI ,42,779,EMMANUELLA ,50
765,ZAYNE ,42,779,HALIMAH ,50
783,AMAR ,41,779,HUMAIRA ,50
783,ARIAN ,41,779,KAJA ,50
783,ARTUR ,41,779,MAHI ,50
783,DENZEL ,41,779,MEHREEN ,50
783,HAARIS ,41,779,SELENA ,50
783,HUXLEY ,41,779,SERENITY ,50
783,KARL ,41,789,AANYA ,49
783,MACIEJ ,41,789,ANUM ,49
783,MARKUS ,41,789,ASHA ,49
783,UMAIR ,41,789,BRYONY ,49
793,ABUBAKAR ,40,789,EVIE-GRACE ,49
793,ALFIE-LEE ,40,789,GLORIA ,49
793,AMIN ,40,789,HUDA ,49
793,ANSH ,40,789,JAYDA ,49
793,HUEY ,40,789,KAMILE ,49
793,JAX ,40,789,LAINEY ,49
793,LEANDRO ,40,789,MYLEE ,49
793,LUKASZ ,40,789,SHAYLA ,49
793,NELSON ,40,801,ALAINA ,48
793,NOJUS ,40,801,ALEESHA ,48
793,RAJA ,40,801,AYVA ,48
793,VIKTOR ,40,801,EMME ,48
805,AARIZ ,39,801,KATHLEEN ,48
805,ADEM ,39,801,MARINA ,48
805,ALEXANDROS ,39,801,MEGHAN ,48
805,AMMAR ,39,801,PHOENIX ,48
805,AYRTON ,39,801,SALLY ,48
805,DANIELIUS ,39,801,TANYA ,48
805,EDMUND ,39,801,VANESA ,48
805,HARLEE ,39,812,ALISSIA ,47
805,KAYLEN ,39,812,ANAIYA ,47
805,KONRAD ,39,812,ANUSHKA ,47
805,MACAULEY ,39,812,AVNEET ,47
805,REGINALD ,39,812,AYRA ,47
805,RICHIE ,39,812,EVIE-MAY ,47
805,WILSON ,39,812,HEATHER ,47
805,WOJCIECH ,39,812,MISHA ,47
805,ZACHERY ,39,812,NELLIE ,47
821,AARUSH ,38,812,SAMARA ,47
821,ABBAS ,38,812,TAMSIN ,47
821,ABDURRAHMAN ,38,812,TAMZIN ,47
821,EDUARD ,38,812,WREN ,47
821,ERNIE ,38,825,ALIA ,46
821,ISMAEL ,38,825,ANWEN ,46
821,JOVAN ,38,825,CLAIRE ,46
821,KENZO ,38,825,DAPHNE ,46
