"Surname","Rank","Estimated","Frequency"
"HARITOS",80812,218,0.08
"HARJES",80502,219,0.08
"HARJO",13372,2089,0.77
"HARJU",27049,842,0.31
"HARJUNG",141788,108,0.04
"HARK",41722,491,0.18
"HARKABUS",131366,119,0.04
"HARKAVY",79394,223,0.08
"HARKCOM",57705,330,0.12
"HARKE",40203,513,0.19
"HARKEMA",51680,378,0.14
"HARKEN",42529,480,0.18
"HARKENRIDER",66274,279,0.1
"HARKER",6523,4795,1.78
"HARKESS",127948,123,0.05
"HARKEY",10426,2831,1.05
"HARKIN",22222,1083,0.4
"HARKINS",2835,11598,4.3
"HARKINSON",122534,130,0.05
"HARKLEROAD",17619,1469,0.54
"HARKLESS",16456,1609,0.6
"HARKLEY",124109,128,0.05
"HARKNESS",5648,5635,2.09
"HARKONEN",137816,112,0.04
"HARKRADER",59147,320,0.12
"HARKREADER",89549,192,0.07
"HARKRIDER",40397,510,0.19
"HARKSEN",135837,114,0.04
"HARL",34799,614,0.23
"HARLA",122534,130,0.05
"HARLACHER",41130,500,0.19
"HARLACKER",125639,126,0.05
"HARLAMERT",131366,119,0.04
"HARLAN",3084,10775,3.99
"HARLAND",11745,2443,0.91
"HARLANDER",74675,241,0.09
"HARLE",30929,710,0.26
"HARLEAUX",139757,110,0.04
"HARLEE",72717,249,0.09
"HARLEM",128797,122,0.05
"HARLEMAN",69428,264,0.1
"HARLEN",56246,340,0.13
"HARLER",90652,189,0.07
"HARLES",92601,184,0.07
"HARLESS",4908,6580,2.44
"HARLESTON",83004,211,0.08
"HARLEY",2886,11409,4.23
"HARLIN",16829,1561,0.58
"HARLINE",112967,144,0.05
"HARLING",19491,1282,0.48
"HARLLEE",109915,149,0.06
"HARLOCK",135837,114,0.04
"HARLOFF",58257,326,0.12
"HARLON",123314,129,0.05
"HARLOR",127948,123,0.05
"HARLOS",64934,286,0.11
"HARLOW",2975,11128,4.13
"HARLOWE",78035,228,0.08
"HARLSON",112365,145,0.05
"HARM",21004,1166,0.43
"HARMA",116835,138,0.05
"HARMALA",125639,126,0.05
"HARMAN",2328,14237,5.28
"HARMANN",74164,243,0.09
"HARMATZ",133114,117,0.04
"HARMEIER",111740,146,0.05
"HARMEL",38320,543,0.2
"HARMELING",54269,356,0.13
"HARMELINK",62577,299,0.11
"HARMEN",117538,137,0.05
"HARMENING",39946,517,0.19
"HARMER",11864,2416,0.9
"HARMES",37319,562,0.21
"HARMESON",83618,209,0.08
"HARMEYER",23657,999,0.37
"HARMISON",40083,515,0.19
"HARMON",399,72414,26.84
"HARMONSON",105905,156,0.06
"HARMONY",46153,435,0.16
"HARMOR",147095,103,0.04
"HARMS",2459,13468,4.99
"HARMSEN",23056,1035,0.38
"HARMSTON",86657,200,0.07
"HARMUTH",97848,172,0.06
"HARN",14182,1943,0.72
"HARNACK",36531,578,0.21
"HARNAGE",29728,747,0.28
"HARNANDEZ",147095,103,0.04
"HARNAR",85297,204,0.08
"HARNDEN",17627,1468,0.54
"HARNE",48293,411,0.15
"HARNED",12961,2169,0.8
"HARNER",7602,4033,1.5
"HARNES",106477,155,0.06
"HARNESS",6091,5199,1.93
"HARNETIAUX",120330,133,0.05
"HARNETT",19208,1307,0.48
"HARNEY",6129,5151,1.91
"HARNICK",72237,251,0.09
"HARNISCH",37835,552,0.2
"HARNISH",9463,3152,1.17
"HARNISHFEGER",99725,168,0.06
"HARNIST",109328,150,0.06
"HARNLY",97848,172,0.06
"HARNOIS",27694,818,0.3
"HARNS",80502,219,0.08
"HARNSBERGER",76946,232,0.09
"HARO",5682,5602,2.08
"HAROIAN",128797,122,0.05
"HAROLD",5008,6428,2.38
"HAROLDSEN",59147,320,0.12
"HAROLDSON",30161,733,0.27
"HARON",69636,263,0.1
"HAROON",45403,444,0.16
"HAROOTUNIAN",103193,161,0.06
"HAROS",34554,620,0.23
"HAROUFF",86657,200,0.07
"HAROUN",84631,206,0.08
"HAROUTOUNIAN",136783,113,0.04
"HAROUTUNIAN",49159,402,0.15
"HAROY",146011,104,0.04
"HARP",2484,13295,4.93
"HARPE",16028,1662,0.62
"HARPEL",30516,722,0.27
"HARPELL",132259,118,0.04
"HARPENAU",44895,450,0.17
"HARPER",226,119868,44.43
"HARPHAM",49671,397,0.15
"HARPIN",39824,519,0.19
"HARPINE",75695,237,0.09
"HARPLE",83618,209,0.08
"HARPLEY",130443,120,0.04
"HARPOLD",36381,581,0.22
"HARPOLE",19007,1326,0.49
"HARPOOL",74675,241,0.09
"HARPRING",65492,283,0.1
"HARPS",33169,650,0.24
"HARPST",50572,388,0.14
"HARPSTER",13584,2050,0.76
"HARPSTRITE",148244,102,0.04
"HARR",5792,5466,2.03
"HARRA",78549,226,0.08
"HARRADINE",118954,135,0.05
"HARRAH",11340,2555,0.95
"HARRAL",36956,569,0.21
"HARRALD",124109,128,0.05
"HARRALL",101654,164,0.06
"HARRALSON",55732,344,0.13
"HARRAN",99214,169,0.06
"HARRAND",137816,112,0.04
"HARRAR",83965,208,0.08
"HARRAS",115489,140,0.05
"HARRAWAY",122534,130,0.05
"HARRAWOOD",88083,196,0.07
"HARRE",39617,522,0.19
"HARREII",94676,179,0.07
"HARREL",16138,1647,0.61
"HARRELD",56246,340,0.13
"HARRELL",638,48471,17.97
"HARRELSON",4294,7639,2.83
"HARREN",32202,675,0.25
"HARRENSTEIN",112365,145,0.05
"HARRER",30264,730,0.27
"HARRES",77472,230,0.09
"HARRETT",118954,135,0.05
"HARRI",52608,370,0.14
"HARRICHARAN",128797,122,0.05
"HARRICK",93006,183,0.07
"HARRIDGE",148244,102,0.04
"HARRIE",66073,280,0.1
"HARRIED",70906,257,0.1
"HARRIEL",55237,348,0.13
"HARRIELL",148244,102,0.04
"HARRIER",36630,576,0.21
"HARRIES",26761,855,0.32
"HARRIET",82691,212,0.08
"HARRIETT",77742,229,0.08
"HARRIG",130443,120,0.04
"HARRIGAN",5506,5801,2.15
"HARRIGER",27105,840,0.31
"HARRIGILL",147095,103,0.04
"HARRILAL",121780,131,0.05
"HARRILL",14693,1855,0.69
"HARRIMAN",6453,4851,1.8
"HARRIN",121780,131,0.05
"HARRING",23411,1013,0.38
"HARRINGTON",462,65131,24.14
"HARRINTON",147095,103,0.04
"HARRIOT",124109,128,0.05
"HARRIOTT",24007,981,0.36
"HARRIPERSAUD",146011,104,0.04
"HARRIS",24,593542,220.02
"HARRISON",128,175577,65.09
"HARRISS",20693,1188,0.44
"HARRISSON",142819,107,0.04
"HARRISTON",51680,378,0.14
"HARRITT",109328,150,0.06
"HARRITY",33248,648,0.24
"HARRO",133114,117,0.04
"HARROD",6378,4913,1.82
"HARROFF",76465,234,0.09
"HARROLD",6692,4655,1.73
"HARROLLE",143847,106,0.04
"HARRON",33876,634,0.24
"HARROP",18256,1403,0.52
"HARROUN",33933,633,0.23
"HARROW",21493,1133,0.42
"HARROWER",47026,425,0.16
"HARRS",144908,105,0.04
"HARRSCH",119644,134,0.05
"HARRUFF",74398,242,0.09
"HARRUP",83965,208,0.08
"HARRY",3703,8799,3.26
"HARRYMAN",23739,995,0.37
"HARSANY",143847,106,0.04
"HARSANYI",92217,185,0.07
"HARSCH",20382,1212,0.45
"HARSCHE",129619,121,0.04
"HARSELL",147095,103,0.04
"HARSEN",121058,132,0.05
"HARSEY",57252,333,0.12
"HARSH",9779,3051,1.13
"HARSHA",31426,697,0.26
"HARSHAW",16349,1622,0.6
"HARSHBARGER",9158,3276,1.21
"HARSHBERGER",32856,658,0.24
"HARSHEY",96918,174,0.06
"HARSHFIELD",42437,481,0.18
"HARSHMAN",8263,3688,1.37
"HARSIN",55609,345,0.13
"HARSLEY",96918,174,0.06
"HARSON",91004,188,0.07
"HARSTAD",22196,1085,0.4
"HARSTINE",76700,233,0.09
"HARSTON",30061,736,0.27
"HARSY",134929,115,0.04
"HART",196,132466,49.1
"HARTAGE",93841,181,0.07
"HARTANTO",147095,103,0.04
"HARTBARGER",57090,334,0.12
"HARTBERGER",124872,127,0.05
"HARTDEGEN",100663,166,0.06
"HARTE",11080,2632,0.98
"HARTEAU",118236,136,0.05
"HARTEIS",104257,159,0.06
"HARTEL",22723,1055,0.39
"HARTELL",61544,305,0.11
"HARTEN",43157,472,0.17
"HARTENBACH",149328,101,0.04
"HARTENBERGER",93006,183,0.07
"HARTENSTEIN",32488,667,0.25
"HARTENSTINE",59293,319,0.12
"HARTER",3332,9843,3.65
"HARTERT",90652,189,0.07
"HARTERY",101157,165,0.06
"HARTEY",97384,173,0.06
"HARTFELDER",88083,196,0.07
"HARTFIEL",44273,458,0.17
"HARTFIELD",9180,3267,1.21
"HARTFORD",7221,4260,1.58
"HARTGE",75466,238,0.09
"HARTGERINK",148244,102,0.04
"HARTGERS",148244,102,0.04
"HARTGRAVE",73931,244,0.09
"HARTGRAVES",55971,342,0.13
"HARTGROVE",28166,800,0.3
"HARTH",26761,855,0.32
"HARTHAN",91801,186,0.07
"HARTHCOCK",71143,256,0.09
"HARTHORN",101654,164,0.06
"HARTHORNE",148244,102,0.04
"HARTHUN",57985,328,0.12
"HARTIG",14488,1888,0.7
"HARTIGAN",11212,2593,0.96
"HARTILL",62577,299,0.11
"HARTIN",13483,2069,0.77
"HARTINEZ",83965,208,0.08
"HARTING",14890,1823,0.68
"HARTINGER",48567,408,0.15
"HARTINGS",74675,241,0.09
"HARTIS",30023,737,0.27
"HARTJE",29840,743,0.28
"HARTJEN",101654,164,0.06
"HARTJES",72466,250,0.09
"HARTKA",129619,121,0.04
"HARTKE",20754,1184,0.44
"HARTKEMEYER",143847,106,0.04
"HARTKOPF",55732,344,0.13
"HARTKORN",146011,104,0.04
"HARTL",18492,1378,0.51
"HARTLAGE",35585,598,0.22
"HARTLAND",39560,523,0.19
"HARTLAUB",34673,617,0.23
"HARTLE",10193,2904,1.08
"HARTLEB",93427,182,0.07
"HARTLEBEN",69854,262,0.1
"HARTLEIN",85996,202,0.07
"HARTLEP",108734,151,0.06
"HARTLEROAD",120330,133,0.05
"HARTLERODE",124872,127,0.05
"HARTLESS",22654,1059,0.39
"HARTLEY",1055,30236,11.21
"HARTLIEB",53191,365,0.14
"HARTLINE",9174,3268,1.21
"HARTLING",46000,437,0.16
"HARTLOFF",108153,152,0.06
"HARTLOVE",65298,284,0.11
"HARTLY",105374,157,0.06
"HARTMAN",470,63827,23.66
"HARTMANN",3123,10612,3.93
"HARTMEYER",107038,154,0.06
"HARTNAGEL",64385,289,0.11
"HARTNAGLE",149328,101,0.04
"HARTNELL",42757,477,0.18
"HARTNER",30929,710,0.26
"HARTNESS",15207,1777,0.66
"HARTNETT",5179,6200,2.3
"HARTNEY",28790,778,0.29
"HARTO",138741,111,0.04
"HARTOG",36045,588,0.22
"HARTON",15280,1766,0.65
"HARTONG",51458,380,0.14
"HARTONO",100663,166,0.06
"HARTOONIAN",116123,139,0.05
"HARTOUNIAN",100663,166,0.06
"HARTPENCE",54766,352,0.13
"HARTQUIST",125639,126,0.05
"HARTRANFT",21004,1166,0.43
"HARTRICH",86657,200,0.07
"HARTRICK",68973,266,0.1
"HARTRIDGE",90652,189,0.07
"HARTRUM",76465,234,0.09
"HARTRY",85996,202,0.07
"HARTS",32267,673,0.25
"HARTSAW",150436,100,0.04
"HARTSBURG",136783,113,0.04
"HARTSEL",58692,323,0.12
"HARTSELL",7835,3919,1.45
"HARTSELLE",136783,113,0.04
"HARTSFIELD",7650,4010,1.49
"HARTSGROVE",88083,196,0.07
"HARTSHORN",9866,3019,1.12
"HARTSHORNE",39756,520,0.19
"HARTSIG",121780,131,0.05
"HARTSOCK",9252,3241,1.2
"HARTSOE",37145,565,0.21
"HARTSON",20754,1184,0.44
"HARTSOOK",41320,497,0.18
"HARTSOUGH",37200,564,0.21
"HARTSTEIN",37688,555,0.21
"HARTSUFF",91404,187,0.07
"HARTT",23454,1011,0.37
"HARTTER",57705,330,0.12
"HARTUNG",6240,5042,1.87
"HARTUNIAN",69201,265,0.1
"HARTUP",117538,137,0.05
"HARTUPEE",148244,102,0.04
"HARTVIGSEN",68360,269,0.1
"HARTWAY",76465,234,0.09
"HARTWEG",138741,111,0.04
"HARTWELL",4870,6621,2.45
"HARTWICH",105905,156,0.06
"HARTWICK",11214,2592,0.96
"HARTWIG",5391,5947,2.2
"HARTWIGSEN",140756,109,0.04
"HARTY",8511,3564,1.32
"HARTZ",7933,3867,1.43
"HARTZE",150436,100,0.04
"HARTZEL",35621,597,0.22
"HARTZELL",5039,6389,2.37
"HARTZER",111740,146,0.05
"HARTZFELD",82344,213,0.08
"HARTZHEIM",60557,311,0.12
"HARTZLER",15849,1686,0.62
"HARTZMAN",137816,112,0.04
"HARTZO",147095,103,0.04
"HARTZOG",10234,2890,1.07
"HARUBIN",137816,112,0.04
"HARUN",123314,129,0.05
"HARUTUNIAN",92601,184,0.07
"HARUTYUNYAN",95567,177,0.07
"HARVALA",113519,143,0.05
"HARVAN",67936,271,0.1
"HARVANEK",139757,110,0.04
"HARVARD",22799,1050,0.39
"HARVAT",72466,250,0.09
"HARVATH",43546,467,0.17
"HARVEL",26761,855,0.32
"HARVELL",7530,4074,1.51
"HARVER",103193,161,0.06
"HARVES",139757,110,0.04
"HARVEST",56687,337,0.12
"HARVESTER",149328,101,0.04
"HARVESTON",92601,184,0.07
"HARVEY",247,112136,41.57
"HARVICK",55376,347,0.13
"HARVIE",29904,741,0.27
"HARVIEUX",96918,174,0.06
"HARVILL",14108,1957,0.73
"HARVILLA",70679,258,0.1
"HARVILLE",7646,4011,1.49
"HARVIN",11994,2390,0.89
"HARVIS",121780,131,0.05
"HARVISON",29040,769,0.29
"HARVLEY",127186,124,0.05
"HARVY",74957,240,0.09
"HARWARD",15433,1743,0.65
"HARWELL",4522,7219,2.68
"HARWICK",24406,961,0.36
"HARWIG",96033,176,0.07
"HARWIN",91801,186,0.07
"HARWOOD",2973,11138,4.13
"HARWORTH",143847,106,0.04
"HARY",56392,339,0.13
"HARZ",73931,244,0.09
"HAS",78549,226,0.08
"HASAN",5272,6074,2.25
"HASANI",78838,225,0.08
"HASANOVIC",77222,231,0.09
"HASAPIS",128797,122,0.05
"HASARA",82019,214,0.08
"HASBARGEN",55849,343,0.13
"HASBELL",149328,101,0.04
"HASBERRY",62577,299,0.11
"HASBROOK",48963,404,0.15
"HASBROUCK",14321,1919,0.71
"HASBUN",54880,351,0.13
"HASCALL",36129,586,0.22
"HASCH",51233,382,0.14
"HASCHAK",94227,180,0.07
"HASCHE",127186,124,0.05
"HASCHER",131366,119,0.04
"HASCHKE",56826,336,0.12
"HASCUP",100663,166,0.06
"HASE",20727,1186,0.44
"HASEBE",127948,123,0.05
"HASEGAWA",15619,1718,0.64
"HASEK",56826,336,0.12
"HASEL",76946,232,0.09
"HASELBERGER",149328,101,0.04
"HASELDEN",24680,948,0.35
"HASELEU",118954,135,0.05
"HASELEY",40139,514,0.19
"HASELHORST",37319,562,0.21
"HASELHUHN",60706,310,0.11
"HASELMAN",76208,235,0.09
"HASELOFF",106477,155,0.06
"HASELOW",97848,172,0.06
"HASELRIG",138741,111,0.04
"HASELTINE",36276,583,0.22
"HASELTON",42604,479,0.18
"HASELWOOD",93427,182,0.07
"HASEMAN",46153,435,0.16
"HASEMANN",79676,222,0.08
"HASEMEYER",134929,115,0.04
"HASEN",59453,318,0.12
"HASENAUER",47210,423,0.16
"HASENBALG",122534,130,0.05
"HASENBANK",76208,235,0.09
"HASENBECK",131366,119,0.04
"HASENBEIN",116123,139,0.05
"HASENBERG",111740,146,0.05
"HASENFRATZ",101157,165,0.06
"HASENFUS",83618,209,0.08
"HASENFUSS",118954,135,0.05
"HASENJAEGER",140756,109,0.04
"HASENJAGER",127948,123,0.05
"HASENKAMP",67725,272,0.1
"HASENOEHRL",105905,156,0.06
"HASENOHRL",133114,117,0.04
"HASENOUR",76208,235,0.09
"HASENSTAB",68973,266,0.1
"HASENSTEIN",149328,101,0.04
"HASENYAGER",112967,144,0.05
"HASENZAHL",144908,105,0.04
"HASER",48380,410,0.15
"HASERT",121780,131,0.05
"HASETTE",135837,114,0.04
"HASEY",104819,158,0.06
"HASH",5067,6351,2.35
"HASHA",89895,191,0.07
"HASHAGEN",49057,403,0.15
"HASHAM",126400,125,0.05
"HASHBARGER",63632,293,0.11
"HASHEIDER",144908,105,0.04
"HASHEM",25448,913,0.34
"HASHEMI",25123,926,0.34
"HASHEMIAN",112365,145,0.05
"HASHER",72022,252,0.09
"HASHEY",109328,150,0.06
"HASHI",62046,302,0.11
"HASHIGUCHI",112967,144,0.05
"HASHIM",28489,788,0.29
"HASHIMI",46153,435,0.16
"HASHIMOTO",10811,2706,1
"HASHIZUME",107038,154,0.06
"HASHLEY",126400,125,0.05
"HASHMAN",33425,644,0.24
"HASHMI",22370,1074,0.4
"HASIAK",105374,157,0.06
"HASIC",81700,215,0.08
"HASIK",136783,113,0.04
"HASKAMP",62775,298,0.11
"HASKE",36232,584,0.22
"HASKEL",76946,232,0.09
"HASKELL",3486,9376,3.48
"HASKEN",91404,187,0.07
"HASKER",83965,208,0.08
"HASKETT",12481,2280,0.85
"HASKEW",45482,443,0.16
"HASKEY",102691,162,0.06
"HASKIE",81700,215,0.08
"HASKILL",68360,269,0.1
"HASKIN",9608,3104,1.15
"HASKINS",2022,16457,6.1
"HASKO",78838,225,0.08
"HASKOVEC",127948,123,0.05
"HASLACH",121780,131,0.05
"HASLACKER",129619,121,0.04
"HASLAG",77472,230,0.09
"HASLAM",10432,2830,1.05
"HASLEM",39560,523,0.19
"HASLER",16293,1628,0.6
"HASLETT",16761,1569,0.58
"HASLEY",17899,1441,0.53
"HASLINGER",74398,242,0.09
"HASLIP",46426,432,0.16
"HASLUP",80502,219,0.08
"HASMAN",66878,276,0.1
"HASNAIN",73412,246,0.09
"HASNER",80216,220,0.08
"HASON",77742,229,0.08
"HASPEL",50903,385,0.14
"HASPER",65133,285,0.11
"HASS",4828,6672,2.47
"HASSA",96480,175,0.06
"HASSALL",82344,213,0.08
"HASSAM",88083,196,0.07
"HASSAN",2762,11993,4.45
"HASSANALI",127186,124,0.05
"HASSANEIN",86992,199,0.07
"HASSANI",56392,339,0.13
"HASSANZADEH",112365,145,0.05
"HASSARD",55732,344,0.13
"HASSAY",109915,149,0.06
"HASSE",14226,1935,0.72
"HASSEBROCK",47485,420,0.16
"HASSEBROEK",88825,194,0.07
"HASSEL",14912,1821,0.68
"HASSELBACH",41130,500,0.19
"HASSELBACHER",132259,118,0.04
"HASSELBACK",134037,116,0.04
"HASSELBECK",89895,191,0.07
"HASSELBERG",144908,105,0.04
"HASSELBERGER",103193,161,0.06
"HASSELBLAD",148244,102,0.04
"HASSELBRING",42056,486,0.18
"HASSELBRINK",146011,104,0.04
"HASSELBUSCH",146011,104,0.04
"HASSELER",128797,122,0.05
"HASSELL",5287,6058,2.25
"HASSELMAN",38079,547,0.2
"HASSELMANN",103706,160,0.06
"HASSELQUIST",102173,163,0.06
"HASSEMER",85996,202,0.07
"HASSEN",17304,1506,0.56
"HASSENGER",140756,109,0.04
"HASSENPLUG",83965,208,0.08
"HASSENSTAB",136783,113,0.04
"HASSENZAHL",100194,167,0.06
"HASSER",67725,272,0.1
"HASSERT",100194,167,0.06
"HASSETT",8784,3436,1.27
"HASSEVOORT",107038,154,0.06
"HASSEY",43463,468,0.17
"HASSID",98770,170,0.06
"HASSIG",59293,319,0.12
"HASSIN",107565,153,0.06
"HASSING",45403,444,0.16
"HASSINGER",14715,1851,0.69
"HASSKAMP",148244,102,0.04
"HASSLER",7436,4128,1.53
"HASSLINGER",85996,202,0.07
"HASSMAN",35288,604,0.22
"HASSMANN",143847,106,0.04
"HASSO",68172,270,0.1
"HASSOLD",149328,101,0.04
"HASSON",9621,3101,1.15
"HASSOUN",72466,250,0.09
"HASSOUNEH",141788,108,0.04
"HASSTEDT",137816,112,0.04
"HAST",36189,585,0.22
"HASTE",33248,648,0.24
"HASTEDT",91801,186,0.07
"HASTEN",34071,630,0.23
"HASTERT",59453,318,0.12
"HASTEY",53659,361,0.13
"HASTIE",17494,1485,0.55
"HASTIN",150436,100,0.04
"HASTING",16238,1635,0.61
"HASTINGS",1183,27201,10.08
"HASTON",17781,1452,0.54
"HASTREITER",57252,333,0.12
"HASTY",4849,6641,2.46
"HASWELL",22078,1093,0.41
"HASZ",48293,411,0.15
"HATA",33735,637,0.24
"HATADA",142819,107,0.04
"HATAKEYAMA",89895,191,0.07
"HATALA",29142,766,0.28
"HATALLA",149328,101,0.04
"HATAMI",75938,236,0.09
"HATANAKA",61713,304,0.11
"HATANO",128797,122,0.05
"HATAWAY",26642,860,0.32
"HATCH",1262,25564,9.48
"HATCHARD",103706,160,0.06
"HATCHEL",35387,602,0.22
"HATCHELL",15995,1667,0.62
"HATCHER",1127,28424,10.54
"HATCHET",83301,210,0.08
"HATCHETT",5942,5334,1.98
"HATCHETTE",103706,160,0.06
"HATEFI",149328,101,0.04
"HATEM",28375,792,0.29
"HATER",102173,163,0.06
"HATFIELD",956,33464,12.41
"HATH",125639,126,0.05
"HATHAWAY",1826,18041,6.69
"HATHCOAT",42134,485,0.18
"HATHCOCK",8424,3603,1.34
"HATHCOX",69428,264,0.1
"HATHERILL",141788,108,0.04
"HATHERLEY",124109,128,0.05
"HATHEWAY",40397,510,0.19
"HATHHORN",137816,112,0.04
"HATHON",141788,108,0.04
"HATHORN",13181,2125,0.79
"HATHORNE",40083,515,0.19
"HATHWAY",64750,287,0.11
"HATIN",89549,192,0.07
"HATKE",73154,247,0.09
"HATLE",104257,159,0.06
"HATLEE",133114,117,0.04
"HATLELI",141788,108,0.04
"HATLEN",82344,213,0.08
"HATLER",38395,542,0.2
"HATLESTAD",40465,509,0.19
"HATLEVIG",130443,120,0.04
"HATLEY",5216,6151,2.28
"HATMAKER",12865,2193,0.81
"HATMAN",86992,199,0.07
"HATON",111740,146,0.05
"HATORI",128797,122,0.05
"HATOUM",100194,167,0.06
"HATRICK",109328,150,0.06
"HATRIDGE",78326,227,0.08
"HATSTAT",108734,151,0.06
"HATT",11610,2480,0.92
"HATTA",148244,102,0.04
"HATTABAUGH",36956,569,0.21
"HATTAN",37480,559,0.21
"HATTAR",59293,319,0.12
"HATTAWAY",15446,1741,0.65
"HATTEBERG",105905,156,0.06
"HATTEL",150436,100,0.04
"HATTEM",108734,151,0.06
"HATTEMER",106477,155,0.06
"HATTEN",5912,5360,1.99
"HATTENBACH",95091,178,0.07
"HATTENBURG",150436,100,0.04
"HATTENDORF",59611,317,0.12
"HATTENHAUER",134929,115,0.04
"HATTER",8991,3344,1.24
"HATTERMAN",127948,123,0.05
"HATTERMANN",137816,112,0.04
"HATTERSLEY",67725,272,0.1
"HATTERY",44273,458,0.17
"HATTEY",139757,110,0.04
"HATTIE",120330,133,0.05
"HATTIER",118954,135,0.05
"HATTING",86992,199,0.07
"HATTIS",84631,206,0.08
"HATTLEY",83004,211,0.08
"HATTMAN",150436,100,0.04
"HATTON",2926,11292,4.19
"HATTORI",33830,635,0.24
"HATTRUP",74164,243,0.09
"HATTY",103193,161,0.06
"HATZ",51119,383,0.14
"HATZEL",128797,122,0.05
"HATZELL",111740,146,0.05
"HATZENBUEHLER",87729,197,0.07
"HATZENBUHLER",65492,283,0.1
"HATZIDAKIS",106477,155,0.06
"HATZINGER",133114,117,0.04
"HATZIS",53047,366,0.14
"HATZOPOULOS",115489,140,0.05
"HAU",11680,2461,0.91
"HAUAN",105905,156,0.06
"HAUB",44738,452,0.17
"HAUBEN",127948,123,0.05
"HAUBENSTRICKER",102173,163,0.06
"HAUBER",20923,1172,0.43
"HAUBERT",22283,1079,0.4
"HAUBNER",44027,461,0.17
"HAUBOLD",83004,211,0.08
"HAUBRICH",23848,989,0.37
"HAUBRICK",82019,214,0.08
"HAUCH",41060,501,0.19
"HAUCK",4157,7893,2.93
"HAUCKE",105905,156,0.06
"HAUDE",138741,111,0.04
"HAUDER",101157,165,0.06
"HAUEISEN",109915,149,0.06
"HAUENSTEIN",24243,969,0.36
"HAUER",10258,2880,1.07
"HAUERSPERGER",96480,175,0.06
"HAUERT",91801,186,0.07
"HAUERWAS",135837,114,0.04
"HAUETER",46331,433,0.16
"HAUF",27049,842,0.31
"HAUFE",66676,277,0.1
"HAUFF",24386,962,0.36
"HAUFFE",128797,122,0.05
"HAUFLER",69636,263,0.1
"HAUG",6465,4844,1.8
"HAUGAARD",95567,177,0.07
"HAUGABOOK",57544,331,0.12
"HAUGABROOK",78549,226,0.08
"HAUGAN",33528,642,0.24
"HAUGE",10790,2714,1.01
"HAUGEN",3565,9146,3.39
"HAUGER",17483,1486,0.55
"HAUGERUD",116123,139,0.05
"HAUGH",8743,3460,1.28
"HAUGHAWOUT",136783,113,0.04
"HAUGHEE",148244,102,0.04
"HAUGHEY",16427,1613,0.6
"HAUGHIAN",135837,114,0.04
"HAUGHN",42757,477,0.18
"HAUGHNEY",54643,353,0.13
"HAUGHT",6812,4556,1.69
"HAUGHTON",9828,3035,1.13
"HAUGHWOUT",84968,205,0.08
"HAUGLAND",20854,1177,0.44
"HAUGLID",130443,120,0.04
"HAUGLIE",121780,131,0.05
"HAUGO",102691,162,0.06
"HAUGRUD",74398,242,0.09
"HAUGSTAD",74164,243,0.09
"HAUK",16635,1586,0.59
"HAUKAAS",86657,200,0.07
"HAUKAP",109915,149,0.06
"HAUKE",30003,738,0.27
"HAUKOM",109328,150,0.06
"HAUKOOS",150436,100,0.04
"HAUKOS",107565,153,0.06
"HAUL",96918,174,0.06
"HAULBROOK",107565,153,0.06
"HAULCY",107565,153,0.06
"HAULER",82691,212,0.08
"HAULK",44997,449,0.17
"HAULMAN",55971,342,0.13
"HAULSEE",127186,124,0.05
"HAUMAN",75466,238,0.09
"HAUMANN",76208,235,0.09
"HAUMESSER",75695,237,0.09
"HAUMSCHILD",101157,165,0.06
"HAUN",6188,5094,1.89
"HAUNER",102173,163,0.06
"HAUNERT",150436,100,0.04
"HAUNG",125639,126,0.05
"HAUNGS",109328,150,0.06
"HAUNSCHILD",115489,140,0.05
"HAUPERT",33735,637,0.24
"HAUPRICHT",112365,145,0.05
"HAUPT",6057,5224,1.94
"HAUPTLI",106477,155,0.06
"HAUPTLY",127186,124,0.05
"HAUPTMAN",17607,1471,0.55
"HAUPTMANN",51583,379,0.14
"HAURI",64385,289,0.11
"HAURY",31704,689,0.26
"HAUS",17186,1520,0.56
"HAUSAM",94676,179,0.07
"HAUSAUER",51352,381,0.14
"HAUSBECK",127186,124,0.05
"HAUSCH",58397,325,0.12
"HAUSCHEL",147095,103,0.04
"HAUSCHILD",21349,1143,0.42
"HAUSCHILDT",49869,395,0.15
"HAUSE",11827,2426,0.9
"HAUSEN",48665,407,0.15
"HAUSENFLUCK",125639,126,0.05
"HAUSER",2125,15648,5.8
"HAUSERMAN",46839,427,0.16
"HAUSERMANN",119644,134,0.05
"HAUSEY",131366,119,0.04
"HAUSFELD",50686,387,0.14
"HAUSHALTER",61713,304,0.11
"HAUSKEN",97384,173,0.06
"HAUSKINS",63450,294,0.11
"HAUSKNECHT",68172,270,0.1
"HAUSLADEN",58397,325,0.12
"HAUSLE",122534,130,0.05
"HAUSLER",20468,1205,0.45
"HAUSLEY",148244,102,0.04
"HAUSMAN",9961,2989,1.11
"HAUSMANN",13739,2023,0.75
"HAUSNER",27848,812,0.3
"HAUSRATH",97384,173,0.06
"HAUSS",44654,453,0.17
"HAUSSER",53420,363,0.13
"HAUSSLER",55481,346,0.13
"HAUSSMAN",122534,130,0.05
"HAUSSMANN",67936,271,0.1
"HAUSTEIN",98298,171,0.06
"HAUSWALD",94676,179,0.07
"HAUSWIRTH",35757,594,0.22
"HAUT",29040,769,0.29
"HAUTALA",44574,454,0.17
"HAUTAMAKI",88825,194,0.07
