"Surname","Rank","Estimated","Frequency"
"GAYAN",98298,171,0.06
"GAYDA",50366,390,0.14
"GAYDEN",18953,1331,0.49
"GAYDON",67113,275,0.1
"GAYDOS",11573,2491,0.92
"GAYDOSH",39444,525,0.19
"GAYE",25724,900,0.33
"GAYED",103193,161,0.06
"GAYER",17652,1466,0.54
"GAYESKI",96033,176,0.07
"GAYFIELD",83004,211,0.08
"GAYHART",21335,1144,0.42
"GAYHEART",18645,1362,0.5
"GAYKEN",116123,139,0.05
"GAYLE",4808,6712,2.49
"GAYLER",31202,703,0.26
"GAYLES",20642,1192,0.44
"GAYLOR",8331,3655,1.35
"GAYLORD",6129,5151,1.91
"GAYMAN",26717,857,0.32
"GAYMON",22670,1058,0.39
"GAYNE",96918,174,0.06
"GAYNER",79958,221,0.08
"GAYNES",65862,281,0.1
"GAYNIER",93006,183,0.07
"GAYNOR",5238,6121,2.27
"GAYO",107038,154,0.06
"GAYON",139757,110,0.04
"GAYOSO",67113,275,0.1
"GAYOSSO",84310,207,0.08
"GAYTAN",3224,10164,3.77
"GAYTEN",118954,135,0.05
"GAYTON",12096,2366,0.88
"GAZ",111119,147,0.05
"GAZA",46839,427,0.16
"GAZAILLE",84310,207,0.08
"GAZAREK",124109,128,0.05
"GAZARIAN",116123,139,0.05
"GAZAWAY",17871,1444,0.54
"GAZCA",70679,258,0.1
"GAZCON",147095,103,0.04
"GAZDA",22591,1062,0.39
"GAZDAG",140756,109,0.04
"GAZDECKI",133114,117,0.04
"GAZDIK",54152,357,0.13
"GAZE",117538,137,0.05
"GAZELEY",138741,111,0.04
"GAZELLA",105905,156,0.06
"GAZELLE",139757,110,0.04
"GAZI",84310,207,0.08
"GAZIANO",89172,193,0.07
"GAZLAY",89895,191,0.07
"GAZLEY",96918,174,0.06
"GAZMEN",144908,105,0.04
"GAZO",76465,234,0.09
"GAZZA",94227,180,0.07
"GAZZANO",113519,143,0.05
"GAZZARA",57406,332,0.12
"GAZZILLO",64934,286,0.11
"GAZZO",56246,340,0.13
"GAZZOLA",43955,462,0.17
"GBADAMOSI",132259,118,0.04
"GBUR",55971,342,0.13
"GDOVIN",93841,181,0.07
"GDOWSKI",87348,198,0.07
"GDULA",83004,211,0.08
"GE",24513,956,0.35
"GEACH",85297,204,0.08
"GEAGAN",73154,247,0.09
"GEAGHAN",142819,107,0.04
"GEAKE",133114,117,0.04
"GEALY",77742,229,0.08
"GEAN",19376,1293,0.48
"GEANEY",78035,228,0.08
"GEANS",80216,220,0.08
"GEAR",13426,2080,0.77
"GEARE",126400,125,0.05
"GEAREN",118954,135,0.05
"GEAREY",143847,106,0.04
"GEARHARDT",98298,171,0.06
"GEARHART",4375,7504,2.78
"GEARHEART",22783,1051,0.39
"GEARIG",120330,133,0.05
"GEARIN",30443,724,0.27
"GEARING",23530,1006,0.37
"GEARINGER",136783,113,0.04
"GEARITY",134037,116,0.04
"GEARLDS",62961,297,0.11
"GEARNS",136783,113,0.04
"GEARON",81100,217,0.08
"GEARRING",110523,148,0.05
"GEARS",64385,289,0.11
"GEARTY",66878,276,0.1
"GEARY",2717,12168,4.51
"GEASE",131366,119,0.04
"GEASLAND",113519,143,0.05
"GEASLIN",116123,139,0.05
"GEASON",107565,153,0.06
"GEATER",70273,260,0.1
"GEATHERS",28028,805,0.3
"GEBALA",136783,113,0.04
"GEBARA",64934,286,0.11
"GEBAUER",20436,1208,0.45
"GEBBEN",67936,271,0.1
"GEBBIA",34114,629,0.23
"GEBBIE",53556,362,0.13
"GEBEL",33292,647,0.24
"GEBELEIN",87348,198,0.07
"GEBER",77222,231,0.09
"GEBERS",63297,295,0.11
"GEBERT",17304,1506,0.56
"GEBHARD",15071,1796,0.67
"GEBHARDT",6274,5001,1.85
"GEBHART",8959,3356,1.24
"GEBKE",118954,135,0.05
"GEBLER",58553,324,0.12
"GEBO",20599,1195,0.44
"GEBOY",108734,151,0.06
"GEBRE",57406,332,0.12
"GEBREHIWOT",109328,150,0.06
"GEBREKIDAN",149328,101,0.04
"GEBREMARIAM",67936,271,0.1
"GEBREMEDHIN",79115,224,0.08
"GEBREMESKEL",115489,140,0.05
"GEBREMICHAEL",95567,177,0.07
"GEBRESELASSIE",111119,147,0.05
"GEBREYESUS",108734,151,0.06
"GEBRU",72717,249,0.09
"GEBUR",146011,104,0.04
"GECEWICZ",120330,133,0.05
"GECHTER",91801,186,0.07
"GECI",125639,126,0.05
"GECK",34399,623,0.23
"GECKLE",58397,325,0.12
"GECKLER",67522,273,0.1
"GECZI",114852,141,0.05
"GEDA",116835,138,0.05
"GEDDE",100663,166,0.06
"GEDDES",8462,3586,1.33
"GEDDIE",26924,848,0.31
"GEDDINGS",20528,1201,0.45
"GEDDIS",22637,1060,0.39
"GEDE",140756,109,0.04
"GEDEON",17980,1432,0.53
"GEDERT",90252,190,0.07
"GEDGE",134929,115,0.04
"GEDMAN",76946,232,0.09
"GEDNEY",30970,709,0.26
"GEDRAITIS",96918,174,0.06
"GEDRICH",148244,102,0.04
"GEDROSE",131366,119,0.04
"GEE",1363,23826,8.83
"GEECK",131366,119,0.04
"GEEDING",98298,171,0.06
"GEEDY",109328,150,0.06
"GEEGAN",121058,132,0.05
"GEEHAN",87348,198,0.07
"GEEKIE",136783,113,0.04
"GEEL",69201,265,0.1
"GEELAN",56979,335,0.12
"GEELHOED",100194,167,0.06
"GEELS",57985,328,0.12
"GEEN",62961,297,0.11
"GEENE",113519,143,0.05
"GEENEN",61713,304,0.11
"GEER",3834,8509,3.15
"GEERDES",36860,571,0.21
"GEERING",87348,198,0.07
"GEERLING",114852,141,0.05
"GEERLINGS",62577,299,0.11
"GEERS",23594,1002,0.37
"GEERTGENS",133114,117,0.04
"GEERTS",40265,512,0.19
"GEERTSEMA",112365,145,0.05
"GEERTSEN",87729,197,0.07
"GEERTZ",111740,146,0.05
"GEERY",70052,261,0.1
"GEESAMAN",33528,642,0.24
"GEESE",72905,248,0.09
"GEESEY",23087,1033,0.38
"GEESLIN",30161,733,0.27
"GEESLING",86992,199,0.07
"GEETER",51024,384,0.14
"GEETING",46523,431,0.16
"GEEVARGHESE",88825,194,0.07
"GEFELL",125639,126,0.05
"GEFEN",139757,110,0.04
"GEFFE",118954,135,0.05
"GEFFEN",60083,314,0.12
"GEFFERS",93006,183,0.07
"GEFFERT",36716,574,0.21
"GEFFKEN",91801,186,0.07
"GEFFNER",71143,256,0.09
"GEFFRARD",44574,454,0.17
"GEFFRE",34711,616,0.23
"GEFRE",91801,186,0.07
"GEFROH",71143,256,0.09
"GEFTER",142819,107,0.04
"GEGA",111119,147,0.05
"GEGAN",111740,146,0.05
"GEGEN",86341,201,0.07
"GEGENHEIMER",52827,368,0.14
"GEGG",42677,478,0.18
"GEGNER",73154,247,0.09
"GEHA",73659,245,0.09
"GEHAN",79394,223,0.08
"GEHANT",120330,133,0.05
"GEHEB",109915,149,0.06
"GEHIN",143847,106,0.04
"GEHL",19079,1319,0.49
"GEHLBACH",60706,310,0.11
"GEHLE",42437,481,0.18
"GEHLEN",69201,265,0.1
"GEHLER",72905,248,0.09
"GEHLERT",70052,261,0.1
"GEHLHAUSEN",39240,528,0.2
"GEHLING",36129,586,0.22
"GEHLKEN",118954,135,0.05
"GEHLSEN",121058,132,0.05
"GEHM",31426,697,0.26
"GEHMAN",13554,2055,0.76
"GEHNER",124872,127,0.05
"GEHO",56120,341,0.13
"GEHR",24584,953,0.35
"GEHRELS",148244,102,0.04
"GEHRER",104257,159,0.06
"GEHRES",39052,531,0.2
"GEHRET",33090,652,0.24
"GEHRETT",82344,213,0.08
"GEHRI",109915,149,0.06
"GEHRIG",22481,1068,0.4
"GEHRING",6487,4829,1.79
"GEHRINGER",17924,1438,0.53
"GEHRIS",38320,543,0.2
"GEHRISCH",146011,104,0.04
"GEHRKE",7429,4135,1.53
"GEHRKING",148244,102,0.04
"GEHRLEIN",77742,229,0.08
"GEHRLS",111740,146,0.05
"GEHRMAN",38833,535,0.2
"GEHRMANN",53420,363,0.13
"GEHRON",84968,205,0.08
"GEHRS",72022,252,0.09
"GEHRT",42983,474,0.18
"GEHRTS",99725,168,0.06
"GEIB",10837,2700,1
"GEIBE",140756,109,0.04
"GEIBEL",22370,1074,0.4
"GEICK",78838,225,0.08
"GEIDEL",47735,417,0.15
"GEIDNER",144908,105,0.04
"GEIER",8022,3814,1.41
"GEIERSBACH",101654,164,0.06
"GEIGEL",50261,391,0.14
"GEIGER",1503,21785,8.08
"GEIGES",150436,100,0.04
"GEIGLE",45573,442,0.16
"GEIKEN",60887,309,0.11
"GEIL",20124,1232,0.46
"GEILE",83301,210,0.08
"GEILER",48877,405,0.15
"GEILFUSS",141788,108,0.04
"GEILING",60887,309,0.11
"GEILS",87348,198,0.07
"GEIMAN",30791,714,0.26
"GEIMER",39052,531,0.2
"GEIPEL",96480,175,0.06
"GEIS",8891,3386,1.26
"GEISBERT",110523,148,0.05
"GEISE",15598,1720,0.64
"GEISEL",19695,1266,0.47
"GEISELHART",83618,209,0.08
"GEISELMAN",42134,485,0.18
"GEISEN",35585,598,0.22
"GEISENDORFER",109915,149,0.06
"GEISENDORFF",131366,119,0.04
"GEISER",8580,3533,1.31
"GEISERT",45651,441,0.16
"GEISINGER",23638,1000,0.37
"GEISLER",5377,5963,2.21
"GEISLINGER",111119,147,0.05
"GEISMAN",111740,146,0.05
"GEISMAR",96918,174,0.06
"GEISS",20124,1232,0.46
"GEISSEL",81414,216,0.08
"GEISSER",71808,253,0.09
"GEISSINGER",47026,425,0.16
"GEISSLER",12893,2188,0.81
"GEIST",5568,5724,2.12
"GEISTER",44350,457,0.17
"GEISTFELD",131366,119,0.04
"GEISTWEIDT",149328,101,0.04
"GEISZ",72237,251,0.09
"GEISZLER",54643,353,0.13
"GEITER",78035,228,0.08
"GEITGEY",102173,163,0.06
"GEITH",140756,109,0.04
"GEITNER",58692,323,0.12
"GEITZ",59453,318,0.12
"GEIWITZ",102691,162,0.06
"GEKAS",73931,244,0.09
"GELABERT",68360,269,0.1
"GELACIO",79394,223,0.08
"GELARDEN",146011,104,0.04
"GELARDI",40690,506,0.19
"GELATT",74675,241,0.09
"GELB",16001,1666,0.62
"GELBACH",97384,173,0.06
"GELBAND",111119,147,0.05
"GELBARD",102173,163,0.06
"GELBART",73931,244,0.09
"GELBAUGH",105374,157,0.06
"GELBER",25098,927,0.34
"GELBERG",118236,136,0.05
"GELBERT",137816,112,0.04
"GELBMAN",88825,194,0.07
"GELD",139757,110,0.04
"GELDART",100194,167,0.06
"GELDER",44738,452,0.17
"GELDERLOOS",144908,105,0.04
"GELDERMAN",82344,213,0.08
"GELDERSMA",121058,132,0.05
"GELDERT",103706,160,0.06
"GELDHOF",105905,156,0.06
"GELDMACHER",95567,177,0.07
"GELDREICH",146011,104,0.04
"GELDZAHLER",140756,109,0.04
"GELE",137816,112,0.04
"GELET",118236,136,0.05
"GELETA",97384,173,0.06
"GELETKA",106477,155,0.06
"GELFAND",18656,1361,0.5
"GELFER",118236,136,0.05
"GELFMAN",101654,164,0.06
"GELFO",128797,122,0.05
"GELFOND",70679,258,0.1
"GELFUSO",122534,130,0.05
"GELHAR",65298,284,0.11
"GELHAUS",62775,298,0.11
"GELHAUSEN",127186,124,0.05
"GELIN",26672,859,0.32
"GELINA",85297,204,0.08
"GELINAS",11610,2480,0.92
"GELINEAU",34949,611,0.23
"GELINO",142819,107,0.04
"GELIS",147095,103,0.04
"GELL",32417,669,0.25
"GELLA",121058,132,0.05
"GELLAR",107038,154,0.06
"GELLATLY",49366,400,0.15
"GELLE",76700,233,0.09
"GELLENBECK",91801,186,0.07
"GELLER",5086,6331,2.35
"GELLERMAN",44821,451,0.17
"GELLERSON",137816,112,0.04
"GELLERSTEDT",147095,103,0.04
"GELLERT",35860,592,0.22
"GELLES",43157,472,0.17
"GELLEY",139757,110,0.04
"GELLHAUS",117538,137,0.05
"GELLIN",147095,103,0.04
"GELLING",62577,299,0.11
"GELLINGER",102691,162,0.06
"GELLINGS",68172,270,0.1
"GELLIS",49159,402,0.15
"GELLMAN",28166,800,0.3
"GELLNER",44574,454,0.17
"GELLY",142819,107,0.04
"GELMAN",13291,2105,0.78
"GELNER",112967,144,0.05
"GELNETT",72717,249,0.09
"GELO",57252,333,0.12
"GELOK",141788,108,0.04
"GELORMINI",97384,173,0.06
"GELORMINO",75219,239,0.09
"GELOSO",105374,157,0.06
"GELOW",150436,100,0.04
"GELPI",38079,547,0.2
"GELS",130443,120,0.04
"GELSEY",135837,114,0.04
"GELSINGER",38771,536,0.2
"GELSO",129619,121,0.04
"GELSOMINI",129619,121,0.04
"GELSOMINO",53659,361,0.13
"GELSON",138741,111,0.04
"GELSTON",68360,269,0.1
"GELTER",135837,114,0.04
"GELTMAN",116123,139,0.05
"GELTZ",49057,403,0.15
"GELUSO",118236,136,0.05
"GELUZ",150436,100,0.04
"GELVIN",48196,412,0.15
"GELWICKS",64572,288,0.11
"GELZER",70906,257,0.1
"GEMAR",63297,295,0.11
"GEMAS",148244,102,0.04
"GEMBALA",70473,259,0.1
"GEMBE",86657,200,0.07
"GEMBERLING",36630,576,0.21
"GEMBLER",134037,116,0.04
"GEMEINHARDT",84310,207,0.08
"GEMELLARO",142819,107,0.04
"GEMELLI",58692,323,0.12
"GEMES",114852,141,0.05
"GEMIGNANI",57705,330,0.12
"GEML",140756,109,0.04
"GEMMA",28049,804,0.3
"GEMME",45909,438,0.16
"GEMMEL",59147,320,0.12
"GEMMELL",18425,1384,0.51
"GEMMER",49159,402,0.15
"GEMMILL",20124,1232,0.46
"GEMPERLINE",126400,125,0.05
"GEMPLER",127186,124,0.05
"GEMZA",138741,111,0.04
"GEN",106477,155,0.06
"GENA",84968,205,0.08
"GENAO",13045,2154,0.8
"GENARD",96033,176,0.07
"GENARO",50178,392,0.15
"GENAW",66073,280,0.1
"GENBERG",123314,129,0.05
"GENCARELLI",34554,620,0.23
"GENCHI",80502,219,0.08
"GENCO",23796,992,0.37
"GENDA",106477,155,0.06
"GENDE",125639,126,0.05
"GENDEL",82019,214,0.08
"GENDELMAN",52403,372,0.14
"GENDER",100194,167,0.06
"GENDLER",58257,326,0.12
"GENDREAU",14122,1955,0.72
"GENDRON",6829,4539,1.68
"GENDUSA",79676,222,0.08
"GENDUSO",89172,193,0.07
"GENDY",134037,116,0.04
"GENE",39176,529,0.2
"GENEL",129619,121,0.04
"GENENBACHER",115489,140,0.05
"GENER",63450,294,0.11
"GENERA",59147,320,0.12
"GENERAL",31658,690,0.26
"GENERALI",143847,106,0.04
"GENEREAUX",102691,162,0.06
"GENERETTE",55609,345,0.13
"GENEREUX",27361,830,0.31
"GENEROSO",59147,320,0.12
"GENEROUS",99214,169,0.06
"GENES",72905,248,0.09
"GENESER",133114,117,0.04
"GENEST",22783,1051,0.39
"GENET",34757,615,0.23
"GENETT",86657,200,0.07
"GENETTI",56826,336,0.12
"GENEUS",112365,145,0.05
"GENEVA",72905,248,0.09
"GENG",29447,756,0.28
"GENGA",150436,100,0.04
"GENGE",78549,226,0.08
"GENGELBACH",149328,101,0.04
"GENGENBACH",72466,250,0.09
"GENGER",97848,172,0.06
"GENGLER",15350,1757,0.65
"GENGO",59147,320,0.12
"GENIE",144908,105,0.04
"GENIER",64934,286,0.11
"GENIESSE",80216,220,0.08
"GENIN",69201,265,0.1
"GENIS",34150,628,0.23
"GENISE",150436,100,0.04
"GENITO",111740,146,0.05
"GENKE",132259,118,0.04
"GENKIN",121058,132,0.05
"GENKINS",142819,107,0.04
"GENN",54880,351,0.13
"GENNA",26761,855,0.32
"GENNARD",146011,104,0.04
"GENNARELLI",57252,333,0.12
"GENNARI",52714,369,0.14
"GENNARO",19537,1278,0.47
"GENNETT",48963,404,0.15
"GENNETTE",59293,319,0.12
"GENNINGS",66676,277,0.1
"GENNRICH",86992,199,0.07
"GENNUSA",64750,287,0.11
"GENNUSO",65492,283,0.1
"GENO",24406,961,0.36
"GENORD",144908,105,0.04
"GENOVA",13000,2162,0.8
"GENOVESE",6198,5082,1.88
"GENOVESI",53556,362,0.13
"GENRE",104819,158,0.06
"GENRICH",42830,476,0.18
"GENS",39240,528,0.2
"GENSAMER",144908,105,0.04
"GENSCH",57849,329,0.12
"GENSEL",36761,573,0.21
"GENSEMER",59293,319,0.12
"GENSER",67317,274,0.1
"GENSHEIMER",67522,273,0.1
"GENSINGER",134929,115,0.04
"GENSKE",55732,344,0.13
"GENSLER",17799,1450,0.54
"GENSLINGER",128797,122,0.05
"GENSMER",94227,180,0.07
"GENSON",34150,628,0.23
"GENT",13724,2025,0.75
"GENTA",74398,242,0.09
"GENTEMAN",104819,158,0.06
"GENTEMANN",130443,120,0.04
"GENTER",29481,755,0.28
"GENTES",51809,377,0.14
"GENTGES",135837,114,0.04
"GENTH",147095,103,0.04
"GENTHE",68569,268,0.1
"GENTHER",44654,453,0.17
"GENTHNER",39378,526,0.19
"GENTIL",53904,359,0.13
"GENTILCORE",58849,322,0.12
"GENTILE",2230,14938,5.54
"GENTILELLA",109915,149,0.06
"GENTILI",61376,306,0.11
"GENTILINI",59611,317,0.12
"GENTILLE",104819,158,0.06
"GENTILUCCI",116835,138,0.05
"GENTILUOMO",142819,107,0.04
"GENTIS",63632,293,0.11
"GENTLE",12045,2378,0.88
"GENTLEMAN",60230,313,0.12
"GENTLES",31014,708,0.26
"GENTNER",16682,1580,0.59
"GENTON",93841,181,0.07
"GENTRUP",104257,159,0.06
"GENTRY",741,42357,15.7
"GENTSCH",66476,278,0.1
"GENTY",102173,163,0.06
"GENTZ",19343,1296,0.48
"GENTZEL",55481,346,0.13
"GENTZKOW",150436,100,0.04
"GENTZLER",32417,669,0.25
"GENUA",81414,216,0.08
"GENUALDI",87348,198,0.07
"GENUARDI",112967,144,0.05
"GENUARIO",149328,101,0.04
"GENUNG",32129,677,0.25
"GENUS",78549,226,0.08
"GENUSA",133114,117,0.04
"GENWRIGHT",70906,257,0.1
"GENZ",27669,819,0.3
"GENZALE",109915,149,0.06
"GENZEL",69854,262,0.1
"GENZER",55124,349,0.13
"GENZINK",144908,105,0.04
"GENZLER",89549,192,0.07
"GENZLINGER",83301,210,0.08
"GEOFFREY",58257,326,0.12
"GEOFFRION",39756,520,0.19
"GEOFFROY",26946,847,0.31
"GEOGHAGAN",69201,265,0.1
"GEOGHAN",56392,339,0.13
"GEOGHEGAN",16586,1593,0.59
"GEOHAGAN",116123,139,0.05
"GEOPFERT",141788,108,0.04
"GEORG",39617,522,0.19
"GEORGAKIS",129619,121,0.04
"GEORGAKOPOULOS",70473,259,0.1
"GEORGALAS",95567,177,0.07
"GEORGANTAS",134037,116,0.04
"GEORGAS",81100,217,0.08
"GEORGATOS",116835,138,0.05
"GEORGE",227,119778,44.4
"GEORGEFF",69636,263,0.1
"GEORGEN",70473,259,0.1
"GEORGER",59293,319,0.12
"GEORGES",7090,4350,1.61
"GEORGESCU",55609,345,0.13
"GEORGESON",23594,1002,0.37
"GEORGETOWN",109328,150,0.06
"GEORGETTE",91004,188,0.07
"GEORGETTI",72022,252,0.09
"GEORGEVICH",82019,214,0.08
"GEORGHIOU",143847,106,0.04
"GEORGI",31986,681,0.25
"GEORGIA",23480,1009,0.37
"GEORGIADES",49249,401,0.15
"GEORGIADIS",39824,519,0.19
"GEORGIAN",71808,253,0.09
"GEORGIANA",83301,210,0.08
"GEORGIANNA",90252,190,0.07
"GEORGIE",93006,183,0.07
"GEORGIEFF",106477,155,0.06
"GEORGIEV",65862,281,0.1
"GEORGIO",87348,198,0.07
"GEORGIOU",26035,885,0.33
"GEORGIS",91801,186,0.07
"GEORGIUS",149328,101,0.04
"GEORGOPOULOS",42056,486,0.18
"GEORGOULIS",125639,126,0.05
"GEORGY",124872,127,0.05
"GEOSITS",99214,169,0.06
"GEOUGE",94227,180,0.07
"GEPFORD",59147,320,0.12
"GEPHARDT",66274,279,0.1
"GEPHART",11705,2455,0.91
"GEPNER",72022,252,0.09
"GEPPERT",31389,698,0.26
"GEPPI",98298,171,0.06
"GER",82691,212,0.08
"GERA",37835,552,0.2
"GERACE",12796,2209,0.82
"GERACI",8419,3606,1.34
"GERADS",40622,507,0.19
"GERAETS",77472,230,0.09
"GERAGHTY",9272,3231,1.2
"GERAGOSIAN",135837,114,0.04
"GERAK",100663,166,0.06
"GERALD",6281,4994,1.85
"GERALDI",76700,233,0.09
"GERALDINO",107565,153,0.06
"GERALDO",40622,507,0.19
"GERALDS",33471,643,0.24
"GERAMI",83965,208,0.08
"GERAMITA",141788,108,0.04
"GERAN",85643,203,0.08
"GERARD",3767,8646,3.21
"GERARDEN",128797,122,0.05
"GERARDI",11910,2407,0.89
"GERARDINO",138741,111,0.04
"GERARDO",13386,2087,0.77
"GERARDOT",61207,307,0.11
"GERARDY",67317,274,0.1
"GERAS",123314,129,0.05
"GERASIMOV",108153,152,0.06
"GERATY",68172,270,0.1
"GERAY",126400,125,0.05
"GERBA",74957,240,0.09
"GERBASI",51809,377,0.14
"GERBE",130443,120,0.04
"GERBEC",107038,154,0.06
"GERBEN",143847,106,0.04
"GERBER",2033,16348,6.06
"GERBERDING",52935,367,0.14
"GERBERICH",62775,298,0.11
"GERBERICK",143847,106,0.04
"GERBERS",68973,266,0.1
"GERBERT",83004,211,0.08
"GERBI",122534,130,0.05
"GERBICK",138741,111,0.04
"GERBIG",43377,469,0.17
"GERBING",118954,135,0.05
"GERBINO",34856,613,0.23
"GERBITZ",64008,291,0.11
"GERBOTH",117538,137,0.05
"GERBRACHT",59293,319,0.12
"GERBRANDT",141788,108,0.04
"GERBUS",135837,114,0.04
"GERCHAK",109915,149,0.06
"GERCHMAN",122534,130,0.05
"GERCKEN",118236,136,0.05
"GERCZAK",100663,166,0.06
"GERDA",99725,168,0.06
"GERDAU",120330,133,0.05
"GERDE",78035,228,0.08
"GERDEMAN",38263,544,0.2
"GERDES",5860,5413,2.01
"GERDIN",92601,184,0.07
"GERDING",19503,1281,0.47
"GERDOM",116835,138,0.05
"GERDON",72022,252,0.09
"GERDS",85996,202,0.07
"GERDTS",40335,511,0.19
"GERE",26946,847,0.31
"GEREAU",61544,305,0.11
"GEREAUX",135837,114,0.04
"GERECKE",54880,351,0.13
"GEREG",111119,147,0.05
"GEREK",97384,173,0.06
"GEREMIA",32227,674,0.25
"GEREN",15854,1685,0.62
"GERENA",13012,2160,0.8
"GERENCSER",76208,235,0.09
"GERES",122534,130,0.05
"GERETY",36045,588,0.22
"GEREW",138741,111,0.04
"GEREZ",109328,150,0.06
"GERFEN",66878,276,0.1
"GERFIN",112967,144,0.05
"GERG",67113,275,0.1
"GERGEL",49965,394,0.15
"GERGELY",32338,671,0.25
"GERGEN",24115,976,0.36
"GERGER",52500,371,0.14
"GERGES",39756,520,0.19
"GERGICH",134929,115,0.04
"GERGIS",116835,138,0.05
"GERGITS",147095,103,0.04
"GERHARD",11197,2596,0.96
"GERHARDS",81100,217,0.08
"GERHARDSON",127948,123,0.05
"GERHARDSTEIN",71610,254,0.09
"GERHARDT",6358,4931,1.83
"GERHART",7266,4233,1.57
"GERHARTZ",72237,251,0.09
"GERHARZ",124109,128,0.05
"GERHAUSER",96480,175,0.06
"GERHOLD",32417,669,0.25
"GERHOLDT",111119,147,0.05
"GERI",83618,209,0.08
"GERIAK",136783,113,0.04
"GERICH",52827,368,0.14
"GERICK",87729,197,0.07
"GERICKE",35797,593,0.22
"GERIG",23128,1031,0.38
"GERIK",55237,348,0.13
"GERIKE",123314,129,0.05
"GERIN",123314,129,0.05
"GERING",21039,1164,0.43
"GERINGER",29728,747,0.28
"GERIS",92217,185,0.07
"GERISCH",115489,140,0.05
"GERITY",66073,280,0.1
"GERJETS",108153,152,0.06
"GERK",50572,388,0.14
"GERKE",11864,2416,0.9
"GERKEN",8696,3479,1.29
"GERKENS",134037,116,0.04
"GERKEY",100194,167,0.06
"GERKIN",29390,758,0.28
"GERKING",121780,131,0.05
"GERL",62236,301,0.11
"GERLA",150436,100,0.04
"GERLACH",4536,7181,2.66
"GERLACK",126400,125,0.05
"GERLAND",73931,244,0.09
"GERLE",105374,157,0.06
"GERLEMAN",52289,373,0.14
"GERLER",115489,140,0.05
"GERLICH",45149,447,0.17
"GERLING",14871,1827,0.68
"GERLINGER",87729,197,0.07
"GERLITS",118954,135,0.05
"GERLITZ",68782,267,0.1
"GERLOCK",57090,334,0.12
"GERLOFF",34949,611,0.23
"GERLT",64008,291,0.11
"GERM",102173,163,0.06
"GERMACK",142819,107,0.04
"GERMAIN",5044,6380,2.37
"GERMAINE",18811,1346,0.5
"GERMAN",2260,14769,5.47
"GERMANA",68973,266,0.1
"GERMANI",43708,465,0.17
"GERMANN",12127,2359,0.87
"GERMANO",12028,2383,0.88
"GERMANOS",136783,113,0.04
"GERMANOVICH",146011,104,0.04
"GERMANY",8583,3529,1.31
"GERMEK",119644,134,0.05
"GERMER",33653,639,0.24
"GERMEROTH",96480,175,0.06
"GERMINARIO",74398,242,0.09
"GERMINARO",134037,116,0.04
"GERMINO",81414,216,0.08
"GERMON",107565,153,0.06
"GERMOND",39444,525,0.19
"GERMOSEN",38320,543,0.2
"GERMSCHEID",85996,202,0.07
"GERMUNDSON",81414,216,0.08
"GERN",94676,179,0.07
"GERNAAT",118954,135,0.05
"GERNAND",59769,316,0.12
"GERNANDT",146011,104,0.04
"GERNANT",135837,114,0.04
"GERNAT",134037,116,0.04
"GERNATT",127948,123,0.05
"GERNDT",86992,199,0.07
"GERNENTZ",129619,121,0.04
"GERNER",16113,1651,0.61
"GERNERT",36761,573,0.21
"GERNES",112967,144,0.05
"GERNEY",136783,113,0.04
"GERNHARDT",76465,234,0.09
"GERNHART",103193,161,0.06
"GERNON",70679,258,0.1
"GERO",18447,1382,0.51
"GEROLD",34399,623,0.23
"GEROME",58257,326,0.12
"GERON",44103,460,0.17
"GERONA",101654,164,0.06
"GERONDALE",66073,280,0.1
"GERONIMO",12558,2263,0.84
"GEROSA",86992,199,0.07
"GEROT",115489,140,0.05
"GEROU",58999,321,0.12
"GEROULD",80502,219,0.08
"GEROUX",45227,446,0.17
"GEROVAC",121058,132,0.05
"GEROW",13957,1984,0.74
"GEROY",105905,156,0.06
"GERR",134037,116,0.04
"GERRA",78035,228,0.08
"GERRALD",48963,404,0.15
"GERRANS",134929,115,0.04
"GERRARD",14724,1850,0.69
"GERRED",104257,159,0.06
"GERRELL",83301,210,0.08
"GERRELLS",129619,121,0.04
"GERREN",68569,268,0.1
"GERRETY",98770,170,0.06
"GERRICK",49057,403,0.15
"GERRIE",77472,230,0.09
"GERRIN",127948,123,0.05
"GERRING",51583,379,0.14
"GERRINGER",34856,613,0.23
"GERRIOR",60706,310,0.11
"GERRISH",15413,1746,0.65
"GERRITS",29873,742,0.28
"GERRITSEN",34949,611,0.23
"GERRITSON",121780,131,0.05
"GERRITY",15524,1730,0.64
"GERRON",109328,150,0.06
"GERROW",120330,133,0.05
"GERRY",9768,3055,1.13
"GERS",86341,201,0.07
"GERSBACH",72466,250,0.09
"GERSCH",35445,601,0.22
"GERSCHUTZ",95567,177,0.07
"GERSDORF",149328,101,0.04
"GERSH",37688,555,0.21
"GERSHBERG",127948,123,0.05
"GERSHEN",91404,187,0.07
"GERSHENSON",66073,280,0.1
"GERSHKOVICH",92601,184,0.07
"GERSHMAN",31658,690,0.26
"GERSHON",24115,976,0.36
"GERSHOWITZ",82344,213,0.08
"GERSKY",134037,116,0.04
"GERSON",12277,2323,0.86
"GERSPACHER",108153,152,0.06
"GERST",14559,1877,0.7
"GERSTEIN",20270,1221,0.45
"GERSTEL",42757,477,0.18
"GERSTEN",30552,721,0.27
"GERSTENBERG",71610,254,0.09
"GERSTENBERGER",30061,736,0.27
"GERSTENFELD",98298,171,0.06
