ID1,Name1,Cnt1,ID2,Name2,Cnt2
213,ROHAN ,247,212,OPHELIA ,243
214,ALAN ,246,212,TABITHA ,243
214,COREY ,246,215,EVE ,242
214,KAIDEN ,246,216,POLLY ,241
217,CHRISTIAN ,245,217,ALISHA ,240
218,FREDDY ,244,217,LILAH ,240
219,OMAR ,243,219,APRIL ,239
219,PHOENIX ,243,220,PRIMROSE ,237
221,ZAC ,241,221,MADELEINE ,234
222,ARCHER ,240,221,PEARL ,234
222,BRODIE ,240,223,ANYA ,232
224,ADRIAN ,239,224,HALLE ,226
224,LUKAS ,239,224,MAIA ,226
226,JAN ,238,226,OTTILIE ,225
227,JONATHAN ,236,227,MELISSA ,224
227,VICTOR ,236,228,EMMIE ,223
227,ZACK ,236,229,ALEENA ,219
230,EDDIE ,235,230,LAILA ,218
230,RAYYAN ,235,231,ELIANA ,217
232,FRANCIS ,233,231,JEMIMA ,217
233,BARNABY ,230,233,NELLIE ,216
234,BEN ,229,233,VALENTINA ,216
234,CHASE ,229,235,HATTIE ,215
236,MUSTAFA ,228,236,KHADIJAH ,214
237,JOSIAH ,227,237,ANTONIA ,212
238,LAYTON ,226,238,INDIE ,211
239,FLETCHER ,225,239,LEXIE ,210
239,RAFAEL ,225,240,BELLE ,209
241,RIO ,224,240,ZOFIA ,209
242,SIDNEY ,223,242,ALYSSA ,208
243,KACPER ,222,243,NEVE ,207
244,MALACHI ,220,244,ARIANNA ,206
245,QUINN ,219,245,ATHENA ,205
246,FRASER ,218,245,JOSEPHINE ,205
247,LEONARD ,216,247,AURELIA ,204
247,MARK ,216,248,ISLA-ROSE ,200
247,REECE ,216,248,ZOYA ,200
250,MARCEL ,214,250,DOROTHY ,199
250,RUFUS ,214,250,NORA ,199
250,ZAIN ,214,252,WREN ,197
253,OLLY ,213,253,CALLIE ,196
254,MORGAN ,212,253,HANIYA ,196
255,KIT ,211,253,NOOR ,196
255,KYLE ,211,256,CARA ,195
255,MARCUS ,211,257,JENNIFER ,193
258,LEIGHTON ,210,257,LANA ,193
259,MARTIN ,207,257,SYEDA ,193
260,LORENZO ,205,260,ELLA-ROSE ,191
260,RIVER ,205,260,JESSIE ,191
262,ALEKSANDER ,204,260,RILEY ,191
262,DOMINIK ,204,260,YASMIN ,191
264,MATEI ,203,264,ARIELLA ,190
264,OTTO ,203,265,MACIE ,188
264,WYATT ,203,265,TALLULAH ,188
267,CASEY ,202,267,AUBREY ,184
268,JULIAN ,198,267,FATIMAH ,184
269,ASHER ,196,267,JOSIE ,184
270,DENIS ,193,270,KIARA ,183
271,ARYAN ,192,271,QUINN ,182
272,EMMANUEL ,191,272,HELENA ,180
272,MONTY ,191,273,NOVA ,179
274,EDEN ,190,274,BEAU ,178
275,ISMAIL ,189,274,HAFSA ,178
275,JAY ,189,274,LILLIAN ,178
277,LENNON ,188,277,GABRIELA ,177
278,HASSAN ,187,277,NADIA ,177
278,RAFFERTY ,187,277,ZAYNAB ,177
280,REGINALD ,185,280,CAITLIN ,176
281,UMAR ,184,281,ALEXIA ,174
282,HECTOR ,183,281,TALIA ,174
283,ERNEST ,182,283,RACHEL ,173
283,NICOLAS ,182,284,EMELIA ,172
285,TEDDIE ,181,284,FAYE ,172
286,CASPER ,178,284,KAYLA ,172
287,FRANKLIN ,175,287,MIRIAM ,171
288,AARAV ,174,288,ALAYNA ,170
288,RALPHIE ,174,288,CONSTANCE ,170
290,DOUGLAS ,173,288,HARLOW ,170
291,HARRIS ,172,288,LAUREN ,170
292,NICO ,171,292,NYLA ,169
293,ANGUS ,170,293,FLORA ,168
294,BUDDY ,169,294,AIZA ,167
294,FABIAN ,169,294,ROSALIE ,167
294,JIMMY ,169,296,ALICJA ,166
294,JOE ,169,297,ANA ,165
298,EWAN ,168,298,AUDREY ,164
299,AMIR ,167,298,RIVER ,164
299,COHEN ,167,300,EMILIE ,163
299,IVAN ,167,300,LILY-ROSE ,163
302,SHAY ,166,302,ALESSIA ,162
303,ARJUN ,165,303,NIA ,161
303,AXEL ,165,303,PEYTON ,161
303,BRANDON ,165,305,DOLLY ,160
303,DANNY ,165,306,MINNIE ,159
307,RICHARD ,163,306,NELL ,159
308,BERTIE ,162,308,HANA ,158
308,MICAH ,162,308,MELODY ,158
308,ZION ,162,308,TIA ,158
311,RUDY ,161,311,ALIYAH ,157
312,RAFE ,160,312,AVA-ROSE ,156
312,TRAVIS ,160,313,CATHERINE ,155
314,AHMAD ,159,313,OLIWIA ,155
314,COBY ,159,315,AUBREE ,153
314,DECLAN ,159,315,LIYANA ,153
317,ALEXANDRU ,158,317,KARA ,152
317,STEFAN ,158,318,DIANA ,151
319,DARIUS ,157,318,HARMONY ,151
320,MATTEO ,155,320,FFION ,150
321,HARRI ,152,320,LILA ,150
321,MARSHALL ,152,320,MARY ,150
321,ZAK ,152,320,MILEY ,150
324,CILLIAN ,151,324,ALINA ,149
324,ZACH ,151,324,LEIA ,149
326,REMY ,150,324,NATALIE ,149
326,SAMI ,150,327,CLEMENTINE ,147
326,SZYMON ,150,327,NORAH ,147
329,MILAN ,149,329,BILLIE ,146
330,DAMIAN ,146,329,VERITY ,146
330,EZEKIEL ,146,331,ANAYAH ,144
330,PRESTON ,146,331,ETTA ,144
333,KALEB ,145,333,LOUISA ,143
334,ZAYD ,144,333,SCARLET ,143
335,NATE ,143,335,ANGEL ,142
336,CIAN ,142,335,IMAAN ,142
336,JEREMIAH ,142,335,JORGIE ,142
338,BROOKLYN ,141,338,INAYAH ,141
338,OSIAN ,141,338,OLIVIA-ROSE ,141
338,TOM ,141,340,AMIRAH ,140
341,NIKODEM ,140,340,ESMEE ,140
341,TOMAS ,140,340,FLEUR ,140
343,DENNIS ,139,340,PHILIPPA ,140
343,KINGSLEY ,139,344,DARIA ,139
345,CARSON ,138,344,IDA ,139
345,MATEO ,138,346,STELLA ,138
347,JAIDEN ,137,347,EMMELINE ,137
347,JUNIOR ,137,348,ANNABELLA ,136
347,TIMOTHY ,137,348,AYAH ,136
350,HARIS ,136,350,AMINAH ,134
350,TROY ,136,350,EFFIE ,134
352,FINNLEY ,135,350,ELISA ,134
352,SOLOMON ,135,350,SAPPHIRE ,134
354,ANDREI ,134,354,EBONY ,133
355,HUGH ,133,354,INAYA ,133
356,ANTONIO ,132,354,TIANA ,133
357,KIERAN ,131,357,VANESSA ,132
357,PAUL ,131,358,AYA ,131
359,AYDEN ,130,358,AYAT ,131
359,FRANCISZEK ,130,360,IVY-ROSE ,130
359,LUKA ,130,360,IYLA ,130
362,ERIK ,129,362,AYDA ,129
362,WALTER ,129,362,NYLAH ,129
364,BILAL ,128,364,EVANGELINE ,128
365,HUSSAIN ,126,364,EVERLY ,128
365,LOCHLAN ,126,364,IZABELLA ,128
365,ROMEO ,126,367,MAISY ,127
368,AYAN ,125,367,MARLEY ,127
368,RONAN ,125,369,KATHERINE ,126
368,SEAN ,125,370,ADELINE ,124
368,SIMON ,125,370,LILY-MAE ,124
372,BENTLEY ,124,370,MADELINE ,124
373,ISMAEEL ,123,370,PIXIE ,124
374,CRUZ ,122,370,VIENNA ,124
374,JACE ,122,370,YUSRA ,124
374,KEEGAN ,122,376,AGNES ,122
377,LAURENCE ,121,376,ASTRID ,122
377,NATAN ,121,378,JANNAT ,121
377,TATE ,121,378,REEVA ,121
380,NOEL ,120,380,MADDIE ,120
381,MONTGOMERY ,119,381,AAMINAH ,119
381,MYLO ,119,381,BETTY ,119
383,ISA ,118,383,AVA-GRACE ,118
383,NIALL ,118,383,DOTTIE ,118
383,ZAYAN ,118,383,FRANCES ,118
386,LAWRENCE ,117,386,CLAUDIA ,117
386,LUIS ,117,386,MICHELLE ,117
388,DOUGIE ,115,386,SYLVIE ,117
388,ZACHARIAH ,115,389,ANAIS ,116
390,CLARK ,114,389,IQRA ,116
390,KHALID ,114,391,LEYLA ,114
392,ARCHIBALD ,113,391,LIA ,114
392,MALAKAI ,113,391,RUTH ,114
392,MIKOLAJ ,113,394,IONA ,113
395,JADEN ,112,394,WINNIE ,113
395,MAKSYMILIAN ,112,396,ARIYA ,111
397,JOHNNY ,111,396,EVIE-ROSE ,111
397,MAGNUS ,111,396,SAOIRSE ,111
397,TYMON ,111,396,SYDNEY ,111
400,ALISTAIR ,110,400,ALAYA ,110
401,ELIS ,109,400,DESTINY ,110
401,MARCO ,109,400,MIA-ROSE ,110
403,ARON ,108,403,MARWA ,109
403,CASSIUS ,108,403,SKYLER ,109
403,EDISON ,108,405,BIANCA ,108
403,HASHIM ,108,405,ELLEN ,108
403,IBRAHEEM ,108,405,ELSA ,108
403,OLIVIER ,108,405,ERICA ,108
409,AAHIL ,107,405,GRACIE-MAE ,108
409,LENNOX ,107,405,LUCIE ,108
409,STEPHEN ,107,405,SASHA ,108
409,WOODY ,107,412,KITTY ,107
409,ZAYAAN ,107,413,ALMA ,106
414,ASHLEY ,106,413,ANIKA ,106
414,GREYSON ,106,413,GABRIELLE ,106
414,HAIDER ,106,413,HALIMA ,106
414,JOSH ,106,413,MACEY ,106
414,PHILIP ,106,413,MARGARET ,106
419,AZAAN ,105,413,MINAHIL ,106
419,ILYAS ,105,420,ALEKSANDRA ,105
421,AADAM ,104,420,FREYJA ,105
421,BRUNO ,104,420,KAITLYN ,105
423,ASTON ,103,420,RAE ,105
423,CLAYTON ,103,424,LILLY-ROSE ,104
423,KOBI ,103,424,MYAH ,104
423,LACHLAN ,103,424,MYRA ,104
427,AYMAN ,102,427,ALANNAH ,103
428,KANE ,101,427,CIARA ,103
429,ANDRE ,100,427,KIRA ,103
429,EDUARD ,100,427,SAMANTHA ,103
429,HENDRIX ,100,431,ADRIANA ,102
429,ISSAC ,100,431,BLOSSOM ,102
429,KOBY ,100,433,ELLIE-MAE ,101
434,DAWID ,99,433,HAFSAH ,101
434,YUNUS ,99,433,HENRIETTA ,101
436,AARYAN ,98,433,LIVIA ,101
437,AMARI ,97,433,MILENA ,101
437,ARHAM ,97,433,SERENA ,101
439,KASPER ,96,439,ALEEZA ,100
439,PERCY ,96,439,ALIYA ,100
439,PRINCE ,96,439,JOANNA ,100
439,ZAKARIA ,96,442,BELLA-ROSE ,99
443,HAMISH ,95,442,DOLCIE ,99
443,LUCIAN ,95,442,ERIKA ,99
443,MARIO ,95,442,ESHAAL ,99
443,OLIWIER ,95,442,FEARNE ,99
443,ZANE ,95,442,KYRA ,99
448,CALVIN ,94,448,AILA ,98
448,SANTIAGO ,94,448,AIMEE ,98
448,SULAIMAN ,94,448,SHANAYA ,98
451,ATTICUS ,93,448,TAYLOR ,98
451,MADDOX ,93,448,VIVIENNE ,98
453,ALBI ,92,453,DAKOTA ,97
454,ABRAHAM ,91,453,DEMI ,97
454,AYDIN ,91,453,LACIE ,97
454,BENEDICT ,91,453,MILANA ,97
454,EUAN ,91,453,PRIYA ,97
454,HARI ,91,453,RAYA ,97
454,YAQUB ,91,453,WIKTORIA ,97
460,DEACON ,90,453,WINTER ,97
460,IOAN ,90,461,HONEY ,96
462,CAIRO ,89,461,KLARA ,96
462,DAWUD ,89,461,REMI ,96
462,LENNIE ,89,464,ADDISON ,95
465,BRAYDEN ,88,464,DANIELLA ,95
465,HEATH ,88,464,EIRA ,95
465,MILLER ,88,467,AIYLA ,94
465,YUVRAJ ,88,467,AMALIA ,94
469,ALBY ,87,467,AMIYAH ,94
469,BARNEY ,87,467,CARYS ,94
469,CAYDEN ,87,467,KIERA ,94
469,DIEGO ,87,472,AVA-MAE ,93
469,IGOR ,87,472,DAPHNE ,93
469,JONAS ,87,472,FERN ,93
469,KAIRO ,87,472,LILLY-MAE ,93
469,MAXIM ,87,472,POLA ,93
469,REGAN ,87,472,SABRINA ,93
469,YASEEN ,87,472,SAFIYYAH ,93
479,AAYAN ,86,479,RENEE ,92
480,BEAR ,85,480,ALYSSIA ,91
480,BRIAN ,85,480,AMAYAH ,91
480,ROBBIE ,85,480,BROOKLYN ,91
483,EDWIN ,84,480,EMAAN ,91
483,ERNIE ,84,480,HAREEM ,91
483,MICHAL ,84,480,SIA ,91
483,RAY ,84,486,ELA ,90
483,WIKTOR ,84,486,GENEVIEVE ,90
488,ARI ,83,486,JULIETTE ,90
488,CAELAN ,83,486,KARINA ,90
488,DANTE ,83,486,ROWAN ,90
488,HASAN ,83,491,KATE ,89
488,YOUSEF ,83,491,MEREDITH ,89
493,DILLON ,82,493,ANTONINA ,88
493,ORION ,82,493,AYRA ,88
495,FOX ,81,493,MALI ,88
495,RALPHY ,81,493,NELLY ,88
495,STEVEN ,81,493,NIKOLA ,88
498,ANGELO ,80,493,SANA ,88
498,AYUB ,80,499,AMEERA ,87
498,SULLIVAN ,80,499,BLAKE ,87
501,ANAS ,79,499,LOUISE ,87
501,DANIYAL ,79,499,MANHA ,87
501,ORSON ,79,503,HAWA ,86
501,REMI ,79,503,JADE ,86
501,RICO ,79,503,LEA ,86
501,RUEBEN ,79,503,MILLY ,86
501,SCOTT ,79,507,ABBIE ,85
508,CAIDEN ,78,507,AMEERAH ,85
508,IDREES ,78,507,AYANA ,85
508,JAC ,78,507,KYLA ,85
508,KYE ,78,511,ASIYA ,84
508,MATEUSZ ,78,511,EMMY ,84
508,ZIDAN ,78,511,HERMIONE ,84
514,AARIZ ,77,514,ANIYAH ,83
514,LAITH ,77,514,ARIAH ,83
514,YOUSUF ,77,514,CAMILLA ,83
517,CURTIS ,76,514,CHELSEA ,83
517,DAWSON ,76,514,ELIN ,83
517,LEONIDAS ,76,514,ELLIE-MAY ,83
517,PATRYK ,76,514,JUNO ,83
517,RUDI ,76,514,KORNELIA ,83
522,FARIS ,75,514,MACY ,83
522,HADLEY ,75,514,MAIRA ,83
522,MALIK ,75,514,MIRA ,83
522,WILBUR ,75,514,SCARLETT-ROSE ,83
526,ARMAAN ,74,526,ADELE ,82
526,CAI ,74,526,CAITLYN ,82
526,LAWSON ,74,526,HARRIETT ,82
526,MAVERICK ,74,526,INDIANA ,82
526,YASIN ,74,526,SAFIYA ,82
531,GIOVANNI ,73,526,STEPHANIE ,82
531,HARLAN ,73,526,SUMAYYAH ,82
531,JUSTIN ,73,533,BRIANNA ,81
531,KIAAN ,73,533,EVELINA ,81
531,TOMOS ,73,533,HARPER-ROSE ,81
531,VEER ,73,533,MINA ,81
537,ACE ,72,533,ORLAITH ,81
537,DEAN ,72,533,RHEA ,81
537,FERGUS ,72,533,RUQAYYAH ,81
537,HUGHIE ,72,533,TIFFANY ,81
537,LOKI ,72,541,ALYS ,80
537,MIGUEL ,72,541,CERYS ,80
537,MIKEY ,72,541,DIYA ,80
537,RYDER ,72,541,ISRA ,80
537,ZANDER ,72,541,LILLY-MAY ,80
546,AMAAN ,71,541,MEADOW ,80
546,EISA ,71,541,NOLA ,80
546,JETT ,71,541,SIENA ,80
546,MACSEN ,71,549,ADELAIDE ,79
546,MIKAEEL ,71,549,HALEEMA ,79
546,NED ,71,549,KEZIAH ,79
546,ODIN ,71,549,LAYLA-ROSE ,79
546,PIOTR ,71,549,LILIA ,79
554,CADEN ,70,549,OCTAVIA ,79
554,DENIZ ,70,549,POPPIE ,79
554,HUXLEY ,70,549,SAFAA ,79
554,IMRAN ,70,549,SASKIA ,79
554,ISRAEL ,70,558,ANGELINA ,78
554,JAGO ,70,558,LILLIE-MAE ,78
554,KAYSON ,70,560,ANNALISE ,77
554,KYLO ,70,560,MAEVE ,77
554,OMER ,70,560,NEAVE ,77
563,FRED ,69,560,RAVEN ,77
563,GEORGIE ,69,560,RIA ,77
563,MOSES ,69,565,ALIA ,76
563,RAYAAN ,69,565,ALIVIA ,76
563,SAMSON ,69,565,AMAL ,76
568,AJAY ,68,565,ANGELA ,76
568,KODY ,68,565,IMAN ,76
568,VINNY ,68,565,KHALEESI ,76
568,WILSON ,68,565,REBECA ,76
572,JUDAH ,67,565,SALMA ,76
572,KING ,67,565,SELENA ,76
574,ARJAN ,66,574,HIBA ,75
574,FRAZER ,66,574,LINA ,75
574,HENLEY ,66,576,ARLA ,74
574,JEREMY ,66,576,ELISABETH ,74
574,ROGAN ,66,576,LOLA-ROSE ,74
574,RUAIRI ,66,576,MIYA ,74
574,SUBHAN ,66,576,PEGGY ,74
581,AVERY ,65,576,ROBIN ,74
581,COLBY ,65,582,AMANDA ,73
581,DALTON ,65,582,AYSHA ,73
581,KRISTIAN ,65,582,EADIE ,73
581,REID ,65,582,HETTIE ,73
581,STANISLAW ,65,582,LIANA ,73
587,GETHIN ,64,582,MICHAELA ,73
587,NOLAN ,64,582,TARA ,73
587,TEODOR ,64,589,AIDA ,72
587,ZAYYAN ,64,589,HOORAIN ,72
591,ANDREAS ,63,589,KAIA ,72
591,EMMETT ,63,589,YASMINE ,72
591,KADEN ,63,593,ALANNA ,71
591,KAMIL ,63,593,BETHAN ,71
591,NIKOLAS ,63,593,CECILIA ,71
591,RIAN ,63,593,EMA ,71
597,BRUCE ,62,593,EVALYN ,71
597,KYRON ,62,593,ISLA-MAE ,71
597,RARES ,62,593,JASMIN ,71
600,ATLAS ,61,593,JULIET ,71
600,BRYAN ,61,593,NATASHA ,71
600,KYAN ,61,593,PARIS ,71
600,KYRAN ,61,593,TAMARA ,71
600,REAGAN ,61,604,CARLA ,70
600,VIHAAN ,61,604,JENNA ,70
606,JAI ,60,604,JOY ,70
606,JAKOB ,60,604,RUMAYSA ,70
606,MATIAS ,60,604,YARA ,70
606,RAIFE ,60,609,ELISSA ,69
606,REYANSH ,60,609,LEELA ,69
606,SHAYAN ,60,609,MILLICENT ,69
606,TYMOTEUSZ ,60,609,NELA ,69
613,CYRUS ,59,609,NOA ,69
613,DREW ,59,609,RUBY-ROSE ,69
613,IAN ,59,609,THEIA ,69
613,IANIS ,59,616,ALAYAH ,68
613,MCKENZIE ,59,616,AMNA ,68
613,OISIN ,59,616,ELIF ,68
613,RAYMOND ,59,616,ELISHA ,68
613,REHAN ,59,616,EVIE-MAE ,68
621,CRISTIAN ,58,616,KHLOE ,68
621,GUY ,58,616,MORGAN ,68
621,JOVAN ,58,616,PHOENIX ,68
621,KRISH ,58,624,AAYAT ,67
621,MAISON ,58,624,ELSIE-MAE ,67
621,NEO ,58,624,HARLEIGH ,67
621,RAHEEM ,58,624,HELEN ,67
628,ALEC ,57,624,MELANIE ,67
628,FIONN ,57,624,RANIA ,67
628,JAXX ,57,624,THEODORA ,67
628,KEYAAN ,57,631,ELARA ,66
628,KILLIAN ,57,631,ELORA ,66
628,MATAS ,57,631,INES ,66
628,ROSCOE ,57,631,ISABELLA-ROSE ,66
635,ABBAS ,56,631,KAYA ,66
635,ARNIE ,56,631,MAE ,66
635,CASPAR ,56,637,ALESHA ,65
635,CLAY ,56,637,ALISA ,65
635,JARED ,56,637,ANDREA ,65
635,JORGE ,56,637,AVERY ,65
635,RAEES ,56,637,CHRISTINA ,65
635,ZACKARY ,56,637,LILI ,65
635,ZAID ,56,637,LILY-MAY ,65
644,ADNAN ,55,637,MILLIE-ROSE ,65
644,BYRON ,55,637,ROSANNA ,65
644,GIDEON ,55,637,TILLIE ,65
644,HASNAIN ,55,637,UNA ,65
644,USMAN ,55,648,BETH ,64
644,WESLEY ,55,648,CASSIE ,64
650,CIARAN ,54,648,CHARLIE ,64
650,EMIL ,54,648,DAISY-MAE ,64
650,EMIR ,54,648,EMBER ,64
650,ESA ,54,648,ESMAI ,64
650,FYNN ,54,648,GWEN ,64
650,ISHAAN ,54,648,IZABELA ,64
650,KAJUS ,54,648,MARGO ,64
650,MAXIMILLIAN ,54,648,PRINCESS ,64
650,SIMEON ,54,648,RIYA ,64
650,SULAYMAN ,54,648,SAVANNA ,64
650,THEODOR ,54,648,ZOEY ,64
661,CASPIAN ,53,661,DUA ,63
661,CORY ,53,661,LIBERTY ,63
661,DEEN ,53,661,LILIAN ,63
661,DORIAN ,53,661,LULA ,63
661,HARLEN ,53,661,SORAYA ,63
661,HENRI ,53,666,ANDREEA ,62
661,HUBERT ,53,666,ANGELICA ,62
661,ISHAQ ,53,666,HARLIE ,62
661,KOBE ,53,666,LYLAH ,62
661,SHANE ,53,666,MAHNOOR ,62
661,TOMASZ ,53,666,OLIVIA-GRACE ,62
661,WARREN ,53,666,SKY ,62
673,BROGAN ,52,673,AGATHA ,61
673,GREGORY ,52,673,AMANI ,61
673,JAMAL ,52,673,ARIELLE ,61
673,JAYCE ,52,673,GRETA ,61
673,JAYLEN ,52,673,JANA ,61
673,KARTER ,52,673,KENDALL ,61
673,MATTHIAS ,52,673,RENAE ,61
673,MIKAIL ,52,673,SIYA ,61
673,NATHANAEL ,52,673,VIKTORIA ,61
673,RAUL ,52,673,WYNTER ,61
673,TUDOR ,52,683,CELESTE ,60
684,ALEXANDROS ,51,683,COCO ,60
684,ARTUR ,51,683,CRYSTAL ,60
684,DAMIEN ,51,683,EMILIJA ,60
684,DOMINYKAS ,51,683,EMILY-ROSE ,60
684,ERYK ,51,683,ERYN ,60
684,HARPER ,51,683,HAYLEY ,60
684,HERBERT ,51,683,INDIGO ,60
684,ISSA ,51,683,ISOBELLE ,60
684,LEE ,51,683,LAVINIA ,60
684,MONTAGUE ,51,683,LEONIE ,60
684,ORLANDO ,51,683,MAY ,60
684,QASIM ,51,695,ELLA-MAE ,59
684,RONALD ,51,695,IGA ,59
684,SAIF ,51,695,MARCIE ,59
684,SANTINO ,51,695,MARINA ,59
684,TALHA ,51,695,STEVIE ,59
684,WINSTON ,51,695,SYLVIA ,59
701,ALESSANDRO ,50,701,AARYA ,58
701,ARNOLD ,50,701,AQSA ,58
701,EMANUEL ,50,701,CASEY ,58
701,FRANKY ,50,701,COURTNEY ,58
701,HAMZAH ,50,701,HARLEEN ,58
701,LOWEN ,50,701,KATHLEEN ,58
701,ROSS ,50,701,LAIBA ,58
701,VIVAAN ,50,701,LAINEY ,58
709,ANTONY ,49,701,MALAIKA ,58
709,FARHAN ,49,701,OCEAN ,58
709,KAREEM ,49,701,REYA ,58
709,KODI ,49,701,ROMY ,58
709,MATHIAS ,49,701,THALIA ,58
709,OMARI ,49,701,VERONICA ,58
709,REIGN ,49,715,CASSIDY ,57
709,SAHIB ,49,715,DANIELA ,57
709,SHAUN ,49,715,DOTTY ,57
709,WADE ,49,715,ESMAY ,57
719,AMOS ,48,715,GRACIE-MAY ,57
719,BORYS ,48,715,IMANI ,57
719,CALUM ,48,715,IYLAH ,57
719,DEVON ,48,715,KAIRA ,57
719,FREDRICK ,48,715,KAJA ,57
719,HERBIE ,48,715,NICOLA ,57
719,IVOR ,48,715,PATRICIA ,57
719,KHALIL ,48,715,SIENNA-ROSE ,57
719,LLOYD ,48,715,SONIA ,57
719,TIAGO ,48,728,ADELINA ,56
719,TOMMY-LEE ,48,728,AYVA ,56
730,ABU ,47,728,DAISIE ,56
730,ALVIN ,47,728,DEBORAH ,56
730,BRAXTON ,47,728,ROSEMARY ,56
730,DANYAL ,47,733,AMELIA-GRACE ,55
730,EREN ,47,733,AYAANA ,55
730,HAARIS ,47,733,ELSPETH ,55
730,HADI ,47,733,FARAH ,55
730,HAROON ,47,733,HUMAIRA ,55
730,ISMAEL ,47,733,KACEY ,55
730,KLAY ,47,733,PRECIOUS ,55
730,OLAF ,47,740,AMALIE ,54
730,SAUL ,47,740,ASMA ,54
730,SULTAN ,47,740,BAILEY ,54
743,ADDISON ,46,740,CHARLEY ,54
743,ALESSIO ,46,740,FRIDA ,54
743,ARAS ,46,740,HAJRA ,54
743,ARRAN ,46,740,KAROLINA ,54
743,ASA ,46,740,KATY ,54
743,AYYUB ,46,740,LOWRI ,54
743,BOBBIE ,46,740,MARA ,54
743,DHRUV ,46,740,PAYTON ,54
743,FRANCISCO ,46,740,SIMRAN ,54
743,JAD ,46,740,STEFANIA ,54
743,LOUI ,46,753,ANASTAZJA ,53
743,ROME ,46,753,ARWEN ,53
743,SAAD ,46,753,CECILY ,53
743,TAHA ,46,753,DAISY-MAY ,53
743,UZAIR ,46,753,DELIA ,53
743,VALENTINO ,46,753,DULCIE ,53
743,WILL ,46,753,KADIE ,53
743,ZIGGY ,46,753,MACI ,53
761,ADYAN ,45,753,MAHIRA ,53
761,COEN ,45,753,MARTA ,53
761,COLTON ,45,753,SELINA ,53
761,EMILIO ,45,764,CALI ,52
761,GRUFFYDD ,45,764,CARMEN ,52
761,LEYTON ,45,764,CELINE ,52
761,LORCAN ,45,764,LISA ,52
761,MAHDI ,45,764,MIAH ,52
761,MITCHELL ,45,764,RITA ,52
761,SUFYAN ,45,764,SUMMER-ROSE ,52
771,ALASTAIR ,44,771,ADALINE ,51
771,DOMAS ,44,771,ARIYAH ,51
771,FRANCO ,44,771,ASHLEIGH ,51
771,KAYLEN ,44,771,BLANKA ,51
771,KYLAN ,44,771,ELSIE-ROSE ,51
771,PRESLEY ,44,771,GIULIA ,51
771,WOJCIECH ,44,771,GLORIA ,51
771,ZAKARIYYA ,44,771,LORENA ,51
779,ABDULRAHMAN ,43,771,MELISA ,51
779,CALLAN ,43,771,NUSAYBAH ,51
779,EMERSON ,43,771,RAHMA ,51
779,HUEY ,43,771,SAARA ,51
779,KIYAN ,43,771,SAFFRON ,51
779,MD ,43,771,SHELBY ,51
779,YANIS ,43,785,ALARA ,50
786,AMIN ,42,785,ARWA ,50
786,ARONAS ,42,785,BOBBI ,50
786,DENNY ,42,785,ELLE ,50
786,EDMUND ,42,785,GRACIE-MAI ,50
786,FRANCESCO ,42,785,IOANA ,50
786,VIKTOR ,42,785,JONI ,50
786,VLAD ,42,785,RAISA ,50
786,ZAKI ,42,785,ROMA ,50
794,ALEXANDRE ,41,785,SUMAYA ,50
794,ALFIE-JAMES ,41,785,WINIFRED ,50
794,AMAR ,41,785,XANTHE ,50
794,AMMAR ,41,797,ASHLEY ,49
794,BARTOSZ ,41,797,CHIARA ,49
794,EDGAR ,41,797,EZMAE ,49
794,JULIUS ,41,797,HARRIETTE ,49
794,KARSON ,41,797,JOCELYN ,49
794,KYRIE ,41,797,KATELYN ,49
794,SHAAN ,41,797,MEGHAN ,49
794,SHAE ,41,797,MILAN ,49
794,ZIDANE ,41,797,MYLAH ,49
806,ABDULLAHI ,40,797,NEL ,49
806,ABDURRAHMAN ,40,797,ZAINA ,49
806,ARIAN ,40,808,CAMILLE ,48
806,ARIYAN ,40,808,ELENI ,48
806,DARREN ,40,808,ENYA ,48
806,GENE ,40,808,MARGAUX ,48
806,KEATON ,40,808,ROISIN ,48
806,PADDY ,40,808,TAHLIA ,48
806,ROHAAN ,40,814,AISHAH ,47
806,RYLEE ,40,814,ALLEGRA ,47
806,THIAGO ,40,814,BRONTE ,47
806,YOUSSEF ,40,814,CADI ,47
818,ADIL ,39,814,DANIA ,47
818,ADITYA ,39,814,DARLA ,47
818,AUBREY ,39,814,EFA ,47
818,CAIN ,39,814,ELERI ,47
818,FAIZAN ,39,814,ESHAL ,47
818,GRIFF ,39,814,HONOR ,47
818,IGNACY ,39,814,ISHA ,47
818,KABIR ,39,814,JUNIPER ,47
818,KOBIE ,39,814,MADELYN ,47
818,LUCCA ,39,814,MAISEY ,47
818,MIKAEL ,39,814,MARLIE ,47
818,MUSAB ,39,814,MATHILDA ,47
818,PATRIK ,39,814,NANCIE ,47
818,ROY ,39,814,RONNIE ,47
818,VLADIMIR ,39,814,ROXANNE ,47
833,BOWIE ,38,814,SAANVI ,47
833,CASSIAN ,38,814,SAFIA ,47
833,DION ,38,814,TEGAN ,47
833,EMRE ,38,836,AMIYA ,46
833,ISHAAQ ,38,836,ANABIA ,46
833,KENNY ,38,836,ANIYA ,46
833,KENZO ,38,836,AVA-MAY ,46
833,MAHIR ,38,836,BLUEBELL ,46
833,NEIL ,38,836,CORDELIA ,46
833,RIYAN ,38,836,FERNE ,46
833,SEB ,38,836,FIONA ,46
833,TEO ,38,836,GAIA ,46
833,TERRY ,38,836,HARLEE ,46
