"Surname","Rank","Estimated","Frequency"
"TESILLO",124109,128,0.05
"TESKA",34342,624,0.23
"TESKE",10212,2896,1.07
"TESKEY",66274,279,0.1
"TESKY",100663,166,0.06
"TESLA",104819,158,0.06
"TESLAA",142819,107,0.04
"TESLER",48665,407,0.15
"TESLOW",75938,236,0.09
"TESLUK",138741,111,0.04
"TESMAN",134037,116,0.04
"TESMER",31085,706,0.26
"TESNER",78326,227,0.08
"TESNEY",140756,109,0.04
"TESNOW",83965,208,0.08
"TESO",88083,196,0.07
"TESON",60230,313,0.12
"TESONE",92217,185,0.07
"TESORD",123314,129,0.05
"TESORIERO",27526,824,0.31
"TESORO",35994,589,0.22
"TESREAU",133114,117,0.04
"TESS",36807,572,0.21
"TESSAR",131366,119,0.04
"TESSARI",120330,133,0.05
"TESSARO",68360,269,0.1
"TESSAY",99725,168,0.06
"TESSEMA",52174,374,0.14
"TESSEN",88083,196,0.07
"TESSENDORF",64572,288,0.11
"TESSENEER",81414,216,0.08
"TESSER",62396,300,0.11
"TESSIER",7476,4107,1.52
"TESSIN",65668,282,0.1
"TESSITORE",28888,775,0.29
"TESSLER",25006,932,0.35
"TESSMAN",26987,845,0.31
"TESSMANN",56246,340,0.13
"TESSMER",17101,1531,0.57
"TESSNEAR",144908,105,0.04
"TESSNEER",115489,140,0.05
"TESSNER",81100,217,0.08
"TESSO",120330,133,0.05
"TESSON",74675,241,0.09
"TEST",23019,1037,0.38
"TESTA",4013,8123,3.01
"TESTANI",44497,455,0.17
"TESTAVERDE",134929,115,0.04
"TESTER",7396,4154,1.54
"TESTERMAN",9907,3004,1.11
"TESTI",123314,129,0.05
"TESTIN",101654,164,0.06
"TESTINO",103193,161,0.06
"TESTMAN",116123,139,0.05
"TESTO",72022,252,0.09
"TESTOLIN",133114,117,0.04
"TESTON",22443,1070,0.4
"TESTONE",98298,171,0.06
"TESTUT",147095,103,0.04
"TETA",32823,659,0.24
"TETEAK",136783,113,0.04
"TETEN",72466,250,0.09
"TETENS",111119,147,0.05
"TETER",8288,3676,1.36
"TETERS",36045,588,0.22
"TETHER",136783,113,0.04
"TETI",20854,1177,0.44
"TETLAK",127186,124,0.05
"TETLEY",44430,456,0.17
"TETLOW",36956,569,0.21
"TETMEYER",131366,119,0.04
"TETO",124872,127,0.05
"TETON",116835,138,0.05
"TETRAULT",16010,1665,0.62
"TETREAU",70473,259,0.1
"TETREAULT",7929,3869,1.43
"TETRICK",24827,941,0.35
"TETRO",38198,545,0.2
"TETT",103193,161,0.06
"TETTE",149328,101,0.04
"TETTEH",58692,323,0.12
"TETTEMER",99214,169,0.06
"TETTER",51233,382,0.14
"TETTERTON",39176,529,0.2
"TETTING",103193,161,0.06
"TETTLETON",96918,174,0.06
"TETU",75695,237,0.09
"TETUAN",98770,170,0.06
"TETZ",84310,207,0.08
"TETZLAFF",16373,1619,0.6
"TETZLOFF",46614,430,0.16
"TETZNER",132259,118,0.04
"TEUBER",53191,365,0.14
"TEUBERT",51024,384,0.14
"TEUBNER",51024,384,0.14
"TEUFEL",27821,813,0.3
"TEUNE",103706,160,0.06
"TEUNIS",105905,156,0.06
"TEUNISSEN",52935,367,0.14
"TEUSCH",104257,159,0.06
"TEUSCHER",26614,861,0.32
"TEUSINK",133114,117,0.04
"TEUTEBERG",111740,146,0.05
"TEUTON",83965,208,0.08
"TEUTSCH",36860,571,0.21
"TEVAULT",84968,205,0.08
"TEVEBAUGH",52289,373,0.14
"TEVELDE",97384,173,0.06
"TEVEPAUGH",74164,243,0.09
"TEVERBAUGH",86341,201,0.07
"TEVES",19285,1300,0.48
"TEVIS",17141,1526,0.57
"TEVLIN",52714,369,0.14
"TEW",6234,5053,1.87
"TEWALT",67317,274,0.1
"TEWARI",55971,342,0.13
"TEWELDE",102173,163,0.06
"TEWELL",21651,1122,0.42
"TEWES",34711,616,0.23
"TEWEY",148244,102,0.04
"TEWKSBURY",20382,1212,0.45
"TEWOLDE",62396,300,0.11
"TEWS",16602,1591,0.59
"TEX",91801,186,0.07
"TEXADA",75466,238,0.09
"TEXAS",100194,167,0.06
"TEXEIRA",19554,1277,0.47
"TEXIDOR",27028,843,0.31
"TEXIERA",141788,108,0.04
"TEXLEY",114852,141,0.05
"TEXTER",37374,561,0.21
"TEXTOR",42677,478,0.18
"TEY",106477,155,0.06
"TEYNOR",104819,158,0.06
"TEYSSIER",95567,177,0.07
"TEZAK",41130,500,0.19
"TEZENO",30120,734,0.27
