"Surname","Rank","Estimated","Frequency"
"NHAN",23104,1032,0.38
"NHEAN",132259,118,0.04
"NHEK",84631,206,0.08
"NHEM",48776,406,0.15
"NHEP",93006,183,0.07
"NHIEU",118236,136,0.05
"NHIM",89172,193,0.07
"NHO",144908,105,0.04
"NI",11859,2418,0.9
"NIANG",58257,326,0.12
"NIAZ",114166,142,0.05
"NIAZI",35585,598,0.22
"NIBARGER",60230,313,0.12
"NIBBE",54880,351,0.13
"NIBBELINK",79115,224,0.08
"NIBBLETT",82344,213,0.08
"NIBBS",80216,220,0.08
"NIBERT",29016,770,0.29
"NIBLACK",33782,636,0.24
"NIBLE",129619,121,0.04
"NIBLER",92601,184,0.07
"NIBLETT",17685,1462,0.54
"NIBLEY",103706,160,0.06
"NIBLICK",67522,273,0.1
"NIBLO",118954,135,0.05
"NIBLOCK",36189,585,0.22
"NICACIO",118236,136,0.05
"NICAISE",107038,154,0.06
"NICAJ",114166,142,0.05
"NICANOR",63297,295,0.11
"NICAR",121058,132,0.05
"NICARAGUA",139757,110,0.04
"NICAS",144908,105,0.04
"NICASIO",29932,740,0.27
"NICASSIO",70906,257,0.1
"NICASTRI",147095,103,0.04
"NICASTRO",13282,2107,0.78
"NICCOLAI",81100,217,0.08
"NICCOLI",49159,402,0.15
"NICCOLLS",119644,134,0.05
"NICCUM",19232,1305,0.48
"NICDAO",93841,181,0.07
"NICE",8945,3361,1.25
"NICELEY",70679,258,0.1
"NICELY",6715,4635,1.72
"NICESWANGER",123314,129,0.05
"NICEWANDER",56120,341,0.13
"NICEWARNER",70906,257,0.1
"NICEWICZ",117538,137,0.05
"NICEWONGER",67113,275,0.1
"NICGORSKI",141788,108,0.04
"NICHELSON",24491,957,0.35
"NICHLOS",76700,233,0.09
"NICHOIS",83618,209,0.08
"NICHOL",8826,3418,1.27
"NICHOLAI",109915,149,0.06
"NICHOLAS",1205,26628,9.87
"NICHOLES",16938,1549,0.57
"NICHOLIS",128797,122,0.05
"NICHOLL",20629,1193,0.44
"NICHOLLS",5931,5344,1.98
"NICHOLOFF",138741,111,0.04
"NICHOLOS",123314,129,0.05
"NICHOLS",174,141936,52.62
"NICHOLSEN",95091,178,0.07
"NICHOLSON",534,55986,20.75
"NICHTER",30970,709,0.26
"NICHTING",96033,176,0.07
"NICI",121058,132,0.05
"NICITA",118236,136,0.05
"NICK",9512,3136,1.16
"NICKAS",84310,207,0.08
"NICKEL",3991,8167,3.03
"NICKELBERRY",65668,282,0.1
"NICKELL",5714,5564,2.06
"NICKELLS",91004,188,0.07
"NICKELS",6770,4590,1.7
"NICKELSEN",66073,280,0.1
"NICKELSON",10176,2909,1.08
"NICKENS",10270,2876,1.07
"NICKERSON",2162,15409,5.71
"NICKESON",55003,350,0.13
"NICKEY",35445,601,0.22
"NICKISCH",125639,126,0.05
"NICKL",88083,196,0.07
"NICKLAS",14755,1846,0.68
"NICKLAUS",28326,794,0.29
"NICKLAW",122534,130,0.05
"NICKLAY",79115,224,0.08
"NICKLE",14084,1961,0.73
"NICKLEBERRY",69636,263,0.1
"NICKLER",107038,154,0.06
"NICKLES",7799,3931,1.46
"NICKLESON",64385,289,0.11
"NICKLESS",33735,637,0.24
"NICKLEY",135837,114,0.04
"NICKLIN",42604,479,0.18
"NICKLOS",92601,184,0.07
"NICKLOW",33690,638,0.24
"NICKMAN",125639,126,0.05
"NICKOL",35916,591,0.22
"NICKOLA",95091,178,0.07
"NICKOLAI",113519,143,0.05
"NICKOLAS",39378,526,0.19
"NICKOLAUS",70052,261,0.1
"NICKOLAUSON",147095,103,0.04
"NICKOLES",72717,249,0.09
"NICKOLI",68782,267,0.1
"NICKOLICH",137816,112,0.04
"NICKOLITE",125639,126,0.05
"NICKOLOFF",51024,384,0.14
"NICKOLS",18484,1379,0.51
"NICKOLSON",39240,528,0.2
"NICKOSON",93841,181,0.07
"NICKS",7608,4029,1.49
"NICKSIC",89172,193,0.07
"NICKSON",14976,1811,0.67
"NICKUM",60557,311,0.12
"NICLEY",41924,488,0.18
"NICO",64385,289,0.11
"NICOARA",135837,114,0.04
"NICODEMO",94227,180,0.07
"NICODEMUS",13985,1980,0.73
"NICOL",6454,4850,1.8
"NICOLA",14813,1837,0.68
"NICOLAE",100663,166,0.06
"NICOLAI",13628,2042,0.76
"NICOLAIDES",50366,390,0.14
"NICOLAIDIS",143847,106,0.04
"NICOLAIS",110523,148,0.05
"NICOLAISEN",47939,415,0.15
"NICOLAOU",49471,399,0.15
"NICOLAS",5525,5783,2.14
"NICOLAU",64934,286,0.11
"NICOLAUS",46944,426,0.16
"NICOLAY",27009,844,0.31
"NICOLAYSEN",75938,236,0.09
"NICOLAZZI",114166,142,0.05
"NICOLAZZO",72717,249,0.09
"NICOLE",36917,570,0.21
"NICOLEAU",125639,126,0.05
"NICOLELLA",67317,274,0.1
"NICOLES",84631,206,0.08
"NICOLESCU",135837,114,0.04
"NICOLET",44192,459,0.17
"NICOLETTA",57090,334,0.12
"NICOLETTE",54152,357,0.13
"NICOLETTI",10344,2852,1.06
"NICOLETTO",90252,190,0.07
"NICOLI",45403,444,0.16
"NICOLIA",75938,236,0.09
"NICOLICH",60390,312,0.12
"NICOLINI",29840,743,0.28
"NICOLINO",93006,183,0.07
"NICOLL",12703,2233,0.83
"NICOLLE",107038,154,0.06
"NICOLLS",43463,468,0.17
"NICOLO",39499,524,0.19
"NICOLOFF",53299,364,0.13
"NICOLOPOULOS",107038,154,0.06
"NICOLOSI",13496,2066,0.77
"NICOLS",40908,503,0.19
"NICOLSON",35994,589,0.22
"NICOLUCCI",131366,119,0.04
"NICORA",75938,236,0.09
"NICOSIA",10527,2796,1.04
"NICOSON",45403,444,0.16
"NICOT",127186,124,0.05
"NICOTERA",42437,481,0.18
"NICOTRA",31958,682,0.25
"NICOULIN",129619,121,0.04
"NICPON",58849,322,0.12
"NICULESCU",143847,106,0.04
"NIDA",19144,1313,0.49
"NIDAY",28166,800,0.3
"NIDER",93006,183,0.07
"NIDEVER",131366,119,0.04
"NIDEY",100194,167,0.06
"NIDIFFER",36672,575,0.21
"NIDO",58257,326,0.12
"NIE",24406,961,0.36
"NIEB",136783,113,0.04
"NIEBAUER",38464,541,0.2
"NIEBAUM",124872,127,0.05
"NIEBEL",59453,318,0.12
"NIEBER",147095,103,0.04
"NIEBERDING",77472,230,0.09
"NIEBERGALL",59769,316,0.12
"NIEBERLEIN",137816,112,0.04
"NIEBLA",35797,593,0.22
"NIEBLAS",25945,889,0.33
"NIEBLER",129619,121,0.04
"NIEBLES",138741,111,0.04
"NIEBLING",55237,348,0.13
"NIEBOER",58553,324,0.12
"NIEBRUEGGE",91801,186,0.07
"NIEBRUGGE",51352,381,0.14
"NIEBRZYDOWSKI",112967,144,0.05
"NIEBUHR",21666,1121,0.42
"NIEBUR",51458,380,0.14
"NIEC",70052,261,0.1
"NIECE",23884,987,0.37
"NIECKARZ",146011,104,0.04
"NIED",37938,550,0.2
"NIEDBALA",51233,382,0.14
"NIEDBALSKI",44192,459,0.17
"NIEDENS",88461,195,0.07
"NIEDENTHAL",98298,171,0.06
"NIEDER",36129,586,0.22
"NIEDERBERGER",68360,269,0.1
"NIEDERBRACH",143847,106,0.04
"NIEDERER",41722,491,0.18
"NIEDERHAUS",104819,158,0.06
"NIEDERHAUSER",37728,554,0.21
"NIEDERHOFER",80812,218,0.08
"NIEDERKOHR",112365,145,0.05
"NIEDERKORN",59453,318,0.12
"NIEDERMAIER",112365,145,0.05
"NIEDERMAN",60083,314,0.12
"NIEDERMANN",105905,156,0.06
"NIEDERMAYER",76700,233,0.09
"NIEDERMEIER",43377,469,0.17
"NIEDERMEYER",36093,587,0.22
"NIEDERMIER",124109,128,0.05
"NIEDERRITER",87729,197,0.07
"NIEDERSTADT",104257,159,0.06
"NIEDERT",58257,326,0.12
"NIEDFELDT",57705,330,0.12
"NIEDRICH",139757,110,0.04
"NIEDRINGHAUS",69201,265,0.1
"NIEDZIALEK",119644,134,0.05
"NIEDZIELA",78838,225,0.08
"NIEDZIELSKI",33605,640,0.24
"NIEDZWIECKI",20497,1203,0.45
"NIEDZWIEDZ",108153,152,0.06
"NIEFT",120330,133,0.05
"NIEH",75466,238,0.09
"NIEHAUS",8942,3362,1.25
"NIEHENKE",109328,150,0.06
"NIEHOFF",21832,1110,0.41
"NIEHUES",68569,268,0.1
"NIEHUS",54020,358,0.13
"NIEJADLIK",116123,139,0.05
"NIEKAMP",31492,695,0.26
"NIEL",51945,376,0.14
"NIELAND",31592,692,0.26
"NIELANDER",112365,145,0.05
"NIELD",27595,822,0.3
"NIELDS",149328,101,0.04
"NIELL",105374,157,0.06
"NIELSEN",765,41007,15.2
"NIELSON",3164,10410,3.86
"NIEMAN",6333,4954,1.84
"NIEMAND",113519,143,0.05
"NIEMANN",7676,3998,1.48
"NIEMCZURA",97384,173,0.06
"NIEMCZYK",25374,916,0.34
"NIEMEIER",23019,1037,0.38
"NIEMELA",28460,789,0.29
"NIEMER",90252,190,0.07
"NIEMERG",85297,204,0.08
"NIEMEYER",7281,4221,1.56
"NIEMI",7234,4253,1.58
"NIEMIEC",12511,2271,0.84
"NIEMIER",114852,141,0.05
"NIEMIETZ",110523,148,0.05
"NIEMINEN",84968,205,0.08
"NIEMINSKI",116835,138,0.05
"NIEMIRA",109328,150,0.06
"NIEMOTH",135837,114,0.04
"NIEMUTH",40139,514,0.19
"NIENABER",26566,863,0.32
"NIENBERG",118236,136,0.05
"NIENDORF",102173,163,0.06
"NIENHAUS",49249,401,0.15
"NIENHOUSE",96918,174,0.06
"NIENHUESER",92601,184,0.07
"NIENHUIS",34399,623,0.23
"NIENKE",106477,155,0.06
"NIENOW",40908,503,0.19
"NIENSTEDT",67317,274,0.1
"NIEPORTE",103193,161,0.06
"NIER",45308,445,0.16
"NIERADKA",87348,198,0.07
"NIERE",114852,141,0.05
"NIERENBERG",49159,402,0.15
"NIERENGARTEN",87729,197,0.07
"NIERENHAUSEN",98770,170,0.06
"NIERGARTH",119644,134,0.05
"NIERI",104257,159,0.06
"NIERMAN",31085,706,0.26
"NIERMANN",72905,248,0.09
"NIERMEYER",102173,163,0.06
"NIERODA",129619,121,0.04
"NIES",13181,2125,0.79
"NIESE",24386,962,0.36
"NIESEN",17268,1509,0.56
"NIESER",110523,148,0.05
"NIESET",127948,123,0.05
"NIESMAN",124872,127,0.05
"NIESS",49965,394,0.15
"NIESSEN",76208,235,0.09
"NIESSNER",100663,166,0.06
"NIESZ",91404,187,0.07
"NIETERS",53904,359,0.13
"NIETERT",99725,168,0.06
"NIETFELD",68172,270,0.1
"NIETHAMMER",109915,149,0.06
"NIETLING",141788,108,0.04
"NIETO",1744,18817,6.98
"NIETTE",124872,127,0.05
"NIETUPSKI",76946,232,0.09
"NIETZ",81414,216,0.08
"NIETZEL",110523,148,0.05
"NIEUWENHUIS",53659,361,0.13
"NIEUWSMA",73154,247,0.09
"NIEVA",50261,391,0.14
"NIEVE",85643,203,0.08
"NIEVERA",128797,122,0.05
"NIEVES",1146,28011,10.38
"NIEVEZ",114852,141,0.05
"NIEWALD",73412,246,0.09
"NIEWIADOMSKI",51680,378,0.14
"NIEWIAROWSKI",116835,138,0.05
"NIEWINSKI",50686,387,0.14
"NIEWOEHNER",78838,225,0.08
"NIEWOHNER",123314,129,0.05
"NIEWOLD",148244,102,0.04
"NIEZGODA",39052,531,0.2
"NIFFEN",89895,191,0.07
"NIFFENEGGER",73659,245,0.09
"NIFONG",29625,750,0.28
"NIFOROS",150436,100,0.04
"NIGAM",52077,375,0.14
"NIGBOR",89549,192,0.07
"NIGBUR",144908,105,0.04
"NIGG",37688,555,0.21
"NIGGEL",127186,124,0.05
"NIGGEMANN",107565,153,0.06
"NIGGEMEYER",110523,148,0.05
"NIGGLI",120330,133,0.05
"NIGH",14680,1857,0.69
"NIGHBERT",78549,226,0.08
"NIGHBOR",124109,128,0.05
"NIGHSWANDER",65668,282,0.1
"NIGHSWONGER",50261,391,0.14
"NIGHT",64572,288,0.11
"NIGHTENGALE",30229,731,0.27
"NIGHTINGALE",7686,3994,1.48
"NIGHTLINGER",128797,122,0.05
"NIGL",79958,221,0.08
"NIGLIO",93841,181,0.07
"NIGO",125639,126,0.05
"NIGON",102691,162,0.06
"NIGRA",100194,167,0.06
"NIGRELLI",49965,394,0.15
"NIGRO",6526,4794,1.78
"NIHAN",104257,159,0.06
"NIHART",37200,564,0.21
"NIHEI",101654,164,0.06
"NIHILL",62396,300,0.11
"NIHIPALI",77742,229,0.08
"NIHISER",49563,398,0.15
"NII",74957,240,0.09
"NIICHEL",142819,107,0.04
"NIIMI",92217,185,0.07
"NIJJAR",40465,509,0.19
"NIJMEH",116835,138,0.05
"NIKA",84631,206,0.08
"NIKAC",121780,131,0.05
"NIKAIDO",93841,181,0.07
"NIKAS",63632,293,0.11
"NIKEL",93427,182,0.07
"NIKIC",138741,111,0.04
"NIKIEL",122534,130,0.05
"NIKIFOROV",132259,118,0.04
"NIKIRK",58849,322,0.12
"NIKITAS",73931,244,0.09
"NIKITENKO",149328,101,0.04
"NIKITIN",58999,321,0.12
"NIKKEL",28489,788,0.29
"NIKKILA",86992,199,0.07
"NIKLAS",65668,282,0.1
"NIKLAUS",97848,172,0.06
"NIKLES",108153,152,0.06
"NIKNAM",141788,108,0.04
"NIKO",87348,198,0.07
"NIKOCEVIC",111740,146,0.05
"NIKODEM",69201,265,0.1
"NIKODYM",128797,122,0.05
"NIKOLA",96918,174,0.06
"NIKOLAI",41859,489,0.18
"NIKOLAIDIS",93841,181,0.07
"NIKOLAISEN",91004,188,0.07
"NIKOLAOU",111740,146,0.05
"NIKOLAS",60706,310,0.11
"NIKOLAUS",42289,483,0.18
"NIKOLAYEV",144908,105,0.04
"NIKOLIC",28028,805,0.3
"NIKOLICH",53556,362,0.13
"NIKOLOPOULOS",72022,252,0.09
"NIKOLOV",47575,419,0.16
"NIKOLOVSKI",93841,181,0.07
"NIKSA",136783,113,0.04
"NIKSCH",142819,107,0.04
"NIKSICH",125639,126,0.05
"NIKULA",83004,211,0.08
"NIKZAD",108734,151,0.06
"NIL",141788,108,0.04
"NILA",37640,556,0.21
"NILAN",40335,511,0.19
"NILAND",25123,926,0.34
"NILE",49249,401,0.15
"NILES",4102,7993,2.96
"NILGES",37200,564,0.21
"NILL",28888,775,0.29
"NILLER",116123,139,0.05
"NILLES",19048,1322,0.49
"NILLIAMS",129619,121,0.04
"NILLO",136783,113,0.04
"NILO",54522,354,0.13
"NILON",121058,132,0.05
"NILSEN",7951,3860,1.43
"NILSON",8737,3462,1.28
"NILSSEN",90652,189,0.07
"NILSSON",9680,3079,1.14
"NIM",50468,389,0.14
"NIMAN",52077,375,0.14
"NIMBLETT",132259,118,0.04
"NIMEH",118954,135,0.05
"NIMER",61544,305,0.11
"NIMETH",129619,121,0.04
"NIMETZ",134929,115,0.04
"NIMICK",99725,168,0.06
"NIMITZ",90252,190,0.07
"NIMKE",118236,136,0.05
"NIMMAGADDA",103706,160,0.06
"NIMMER",35003,610,0.23
"NIMMO",11302,2565,0.95
"NIMMONS",21438,1137,0.42
"NIMO",127948,123,0.05
"NIMOCKS",95567,177,0.07
"NIMON",54020,358,0.13
"NIMPHIUS",134929,115,0.04
"NIMRI",113519,143,0.05
"NIMRICK",81100,217,0.08
"NIMROD",75219,239,0.09
"NIMS",15710,1707,0.63
"NIMTZ",35994,589,0.22
"NIMZ",55376,347,0.13
"NIN",40465,509,0.19
"NINA",34503,621,0.23
"NINAN",50261,391,0.14
"NINE",26078,883,0.33
"NINEMIRE",83301,210,0.08
"NINER",48021,414,0.15
"NINES",93841,181,0.07
"NING",34308,625,0.23
"NINH",42830,476,0.18
"NINHAM",90652,189,0.07
"NINI",62046,302,0.11
"NININGER",96033,176,0.07
"NINIVAGGI",114852,141,0.05
"NINK",94227,180,0.07
"NINKE",104819,158,0.06
"NINMANN",129619,121,0.04
"NINNEMAN",38464,541,0.2
"NINNEMANN",68360,269,0.1
"NINNESS",83618,209,0.08
"NINO",4085,8023,2.97
"NINOMIYA",71143,256,0.09
"NINOS",109328,150,0.06
"NINOW",144908,105,0.04
"NIOLA",107565,153,0.06
"NIOSI",72022,252,0.09
"NIOUS",141788,108,0.04
"NIP",59147,320,0.12
"NIPE",141788,108,0.04
"NIPER",98770,170,0.06
"NIPP",27176,837,0.31
"NIPPER",7706,3982,1.48
"NIPPERT",46614,430,0.16
"NIPPLE",58397,325,0.12
"NIPPS",70906,257,0.1
"NIQUETTE",46000,437,0.16
"NIR",96918,174,0.06
"NIRA",98770,170,0.06
"NIRANJAN",112967,144,0.05
"NIRENBERG",52077,375,0.14
"NIRO",39617,522,0.19
"NIRSCHL",76700,233,0.09
"NISA",80216,220,0.08
"NISANOV",78035,228,0.08
"NISAR",70679,258,0.1
"NISBET",13812,2009,0.74
"NISBETH",96480,175,0.06
"NISBETT",32267,673,0.25
"NISBY",98770,170,0.06
"NISCHAN",142819,107,0.04
"NISCHWITZ",137816,112,0.04
"NISCO",139757,110,0.04
"NISE",135837,114,0.04
"NISEN",127186,124,0.05
"NISENBAUM",91004,188,0.07
"NISENSON",140756,109,0.04
"NISH",44497,455,0.17
"NISHA",129619,121,0.04
"NISHANIAN",130443,120,0.04
"NISHI",31301,700,0.26
"NISHIDA",22240,1082,0.4
"NISHIGUCHI",97384,173,0.06
"NISHIHARA",55376,347,0.13
"NISHIHIRA",111740,146,0.05
"NISHIJIMA",89895,191,0.07
"NISHIKAWA",25991,887,0.33
"NISHIKI",144908,105,0.04
"NISHIMORI",127948,123,0.05
"NISHIMOTO",19328,1297,0.48
"NISHIMURA",11349,2551,0.95
"NISHINO",72905,248,0.09
"NISHIO",69201,265,0.1
"NISHIOKA",36531,578,0.21
"NISHITA",150436,100,0.04
"NISHIYAMA",37881,551,0.2
"NISHIZAKI",139757,110,0.04
"NISHIZAWA",103193,161,0.06
"NISI",99214,169,0.06
"NISIEWICZ",149328,101,0.04
"NISIUS",135837,114,0.04
"NISIVOCCIA",123314,129,0.05
"NISKA",66878,276,0.1
"NISKALA",96918,174,0.06
"NISKANEN",45909,438,0.16
"NISKI",93841,181,0.07
"NISLEY",25885,892,0.33
"NISLY",39756,520,0.19
"NISONGER",76946,232,0.09
"NISPEL",90652,189,0.07
"NISPEROS",76465,234,0.09
"NISS",68973,266,0.1
"NISSAN",42437,481,0.18
"NISSEL",74398,242,0.09
"NISSEN",6259,5018,1.86
"NISSENBAUM",55481,346,0.13
"NISSIM",61855,303,0.11
"NISSLEY",18953,1331,0.49
"NISSLY",83004,211,0.08
"NISSON",57705,330,0.12
"NIST",36276,583,0.22
"NISTA",83618,209,0.08
"NISTAL",131366,119,0.04
"NISTICO",82344,213,0.08
"NISTLER",32652,663,0.25
"NISTOR",96480,175,0.06
"NISULA",143847,106,0.04
"NISWANDER",30120,734,0.27
"NISWANGER",122534,130,0.05
"NISWENDER",104819,158,0.06
"NISWONGER",18927,1334,0.49
"NITA",66073,280,0.1
"NITCH",91801,186,0.07
"NITCHALS",113519,143,0.05
"NITCHER",69201,265,0.1
"NITCHIE",136783,113,0.04
"NITCHMAN",64750,287,0.11
"NITE",98770,170,0.06
"NITECKI",127948,123,0.05
"NITKA",45149,447,0.17
"NITKIEWICZ",125639,126,0.05
"NITKIN",113519,143,0.05
"NITKOWSKI",121058,132,0.05
"NITO",119644,134,0.05
"NITOWSKI",128797,122,0.05
"NITSCH",31271,701,0.26
"NITSCHE",33830,635,0.24
"NITSCHKE",19537,1278,0.47
"NITTA",23428,1012,0.38
"NITTI",25969,888,0.33
"NITTINGER",124109,128,0.05
"NITTLER",107038,154,0.06
"NITTO",109915,149,0.06
"NITTOLI",99725,168,0.06
"NITTOLO",130443,120,0.04
"NITZ",11671,2463,0.91
"NITZBERG",72237,251,0.09
"NITZEL",55237,348,0.13
"NITZKE",131366,119,0.04
"NITZSCHE",43708,465,0.17
"NITZSCHKE",78838,225,0.08
"NIU",28856,776,0.29
"NIV",142819,107,0.04
"NIVA",88083,196,0.07
"NIVALA",133114,117,0.04
"NIVAR",50178,392,0.15
"NIVELO",148244,102,0.04
"NIVEN",19272,1301,0.48
"NIVENS",15194,1779,0.66
"NIVER",26717,857,0.32
"NIVES",91404,187,0.07
"NIVISON",51945,376,0.14
"NIWA",63632,293,0.11
"NIX",1437,22814,8.46
"NIXA",149328,101,0.04
"NIXDORF",44895,450,0.17
"NIXON",877,36037,13.36
"NIXSON",67936,271,0.1
"NIXT",114852,141,0.05
"NIYAZOV",73659,245,0.09
"NIZ",100194,167,0.06
"NIZAM",91404,187,0.07
"NIZAMI",93006,183,0.07
"NIZER",131366,119,0.04
"NIZINSKI",96918,174,0.06
"NIZIOL",68973,266,0.1
"NIZIOLEK",45308,445,0.16
"NIZNIK",34399,623,0.23
"NIZOLEK",125639,126,0.05
"NIZZA",72466,250,0.09
"NIZZI",88461,195,0.07
"NJENGA",136783,113,0.04
"NJIE",48963,404,0.15
"NJOKU",33653,639,0.24
"NJOROGE",59916,315,0.12
"NJOS",94676,179,0.07
"NJUGUNA",82344,213,0.08
"NJUS",140756,109,0.04
"NKANSAH",149328,101,0.04
"NKRUMAH",104819,158,0.06
"NKWOCHA",134037,116,0.04
"NNADI",98770,170,0.06
"NNAJI",116835,138,0.05
"NO",15731,1704,0.63
"NOA",25221,922,0.34
"NOACK",11382,2540,0.94
"NOAD",140756,109,0.04
"NOAH",6368,4923,1.82
"NOAK",82344,213,0.08
"NOAKER",97848,172,0.06
"NOAKES",16859,1558,0.58
"NOAL",127186,124,0.05
"NOALL",98298,171,0.06
"NOAR",141788,108,0.04
"NOBACH",112967,144,0.05
"NOBBE",33206,649,0.24
"NOBBS",59293,319,0.12
"NOBE",149328,101,0.04
"NOBEL",27150,838,0.31
"NOBERT",79676,222,0.08
"NOBES",121780,131,0.05
"NOBILE",18857,1341,0.5
"NOBILI",120330,133,0.05
"NOBIS",40465,509,0.19
"NOBLE",784,40217,14.91
"NOBLES",2724,12149,4.5
"NOBLET",47026,425,0.16
"NOBLETT",27526,824,0.31
"NOBLEY",141788,108,0.04
"NOBLEZA",105905,156,0.06
"NOBLIN",25926,890,0.33
"NOBLIT",52827,368,0.14
"NOBLITT",17014,1539,0.57
"NOBOA",31126,705,0.26
"NOBRE",104257,159,0.06
"NOBREGA",30229,731,0.27
"NOBRIGA",30412,725,0.27
"NOBS",134037,116,0.04
"NOCAR",144908,105,0.04
"NOCCHI",142819,107,0.04
"NOCCO",123314,129,0.05
"NOCE",24873,939,0.35
"NOCEDA",149328,101,0.04
"NOCEK",117538,137,0.05
"NOCELLA",30483,723,0.27
"NOCERA",16906,1553,0.58
"NOCERINO",55849,343,0.13
"NOCERO",84968,205,0.08
"NOCH",114852,141,0.05
"NOCHE",79676,222,0.08
"NOCHEZ",97848,172,0.06
"NOCITA",96918,174,0.06
"NOCITO",44654,453,0.17
"NOCK",13766,2018,0.75
"NOCKELS",133114,117,0.04
"NOCKS",110523,148,0.05
"NOCON",51680,378,0.14
"NODA",19828,1255,0.47
"NODAL",37094,566,0.21
"NODAR",116835,138,0.05
"NODARSE",35585,598,0.22
"NODD",150436,100,0.04
"NODDIN",96918,174,0.06
"NODELL",134037,116,0.04
"NODELMAN",115489,140,0.05
"NODEN",89172,193,0.07
"NODES",93427,182,0.07
"NODINE",23922,985,0.37
"NODLAND",66878,276,0.1
"NODLER",147095,103,0.04
"NODOLF",131366,119,0.04
"NODURFT",101157,165,0.06
"NOE",3080,10789,4
"NOECKER",26587,862,0.32
"NOEGEL",85996,202,0.07
"NOEL",1130,28401,10.53
"NOELDNER",91004,188,0.07
"NOELKE",65492,283,0.1
"NOELKER",100194,167,0.06
"NOELL",15661,1713,0.64
"NOELLE",71372,255,0.09
"NOELLER",77222,231,0.09
"NOER",122534,130,0.05
"NOERENBERG",90252,190,0.07
"NOERR",107038,154,0.06
"NOES",130443,120,0.04
"NOESEN",93427,182,0.07
"NOESI",133114,117,0.04
"NOESKE",72022,252,0.09
"NOETH",50468,389,0.14
"NOETHE",102691,162,0.06
"NOETHEN",149328,101,0.04
"NOETZEL",50572,388,0.14
"NOEY",71372,255,0.09
"NOFAL",73412,246,0.09
"NOFER",136783,113,0.04
"NOFFKE",35797,593,0.22
"NOFFSINGER",14951,1814,0.67
"NOFFZ",139757,110,0.04
"NOFI",103706,160,0.06
"NOFIRE",109915,149,0.06
"NOFS",127186,124,0.05
"NOFSINGER",34150,628,0.23
"NOFTLE",140756,109,0.04
"NOFTSGER",96033,176,0.07
"NOFTSIER",141788,108,0.04
"NOFTZ",61376,306,0.11
"NOFZIGER",31085,706,0.26
"NOFZINGER",98770,170,0.06
"NOGA",15752,1701,0.63
"NOGAJ",148244,102,0.04
"NOGAL",94676,179,0.07
"NOGALES",31464,696,0.26
"NOGALSKI",133114,117,0.04
"NOGAMI",132259,118,0.04
"NOGAR",135837,114,0.04
"NOGAY",129619,121,0.04
"NOGGLE",17835,1447,0.54
"NOGLE",36572,577,0.21
"NOGLER",143847,106,0.04
"NOGOSEK",108734,151,0.06
"NOGOWSKI",132259,118,0.04
"NOGRADY",134929,115,0.04
"NOGUCHI",31339,699,0.26
"NOGUEDA",73659,245,0.09
"NOGUEIRA",17996,1430,0.53
"NOGUERA",16333,1624,0.6
"NOGUERAS",38263,544,0.2
"NOGUES",70906,257,0.1
"NOGUEZ",40265,512,0.19
"NOH",18025,1427,0.53
"NOHA",78838,225,0.08
"NOHARA",93841,181,0.07
"NOHAVA",94227,180,0.07
"NOHE",88461,195,0.07
"NOHELTY",111740,146,0.05
"NOHL",59453,318,0.12
"NOHNER",136783,113,0.04
"NOHR",41924,488,0.18
"NOHRA",146011,104,0.04
"NOHREN",116123,139,0.05
"NOHRENBERG",109915,149,0.06
"NOIA",68782,267,0.1
"NOICE",72717,249,0.09
"NOID",148244,102,0.04
"NOIL",115489,140,0.05
"NOILES",150436,100,0.04
"NOIROT",98298,171,0.06
"NOISETTE",78549,226,0.08
"NOISEUX",102691,162,0.06
"NOJI",123314,129,0.05
"NOJIMA",89895,191,0.07
"NOJIRI",148244,102,0.04
"NOKE",127948,123,0.05
"NOKES",14778,1843,0.68
"NOKLEBY",101157,165,0.06
"NOL",127948,123,0.05
"NOLA",31738,688,0.26
"NOLAN",705,44421,16.47
"NOLAND",3642,8964,3.32
"NOLASCO",4803,6720,2.49
"NOLAZCO",66073,280,0.1
"NOLD",17351,1502,0.56
"NOLDE",43546,467,0.17
"NOLDEN",26924,848,0.31
"NOLDER",29325,760,0.28
"NOLDY",150436,100,0.04
"NOLE",28166,800,0.3
"NOLEN",3277,10021,3.71
"NOLES",9292,3226,1.2
"NOLET",35053,609,0.23
"NOLETTE",31817,686,0.25
"NOLF",32823,659,0.24
"NOLFF",77742,229,0.08
"NOLFI",54385,355,0.13
"NOLFO",88461,195,0.07
"NOLI",134037,116,0.04
"NOLIN",11722,2450,0.91
"NOLING",99725,168,0.06
"NOLKER",104257,159,0.06
"NOLL",3274,10030,3.72
"NOLLA",149328,101,0.04
"NOLLAN",102691,162,0.06
"NOLLE",66676,277,0.1
"NOLLEN",71372,255,0.09
"NOLLER",27848,812,0.3
"NOLLET",115489,140,0.05
"NOLLETTE",84310,207,0.08
"NOLLEY",19196,1308,0.48
"NOLLIE",133114,117,0.04
"NOLLMAN",126400,125,0.05
"NOLLNER",96480,175,0.06
"NOLT",10473,2812,1.04
"NOLTA",79958,221,0.08
"NOLTE",5196,6176,2.29
"NOLTEMEYER",111119,147,0.05
"NOLTER",121058,132,0.05
"NOLTING",17871,1444,0.54
"NOLTNER",134037,116,0.04
"NOLTON",49366,400,0.15
"NOLZ",82691,212,0.08
"NOMA",115489,140,0.05
"NOMAN",89895,191,0.07
"NOMEE",117538,137,0.05
