"Surname","Rank","Estimated","Frequency"
"FEREZ",116835,138,0.05
"FERG",49767,396,0.15
"FERGASON",46426,432,0.16
"FERGE",72905,248,0.09
"FERGEN",68782,267,0.1
"FERGER",44895,450,0.17
"FERGERSON",15187,1781,0.66
"FERGESON",36917,570,0.21
"FERGISON",78035,228,0.08
"FERGSON",83301,210,0.08
"FERGUESON",111740,146,0.05
"FERGURSON",66878,276,0.1
"FERGUS",14813,1837,0.68
"FERGUSEN",120330,133,0.05
"FERGUSON",173,142256,52.73
"FERGUSSON",35053,609,0.23
"FERIA",24083,977,0.36
"FERINA",111119,147,0.05
"FERINGA",93841,181,0.07
"FERINGTON",129619,121,0.04
"FERINO",113519,143,0.05
"FERIOLI",86341,201,0.07
"FERIOZZI",143847,106,0.04
"FERIS",87348,198,0.07
"FERKEL",83004,211,0.08
"FERKO",37200,564,0.21
"FERKOVICH",106477,155,0.06
"FERLA",92601,184,0.07
"FERLAND",13971,1982,0.73
"FERLAUTO",149328,101,0.04
"FERLAZZO",72022,252,0.09
"FERLEY",118236,136,0.05
"FERLIN",95091,178,0.07
"FERLISE",139757,110,0.04
"FERLISI",95567,177,0.07
"FERLITA",68172,270,0.1
"FERLITO",70273,260,0.1
"FERLO",148244,102,0.04
"FERM",53904,359,0.13
"FERMAINT",107565,153,0.06
"FERMAN",17030,1538,0.57
"FERMANIAN",140756,109,0.04
"FERMANICH",96918,174,0.06
"FERMIN",9036,3326,1.23
"FERMO",89549,192,0.07
"FERN",11166,2606,0.97
"FERNAAYS",146011,104,0.04
"FERNADES",127186,124,0.05
"FERNALD",14168,1945,0.72
"FERNAN",77472,230,0.09
"FERNAND",107565,153,0.06
"FERNANDER",78035,228,0.08
"FERNANDERS",79676,222,0.08
"FERNANDES",2305,14385,5.33
"FERNANDEZ",178,139302,51.64
"FERNANDINI",109915,149,0.06
"FERNANDO",7161,4298,1.59
"FERNATT",87348,198,0.07
"FERNAU",42830,476,0.18
"FERNBACH",74675,241,0.09
"FERNEAU",66073,280,0.1
"FERNEDING",95091,178,0.07
"FERNELIUS",55971,342,0.13
"FERNER",44654,453,0.17
"FERNETTE",116835,138,0.05
"FERNEY",93006,183,0.07
"FERNHOLZ",41448,495,0.18
"FERNICOLA",44821,451,0.17
"FERNIE",143847,106,0.04
"FERNIZA",140756,109,0.04
"FERNLEY",111740,146,0.05
"FERNLUND",135837,114,0.04
"FERNOW",77742,229,0.08
"FERNQUIST",149328,101,0.04
"FERNS",34150,628,0.23
"FERNSLER",86341,201,0.07
"FERNSTROM",61713,304,0.11
"FERO",34114,629,0.23
"FEROCE",121780,131,0.05
"FEROLA",146011,104,0.04
"FEROLI",133114,117,0.04
"FEROLITO",117538,137,0.05
"FERON",102173,163,0.06
"FERONE",65862,281,0.1
"FERONTI",128797,122,0.05
"FEROZ",94227,180,0.07
"FERR",141788,108,0.04
"FERRA",27176,837,0.31
"FERRACANE",89172,193,0.07
"FERRACCI",146011,104,0.04
"FERRAGAMO",58130,327,0.12
"FERRAINA",131366,119,0.04
"FERRAIOLI",53782,360,0.13
"FERRAIOLO",45735,440,0.16
"FERRAIUOLO",54020,358,0.13
"FERRAL",83004,211,0.08
"FERRALES",67936,271,0.1
"FERRALL",37319,562,0.21
"FERRAN",26419,869,0.32
"FERRANCE",132259,118,0.04
"FERRAND",30324,728,0.27
"FERRANDINO",51119,383,0.14
"FERRANDO",35187,606,0.22
"FERRANS",142819,107,0.04
"FERRANT",106477,155,0.06
"FERRANTE",5062,6355,2.36
"FERRANTELLI",93006,183,0.07
"FERRANTI",18437,1383,0.51
"FERRANTINO",74675,241,0.09
"FERRANTO",86657,200,0.07
"FERRAO",95567,177,0.07
"FERRAR",52289,373,0.14
"FERRARA",2480,13357,4.95
"FERRARACCIO",136783,113,0.04
"FERRARE",65668,282,0.1
"FERRARELLI",122534,130,0.05
"FERRARESE",104257,159,0.06
"FERRARI",4230,7759,2.88
"FERRARINI",70273,260,0.1
"FERRARIO",44738,452,0.17
"FERRARIS",39240,528,0.2
"FERRARO",2742,12090,4.48
"FERRAS",107038,154,0.06
"FERRATO",85643,203,0.08
"FERRAZ",45308,445,0.16
"FERRAZZA",121058,132,0.05
"FERRAZZANO",93427,182,0.07
"FERRAZZI",134037,116,0.04
"FERRE",29210,764,0.28
"FERREBEE",32939,656,0.24
"FERREE",10472,2813,1.04
"FERREIRA",1465,22320,8.27
"FERREIRAS",75219,239,0.09
"FERREIRO",31986,681,0.25
"FERREL",10956,2664,0.99
"FERRELL",987,32174,11.93
"FERRELLI",48021,414,0.15
"FERREN",24929,936,0.35
"FERRENCE",55237,348,0.13
"FERRENTINO",40833,504,0.19
"FERRER",2556,13010,4.82
"FERRERA",11362,2546,0.94
"FERRERAS",31126,705,0.26
"FERRERI",18827,1344,0.5
"FERRERIA",64186,290,0.11
"FERRERO",14951,1814,0.67
"FERRES",99214,169,0.06
"FERRESE",127948,123,0.05
"FERRET",134929,115,0.04
"FERRETIZ",57252,333,0.12
"FERRETT",62577,299,0.11
"FERRETTE",126400,125,0.05
"FERRETTI",10703,2740,1.02
"FERREY",99214,169,0.06
"FERREYRA",25591,906,0.34
"FERRI",9902,3005,1.11
"FERRIAN",120330,133,0.05
"FERRICK",25524,909,0.34
"FERRIE",25805,896,0.33
"FERRIELL",67725,272,0.1
"FERRIER",9013,3334,1.24
"FERRIERA",38890,534,0.2
"FERRIERE",143847,106,0.04
"FERRIERI",124872,127,0.05
"FERRIERO",83618,209,0.08
"FERRIES",78549,226,0.08
"FERRIGAN",83965,208,0.08
"FERRIGNO",16802,1564,0.58
"FERRIL",95567,177,0.07
"FERRILL",19208,1307,0.48
"FERRIMAN",125639,126,0.05
"FERRIN",11042,2641,0.98
"FERRING",67936,271,0.1
"FERRINGER",54385,355,0.13
"FERRINGTON",43463,468,0.17
"FERRINI",41657,492,0.18
"FERRINO",91004,188,0.07
"FERRIO",115489,140,0.05
"FERRIOLA",63632,293,0.11
"FERRIOLO",124109,128,0.05
"FERRIS",1585,20743,7.69
"FERRISE",72466,250,0.09
"FERRISS",44574,454,0.17
"FERRITER",40083,515,0.19
"FERRITO",103706,160,0.06
"FERRITTO",68360,269,0.1
"FERRO",4719,6872,2.55
"FERRON",15293,1764,0.65
"FERRONE",25356,917,0.34
"FERRONI",63450,294,0.11
"FERRUCCI",23167,1028,0.38
"FERRUCCIO",143847,106,0.04
"FERRUFINO",25199,923,0.34
"FERRUGGIA",94227,180,0.07
"FERRUGIA",101157,165,0.06
"FERRULLI",123314,129,0.05
"FERRUSCA",91801,186,0.07
"FERRUSQUIA",96033,176,0.07
"FERRUZZA",89895,191,0.07
"FERRUZZI",124109,128,0.05
"FERRY",2960,11190,4.15
"FERRYMAN",41596,493,0.18
"FERSCH",64934,286,0.11
"FERSCHKE",148244,102,0.04
"FERSNER",116835,138,0.05
"FERSON",68569,268,0.1
"FERST",81414,216,0.08
"FERSTER",67317,274,0.1
"FERSTL",88461,195,0.07
"FERSTLER",136783,113,0.04
"FERTAL",65298,284,0.11
"FERTEL",91801,186,0.07
"FERTIG",15835,1688,0.63
"FERTIL",80502,219,0.08
"FERTITTA",29662,749,0.28
"FERULLO",37094,566,0.21
"FERUS",127186,124,0.05
"FERWERDA",53782,360,0.13
"FERY",93841,181,0.07
"FERZOCO",111119,147,0.05
"FESENMAIER",139757,110,0.04
"FESER",50178,392,0.15
"FESI",147095,103,0.04
"FESKE",92217,185,0.07
"FESKO",62046,302,0.11
"FESLER",18748,1353,0.5
"FESMIRE",29210,764,0.28
"FESPERMAN",31085,706,0.26
"FESS",39378,526,0.19
"FESSEL",44997,449,0.17
"FESSENDEN",16819,1562,0.58
"FESSER",112967,144,0.05
"FESSLER",9257,3239,1.2
"FEST",48109,413,0.15
"FESTA",11366,2545,0.94
"FESTE",103193,161,0.06
"FESTEJO",124872,127,0.05
"FESTER",31592,692,0.26
"FESTERMAN",139757,110,0.04
"FESTO",143847,106,0.04
"FETCH",41596,493,0.18
"FETCHER",121780,131,0.05
"FETCHKO",65862,281,0.1
"FETCHO",61544,305,0.11
"FETE",129619,121,0.04
"FETH",66476,278,0.1
"FETHER",74675,241,0.09
"FETHERMAN",103706,160,0.06
"FETHEROLF",37094,566,0.21
"FETHERSTON",43708,465,0.17
"FETKO",114166,142,0.05
"FETNER",32652,663,0.25
"FETROW",29904,741,0.27
"FETSCH",38992,532,0.2
"FETSCHER",104257,159,0.06
"FETSKO",45308,445,0.16
"FETT",17040,1537,0.57
"FETTA",92217,185,0.07
"FETTE",31658,690,0.26
"FETTER",7987,3837,1.42
"FETTERER",126400,125,0.05
"FETTERHOFF",26016,886,0.33
"FETTERLEY",100663,166,0.06
"FETTERLY",35487,600,0.22
"FETTERMAN",11971,2394,0.89
"FETTEROLF",22637,1060,0.39
"FETTERS",7440,4125,1.53
"FETTES",48567,408,0.15
"FETTIG",14590,1871,0.69
"FETTING",45829,439,0.16
"FETTINGER",66073,280,0.1
"FETTIS",132259,118,0.04
"FETTKETHER",82344,213,0.08
"FETTY",15117,1790,0.66
"FETZ",46839,427,0.16
"FETZER",8621,3512,1.3
"FETZKO",95091,178,0.07
"FETZNER",49159,402,0.15
"FEUCHT",22427,1071,0.4
"FEUCHTER",113519,143,0.05
"FEUDALE",100194,167,0.06
"FEUDNER",150436,100,0.04
"FEUDO",119644,134,0.05
"FEUER",21866,1108,0.41
"FEUERBACH",59916,315,0.12
"FEUERBACHER",70273,260,0.1
"FEUERBORN",40465,509,0.19
"FEUERHELM",63450,294,0.11
"FEUERMAN",96033,176,0.07
"FEUERSTEIN",17919,1439,0.53
"FEUGE",109328,150,0.06
"FEULING",69428,264,0.1
"FEULNER",42363,482,0.18
"FEUQUAY",113519,143,0.05
"FEURER",64008,291,0.11
"FEURT",125639,126,0.05
"FEURTADO",64750,287,0.11
"FEURY",51680,378,0.14
"FEUSNER",135837,114,0.04
"FEUSS",115489,140,0.05
"FEUSTEL",59611,317,0.12
"FEUTZ",48380,410,0.15
"FEUZ",111119,147,0.05
"FEVER",65668,282,0.1
"FEVOLA",91801,186,0.07
"FEVOLD",81100,217,0.08
"FEVRIER",108734,151,0.06
"FEW",12288,2321,0.86
"FEWEL",106477,155,0.06
"FEWELL",13333,2097,0.78
"FEWER",84631,206,0.08
"FEWINS",89172,193,0.07
"FEWKES",55124,349,0.13
"FEWLESS",87729,197,0.07
"FEWOX",91801,186,0.07
"FEWSTER",110523,148,0.05
"FEX",130443,120,0.04
"FEY",8294,3674,1.36
"FEYDER",147095,103,0.04
"FEYE",142819,107,0.04
"FEYEN",50178,392,0.15
"FEYERABEND",95567,177,0.07
"FEYEREISEN",72905,248,0.09
"FEYERHERM",120330,133,0.05
"FEYES",133114,117,0.04
"FEYGIN",88461,195,0.07
"FEYH",90652,189,0.07
"FEYLER",110523,148,0.05
"FEYRER",143847,106,0.04
"FEYS",116835,138,0.05
"FEZZA",75219,239,0.09
"FFRENCH",80812,218,0.08
