"Surname","Rank","Estimated","Frequency"
"PATASKA",148244,102,0.04
"PATAT",96480,175,0.06
"PATAWARAN",146011,104,0.04
"PATCH",8084,3777,1.4
"PATCHAK",121780,131,0.05
"PATCHAN",149328,101,0.04
"PATCHEL",134929,115,0.04
"PATCHELL",35757,594,0.22
"PATCHEN",19491,1282,0.48
"PATCHES",80502,219,0.08
"PATCHETT",19059,1321,0.49
"PATCHIN",24288,967,0.36
"PATE",1117,28804,10.68
"PATEE",74957,240,0.09
"PATEFIELD",101157,165,0.06
"PATEK",32488,667,0.25
"PATEL",172,145066,53.78
"PATELLA",35797,593,0.22
"PATELLIS",131366,119,0.04
"PATEN",78838,225,0.08
"PATENA",118954,135,0.05
"PATENAUDE",12778,2216,0.82
"PATENT",136783,113,0.04
"PATER",19852,1253,0.46
"PATERA",50801,386,0.14
"PATERAKIS",124109,128,0.05
"PATERAS",135837,114,0.04
"PATEREK",86657,200,0.07
"PATERICK",147095,103,0.04
"PATERNA",136783,113,0.04
"PATERNI",138741,111,0.04
"PATERNITI",54522,354,0.13
"PATERNO",20446,1207,0.45
"PATERNOSTER",25865,893,0.33
"PATERNOSTRO",32026,680,0.25
"PATERRA",80502,219,0.08
"PATERSON",4760,6809,2.52
"PATES",29447,756,0.28
"PATETE",72237,251,0.09
"PATEY",53047,366,0.14
"PATH",67113,275,0.1
"PATHAK",19852,1253,0.46
"PATHAMMAVONG",64385,289,0.11
"PATHAN",62961,297,0.11
"PATI",57406,332,0.12
"PATIDAR",106477,155,0.06
"PATIENCE",48665,407,0.15
"PATIENT",47575,419,0.16
"PATIERNO",62961,297,0.11
"PATIK",132259,118,0.04
"PATIL",18389,1388,0.51
"PATILLA",94676,179,0.07
"PATILLO",16517,1602,0.59
"PATIN",11162,2607,0.97
"PATINA",113519,143,0.05
"PATINELLA",140756,109,0.04
"PATINO",2233,14929,5.53
"PATIO",132259,118,0.04
"PATIRE",134929,115,0.04
"PATITUCCI",55237,348,0.13
"PATKA",133114,117,0.04
"PATKE",90652,189,0.07
"PATKO",147095,103,0.04
"PATLA",58999,321,0.12
"PATLAN",15640,1716,0.64
"PATMAN",37938,550,0.2
"PATMON",42289,483,0.18
"PATMORE",52289,373,0.14
"PATNAIK",67113,275,0.1
"PATNAUDE",20960,1169,0.43
"PATNEAUDE",97848,172,0.06
"PATNETT",142819,107,0.04
"PATNO",95567,177,0.07
"PATNODE",13536,2059,0.76
"PATNOE",96480,175,0.06
"PATO",76700,233,0.09
"PATOCKA",89172,193,0.07
"PATOINE",109328,150,0.06
"PATOKA",79958,221,0.08
"PATON",10375,2846,1.06
"PATOUT",87348,198,0.07
"PATRA",134929,115,0.04
"PATRAM",144908,105,0.04
"PATRANELLA",108734,151,0.06
"PATRAS",47210,423,0.16
"PATRAW",59769,316,0.12
"PATRI",82691,212,0.08
"PATRIA",75695,237,0.09
"PATRIARCA",43377,469,0.17
"PATRIAS",93006,183,0.07
"PATRIC",80812,218,0.08
"PATRICE",65668,282,0.1
"PATRICELLI",47308,422,0.16
"PATRICH",148244,102,0.04
"PATRICIA",27313,832,0.31
"PATRICIAL",150436,100,0.04
"PATRICIAN",109915,149,0.06
"PATRICIO",11737,2444,0.91
"PATRICK",513,58257,21.6
"PATRICKS",115489,140,0.05
"PATRICO",114852,141,0.05
"PATRICOLA",137816,112,0.04
"PATRIDGE",23167,1028,0.38
"PATRIE",40552,508,0.19
"PATRIN",119644,134,0.05
"PATRIQUIN",58130,327,0.12
"PATRISSI",146011,104,0.04
"PATRIZI",58553,324,0.12
"PATRIZIO",55971,342,0.13
"PATRIZZI",139757,110,0.04
"PATRO",69854,262,0.1
"PATROCINIO",125639,126,0.05
"PATRON",17304,1506,0.56
"PATRONE",32338,671,0.25
"PATRONI",123314,129,0.05
"PATRONIK",136783,113,0.04
"PATRONIS",143847,106,0.04
"PATROS",104257,159,0.06
"PATROW",89172,193,0.07
"PATRUM",100194,167,0.06
"PATRUNO",63812,292,0.11
"PATRY",36917,570,0.21
"PATRYLAK",146011,104,0.04
"PATRYN",147095,103,0.04
"PATSCH",84310,207,0.08
"PATSCHKE",63632,293,0.11
"PATSEL",74957,240,0.09
"PATSEY",94676,179,0.07
"PATSKO",144908,105,0.04
"PATSON",111119,147,0.05
"PATSOS",129619,121,0.04
"PATSY",64750,287,0.11
"PATT",13957,1984,0.74
"PATTAN",69428,264,0.1
"PATTAVINA",94227,180,0.07
"PATTE",142819,107,0.04
"PATTEE",17660,1465,0.54
"PATTEN",2880,11448,4.24
"PATTENAUDE",62775,298,0.11
"PATTENGALE",75695,237,0.09
"PATTER",124872,127,0.05
"PATTERMANN",112967,144,0.05
"PATTERS",144908,105,0.04
"PATTERSON",104,198557,73.6
"PATTESON",26694,858,0.32
"PATTI",8011,3818,1.42
"PATTIE",36276,583,0.22
"PATTILLO",13473,2071,0.77
"PATTIN",77472,230,0.09
"PATTINSON",49869,395,0.15
"PATTIS",149328,101,0.04
"PATTISHALL",91801,186,0.07
"PATTISON",6316,4968,1.84
"PATTMAN",111119,147,0.05
"PATTOCK",143847,106,0.04
"PATTON",464,64772,24.01
"PATTRIDGE",136783,113,0.04
"PATTS",108153,152,0.06
"PATTULLO",125639,126,0.05
"PATTY",9585,3111,1.15
"PATTYN",110523,148,0.05
"PATULA",80502,219,0.08
"PATULLO",91801,186,0.07
"PATULSKI",129619,121,0.04
"PATURZO",75938,236,0.09
"PATUTO",106477,155,0.06
"PATWA",129619,121,0.04
"PATWARDHAN",76700,233,0.09
"PATWARY",122534,130,0.05
"PATWELL",138741,111,0.04
"PATY",52714,369,0.14
"PATYK",68172,270,0.1
"PATZ",22222,1083,0.4
"PATZAN",139757,110,0.04
"PATZELT",126400,125,0.05
"PATZER",22670,1058,0.39
"PATZKE",54152,357,0.13
"PATZKOWSKY",122534,130,0.05
"PATZLAFF",134929,115,0.04
"PATZNER",56246,340,0.13
"PATZWALD",142819,107,0.04
"PAU",37043,567,0.21
"PAUCAR",40465,509,0.19
"PAUDA",96033,176,0.07
"PAUER",96918,174,0.06
"PAUFF",135837,114,0.04
"PAUGH",8490,3574,1.32
"PAUK",80216,220,0.08
"PAUKEN",76946,232,0.09
"PAUKER",100194,167,0.06
"PAUKERT",74675,241,0.09
"PAUKNER",91404,187,0.07
"PAUKOVITS",143847,106,0.04
"PAUL",401,72248,26.78
"PAULA",17323,1504,0.56
"PAULAS",103706,160,0.06
"PAULAT",128797,122,0.05
"PAULAUSKAS",72905,248,0.09
"PAULDINE",121058,132,0.05
"PAULDING",35860,592,0.22
"PAULDO",74675,241,0.09
"PAULE",24929,936,0.35
"PAULEMON",143847,106,0.04
"PAULEN",95567,177,0.07
"PAULER",100663,166,0.06
"PAULES",29873,742,0.28
"PAULET",110523,148,0.05
"PAULETICH",114852,141,0.05
"PAULETT",123314,129,0.05
"PAULETTE",26163,879,0.33
"PAULETTI",102691,162,0.06
"PAULETTO",140756,109,0.04
"PAULEY",3124,10610,3.93
"PAULHAMUS",52608,370,0.14
"PAULHILL",121780,131,0.05
"PAULHUS",41522,494,0.18
"PAULI",15269,1767,0.66
"PAULIC",142819,107,0.04
"PAULICH",88825,194,0.07
"PAULICK",31339,699,0.26
"PAULIE",107038,154,0.06
"PAULIK",50178,392,0.15
"PAULIN",8938,3363,1.25
"PAULINA",80812,218,0.08
"PAULINE",23547,1005,0.37
"PAULING",16176,1643,0.61
"PAULINI",131366,119,0.04
"PAULINO",4192,7840,2.91
"PAULINSKI",147095,103,0.04
"PAULIS",58397,325,0.12
"PAULISH",143847,106,0.04
"PAULISON",95091,178,0.07
"PAULK",6688,4657,1.73
"PAULL",11869,2415,0.9
"PAULLEY",75219,239,0.09
"PAULLIN",38771,536,0.2
"PAULLUS",83965,208,0.08
"PAULMAN",61376,306,0.11
"PAULO",18312,1397,0.52
"PAULOS",27945,808,0.3
"PAULOSE",90652,189,0.07
"PAULOSKI",132259,118,0.04
"PAULOVICH",68360,269,0.1
"PAULS",11232,2587,0.96
"PAULSELL",109915,149,0.06
"PAULSEN",2979,11121,4.12
"PAULSON",1705,19299,7.15
"PAULSRUD",85643,203,0.08
"PAULTON",132259,118,0.04
"PAULUCCI",126400,125,0.05
"PAULUS",6317,4967,1.84
"PAULY",9543,3126,1.16
"PAULZINE",136783,113,0.04
"PAUMEN",63632,293,0.11
"PAUMIER",99725,168,0.06
"PAUN",84631,206,0.08
"PAUP",47485,420,0.16
"PAUR",80812,218,0.08
"PAURA",141788,108,0.04
"PAUS",66676,277,0.1
"PAUSCH",83301,210,0.08
"PAUSE",91404,187,0.07
"PAUST",96918,174,0.06
"PAUSTIAN",30199,732,0.27
"PAUTA",80216,220,0.08
"PAUTLER",45573,442,0.16
"PAUTSCH",49671,397,0.15
"PAUTZ",25805,896,0.33
"PAUTZKE",116123,139,0.05
"PAUWELS",48469,409,0.15
"PAUZA",126400,125,0.05
"PAUZE",92601,184,0.07
"PAV",123314,129,0.05
"PAVA",72022,252,0.09
"PAVAN",78549,226,0.08
"PAVANO",104819,158,0.06
"PAVAO",15652,1714,0.64
"PAVEGLIO",92217,185,0.07
"PAVEK",32380,670,0.25
"PAVEL",21039,1164,0.43
"PAVELA",137816,112,0.04
"PAVELCHAK",109328,150,0.06
"PAVELEC",99214,169,0.06
"PAVELEK",103706,160,0.06
"PAVELICH",69428,264,0.1
"PAVELKA",20556,1199,0.44
"PAVELKO",41522,494,0.18
"PAVELL",121780,131,0.05
"PAVELOCK",139757,110,0.04
"PAVELSKI",85297,204,0.08
"PAVER",47575,419,0.16
"PAVESE",53299,364,0.13
"PAVESI",121780,131,0.05
"PAVESICH",138741,111,0.04
"PAVEY",17755,1455,0.54
"PAVIA",15648,1715,0.64
"PAVIC",89895,191,0.07
"PAVICH",33380,645,0.24
"PAVICIC",91404,187,0.07
"PAVICK",79958,221,0.08
"PAVIK",148244,102,0.04
"PAVILONIS",111740,146,0.05
"PAVIN",134929,115,0.04
"PAVIS",69636,263,0.1
"PAVITT",121058,132,0.05
"PAVKOV",87348,198,0.07
"PAVKOVICH",110523,148,0.05
"PAVLACKA",133114,117,0.04
"PAVLAK",28617,784,0.29
"PAVLAKIS",98770,170,0.06
"PAVLAKOS",119644,134,0.05
"PAVLAS",74675,241,0.09
"PAVLAT",83301,210,0.08
"PAVLATOS",105905,156,0.06
"PAVLENKO",60083,314,0.12
"PAVLETICH",118236,136,0.05
"PAVLIC",51458,380,0.14
"PAVLICA",51119,383,0.14
"PAVLICEK",27475,826,0.31
"PAVLICH",42912,475,0.18
"PAVLICK",18461,1381,0.51
"PAVLIDES",109328,150,0.06
"PAVLIDIS",124872,127,0.05
"PAVLIK",8152,3745,1.39
"PAVLIN",101654,164,0.06
"PAVLINA",110523,148,0.05
"PAVLIS",60887,309,0.11
"PAVLISH",76946,232,0.09
"PAVLO",89172,193,0.07
"PAVLOCK",43708,465,0.17
"PAVLOFF",57705,330,0.12
"PAVLOS",108153,152,0.06
"PAVLOSKI",87729,197,0.07
"PAVLOSKY",70273,260,0.1
"PAVLOU",91004,188,0.07
"PAVLOV",26876,850,0.32
"PAVLOVA",124872,127,0.05
"PAVLOVIC",26419,869,0.32
"PAVLOVICH",24386,962,0.36
"PAVLOVSKI",134037,116,0.04
"PAVLOVSKY",58257,326,0.12
"PAVLOW",146011,104,0.04
"PAVLU",123314,129,0.05
"PAVLUS",140756,109,0.04
"PAVOLINI",122534,130,0.05
"PAVOLKO",147095,103,0.04
"PAVON",12524,2269,0.84
"PAVONE",12815,2203,0.82
"PAVONI",78035,228,0.08
"PAVUK",81414,216,0.08
"PAVUR",143847,106,0.04
"PAVY",62961,297,0.11
"PAW",121058,132,0.05
"PAWAR",58257,326,0.12
"PAWELA",135837,114,0.04
"PAWELCZAK",102691,162,0.06
"PAWELCZYK",52500,371,0.14
"PAWELEC",103706,160,0.06
"PAWELEK",35585,598,0.22
"PAWELK",134929,115,0.04
"PAWELKO",88461,195,0.07
"PAWELSKI",35860,592,0.22
"PAWL",82019,214,0.08
"PAWLACZYK",61544,305,0.11
"PAWLAK",7438,4126,1.53
"PAWLEY",30292,729,0.27
"PAWLICK",83004,211,0.08
"PAWLICKI",27771,815,0.3
"PAWLIK",16104,1653,0.61
"PAWLIKOWSKI",27771,815,0.3
"PAWLINA",135837,114,0.04
"PAWLING",43955,462,0.17
"PAWLOSKI",18373,1390,0.52
"PAWLOW",121058,132,0.05
"PAWLOWICZ",40465,509,0.19
"PAWLOWSKI",6008,5274,1.96
"PAWLUK",45909,438,0.16
"PAWLUS",60706,310,0.11
"PAWLYK",111740,146,0.05
"PAWSON",39678,521,0.19
"PAX",59293,319,0.12
"PAXINOS",144908,105,0.04
"PAXMAN",42830,476,0.18
"PAXON",134037,116,0.04
"PAXOS",136783,113,0.04
"PAXSON",11564,2494,0.92
"PAXTON",3019,11013,4.08
"PAXTOR",85297,204,0.08
"PAY",26761,855,0.32
"PAYA",99214,169,0.06
"PAYAMPS",69636,263,0.1
"PAYAN",6541,4780,1.77
"PAYANO",26783,854,0.32
"PAYANT",66274,279,0.1
"PAYARES",137816,112,0.04
"PAYAWAL",116835,138,0.05
"PAYDEN",77742,229,0.08
"PAYE",30582,720,0.27
"PAYEA",111740,146,0.05
"PAYEN",38395,542,0.2
"PAYER",27439,827,0.31
"PAYERO",89172,193,0.07
"PAYES",45149,447,0.17
"PAYETTE",19248,1303,0.48
"PAYEUR",41924,488,0.18
"PAYLOR",17040,1537,0.57
"PAYMENT",34210,627,0.23
"PAYN",89172,193,0.07
"PAYNE",183,138028,51.17
"PAYNES",57985,328,0.12
"PAYNO",149328,101,0.04
"PAYNTER",9257,3239,1.2
"PAYO",122534,130,0.05
"PAYONK",94227,180,0.07
"PAYOR",142819,107,0.04
"PAYSEN",126400,125,0.05
"PAYSENO",107038,154,0.06
"PAYSEUR",61207,307,0.11
"PAYSINGER",73154,247,0.09
"PAYSON",18909,1336,0.5
"PAYSOUR",91004,188,0.07
"PAYSSE",128797,122,0.05
"PAYTAS",88825,194,0.07
"PAYTE",102173,163,0.06
"PAYTES",120330,133,0.05
"PAYTON",1440,22773,8.44
"PAYUMO",75466,238,0.09
"PAYZANT",87348,198,0.07
"PAZ",1858,17776,6.59
"PAZAR",130443,120,0.04
"PAZDAN",101654,164,0.06
"PAZDERA",132259,118,0.04
"PAZDERNIK",79394,223,0.08
"PAZERA",93427,182,0.07
"PAZIENZA",63297,295,0.11
"PAZIK",84968,205,0.08
"PAZIN",129619,121,0.04
"PAZMINO",22688,1057,0.39
"PAZO",104819,158,0.06
"PAZOS",21192,1154,0.43
"PAZOUR",125639,126,0.05
"PAZZAGLIA",126400,125,0.05
